삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-04-01,14:19:05,B,928,293,생활체육 TV,132,132,M,141905,20220401
2022-04-01,14:20:13,B,928,293,생활체육 TV,132,132,M,142013,20220401
2022-04-01,20:42:31,B,928,293,생활체육 TV,132,132,M,204231,20220401
2022-04-01,20:43:39,B,928,293,생활체육 TV,132,132,M,204339,20220401
2022-04-02,01:44:00,B,928,293,생활체육 TV,132,132,M,14400,20220402
2022-04-02,01:45:08,B,928,293,생활체육 TV,132,132,M,14508,20220402
2022-04-02,05:12:25,B,928,293,생활체육 TV,132,132,M,51225,20220402
2022-04-02,05:13:33,B,928,293,생활체육 TV,132,132,M,51333,20220402
2022-04-02,07:31:37,B,928,293,생활체육 TV,132,132,M,73137,20220402
2022-04-02,07:32:44,B,928,293,생활체육 TV,132,132,M,73244,20220402
2022-04-02,15:44:32,B,928,293,생활체육 TV,132,132,M,154432,20220402
2022-04-02,15:45:41,B,928,293,생활체육 TV,132,132,M,154541,20220402
2022-04-02,20:45:53,B,928,293,생활체육 TV,132,132,M,204553,20220402
2022-04-02,20:47:01,B,928,293,생활체육 TV,132,132,M,204701,20220402
2022-04-02,22:46:31,B,928,293,생활체육 TV,132,132,M,224631,20220402
2022-04-02,22:47:39,B,928,293,생활체육 TV,132,132,M,224739,20220402
2022-04-03,06:01:24,B,928,293,생활체육 TV,132,132,M,60124,20220403
2022-04-03,06:02:32,B,928,293,생활체육 TV,132,132,M,60232,20220403
2022-04-03,08:11:32,B,928,293,생활체육 TV,132,132,M,81132,20220403
2022-04-03,08:12:40,B,928,293,생활체육 TV,132,132,M,81240,20220403
2022-04-03,20:19:44,B,928,293,생활체육 TV,132,132,M,201944,20220403
2022-04-03,20:20:52,B,928,293,생활체육 TV,132,132,M,202052,20220403
2022-04-04,01:54:26,B,928,293,생활체육 TV,132,132,M,15426,20220404
2022-04-04,01:55:34,B,928,293,생활체육 TV,132,132,M,15534,20220404
2022-04-04,04:37:44,B,928,293,생활체육 TV,132,132,M,43744,20220404
2022-04-04,04:38:52,B,928,293,생활체육 TV,132,132,M,43852,20220404
2022-04-04,10:44:10,B,928,293,생활체육 TV,132,132,M,104410,20220404
2022-04-04,10:45:18,B,928,293,생활체육 TV,132,132,M,104518,20220404
2022-04-04,12:53:01,B,928,293,생활체육 TV,132,132,M,125301,20220404
2022-04-04,12:54:10,B,928,293,생활체육 TV,132,132,M,125410,20220404
2022-04-04,14:19:35,B,928,293,생활체육 TV,132,132,M,141935,20220404
2022-04-04,14:20:43,B,928,293,생활체육 TV,132,132,M,142043,20220404
2022-04-04,18:48:17,B,928,293,생활체육 TV,132,132,M,184817,20220404
2022-04-04,18:49:25,B,928,293,생활체육 TV,132,132,M,184925,20220404
2022-04-04,20:56:42,B,928,293,생활체육 TV,132,132,M,205642,20220404
2022-04-04,20:57:50,B,928,293,생활체육 TV,132,132,M,205750,20220404
2022-04-05,10:34:37,B,928,293,생활체육 TV,132,132,M,103437,20220405
2022-04-05,10:35:45,B,928,293,생활체육 TV,132,132,M,103545,20220405
2022-04-05,12:39:03,B,928,293,생활체육 TV,132,132,M,123903,20220405
2022-04-05,12:40:11,B,928,293,생활체육 TV,132,132,M,124011,20220405
2022-04-05,17:38:23,B,928,293,생활체육 TV,132,132,M,173823,20220405
2022-04-05,17:39:30,B,928,293,생활체육 TV,132,132,M,173930,20220405
2022-04-05,19:14:33,B,928,293,생활체육 TV,132,132,M,191433,20220405
2022-04-05,19:15:41,B,928,293,생활체육 TV,132,132,M,191541,20220405
2022-04-05,21:53:59,B,928,293,생활체육 TV,132,132,M,215359,20220405
2022-04-05,21:55:07,B,928,293,생활체육 TV,132,132,M,215507,20220405
2022-04-06,10:44:59,B,928,293,생활체육 TV,132,132,M,104459,20220406
2022-04-06,10:46:07,B,928,293,생활체육 TV,132,132,M,104607,20220406
2022-04-06,14:08:36,B,928,293,생활체육 TV,132,132,M,140836,20220406
2022-04-06,14:09:44,B,928,293,생활체육 TV,132,132,M,140944,20220406
2022-04-06,17:37:26,B,928,293,생활체육 TV,132,132,M,173726,20220406
2022-04-06,17:38:34,B,928,293,생활체육 TV,132,132,M,173834,20220406
2022-04-06,19:14:29,B,928,293,생활체육 TV,132,132,M,191429,20220406
2022-04-06,19:15:37,B,928,293,생활체육 TV,132,132,M,191537,20220406
2022-04-06,21:57:52,B,928,293,생활체육 TV,132,132,M,215752,20220406
2022-04-06,21:59:00,B,928,293,생활체육 TV,132,132,M,215900,20220406
2022-04-07,10:28:00,B,928,293,생활체육 TV,132,132,M,102800,20220407
2022-04-07,10:29:08,B,928,293,생활체육 TV,132,132,M,102908,20220407
2022-04-07,14:01:19,B,928,293,생활체육 TV,132,132,M,140119,20220407
2022-04-07,14:02:28,B,928,293,생활체육 TV,132,132,M,140228,20220407
2022-04-07,17:31:25,B,928,293,생활체육 TV,132,132,M,173125,20220407
2022-04-07,17:32:34,B,928,293,생활체육 TV,132,132,M,173234,20220407
2022-04-07,19:23:23,B,928,293,생활체육 TV,132,132,M,192323,20220407
2022-04-07,19:24:31,B,928,293,생활체육 TV,132,132,M,192431,20220407
2022-04-07,21:30:35,B,928,293,생활체육 TV,132,132,M,213035,20220407
2022-04-07,21:31:43,B,928,293,생활체육 TV,132,132,M,213143,20220407
2022-04-08,10:34:12,B,928,293,생활체육 TV,132,132,M,103412,20220408
2022-04-08,10:35:20,B,928,293,생활체육 TV,132,132,M,103520,20220408
2022-04-08,14:14:29,B,928,293,생활체육 TV,132,132,M,141429,20220408
2022-04-08,14:15:37,B,928,293,생활체육 TV,132,132,M,141537,20220408
2022-04-08,15:48:41,B,928,293,생활체육 TV,132,132,M,154841,20220408
2022-04-08,15:49:50,B,928,293,생활체육 TV,132,132,M,154950,20220408
2022-04-08,20:33:29,B,928,293,생활체육 TV,132,132,M,203329,20220408
2022-04-08,20:34:37,B,928,293,생활체육 TV,132,132,M,203437,20220408
2022-04-08,22:42:01,B,928,293,생활체육 TV,132,132,M,224201,20220408
2022-04-08,22:43:09,B,928,293,생활체육 TV,132,132,M,224309,20220408
2022-04-09,06:39:06,B,928,293,생활체육 TV,132,132,M,63906,20220409
2022-04-09,06:40:14,B,928,293,생활체육 TV,132,132,M,64014,20220409
2022-04-09,08:14:57,B,928,293,생활체육 TV,132,132,M,81457,20220409
2022-04-09,08:16:05,B,928,293,생활체육 TV,132,132,M,81605,20220409
2022-04-09,20:48:55,B,928,293,생활체육 TV,132,132,M,204855,20220409
2022-04-09,20:50:03,B,928,293,생활체육 TV,132,132,M,205003,20220409
2022-04-09,22:51:19,B,928,293,생활체육 TV,132,132,M,225119,20220409
2022-04-09,22:52:27,B,928,293,생활체육 TV,132,132,M,225227,20220409
2022-04-10,01:27:51,B,928,293,생활체육 TV,132,132,M,12751,20220410
2022-04-10,01:28:59,B,928,293,생활체육 TV,132,132,M,12859,20220410
2022-04-10,06:13:27,B,928,293,생활체육 TV,132,132,M,61327,20220410
2022-04-10,06:14:35,B,928,293,생활체육 TV,132,132,M,61435,20220410
2022-04-10,07:38:30,B,928,293,생활체육 TV,132,132,M,73830,20220410
2022-04-10,07:39:38,B,928,293,생활체육 TV,132,132,M,73938,20220410
2022-04-10,22:23:42,B,928,293,생활체육 TV,132,132,M,222342,20220410
2022-04-10,22:24:49,B,928,293,생활체육 TV,132,132,M,222449,20220410
2022-04-11,01:23:29,B,928,293,생활체육 TV,132,132,M,12329,20220411
2022-04-11,01:24:37,B,928,293,생활체육 TV,132,132,M,12437,20220411
2022-04-11,03:31:28,B,928,293,생활체육 TV,132,132,M,33128,20220411
2022-04-11,03:32:36,B,928,293,생활체육 TV,132,132,M,33236,20220411
2022-04-11,10:22:43,B,928,293,생활체육 TV,132,132,M,102243,20220411
2022-04-11,10:23:51,B,928,293,생활체육 TV,132,132,M,102351,20220411
2022-04-11,14:09:29,B,928,293,생활체육 TV,132,132,M,140929,20220411
2022-04-11,14:10:37,B,928,293,생활체육 TV,132,132,M,141037,20220411
2022-04-11,15:51:19,B,928,293,생활체육 TV,132,132,M,155119,20220411
2022-04-11,15:52:27,B,928,293,생활체육 TV,132,132,M,155227,20220411
2022-04-11,22:56:37,B,928,293,생활체육 TV,132,132,M,225637,20220411
2022-04-11,22:57:45,B,928,293,생활체육 TV,132,132,M,225745,20220411
2022-04-12,10:10:17,B,928,293,생활체육 TV,132,132,M,101017,20220412
2022-04-12,10:11:25,B,928,293,생활체육 TV,132,132,M,101125,20220412
2022-04-12,13:46:03,B,928,293,생활체육 TV,132,132,M,134603,20220412
2022-04-12,13:47:11,B,928,293,생활체육 TV,132,132,M,134711,20220412
2022-04-12,15:51:22,B,928,293,생활체육 TV,132,132,M,155122,20220412
2022-04-12,15:52:30,B,928,293,생활체육 TV,132,132,M,155230,20220412
2022-04-12,20:51:22,B,928,293,생활체육 TV,132,132,M,205122,20220412
2022-04-12,20:52:30,B,928,293,생활체육 TV,132,132,M,205230,20220412
2022-04-12,22:20:37,B,928,293,생활체육 TV,132,132,M,222037,20220412
2022-04-12,22:21:45,B,928,293,생활체육 TV,132,132,M,222145,20220412
2022-04-13,10:12:02,B,928,293,생활체육 TV,132,132,M,101202,20220413
2022-04-13,10:13:10,B,928,293,생활체육 TV,132,132,M,101310,20220413
2022-04-13,13:46:53,B,928,293,생활체육 TV,132,132,M,134653,20220413
2022-04-13,13:48:01,B,928,293,생활체육 TV,132,132,M,134801,20220413
2022-04-13,15:51:56,B,928,293,생활체육 TV,132,132,M,155156,20220413
2022-04-13,15:53:04,B,928,293,생활체육 TV,132,132,M,155304,20220413
2022-04-13,20:43:18,B,928,293,생활체육 TV,132,132,M,204318,20220413
2022-04-13,20:44:26,B,928,293,생활체육 TV,132,132,M,204426,20220413
2022-04-13,22:12:29,B,928,293,생활체육 TV,132,132,M,221229,20220413
2022-04-13,22:13:37,B,928,293,생활체육 TV,132,132,M,221337,20220413
2022-04-14,10:08:41,B,928,293,생활체육 TV,132,132,M,100841,20220414
2022-04-14,10:09:49,B,928,293,생활체육 TV,132,132,M,100949,20220414
2022-04-14,11:36:11,B,928,293,생활체육 TV,132,132,M,113611,20220414
2022-04-14,11:37:19,B,928,293,생활체육 TV,132,132,M,113719,20220414
2022-04-14,13:44:24,B,928,293,생활체육 TV,132,132,M,134424,20220414
2022-04-14,13:45:32,B,928,293,생활체육 TV,132,132,M,134532,20220414
2022-04-14,20:34:00,B,928,293,생활체육 TV,132,132,M,203400,20220414
2022-04-14,20:35:08,B,928,293,생활체육 TV,132,132,M,203508,20220414
2022-04-14,22:01:44,B,928,293,생활체육 TV,132,132,M,220144,20220414
2022-04-14,22:02:52,B,928,293,생활체육 TV,132,132,M,220252,20220414
