삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-28,05:59:20,A,100,350,SPO TV,51,200,M,55920,20211028
2021-10-28,05:59:22,A,100,350,SPO TV,51,200,M,55922,20211028
2021-10-28,06:01:25,A,100,350,SPO TV,51,200,M,60125,20211028
2021-10-28,07:52:34,A,100,350,SPO TV,51,200,M,75234,20211028
2021-10-28,07:52:36,A,100,350,SPO TV,51,200,M,75236,20211028
2021-10-28,07:54:42,A,100,350,SPO TV,51,200,M,75442,20211028
2021-10-28,07:54:44,A,100,350,SPO TV,51,200,M,75444,20211028
2021-10-29,02:44:18,A,100,350,SPO TV,51,200,M,24418,20211029
2021-10-29,02:44:20,A,100,350,SPO TV,51,200,M,24420,20211029
2021-10-29,02:46:23,A,100,350,SPO TV,51,200,M,24623,20211029
2021-10-29,02:46:25,A,100,350,SPO TV,51,200,M,24625,20211029
2021-10-29,04:58:30,A,100,350,SPO TV,51,200,M,45830,20211029
2021-10-29,04:58:32,A,100,350,SPO TV,51,200,M,45832,20211029
2021-10-29,05:00:39,A,100,350,SPO TV,51,200,M,50039,20211029
2021-10-29,05:00:41,A,100,350,SPO TV,51,200,M,50041,20211029
2021-10-29,07:00:11,A,100,350,SPO TV,51,200,M,70011,20211029
2021-10-29,07:00:13,A,100,350,SPO TV,51,200,M,70013,20211029
2021-10-29,07:02:18,A,100,350,SPO TV,51,200,M,70218,20211029
2021-10-29,07:02:20,A,100,350,SPO TV,51,200,M,70220,20211029
2021-10-30,03:08:11,A,100,350,SPO TV,51,200,M,30811,20211030
2021-10-30,03:10:16,A,100,350,SPO TV,51,200,M,31016,20211030
2021-10-30,05:05:36,A,100,350,SPO TV,51,200,M,50536,20211030
2021-10-30,05:07:41,A,100,350,SPO TV,51,200,M,50741,20211030
2021-10-31,05:44:19,A,100,350,SPO TV,51,200,M,54419,20211031
2021-10-31,05:46:24,A,100,350,SPO TV,51,200,M,54624,20211031
2021-10-31,06:55:45,A,100,350,SPO TV,51,200,M,65545,20211031
2021-10-31,06:57:50,A,100,350,SPO TV,51,200,M,65750,20211031
2021-10-31,08:50:47,A,100,350,SPO TV,51,200,M,85047,20211031
2021-10-31,08:52:51,A,100,350,SPO TV,51,200,M,85251,20211031
2021-11-01,04:04:22,A,100,350,SPO TV,51,200,M,40422,20211101
2021-11-01,04:06:27,A,100,350,SPO TV,51,200,M,40627,20211101
2021-11-01,06:09:02,A,100,350,SPO TV,51,200,M,60902,20211101
2021-11-01,06:11:08,A,100,350,SPO TV,51,200,M,61108,20211101
2021-11-01,08:04:08,A,100,350,SPO TV,51,200,M,80408,20211101
2021-11-01,08:06:13,A,100,350,SPO TV,51,200,M,80613,20211101
2021-11-02,04:04:17,A,100,350,SPO TV,51,200,M,40417,20211102
2021-11-02,04:06:22,A,100,350,SPO TV,51,200,M,40622,20211102
2021-11-02,07:01:32,A,100,350,SPO TV,51,200,M,70132,20211102
2021-11-02,07:03:37,A,100,350,SPO TV,51,200,M,70337,20211102
2021-11-02,08:53:07,A,100,350,SPO TV,51,200,M,85307,20211102
2021-11-02,08:55:12,A,100,350,SPO TV,51,200,M,85512,20211102
2021-11-03,02:59:16,A,100,350,SPO TV,51,200,M,25916,20211103
2021-11-03,03:01:21,A,100,350,SPO TV,51,200,M,30121,20211103
2021-11-03,08:55:08,A,100,350,SPO TV,51,200,M,85508,20211103
2021-11-03,08:57:13,A,100,350,SPO TV,51,200,M,85713,20211103
2021-11-04,02:57:34,A,100,350,SPO TV,51,200,M,25734,20211104
2021-11-04,02:59:39,A,100,350,SPO TV,51,200,M,25939,20211104
2021-11-04,09:01:53,A,100,350,SPO TV,51,200,M,90153,20211104
2021-11-04,09:03:58,A,100,350,SPO TV,51,200,M,90358,20211104
2021-11-05,05:01:27,A,100,350,SPO TV,51,200,M,50127,20211105
2021-11-05,05:03:32,A,100,350,SPO TV,51,200,M,50332,20211105
2021-11-05,07:05:53,A,100,350,SPO TV,51,200,M,70553,20211105
2021-11-05,07:07:58,A,100,350,SPO TV,51,200,M,70758,20211105
2021-11-06,04:04:16,A,100,350,SPO TV,51,200,M,40416,20211106
2021-11-06,04:06:21,A,100,350,SPO TV,51,200,M,40621,20211106
2021-11-06,06:03:19,A,100,350,SPO TV,51,200,M,60319,20211106
2021-11-06,06:05:24,A,100,350,SPO TV,51,200,M,60524,20211106
2021-11-06,07:00:59,A,100,350,SPO TV,51,200,M,70059,20211106
2021-11-06,07:03:04,A,100,350,SPO TV,51,200,M,70304,20211106
2021-11-07,04:04:38,A,100,350,SPO TV,51,200,M,40438,20211107
2021-11-07,04:06:43,A,100,350,SPO TV,51,200,M,40643,20211107
2021-11-07,05:05:18,A,100,350,SPO TV,51,200,M,50518,20211107
2021-11-07,05:07:23,A,100,350,SPO TV,51,200,M,50723,20211107
2021-11-07,06:04:10,A,100,350,SPO TV,51,200,M,60410,20211107
2021-11-07,06:06:15,A,100,350,SPO TV,51,200,M,60615,20211107
2021-11-08,06:20:39,A,100,350,SPO TV,51,200,M,62039,20211108
2021-11-08,06:22:43,A,100,350,SPO TV,51,200,M,62243,20211108
2021-11-08,08:23:07,A,100,350,SPO TV,51,200,M,82307,20211108
2021-11-08,08:25:11,A,100,350,SPO TV,51,200,M,82511,20211108
2021-11-08,09:23:47,A,100,350,SPO TV,51,200,M,92347,20211108
2021-11-08,09:25:52,A,100,350,SPO TV,51,200,M,92552,20211108
2021-11-09,05:08:09,A,100,350,SPO TV,51,200,M,50809,20211109
2021-11-09,05:10:14,A,100,350,SPO TV,51,200,M,51014,20211109
2021-11-09,06:32:48,A,100,350,SPO TV,51,200,M,63248,20211109
2021-11-09,06:34:53,A,100,350,SPO TV,51,200,M,63453,20211109
2021-11-10,02:48:52,A,100,350,SPO TV,51,200,M,24852,20211110
2021-11-10,02:50:57,A,100,350,SPO TV,51,200,M,25057,20211110
2021-11-10,04:47:35,A,100,350,SPO TV,51,200,M,44735,20211110
2021-11-10,04:49:40,A,100,350,SPO TV,51,200,M,44940,20211110
2021-11-11,03:11:49,A,100,350,SPO TV,51,200,M,31149,20211111
2021-11-11,03:13:54,A,100,350,SPO TV,51,200,M,31354,20211111
2021-11-11,05:08:19,A,100,350,SPO TV,51,200,M,50819,20211111
2021-11-11,05:10:24,A,100,350,SPO TV,51,200,M,51024,20211111
2021-11-15,06:48:08,A,100,350,SPO TV,51,200,M,64808,20211115
2021-11-15,06:50:13,A,100,350,SPO TV,51,200,M,65013,20211115
2021-11-17,06:43:54,A,100,350,SPO TV,51,200,M,64354,20211117
2021-11-17,06:45:58,A,100,350,SPO TV,51,200,M,64558,20211117
2021-11-18,04:49:44,A,100,350,SPO TV,51,200,M,44944,20211118
2021-11-18,04:51:49,A,100,350,SPO TV,51,200,M,45149,20211118
2021-11-18,06:31:53,A,100,350,SPO TV,51,200,M,63153,20211118
2021-11-18,06:33:58,A,100,350,SPO TV,51,200,M,63358,20211118
2021-11-19,03:06:58,A,100,350,SPO TV,51,200,M,30658,20211119
2021-11-19,03:09:02,A,100,350,SPO TV,51,200,M,30902,20211119
2021-11-19,04:57:44,A,100,350,SPO TV,51,200,M,45744,20211119
2021-11-19,04:59:49,A,100,350,SPO TV,51,200,M,45949,20211119
2021-11-20,02:50:25,A,100,350,SPO TV,51,200,M,25025,20211120
2021-11-20,02:52:30,A,100,350,SPO TV,51,200,M,25230,20211120
2021-11-20,05:02:44,A,100,350,SPO TV,51,200,M,50244,20211120
2021-11-20,05:04:49,A,100,350,SPO TV,51,200,M,50449,20211120
2021-11-21,04:02:26,A,100,350,SPO TV,51,200,M,40226,20211121
2021-11-21,04:04:31,A,100,350,SPO TV,51,200,M,40431,20211121
2021-11-21,05:04:10,A,100,350,SPO TV,51,200,M,50410,20211121
2021-11-21,05:06:15,A,100,350,SPO TV,51,200,M,50615,20211121
2021-11-22,04:11:07,A,100,350,SPO TV,51,200,M,41107,20211122
2021-11-22,04:13:12,A,100,350,SPO TV,51,200,M,41312,20211122
2021-11-22,06:08:17,A,100,350,SPO TV,51,200,M,60817,20211122
2021-11-22,06:10:22,A,100,350,SPO TV,51,200,M,61022,20211122
2021-11-23,08:49:26,A,100,350,SPO TV,51,200,M,84926,20211123
2021-11-23,08:51:31,A,100,350,SPO TV,51,200,M,85131,20211123
2021-11-24,04:56:53,A,100,350,SPO TV,51,200,M,45653,20211124
2021-11-24,04:58:58,A,100,350,SPO TV,51,200,M,45858,20211124
2021-11-24,06:54:21,A,100,350,SPO TV,51,200,M,65421,20211124
2021-11-24,06:56:26,A,100,350,SPO TV,51,200,M,65626,20211124
2021-11-25,02:55:16,A,100,350,SPO TV,51,200,M,25516,20211125
2021-11-25,02:57:21,A,100,350,SPO TV,51,200,M,25721,20211125
2021-11-26,03:12:46,A,100,350,SPO TV,51,200,M,31246,20211126
2021-11-26,03:14:51,A,100,350,SPO TV,51,200,M,31451,20211126
2021-11-26,05:02:33,A,100,350,SPO TV,51,200,M,50233,20211126
2021-11-26,05:04:37,A,100,350,SPO TV,51,200,M,50437,20211126
2021-11-27,03:08:58,A,100,350,SPO TV,51,200,M,30858,20211127
2021-11-27,03:11:03,A,100,350,SPO TV,51,200,M,31103,20211127
2021-11-27,05:05:59,A,100,350,SPO TV,51,200,M,50559,20211127
2021-11-27,05:08:04,A,100,350,SPO TV,51,200,M,50804,20211127
2021-11-28,05:35:00,A,100,350,SPO TV,51,200,M,53500,20211128
2021-11-28,05:37:05,A,100,350,SPO TV,51,200,M,53705,20211128
2021-11-28,06:35:54,A,100,350,SPO TV,51,200,M,63554,20211128
2021-11-28,06:37:59,A,100,350,SPO TV,51,200,M,63759,20211128
2021-11-29,03:33:23,A,100,350,SPO TV,51,200,M,33323,20211129
2021-11-29,03:35:28,A,100,350,SPO TV,51,200,M,33528,20211129
2021-11-29,06:31:03,A,100,350,SPO TV,51,200,M,63103,20211129
2021-11-29,06:33:08,A,100,350,SPO TV,51,200,M,63308,20211129
2021-12-01,03:07:30,A,100,350,SPO TV,51,200,M,30730,20211201
2021-12-01,03:09:35,A,100,350,SPO TV,51,200,M,30935,20211201
2021-12-01,05:04:47,A,100,350,SPO TV,51,200,M,50447,20211201
2021-12-01,05:06:52,A,100,350,SPO TV,51,200,M,50652,20211201
2021-12-02,02:58:44,A,100,350,SPO TV,51,200,M,25844,20211202
2021-12-02,03:00:49,A,100,350,SPO TV,51,200,M,30049,20211202
2021-12-02,04:42:20,A,100,350,SPO TV,51,200,M,44220,20211202
2021-12-02,04:44:25,A,100,350,SPO TV,51,200,M,44425,20211202
2021-12-02,07:03:25,A,100,350,SPO TV,51,200,M,70325,20211202
2021-12-02,07:05:30,A,100,350,SPO TV,51,200,M,70530,20211202
2021-12-03,02:59:01,A,100,350,SPO TV,51,200,M,25901,20211203
2021-12-03,03:01:06,A,100,350,SPO TV,51,200,M,30106,20211203
2021-12-03,08:24:06,A,100,350,SPO TV,51,200,M,82406,20211203
2021-12-03,08:26:11,A,100,350,SPO TV,51,200,M,82611,20211203
2021-12-04,02:54:14,A,100,350,SPO TV,51,200,M,25414,20211204
2021-12-04,02:56:19,A,100,350,SPO TV,51,200,M,25619,20211204
2021-12-04,05:29:29,A,100,350,SPO TV,51,200,M,52929,20211204
2021-12-04,05:31:34,A,100,350,SPO TV,51,200,M,53134,20211204
2021-12-07,03:26:59,A,100,350,SPO TV,51,200,M,32659,20211207
2021-12-07,03:29:04,A,100,350,SPO TV,51,200,M,32904,20211207
2021-12-07,04:59:21,A,100,350,SPO TV,51,200,M,45921,20211207
2021-12-07,05:01:26,A,100,350,SPO TV,51,200,M,50126,20211207
2021-12-08,03:01:31,A,100,350,SPO TV,51,200,M,30131,20211208
2021-12-08,03:03:35,A,100,350,SPO TV,51,200,M,30335,20211208
2021-12-09,03:01:18,A,100,350,SPO TV,51,200,M,30118,20211209
2021-12-09,03:03:23,A,100,350,SPO TV,51,200,M,30323,20211209
2021-12-11,03:11:39,A,100,350,SPO TV,51,200,M,31139,20211211
2021-12-11,03:13:44,A,100,350,SPO TV,51,200,M,31344,20211211
2021-12-12,04:00:00,A,100,350,SPO TV,51,200,M,40000,20211212
2021-12-12,04:02:05,A,100,350,SPO TV,51,200,M,40205,20211212
2021-12-13,05:10:50,A,100,350,SPO TV,51,200,M,51050,20211213
2021-12-13,05:12:55,A,100,350,SPO TV,51,200,M,51255,20211213
2021-12-13,07:06:50,A,100,350,SPO TV,51,200,M,70650,20211213
2021-12-13,07:08:55,A,100,350,SPO TV,51,200,M,70855,20211213
2021-12-14,03:50:02,A,100,350,SPO TV,51,200,M,35002,20211214
2021-12-14,03:52:07,A,100,350,SPO TV,51,200,M,35207,20211214
2021-12-14,05:16:47,A,100,350,SPO TV,51,200,M,51647,20211214
2021-12-14,05:18:52,A,100,350,SPO TV,51,200,M,51852,20211214
2021-12-14,06:52:56,A,100,350,SPO TV,51,200,M,65256,20211214
2021-12-14,06:55:01,A,100,350,SPO TV,51,200,M,65501,20211214
2021-12-15,04:20:29,A,100,350,SPO TV,51,200,M,42029,20211215
2021-12-15,04:22:34,A,100,350,SPO TV,51,200,M,42234,20211215
2021-12-16,03:09:35,A,100,350,SPO TV,51,200,M,30935,20211216
2021-12-16,03:11:40,A,100,350,SPO TV,51,200,M,31140,20211216
2021-12-17,03:04:06,A,100,350,SPO TV,51,200,M,30406,20211217
2021-12-17,03:06:11,A,100,350,SPO TV,51,200,M,30611,20211217
2021-12-18,03:01:45,A,100,350,SPO TV,51,200,M,30145,20211218
2021-12-18,03:03:50,A,100,350,SPO TV,51,200,M,30350,20211218
2021-12-19,03:05:26,A,100,350,SPO TV,51,200,M,30526,20211219
2021-12-19,03:07:31,A,100,350,SPO TV,51,200,M,30731,20211219
2021-12-19,05:08:08,A,100,350,SPO TV,51,200,M,50808,20211219
2021-12-19,05:10:13,A,100,350,SPO TV,51,200,M,51013,20211219
2021-12-20,06:05:47,A,100,350,SPO TV,51,200,M,60547,20211220
2021-12-20,06:07:52,A,100,350,SPO TV,51,200,M,60752,20211220
2021-12-21,03:04:03,A,100,350,SPO TV,51,200,M,30403,20211221
2021-12-21,03:06:08,A,100,350,SPO TV,51,200,M,30608,20211221
2021-12-21,05:41:19,A,100,350,SPO TV,51,200,M,54119,20211221
2021-12-21,05:43:24,A,100,350,SPO TV,51,200,M,54324,20211221
2021-12-22,03:03:57,A,100,350,SPO TV,51,200,M,30357,20211222
2021-12-22,03:06:02,A,100,350,SPO TV,51,200,M,30602,20211222
2021-12-22,04:37:51,A,100,350,SPO TV,51,200,M,43751,20211222
2021-12-22,04:39:56,A,100,350,SPO TV,51,200,M,43956,20211222
2021-12-23,03:06:10,A,100,350,SPO TV,51,200,M,30610,20211223
2021-12-23,03:08:15,A,100,350,SPO TV,51,200,M,30815,20211223
2021-12-23,05:07:44,A,100,350,SPO TV,51,200,M,50744,20211223
2021-12-23,05:09:49,A,100,350,SPO TV,51,200,M,50949,20211223
2021-12-24,02:45:29,A,100,350,SPO TV,51,200,M,24529,20211224
2021-12-24,02:47:34,A,100,350,SPO TV,51,200,M,24734,20211224
2021-12-24,04:47:08,A,100,350,SPO TV,51,200,M,44708,20211224
2021-12-24,04:49:13,A,100,350,SPO TV,51,200,M,44913,20211224
2021-12-25,03:11:20,A,100,350,SPO TV,51,200,M,31120,20211225
2021-12-25,03:13:25,A,100,350,SPO TV,51,200,M,31325,20211225
2021-12-25,05:04:37,A,100,350,SPO TV,51,200,M,50437,20211225
2021-12-25,05:06:42,A,100,350,SPO TV,51,200,M,50642,20211225
2021-12-26,03:02:40,A,100,350,SPO TV,51,200,M,30240,20211226
2021-12-26,03:04:45,A,100,350,SPO TV,51,200,M,30445,20211226
2021-12-26,06:01:16,A,100,350,SPO TV,51,200,M,60116,20211226
2021-12-26,06:03:21,A,100,350,SPO TV,51,200,M,60321,20211226
2021-12-27,04:20:57,A,100,350,SPO TV,51,200,M,42057,20211227
2021-12-27,04:23:02,A,100,350,SPO TV,51,200,M,42302,20211227
2021-12-27,06:28:59,A,100,350,SPO TV,51,200,M,62859,20211227
2021-12-27,06:31:04,A,100,350,SPO TV,51,200,M,63104,20211227
2021-12-28,05:06:44,A,100,350,SPO TV,51,200,M,50644,20211228
2021-12-28,05:08:49,A,100,350,SPO TV,51,200,M,50849,20211228
2021-12-29,04:37:14,A,100,350,SPO TV,51,200,M,43714,20211229
2021-12-29,04:39:19,A,100,350,SPO TV,51,200,M,43919,20211229
2021-12-29,05:35:22,A,100,350,SPO TV,51,200,M,53522,20211229
2021-12-29,05:37:27,A,100,350,SPO TV,51,200,M,53727,20211229
2021-12-30,04:54:50,A,100,350,SPO TV,51,200,M,45450,20211230
2021-12-30,04:56:55,A,100,350,SPO TV,51,200,M,45655,20211230
2021-12-31,03:28:06,A,100,350,SPO TV,51,200,M,32806,20211231
2021-12-31,03:30:11,A,100,350,SPO TV,51,200,M,33011,20211231
2021-12-31,04:52:31,A,100,350,SPO TV,51,200,M,45231,20211231
2021-12-31,04:54:36,A,100,350,SPO TV,51,200,M,45436,20211231
2022-01-04,02:56:50,A,100,350,SPO TV,51,200,M,25650,20220104
2022-01-04,02:58:55,A,100,350,SPO TV,51,200,M,25855,20220104
2022-01-04,05:00:44,A,100,350,SPO TV,51,200,M,50044,20220104
2022-01-04,05:02:49,A,100,350,SPO TV,51,200,M,50249,20220104
2022-01-04,06:56:05,A,100,350,SPO TV,51,200,M,65605,20220104
2022-01-04,06:58:10,A,100,350,SPO TV,51,200,M,65810,20220104
2022-01-05,03:06:30,A,100,350,SPO TV,51,200,M,30630,20220105
2022-01-05,03:08:35,A,100,350,SPO TV,51,200,M,30835,20220105
2022-01-05,04:59:39,A,100,350,SPO TV,51,200,M,45939,20220105
2022-01-05,05:01:44,A,100,350,SPO TV,51,200,M,50144,20220105
2022-01-06,02:43:49,A,100,350,SPO TV,51,200,M,24349,20220106
2022-01-06,02:45:54,A,100,350,SPO TV,51,200,M,24554,20220106
2022-01-06,04:28:57,A,100,350,SPO TV,51,200,M,42857,20220106
2022-01-06,04:31:02,A,100,350,SPO TV,51,200,M,43102,20220106
2022-01-07,03:08:43,A,100,350,SPO TV,51,200,M,30843,20220107
2022-01-07,03:10:47,A,100,350,SPO TV,51,200,M,31047,20220107
2022-01-07,05:01:03,A,100,350,SPO TV,51,200,M,50103,20220107
2022-01-07,05:03:08,A,100,350,SPO TV,51,200,M,50308,20220107
2022-01-07,06:59:12,A,100,350,SPO TV,51,200,M,65912,20220107
2022-01-07,07:01:17,A,100,350,SPO TV,51,200,M,70117,20220107
2022-01-08,03:05:59,A,100,350,SPO TV,51,200,M,30559,20220108
2022-01-08,03:08:04,A,100,350,SPO TV,51,200,M,30804,20220108
2022-01-08,05:16:09,A,100,350,SPO TV,51,200,M,51609,20220108
2022-01-08,05:18:14,A,100,350,SPO TV,51,200,M,51814,20220108
2022-01-09,03:03:57,A,100,350,SPO TV,51,200,M,30357,20220109
2022-01-09,03:06:02,A,100,350,SPO TV,51,200,M,30602,20220109
2022-01-09,05:04:56,A,100,350,SPO TV,51,200,M,50456,20220109
2022-01-09,05:07:01,A,100,350,SPO TV,51,200,M,50701,20220109
2022-01-10,04:00:32,A,100,350,SPO TV,51,200,M,40032,20220110
2022-01-10,04:02:37,A,100,350,SPO TV,51,200,M,40237,20220110
2022-01-10,05:54:48,A,100,350,SPO TV,51,200,M,55448,20220110
2022-01-10,05:56:53,A,100,350,SPO TV,51,200,M,55653,20220110
2022-01-11,02:59:07,A,100,350,SPO TV,51,200,M,25907,20220111
2022-01-11,03:01:12,A,100,350,SPO TV,51,200,M,30112,20220111
2022-01-11,05:24:39,A,100,350,SPO TV,51,200,M,52439,20220111
2022-01-11,05:26:44,A,100,350,SPO TV,51,200,M,52644,20220111
2022-01-11,07:10:14,A,100,350,SPO TV,51,200,M,71014,20220111
2022-01-11,07:12:19,A,100,350,SPO TV,51,200,M,71219,20220111
2022-01-12,03:47:28,A,100,350,SPO TV,51,200,M,34728,20220112
2022-01-12,03:49:33,A,100,350,SPO TV,51,200,M,34933,20220112
2022-01-12,06:46:11,A,100,350,SPO TV,51,200,M,64611,20220112
2022-01-12,06:48:15,A,100,350,SPO TV,51,200,M,64815,20220112
2022-01-13,04:03:57,A,100,350,SPO TV,51,200,M,40357,20220113
2022-01-13,04:06:02,A,100,350,SPO TV,51,200,M,40602,20220113
2022-01-13,07:04:59,A,100,350,SPO TV,51,200,M,70459,20220113
2022-01-13,07:07:04,A,100,350,SPO TV,51,200,M,70704,20220113
2022-01-14,03:07:16,A,100,350,SPO TV,51,200,M,30716,20220114
2022-01-14,03:09:21,A,100,350,SPO TV,51,200,M,30921,20220114
2022-01-14,05:08:18,A,100,350,SPO TV,51,200,M,50818,20220114
2022-01-14,05:10:23,A,100,350,SPO TV,51,200,M,51023,20220114
2022-01-14,07:08:32,A,100,350,SPO TV,51,200,M,70832,20220114
2022-01-14,07:10:37,A,100,350,SPO TV,51,200,M,71037,20220114
2022-01-15,02:53:05,A,100,350,SPO TV,51,200,M,25305,20220115
2022-01-15,02:55:10,A,100,350,SPO TV,51,200,M,25510,20220115
2022-01-15,05:22:40,A,100,350,SPO TV,51,200,M,52240,20220115
2022-01-15,05:24:45,A,100,350,SPO TV,51,200,M,52445,20220115
2022-01-15,06:51:24,A,100,350,SPO TV,51,200,M,65124,20220115
2022-01-15,06:53:29,A,100,350,SPO TV,51,200,M,65329,20220115
2022-01-16,04:35:30,A,100,350,SPO TV,51,200,M,43530,20220116
2022-01-16,04:37:35,A,100,350,SPO TV,51,200,M,43735,20220116
2022-01-16,06:34:20,A,100,350,SPO TV,51,200,M,63420,20220116
2022-01-16,06:36:25,A,100,350,SPO TV,51,200,M,63625,20220116
2022-01-17,05:48:20,A,100,350,SPO TV,51,200,M,54820,20220117
2022-01-17,05:50:25,A,100,350,SPO TV,51,200,M,55025,20220117
2022-01-17,07:24:38,A,100,350,SPO TV,51,200,M,72438,20220117
2022-01-17,07:26:43,A,100,350,SPO TV,51,200,M,72643,20220117
2022-01-18,05:18:44,A,100,350,SPO TV,51,200,M,51844,20220118
2022-01-18,05:20:49,A,100,350,SPO TV,51,200,M,52049,20220118
2022-01-18,07:01:52,A,100,350,SPO TV,51,200,M,70152,20220118
2022-01-18,07:03:57,A,100,350,SPO TV,51,200,M,70357,20220118
2022-01-19,04:59:21,A,100,350,SPO TV,51,200,M,45921,20220119
2022-01-19,05:01:26,A,100,350,SPO TV,51,200,M,50126,20220119
2022-01-19,07:10:53,A,100,350,SPO TV,51,200,M,71053,20220119
2022-01-19,07:12:58,A,100,350,SPO TV,51,200,M,71258,20220119
2022-01-20,02:56:57,A,100,350,SPO TV,51,200,M,25657,20220120
2022-01-20,02:59:02,A,100,350,SPO TV,51,200,M,25902,20220120
2022-01-20,08:28:58,A,100,350,SPO TV,51,200,M,82858,20220120
2022-01-20,08:31:03,A,100,350,SPO TV,51,200,M,83103,20220120
2022-01-21,03:01:10,A,100,350,SPO TV,51,200,M,30110,20220121
2022-01-21,03:03:15,A,100,350,SPO TV,51,200,M,30315,20220121
2022-01-21,05:00:20,A,100,350,SPO TV,51,200,M,50020,20220121
2022-01-21,05:02:24,A,100,350,SPO TV,51,200,M,50224,20220121
2022-01-21,07:03:40,A,100,350,SPO TV,51,200,M,70340,20220121
2022-01-21,07:05:44,A,100,350,SPO TV,51,200,M,70544,20220121
2022-01-22,03:08:20,A,100,350,SPO TV,51,200,M,30820,20220122
2022-01-22,03:10:25,A,100,350,SPO TV,51,200,M,31025,20220122
2022-01-22,06:11:34,A,100,350,SPO TV,51,200,M,61134,20220122
2022-01-22,06:13:39,A,100,350,SPO TV,51,200,M,61339,20220122
2022-01-23,04:09:12,A,100,350,SPO TV,51,200,M,40912,20220123
2022-01-23,04:11:16,A,100,350,SPO TV,51,200,M,41116,20220123
2022-01-23,06:06:05,A,100,350,SPO TV,51,200,M,60605,20220123
2022-01-23,06:08:10,A,100,350,SPO TV,51,200,M,60810,20220123
2022-01-24,06:05:59,A,100,350,SPO TV,51,200,M,60559,20220124
2022-01-24,06:08:04,A,100,350,SPO TV,51,200,M,60804,20220124
2022-01-24,08:05:29,A,100,350,SPO TV,51,200,M,80529,20220124
2022-01-24,08:07:34,A,100,350,SPO TV,51,200,M,80734,20220124
2022-01-25,03:10:45,A,100,350,SPO TV,51,200,M,31045,20220125
2022-01-25,03:12:50,A,100,350,SPO TV,51,200,M,31250,20220125
2022-01-25,05:05:55,A,100,350,SPO TV,51,200,M,50555,20220125
2022-01-25,05:08:00,A,100,350,SPO TV,51,200,M,50800,20220125
2022-01-26,02:50:45,A,100,350,SPO TV,51,200,M,25045,20220126
2022-01-26,02:52:50,A,100,350,SPO TV,51,200,M,25250,20220126
2022-01-26,04:59:18,A,100,350,SPO TV,51,200,M,45918,20220126
2022-01-26,05:01:23,A,100,350,SPO TV,51,200,M,50123,20220126
2022-01-27,03:20:40,A,100,350,SPO TV,51,200,M,32040,20220127
2022-01-27,03:22:45,A,100,350,SPO TV,51,200,M,32245,20220127
2022-01-27,05:08:42,A,100,350,SPO TV,51,200,M,50842,20220127
2022-01-27,05:10:47,A,100,350,SPO TV,51,200,M,51047,20220127
2022-01-27,07:02:23,A,100,350,SPO TV,51,200,M,70223,20220127
2022-01-27,07:04:28,A,100,350,SPO TV,51,200,M,70428,20220127
2022-01-28,02:59:21,A,100,350,SPO TV,51,200,M,25921,20220128
