삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-07,11:50:43,B,922,346,health medi,215,215,M,115043,20211007
2021-10-07,11:51:51,B,922,346,health medi,215,215,M,115151,20211007
2021-10-07,13:31:35,B,922,346,health medi,215,215,M,133135,20211007
2021-10-07,13:32:43,B,922,346,health medi,215,215,M,133243,20211007
2021-10-07,15:17:03,B,922,346,health medi,215,215,M,151703,20211007
2021-10-07,15:18:11,B,922,346,health medi,215,215,M,151811,20211007
2021-10-07,19:42:17,B,922,346,health medi,215,215,M,194217,20211007
2021-10-07,19:43:25,B,922,346,health medi,215,215,M,194325,20211007
2021-10-07,21:23:09,B,922,346,health medi,215,215,M,212309,20211007
2021-10-07,21:24:17,B,922,346,health medi,215,215,M,212417,20211007
2021-10-07,23:08:36,B,922,346,health medi,215,215,M,230836,20211007
2021-10-07,23:09:44,B,922,346,health medi,215,215,M,230944,20211007
2021-10-08,06:30:39,B,922,346,health medi,215,215,M,63039,20211008
2021-10-08,06:31:47,B,922,346,health medi,215,215,M,63147,20211008
2021-10-08,08:20:16,B,922,346,health medi,215,215,M,82016,20211008
2021-10-08,08:21:24,B,922,346,health medi,215,215,M,82124,20211008
2021-10-08,09:42:41,B,922,346,health medi,215,215,M,94241,20211008
2021-10-08,09:43:49,B,922,346,health medi,215,215,M,94349,20211008
2021-10-08,11:49:04,B,922,346,health medi,215,215,M,114904,20211008
2021-10-08,11:50:12,B,922,346,health medi,215,215,M,115012,20211008
2021-10-08,13:31:16,B,922,346,health medi,215,215,M,133116,20211008
2021-10-08,13:32:24,B,922,346,health medi,215,215,M,133224,20211008
2021-10-08,15:15:47,B,922,346,health medi,215,215,M,151547,20211008
2021-10-08,15:16:55,B,922,346,health medi,215,215,M,151655,20211008
2021-10-08,19:41:19,B,922,346,health medi,215,215,M,194119,20211008
2021-10-08,19:42:27,B,922,346,health medi,215,215,M,194227,20211008
2021-10-08,21:20:15,B,922,346,health medi,215,215,M,212015,20211008
2021-10-08,21:21:24,B,922,346,health medi,215,215,M,212124,20211008
2021-10-08,23:06:46,B,922,346,health medi,215,215,M,230646,20211008
2021-10-08,23:07:54,B,922,346,health medi,215,215,M,230754,20211008
2021-10-09,06:25:58,B,922,346,health medi,215,215,M,62558,20211009
2021-10-09,06:27:06,B,922,346,health medi,215,215,M,62706,20211009
2021-10-09,07:26:54,B,922,346,health medi,215,215,M,72654,20211009
2021-10-09,07:28:02,B,922,346,health medi,215,215,M,72802,20211009
2021-10-09,09:18:34,B,922,346,health medi,215,215,M,91834,20211009
2021-10-09,09:19:42,B,922,346,health medi,215,215,M,91942,20211009
2021-10-09,11:30:40,B,922,346,health medi,215,215,M,113040,20211009
2021-10-09,11:31:48,B,922,346,health medi,215,215,M,113148,20211009
2021-10-09,12:38:21,B,922,346,health medi,215,215,M,123821,20211009
2021-10-09,12:39:29,B,922,346,health medi,215,215,M,123929,20211009
2021-10-09,16:08:50,B,922,346,health medi,215,215,M,160850,20211009
2021-10-09,16:09:58,B,922,346,health medi,215,215,M,160958,20211009
2021-10-09,18:57:21,B,922,346,health medi,215,215,M,185721,20211009
2021-10-09,18:58:29,B,922,346,health medi,215,215,M,185829,20211009
2021-10-09,21:23:37,B,922,346,health medi,215,215,M,212337,20211009
2021-10-09,21:24:45,B,922,346,health medi,215,215,M,212445,20211009
2021-10-09,23:08:18,B,922,346,health medi,215,215,M,230818,20211009
2021-10-09,23:09:26,B,922,346,health medi,215,215,M,230926,20211009
2021-10-10,06:18:38,B,922,346,health medi,215,215,M,61838,20211010
2021-10-10,06:19:46,B,922,346,health medi,215,215,M,61946,20211010
2021-10-10,07:23:35,B,922,346,health medi,215,215,M,72335,20211010
2021-10-10,07:24:43,B,922,346,health medi,215,215,M,72443,20211010
2021-10-10,09:16:46,B,922,346,health medi,215,215,M,91646,20211010
2021-10-10,09:17:54,B,922,346,health medi,215,215,M,91754,20211010
2021-10-10,11:29:06,B,922,346,health medi,215,215,M,112906,20211010
2021-10-10,11:30:14,B,922,346,health medi,215,215,M,113014,20211010
2021-10-10,12:40:54,B,922,346,health medi,215,215,M,124054,20211010
2021-10-10,12:42:02,B,922,346,health medi,215,215,M,124202,20211010
2021-10-10,16:08:17,B,922,346,health medi,215,215,M,160817,20211010
2021-10-10,16:09:25,B,922,346,health medi,215,215,M,160925,20211010
2021-10-10,18:56:18,B,922,346,health medi,215,215,M,185618,20211010
2021-10-10,18:57:26,B,922,346,health medi,215,215,M,185726,20211010
2021-10-10,21:23:47,B,922,346,health medi,215,215,M,212347,20211010
2021-10-10,21:24:55,B,922,346,health medi,215,215,M,212455,20211010
2021-10-10,23:03:54,B,922,346,health medi,215,215,M,230354,20211010
2021-10-10,23:05:02,B,922,346,health medi,215,215,M,230502,20211010
2021-10-11,06:26:29,B,922,346,health medi,215,215,M,62629,20211011
2021-10-11,06:27:37,B,922,346,health medi,215,215,M,62737,20211011
2021-10-11,07:28:06,B,922,346,health medi,215,215,M,72806,20211011
2021-10-11,07:29:14,B,922,346,health medi,215,215,M,72914,20211011
2021-10-11,09:56:04,B,922,346,health medi,215,215,M,95604,20211011
2021-10-11,09:57:12,B,922,346,health medi,215,215,M,95712,20211011
2021-10-11,11:07:20,B,922,346,health medi,215,215,M,110720,20211011
2021-10-11,11:08:28,B,922,346,health medi,215,215,M,110828,20211011
2021-10-11,13:37:58,B,922,346,health medi,215,215,M,133758,20211011
2021-10-11,13:39:06,B,922,346,health medi,215,215,M,133906,20211011
2021-10-11,15:21:57,B,922,346,health medi,215,215,M,152157,20211011
2021-10-11,15:23:05,B,922,346,health medi,215,215,M,152305,20211011
2021-10-11,19:38:42,B,922,346,health medi,215,215,M,193842,20211011
2021-10-11,19:39:50,B,922,346,health medi,215,215,M,193950,20211011
2021-10-11,21:17:49,B,922,346,health medi,215,215,M,211749,20211011
2021-10-11,21:18:58,B,922,346,health medi,215,215,M,211858,20211011
2021-10-11,23:05:28,B,922,346,health medi,215,215,M,230528,20211011
2021-10-11,23:06:36,B,922,346,health medi,215,215,M,230636,20211011
2021-10-12,06:28:22,B,922,346,health medi,215,215,M,62822,20211012
2021-10-12,06:29:30,B,922,346,health medi,215,215,M,62930,20211012
2021-10-12,07:29:48,B,922,346,health medi,215,215,M,72948,20211012
2021-10-12,07:30:56,B,922,346,health medi,215,215,M,73056,20211012
2021-10-12,09:52:23,B,922,346,health medi,215,215,M,95223,20211012
2021-10-12,09:53:31,B,922,346,health medi,215,215,M,95331,20211012
2021-10-12,11:03:19,B,922,346,health medi,215,215,M,110319,20211012
2021-10-12,11:04:27,B,922,346,health medi,215,215,M,110427,20211012
2021-10-12,13:36:43,B,922,346,health medi,215,215,M,133643,20211012
2021-10-12,13:37:51,B,922,346,health medi,215,215,M,133751,20211012
2021-10-12,15:18:45,B,922,346,health medi,215,215,M,151845,20211012
2021-10-12,15:19:53,B,922,346,health medi,215,215,M,151953,20211012
2021-10-12,19:44:10,B,922,346,health medi,215,215,M,194410,20211012
2021-10-12,19:45:18,B,922,346,health medi,215,215,M,194518,20211012
2021-10-12,21:23:49,B,922,346,health medi,215,215,M,212349,20211012
2021-10-12,21:24:57,B,922,346,health medi,215,215,M,212457,20211012
2021-10-12,23:11:19,B,922,346,health medi,215,215,M,231119,20211012
2021-10-12,23:12:27,B,922,346,health medi,215,215,M,231227,20211012
2021-10-13,06:28:38,B,922,346,health medi,215,215,M,62838,20211013
2021-10-13,06:29:46,B,922,346,health medi,215,215,M,62946,20211013
2021-10-13,08:20:49,B,922,346,health medi,215,215,M,82049,20211013
2021-10-13,08:21:57,B,922,346,health medi,215,215,M,82157,20211013
2021-10-13,09:41:13,B,922,346,health medi,215,215,M,94113,20211013
2021-10-13,09:42:20,B,922,346,health medi,215,215,M,94220,20211013
2021-10-13,11:53:36,B,922,346,health medi,215,215,M,115336,20211013
2021-10-13,11:54:44,B,922,346,health medi,215,215,M,115444,20211013
2021-10-13,13:31:41,B,922,346,health medi,215,215,M,133141,20211013
2021-10-13,13:32:49,B,922,346,health medi,215,215,M,133249,20211013
2021-10-13,15:15:39,B,922,346,health medi,215,215,M,151539,20211013
2021-10-13,15:16:47,B,922,346,health medi,215,215,M,151647,20211013
2021-10-13,19:42:02,B,922,346,health medi,215,215,M,194202,20211013
2021-10-13,19:43:10,B,922,346,health medi,215,215,M,194310,20211013
2021-10-13,21:19:22,B,922,346,health medi,215,215,M,211922,20211013
2021-10-13,21:20:30,B,922,346,health medi,215,215,M,212030,20211013
2021-10-13,23:02:54,B,922,346,health medi,215,215,M,230254,20211013
2021-10-13,23:04:02,B,922,346,health medi,215,215,M,230402,20211013
2021-10-14,06:26:00,B,922,346,health medi,215,215,M,62600,20211014
2021-10-14,06:27:09,B,922,346,health medi,215,215,M,62709,20211014
2021-10-14,08:16:08,B,922,346,health medi,215,215,M,81608,20211014
2021-10-14,08:17:16,B,922,346,health medi,215,215,M,81716,20211014
2021-10-14,09:40:42,B,922,346,health medi,215,215,M,94042,20211014
2021-10-14,09:41:50,B,922,346,health medi,215,215,M,94150,20211014
2021-10-14,11:46:49,B,922,346,health medi,215,215,M,114649,20211014
2021-10-14,11:47:57,B,922,346,health medi,215,215,M,114757,20211014
2021-10-14,13:31:15,B,922,346,health medi,215,215,M,133115,20211014
2021-10-14,13:32:23,B,922,346,health medi,215,215,M,133223,20211014
2021-10-14,15:18:17,B,922,346,health medi,215,215,M,151817,20211014
2021-10-14,15:19:25,B,922,346,health medi,215,215,M,151925,20211014
2021-10-14,19:36:29,B,922,346,health medi,215,215,M,193629,20211014
2021-10-14,19:37:38,B,922,346,health medi,215,215,M,193738,20211014
2021-10-14,21:19:41,B,922,346,health medi,215,215,M,211941,20211014
2021-10-14,21:20:49,B,922,346,health medi,215,215,M,212049,20211014
2021-10-14,23:03:18,B,922,346,health medi,215,215,M,230318,20211014
2021-10-14,23:04:26,B,922,346,health medi,215,215,M,230426,20211014
2021-10-15,06:28:33,B,922,346,health medi,215,215,M,62833,20211015
2021-10-15,06:29:41,B,922,346,health medi,215,215,M,62941,20211015
2021-10-15,08:20:41,B,922,346,health medi,215,215,M,82041,20211015
2021-10-15,08:21:49,B,922,346,health medi,215,215,M,82149,20211015
2021-10-15,09:40:57,B,922,346,health medi,215,215,M,94057,20211015
2021-10-15,09:42:05,B,922,346,health medi,215,215,M,94205,20211015
2021-10-15,11:46:47,B,922,346,health medi,215,215,M,114647,20211015
2021-10-15,11:47:55,B,922,346,health medi,215,215,M,114755,20211015
2021-10-15,13:32:29,B,922,346,health medi,215,215,M,133229,20211015
2021-10-15,13:33:37,B,922,346,health medi,215,215,M,133337,20211015
2021-10-15,15:17:59,B,922,346,health medi,215,215,M,151759,20211015
2021-10-15,15:19:06,B,922,346,health medi,215,215,M,151906,20211015
2021-10-15,19:42:51,B,922,346,health medi,215,215,M,194251,20211015
2021-10-15,19:43:59,B,922,346,health medi,215,215,M,194359,20211015
2021-10-15,21:24:33,B,922,346,health medi,215,215,M,212433,20211015
2021-10-15,21:25:40,B,922,346,health medi,215,215,M,212540,20211015
2021-10-15,23:05:07,B,922,346,health medi,215,215,M,230507,20211015
2021-10-15,23:06:15,B,922,346,health medi,215,215,M,230615,20211015
2021-10-16,06:27:59,B,922,346,health medi,215,215,M,62759,20211016
2021-10-16,06:29:07,B,922,346,health medi,215,215,M,62907,20211016
2021-10-16,07:29:35,B,922,346,health medi,215,215,M,72935,20211016
2021-10-16,07:30:43,B,922,346,health medi,215,215,M,73043,20211016
2021-10-16,09:22:18,B,922,346,health medi,215,215,M,92218,20211016
2021-10-16,09:23:26,B,922,346,health medi,215,215,M,92326,20211016
2021-10-16,11:33:52,B,922,346,health medi,215,215,M,113352,20211016
2021-10-16,11:35:00,B,922,346,health medi,215,215,M,113500,20211016
2021-10-16,12:46:17,B,922,346,health medi,215,215,M,124617,20211016
2021-10-16,12:47:25,B,922,346,health medi,215,215,M,124725,20211016
2021-10-16,16:12:25,B,922,346,health medi,215,215,M,161225,20211016
2021-10-16,16:13:33,B,922,346,health medi,215,215,M,161333,20211016
2021-10-16,18:59:00,B,922,346,health medi,215,215,M,185900,20211016
2021-10-16,19:00:08,B,922,346,health medi,215,215,M,190008,20211016
2021-10-16,21:20:46,B,922,346,health medi,215,215,M,212046,20211016
2021-10-16,21:21:54,B,922,346,health medi,215,215,M,212154,20211016
2021-10-16,23:04:11,B,922,346,health medi,215,215,M,230411,20211016
2021-10-16,23:05:19,B,922,346,health medi,215,215,M,230519,20211016
2021-10-17,06:28:06,B,922,346,health medi,215,215,M,62806,20211017
2021-10-17,06:29:14,B,922,346,health medi,215,215,M,62914,20211017
2021-10-17,07:29:52,B,922,346,health medi,215,215,M,72952,20211017
2021-10-17,07:30:59,B,922,346,health medi,215,215,M,73059,20211017
2021-10-17,09:25:57,B,922,346,health medi,215,215,M,92557,20211017
2021-10-17,09:27:06,B,922,346,health medi,215,215,M,92706,20211017
2021-10-17,11:38:11,B,922,346,health medi,215,215,M,113811,20211017
2021-10-17,11:39:19,B,922,346,health medi,215,215,M,113919,20211017
2021-10-17,12:50:22,B,922,346,health medi,215,215,M,125022,20211017
2021-10-17,12:51:29,B,922,346,health medi,215,215,M,125129,20211017
2021-10-17,16:02:20,B,922,346,health medi,215,215,M,160220,20211017
2021-10-17,16:03:28,B,922,346,health medi,215,215,M,160328,20211017
2021-10-17,18:54:43,B,922,346,health medi,215,215,M,185443,20211017
2021-10-17,18:55:51,B,922,346,health medi,215,215,M,185551,20211017
2021-10-17,21:14:01,B,922,346,health medi,215,215,M,211401,20211017
2021-10-17,21:15:09,B,922,346,health medi,215,215,M,211509,20211017
2021-10-17,22:51:49,B,922,346,health medi,215,215,M,225149,20211017
2021-10-17,22:52:57,B,922,346,health medi,215,215,M,225257,20211017
2021-10-18,06:30:29,B,922,346,health medi,215,215,M,63029,20211018
2021-10-18,06:31:37,B,922,346,health medi,215,215,M,63137,20211018
2021-10-18,07:32:32,B,922,346,health medi,215,215,M,73232,20211018
2021-10-18,07:33:40,B,922,346,health medi,215,215,M,73340,20211018
2021-10-18,09:46:01,B,922,346,health medi,215,215,M,94601,20211018
2021-10-18,09:47:09,B,922,346,health medi,215,215,M,94709,20211018
2021-10-18,11:00:39,B,922,346,health medi,215,215,M,110039,20211018
2021-10-18,11:01:47,B,922,346,health medi,215,215,M,110147,20211018
2021-10-18,13:34:48,B,922,346,health medi,215,215,M,133448,20211018
2021-10-18,13:35:56,B,922,346,health medi,215,215,M,133556,20211018
2021-10-18,15:19:28,B,922,346,health medi,215,215,M,151928,20211018
2021-10-18,15:20:36,B,922,346,health medi,215,215,M,152036,20211018
2021-10-18,19:46:18,B,922,346,health medi,215,215,M,194618,20211018
2021-10-18,19:47:26,B,922,346,health medi,215,215,M,194726,20211018
2021-10-18,21:26:35,B,922,346,health medi,215,215,M,212635,20211018
2021-10-18,21:27:43,B,922,346,health medi,215,215,M,212743,20211018
2021-10-18,23:06:47,B,922,346,health medi,215,215,M,230647,20211018
2021-10-18,23:07:55,B,922,346,health medi,215,215,M,230755,20211018
2021-10-19,06:35:08,B,922,346,health medi,215,215,M,63508,20211019
2021-10-19,06:36:17,B,922,346,health medi,215,215,M,63617,20211019
2021-10-19,07:36:19,B,922,346,health medi,215,215,M,73619,20211019
2021-10-19,07:37:27,B,922,346,health medi,215,215,M,73727,20211019
2021-10-19,09:51:08,B,922,346,health medi,215,215,M,95108,20211019
2021-10-19,09:52:16,B,922,346,health medi,215,215,M,95216,20211019
2021-10-19,11:02:41,B,922,346,health medi,215,215,M,110241,20211019
2021-10-19,11:03:49,B,922,346,health medi,215,215,M,110349,20211019
2021-10-19,13:39:45,B,922,346,health medi,215,215,M,133945,20211019
2021-10-19,13:40:53,B,922,346,health medi,215,215,M,134053,20211019
2021-10-19,15:23:03,B,922,346,health medi,215,215,M,152303,20211019
2021-10-19,15:24:11,B,922,346,health medi,215,215,M,152411,20211019
2021-10-19,19:45:53,B,922,346,health medi,215,215,M,194553,20211019
2021-10-19,19:47:01,B,922,346,health medi,215,215,M,194701,20211019
2021-10-19,21:28:59,B,922,346,health medi,215,215,M,212859,20211019
2021-10-19,21:30:07,B,922,346,health medi,215,215,M,213007,20211019
2021-10-19,23:10:47,B,922,346,health medi,215,215,M,231047,20211019
2021-10-19,23:11:55,B,922,346,health medi,215,215,M,231155,20211019
2021-10-20,06:31:27,B,922,346,health medi,215,215,M,63127,20211020
2021-10-20,06:32:35,B,922,346,health medi,215,215,M,63235,20211020
2021-10-20,08:21:47,B,922,346,health medi,215,215,M,82147,20211020
2021-10-20,08:22:55,B,922,346,health medi,215,215,M,82255,20211020
2021-10-20,09:40:23,B,922,346,health medi,215,215,M,94023,20211020
2021-10-20,09:41:31,B,922,346,health medi,215,215,M,94131,20211020
2021-10-20,11:50:08,B,922,346,health medi,215,215,M,115008,20211020
2021-10-20,11:51:16,B,922,346,health medi,215,215,M,115116,20211020
2021-10-20,13:30:32,B,922,346,health medi,215,215,M,133032,20211020
2021-10-20,13:31:40,B,922,346,health medi,215,215,M,133140,20211020
2021-10-20,15:18:53,B,922,346,health medi,215,215,M,151853,20211020
2021-10-20,15:20:01,B,922,346,health medi,215,215,M,152001,20211020
2021-10-20,19:43:51,B,922,346,health medi,215,215,M,194351,20211020
2021-10-20,19:44:59,B,922,346,health medi,215,215,M,194459,20211020
2021-10-20,21:24:44,B,922,346,health medi,215,215,M,212444,20211020
2021-10-20,21:25:52,B,922,346,health medi,215,215,M,212552,20211020
2021-10-20,23:07:06,B,922,346,health medi,215,215,M,230706,20211020
2021-10-20,23:08:14,B,922,346,health medi,215,215,M,230814,20211020
2021-10-21,06:33:20,B,922,346,health medi,215,215,M,63320,20211021
2021-10-21,06:34:28,B,922,346,health medi,215,215,M,63428,20211021
2021-10-21,08:22:45,B,922,346,health medi,215,215,M,82245,20211021
2021-10-21,08:23:53,B,922,346,health medi,215,215,M,82353,20211021
2021-10-21,09:42:40,B,922,346,health medi,215,215,M,94240,20211021
2021-10-21,09:43:47,B,922,346,health medi,215,215,M,94347,20211021
2021-10-21,11:53:41,B,922,346,health medi,215,215,M,115341,20211021
2021-10-21,11:54:49,B,922,346,health medi,215,215,M,115449,20211021
2021-10-21,13:35:08,B,922,346,health medi,215,215,M,133508,20211021
2021-10-21,13:36:16,B,922,346,health medi,215,215,M,133616,20211021
2021-10-21,15:16:56,B,922,346,health medi,215,215,M,151656,20211021
2021-10-21,15:18:04,B,922,346,health medi,215,215,M,151804,20211021
2021-10-21,19:39:34,B,922,346,health medi,215,215,M,193934,20211021
2021-10-21,19:40:42,B,922,346,health medi,215,215,M,194042,20211021
2021-10-21,21:21:45,B,922,346,health medi,215,215,M,212145,20211021
2021-10-21,21:22:54,B,922,346,health medi,215,215,M,212254,20211021
2021-10-21,23:03:19,B,922,346,health medi,215,215,M,230319,20211021
2021-10-21,23:04:27,B,922,346,health medi,215,215,M,230427,20211021
2021-10-22,06:31:04,B,922,346,health medi,215,215,M,63104,20211022
2021-10-22,06:32:12,B,922,346,health medi,215,215,M,63212,20211022
2021-10-22,09:42:41,B,922,346,health medi,215,215,M,94241,20211022
2021-10-22,09:43:49,B,922,346,health medi,215,215,M,94349,20211022
2021-10-22,10:56:01,B,922,346,health medi,215,215,M,105601,20211022
2021-10-22,10:57:09,B,922,346,health medi,215,215,M,105709,20211022
2021-10-22,13:33:53,B,922,346,health medi,215,215,M,133353,20211022
