삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-07,06:00:15,A,376,376,CNTV,68,47,M,60015,20211007
2021-10-07,06:02:23,A,376,376,CNTV,68,47,M,60223,20211007
2021-10-07,07:11:53,A,376,376,CNTV,68,47,M,71153,20211007
2021-10-07,07:14:01,A,376,376,CNTV,68,47,M,71401,20211007
2021-10-07,08:30:54,A,376,376,CNTV,68,47,M,83054,20211007
2021-10-07,08:33:02,A,376,376,CNTV,68,47,M,83302,20211007
2021-10-08,03:27:57,A,376,376,CNTV,68,47,M,32757,20211008
2021-10-08,03:30:05,A,376,376,CNTV,68,47,M,33005,20211008
2021-10-08,04:33:13,A,376,376,CNTV,68,47,M,43313,20211008
2021-10-08,04:35:21,A,376,376,CNTV,68,47,M,43521,20211008
2021-10-08,06:00:15,A,376,376,CNTV,68,47,M,60015,20211008
2021-10-08,06:02:24,A,376,376,CNTV,68,47,M,60224,20211008
2021-10-08,07:09:48,A,376,376,CNTV,68,47,M,70948,20211008
2021-10-08,07:11:56,A,376,376,CNTV,68,47,M,71156,20211008
2021-10-08,08:27:50,A,376,376,CNTV,68,47,M,82750,20211008
2021-10-08,08:29:58,A,376,376,CNTV,68,47,M,82958,20211008
2021-10-09,03:25:51,A,376,376,CNTV,68,47,M,32551,20211009
2021-10-09,03:27:59,A,376,376,CNTV,68,47,M,32759,20211009
2021-10-10,06:00:15,A,376,376,CNTV,68,47,M,60015,20211010
2021-10-10,06:02:24,A,376,376,CNTV,68,47,M,60224,20211010
2021-10-10,07:12:39,A,376,376,CNTV,68,47,M,71239,20211010
2021-10-10,07:14:47,A,376,376,CNTV,68,47,M,71447,20211010
2021-10-10,08:31:01,A,376,376,CNTV,68,47,M,83101,20211010
2021-10-10,08:33:09,A,376,376,CNTV,68,47,M,83309,20211010
2021-10-11,00:54:56,A,376,376,CNTV,68,47,M,5456,20211011
2021-10-11,00:57:03,A,376,376,CNTV,68,47,M,5703,20211011
2021-10-11,02:09:34,A,376,376,CNTV,68,47,M,20934,20211011
2021-10-11,02:11:42,A,376,376,CNTV,68,47,M,21142,20211011
2021-10-11,03:27:56,A,376,376,CNTV,68,47,M,32756,20211011
2021-10-11,03:30:04,A,376,376,CNTV,68,47,M,33004,20211011
2021-10-11,04:41:35,A,376,376,CNTV,68,47,M,44135,20211011
2021-10-11,04:43:43,A,376,376,CNTV,68,47,M,44343,20211011
2021-10-11,06:00:15,A,376,376,CNTV,68,47,M,60015,20211011
2021-10-11,06:02:23,A,376,376,CNTV,68,47,M,60223,20211011
2021-10-11,07:13:51,A,376,376,CNTV,68,47,M,71351,20211011
2021-10-11,07:16:00,A,376,376,CNTV,68,47,M,71600,20211011
2021-10-11,08:34:01,A,376,376,CNTV,68,47,M,83401,20211011
2021-10-11,08:36:10,A,376,376,CNTV,68,47,M,83610,20211011
2021-10-12,01:36:31,A,376,376,CNTV,68,47,M,13631,20211012
2021-10-12,01:38:39,A,376,376,CNTV,68,47,M,13839,20211012
2021-10-12,02:36:23,A,376,376,CNTV,68,47,M,23623,20211012
2021-10-12,02:38:31,A,376,376,CNTV,68,47,M,23831,20211012
2021-10-12,03:43:22,A,376,376,CNTV,68,47,M,34322,20211012
2021-10-12,03:45:30,A,376,376,CNTV,68,47,M,34530,20211012
2021-10-13,07:09:35,A,376,376,CNTV,68,47,M,70935,20211013
2021-10-13,07:11:44,A,376,376,CNTV,68,47,M,71144,20211013
2021-10-13,08:26:00,A,376,376,CNTV,68,47,M,82600,20211013
2021-10-13,08:28:08,A,376,376,CNTV,68,47,M,82808,20211013
2021-10-15,00:02:37,A,376,376,CNTV,68,47,M,237,20211015
2021-10-15,00:04:45,A,376,376,CNTV,68,47,M,445,20211015
2021-10-15,01:28:48,A,376,376,CNTV,68,47,M,12848,20211015
2021-10-15,01:30:57,A,376,376,CNTV,68,47,M,13057,20211015
2021-10-15,02:29:21,A,376,376,CNTV,68,47,M,22921,20211015
2021-10-15,02:31:29,A,376,376,CNTV,68,47,M,23129,20211015
2021-10-15,03:29:10,A,376,376,CNTV,68,47,M,32910,20211015
2021-10-15,03:31:18,A,376,376,CNTV,68,47,M,33118,20211015
2021-10-15,04:28:09,A,376,376,CNTV,68,47,M,42809,20211015
2021-10-15,04:30:16,A,376,376,CNTV,68,47,M,43016,20211015
2021-10-16,00:05:08,A,376,376,CNTV,68,47,M,508,20211016
2021-10-16,00:07:16,A,376,376,CNTV,68,47,M,716,20211016
2021-10-16,01:32:00,A,376,376,CNTV,68,47,M,13200,20211016
2021-10-16,01:34:07,A,376,376,CNTV,68,47,M,13407,20211016
2021-10-16,02:33:06,A,376,376,CNTV,68,47,M,23306,20211016
2021-10-16,02:35:14,A,376,376,CNTV,68,47,M,23514,20211016
2021-10-16,03:33:56,A,376,376,CNTV,68,47,M,33356,20211016
2021-10-16,03:36:04,A,376,376,CNTV,68,47,M,33604,20211016
2021-10-16,04:31:31,A,376,376,CNTV,68,47,M,43131,20211016
2021-10-16,04:33:39,A,376,376,CNTV,68,47,M,43339,20211016
2021-10-17,06:00:15,A,376,376,CNTV,68,47,M,60015,20211017
2021-10-17,06:02:23,A,376,376,CNTV,68,47,M,60223,20211017
2021-10-17,07:07:53,A,376,376,CNTV,68,47,M,70753,20211017
2021-10-17,07:10:00,A,376,376,CNTV,68,47,M,71000,20211017
2021-10-17,08:24:22,A,376,376,CNTV,68,47,M,82422,20211017
2021-10-17,08:26:30,A,376,376,CNTV,68,47,M,82630,20211017
2021-10-18,01:00:41,A,376,376,CNTV,68,47,M,10041,20211018
2021-10-18,01:02:49,A,376,376,CNTV,68,47,M,10249,20211018
2021-10-18,02:10:33,A,376,376,CNTV,68,47,M,21033,20211018
2021-10-18,02:12:41,A,376,376,CNTV,68,47,M,21241,20211018
2021-10-18,03:27:02,A,376,376,CNTV,68,47,M,32702,20211018
2021-10-18,03:29:10,A,376,376,CNTV,68,47,M,32910,20211018
2021-10-18,04:38:09,A,376,376,CNTV,68,47,M,43809,20211018
2021-10-18,04:40:17,A,376,376,CNTV,68,47,M,44017,20211018
2021-10-18,05:32:54,A,376,376,CNTV,68,47,M,53254,20211018
2021-10-18,05:35:02,A,376,376,CNTV,68,47,M,53502,20211018
2021-10-18,06:00:15,A,376,376,CNTV,68,47,M,60015,20211018
2021-10-18,06:02:23,A,376,376,CNTV,68,47,M,60223,20211018
2021-10-21,02:06:07,A,376,376,CNTV,68,47,M,20607,20211021
2021-10-21,02:08:15,A,376,376,CNTV,68,47,M,20815,20211021
2021-10-21,03:09:27,A,376,376,CNTV,68,47,M,30927,20211021
2021-10-21,03:11:35,A,376,376,CNTV,68,47,M,31135,20211021
2021-10-21,04:12:45,A,376,376,CNTV,68,47,M,41245,20211021
2021-10-21,04:14:53,A,376,376,CNTV,68,47,M,41453,20211021
2021-10-21,05:56:55,A,376,376,CNTV,68,47,M,55655,20211021
2021-10-21,05:59:04,A,376,376,CNTV,68,47,M,55904,20211021
2021-10-21,23:54:25,A,376,376,CNTV,68,47,M,235425,20211021
2021-10-21,23:56:33,A,376,376,CNTV,68,47,M,235633,20211021
2021-10-22,01:19:15,A,376,376,CNTV,68,47,M,11915,20211022
2021-10-22,01:21:22,A,376,376,CNTV,68,47,M,12122,20211022
2021-10-22,02:25:16,A,376,376,CNTV,68,47,M,22516,20211022
2021-10-22,02:27:24,A,376,376,CNTV,68,47,M,22724,20211022
2021-10-22,03:27:24,A,376,376,CNTV,68,47,M,32724,20211022
2021-10-22,03:29:32,A,376,376,CNTV,68,47,M,32932,20211022
2021-10-22,04:27:32,A,376,376,CNTV,68,47,M,42732,20211022
2021-10-22,04:29:40,A,376,376,CNTV,68,47,M,42940,20211022
2021-10-23,02:27:27,A,376,376,CNTV,68,47,M,22727,20211023
2021-10-23,02:29:35,A,376,376,CNTV,68,47,M,22935,20211023
2021-10-23,03:29:35,A,376,376,CNTV,68,47,M,32935,20211023
2021-10-23,03:31:43,A,376,376,CNTV,68,47,M,33143,20211023
2021-10-23,04:30:17,A,376,376,CNTV,68,47,M,43017,20211023
2021-10-23,04:32:26,A,376,376,CNTV,68,47,M,43226,20211023
2021-10-24,06:00:15,A,376,376,CNTV,68,47,M,60015,20211024
2021-10-24,06:02:23,A,376,376,CNTV,68,47,M,60223,20211024
2021-10-24,07:07:50,A,376,376,CNTV,68,47,M,70750,20211024
2021-10-24,07:09:57,A,376,376,CNTV,68,47,M,70957,20211024
2021-10-24,08:24:54,A,376,376,CNTV,68,47,M,82454,20211024
2021-10-24,08:27:02,A,376,376,CNTV,68,47,M,82702,20211024
2021-10-25,01:00:44,A,376,376,CNTV,68,47,M,10044,20211025
2021-10-25,01:02:52,A,376,376,CNTV,68,47,M,10252,20211025
2021-10-25,02:00:17,A,376,376,CNTV,68,47,M,20017,20211025
2021-10-25,02:02:25,A,376,376,CNTV,68,47,M,20225,20211025
2021-10-25,03:17:52,A,376,376,CNTV,68,47,M,31752,20211025
2021-10-25,03:20:00,A,376,376,CNTV,68,47,M,32000,20211025
2021-10-25,04:36:11,A,376,376,CNTV,68,47,M,43611,20211025
2021-10-25,04:38:19,A,376,376,CNTV,68,47,M,43819,20211025
2021-10-26,02:34:33,A,376,376,CNTV,68,47,M,23433,20211026
2021-10-26,02:36:41,A,376,376,CNTV,68,47,M,23641,20211026
2021-10-26,03:33:53,A,376,376,CNTV,68,47,M,33353,20211026
2021-10-26,03:36:01,A,376,376,CNTV,68,47,M,33601,20211026
2021-10-26,04:29:50,A,376,376,CNTV,68,47,M,42950,20211026
2021-10-26,04:31:58,A,376,376,CNTV,68,47,M,43158,20211026
2021-10-27,02:35:59,A,376,376,CNTV,68,47,M,23559,20211027
2021-10-27,02:36:04,A,376,376,CNTV,68,47,M,23604,20211027
2021-10-27,02:36:09,A,376,376,CNTV,68,47,M,23609,20211027
2021-10-27,02:36:14,A,376,376,CNTV,68,47,M,23614,20211027
2021-10-27,02:36:19,A,376,376,CNTV,68,47,M,23619,20211027
2021-10-27,02:38:31,A,376,376,CNTV,68,47,M,23831,20211027
2021-10-27,02:38:36,A,376,376,CNTV,68,47,M,23836,20211027
2021-10-27,02:38:41,A,376,376,CNTV,68,47,M,23841,20211027
2021-10-27,02:38:46,A,376,376,CNTV,68,47,M,23846,20211027
2021-10-27,02:38:51,A,376,376,CNTV,68,47,M,23851,20211027
2021-10-27,03:33:31,A,376,376,CNTV,68,47,M,33331,20211027
2021-10-27,03:35:39,A,376,376,CNTV,68,47,M,33539,20211027
2021-10-27,04:31:20,A,376,376,CNTV,68,47,M,43120,20211027
2021-10-27,04:33:28,A,376,376,CNTV,68,47,M,43328,20211027
2021-10-27,08:19:33,A,376,376,CNTV,68,47,M,81933,20211027
2021-10-27,08:19:38,A,376,376,CNTV,68,47,M,81938,20211027
2021-10-27,08:19:43,A,376,376,CNTV,68,47,M,81943,20211027
2021-10-27,08:19:48,A,376,376,CNTV,68,47,M,81948,20211027
2021-10-27,08:19:53,A,376,376,CNTV,68,47,M,81953,20211027
2021-10-27,08:21:44,A,376,376,CNTV,68,47,M,82144,20211027
2021-10-27,08:21:49,A,376,376,CNTV,68,47,M,82149,20211027
2021-10-27,08:21:54,A,376,376,CNTV,68,47,M,82154,20211027
2021-10-27,08:21:59,A,376,376,CNTV,68,47,M,82159,20211027
2021-10-27,08:22:04,A,376,376,CNTV,68,47,M,82204,20211027
2021-10-27,23:36:40,A,376,376,CNTV,68,47,M,233640,20211027
2021-10-27,23:36:42,A,376,376,CNTV,68,47,M,233642,20211027
2021-10-27,23:38:48,A,376,376,CNTV,68,47,M,233848,20211027
2021-10-27,23:38:50,A,376,376,CNTV,68,47,M,233850,20211027
2021-10-28,01:05:45,A,376,376,CNTV,68,47,M,10545,20211028
2021-10-28,01:05:47,A,376,376,CNTV,68,47,M,10547,20211028
2021-10-28,01:07:53,A,376,376,CNTV,68,47,M,10753,20211028
2021-10-28,01:07:55,A,376,376,CNTV,68,47,M,10755,20211028
2021-10-28,02:06:11,A,376,376,CNTV,68,47,M,20611,20211028
2021-10-28,02:08:19,A,376,376,CNTV,68,47,M,20819,20211028
2021-10-28,02:08:21,A,376,376,CNTV,68,47,M,20821,20211028
2021-10-28,03:08:29,A,376,376,CNTV,68,47,M,30829,20211028
2021-10-28,03:10:37,A,376,376,CNTV,68,47,M,31037,20211028
2021-10-28,04:14:10,A,376,376,CNTV,68,47,M,41410,20211028
2021-10-28,04:16:18,A,376,376,CNTV,68,47,M,41618,20211028
2021-10-28,05:14:29,A,376,376,CNTV,68,47,M,51429,20211028
2021-10-28,05:16:37,A,376,376,CNTV,68,47,M,51637,20211028
2021-10-28,08:24:23,A,376,376,CNTV,68,47,M,82423,20211028
2021-10-28,08:24:25,A,376,376,CNTV,68,47,M,82425,20211028
2021-10-28,08:26:31,A,376,376,CNTV,68,47,M,82631,20211028
2021-10-28,08:26:33,A,376,376,CNTV,68,47,M,82633,20211028
2021-10-28,23:48:56,A,376,376,CNTV,68,47,M,234856,20211028
2021-10-28,23:48:58,A,376,376,CNTV,68,47,M,234858,20211028
2021-10-28,23:51:04,A,376,376,CNTV,68,47,M,235104,20211028
2021-10-28,23:51:06,A,376,376,CNTV,68,47,M,235106,20211028
2021-10-29,01:18:48,A,376,376,CNTV,68,47,M,11848,20211029
2021-10-29,01:18:50,A,376,376,CNTV,68,47,M,11850,20211029
2021-10-29,01:20:56,A,376,376,CNTV,68,47,M,12056,20211029
2021-10-29,01:20:58,A,376,376,CNTV,68,47,M,12058,20211029
2021-10-29,02:19:53,A,376,376,CNTV,68,47,M,21953,20211029
2021-10-29,02:19:55,A,376,376,CNTV,68,47,M,21955,20211029
2021-10-29,02:22:04,A,376,376,CNTV,68,47,M,22204,20211029
2021-10-29,02:22:06,A,376,376,CNTV,68,47,M,22206,20211029
2021-10-29,03:21:43,A,376,376,CNTV,68,47,M,32143,20211029
2021-10-29,03:21:45,A,376,376,CNTV,68,47,M,32145,20211029
2021-10-29,03:23:52,A,376,376,CNTV,68,47,M,32352,20211029
2021-10-29,03:23:54,A,376,376,CNTV,68,47,M,32354,20211029
2021-10-29,04:22:47,A,376,376,CNTV,68,47,M,42247,20211029
2021-10-29,04:22:49,A,376,376,CNTV,68,47,M,42249,20211029
2021-10-29,04:24:55,A,376,376,CNTV,68,47,M,42455,20211029
2021-10-29,04:24:57,A,376,376,CNTV,68,47,M,42457,20211029
2021-10-29,23:55:48,A,376,376,CNTV,68,47,M,235548,20211029
2021-10-29,23:57:55,A,376,376,CNTV,68,47,M,235755,20211029
2021-10-30,01:16:24,A,376,376,CNTV,68,47,M,11624,20211030
2021-10-30,01:18:33,A,376,376,CNTV,68,47,M,11833,20211030
2021-10-30,02:24:42,A,376,376,CNTV,68,47,M,22442,20211030
2021-10-30,02:26:50,A,376,376,CNTV,68,47,M,22650,20211030
2021-10-30,03:23:55,A,376,376,CNTV,68,47,M,32355,20211030
2021-10-30,03:26:04,A,376,376,CNTV,68,47,M,32604,20211030
2021-10-30,04:25:41,A,376,376,CNTV,68,47,M,42541,20211030
2021-10-30,04:27:49,A,376,376,CNTV,68,47,M,42749,20211030
2021-11-01,03:09:28,A,376,376,CNTV,68,47,M,30928,20211101
2021-11-01,03:11:36,A,376,376,CNTV,68,47,M,31136,20211101
2021-11-01,04:27:47,A,376,376,CNTV,68,47,M,42747,20211101
2021-11-01,04:29:55,A,376,376,CNTV,68,47,M,42955,20211101
2021-11-01,18:42:21,A,376,376,CNTV,68,47,M,184221,20211101
2021-11-01,18:44:29,A,376,376,CNTV,68,47,M,184429,20211101
2021-11-01,20:05:12,A,376,376,CNTV,68,47,M,200512,20211101
2021-11-01,20:07:20,A,376,376,CNTV,68,47,M,200720,20211101
2021-11-01,21:26:56,A,376,376,CNTV,68,47,M,212656,20211101
2021-11-01,21:29:05,A,376,376,CNTV,68,47,M,212905,20211101
2021-11-01,22:50:42,A,376,376,CNTV,68,47,M,225042,20211101
2021-11-01,22:52:49,A,376,376,CNTV,68,47,M,225249,20211101
2021-11-02,00:00:02,A,376,376,CNTV,68,47,M,2,20211102
2021-11-02,00:02:31,A,376,376,CNTV,68,47,M,231,20211102
2021-11-02,01:15:33,A,376,376,CNTV,68,47,M,11533,20211102
2021-11-02,01:17:41,A,376,376,CNTV,68,47,M,11741,20211102
2021-11-02,02:32:09,A,376,376,CNTV,68,47,M,23209,20211102
2021-11-02,02:34:17,A,376,376,CNTV,68,47,M,23417,20211102
2021-11-02,03:29:38,A,376,376,CNTV,68,47,M,32938,20211102
2021-11-02,03:31:46,A,376,376,CNTV,68,47,M,33146,20211102
2021-11-02,04:29:53,A,376,376,CNTV,68,47,M,42953,20211102
2021-11-02,04:32:02,A,376,376,CNTV,68,47,M,43202,20211102
2021-11-02,06:00:15,A,376,376,CNTV,68,47,M,60015,20211102
2021-11-02,06:02:23,A,376,376,CNTV,68,47,M,60223,20211102
2021-11-02,07:08:33,A,376,376,CNTV,68,47,M,70833,20211102
2021-11-02,07:10:41,A,376,376,CNTV,68,47,M,71041,20211102
2021-11-02,08:25:06,A,376,376,CNTV,68,47,M,82506,20211102
2021-11-02,08:27:14,A,376,376,CNTV,68,47,M,82714,20211102
2021-11-02,12:29:28,A,376,376,CNTV,68,47,M,122928,20211102
2021-11-02,12:31:36,A,376,376,CNTV,68,47,M,123136,20211102
2021-11-02,22:33:13,A,376,376,CNTV,68,47,M,223313,20211102
2021-11-02,22:35:21,A,376,376,CNTV,68,47,M,223521,20211102
2021-11-02,23:46:59,A,376,376,CNTV,68,47,M,234659,20211102
2021-11-02,23:49:07,A,376,376,CNTV,68,47,M,234907,20211102
2021-11-03,01:04:50,A,376,376,CNTV,68,47,M,10450,20211103
2021-11-03,01:06:58,A,376,376,CNTV,68,47,M,10658,20211103
2021-11-03,02:21:57,A,376,376,CNTV,68,47,M,22157,20211103
2021-11-03,02:24:05,A,376,376,CNTV,68,47,M,22405,20211103
2021-11-03,03:22:15,A,376,376,CNTV,68,47,M,32215,20211103
2021-11-03,03:24:23,A,376,376,CNTV,68,47,M,32423,20211103
2021-11-03,06:00:16,A,376,376,CNTV,68,47,M,60016,20211103
2021-11-03,06:02:24,A,376,376,CNTV,68,47,M,60224,20211103
2021-11-03,07:10:32,A,376,376,CNTV,68,47,M,71032,20211103
2021-11-03,07:12:40,A,376,376,CNTV,68,47,M,71240,20211103
2021-11-03,08:27:04,A,376,376,CNTV,68,47,M,82704,20211103
2021-11-03,08:29:11,A,376,376,CNTV,68,47,M,82911,20211103
2021-11-03,12:25:35,A,376,376,CNTV,68,47,M,122535,20211103
2021-11-03,12:27:43,A,376,376,CNTV,68,47,M,122743,20211103
2021-11-03,21:10:59,A,376,376,CNTV,68,47,M,211059,20211103
2021-11-03,21:13:07,A,376,376,CNTV,68,47,M,211307,20211103
2021-11-03,22:34:09,A,376,376,CNTV,68,47,M,223409,20211103
2021-11-03,22:36:17,A,376,376,CNTV,68,47,M,223617,20211103
2021-11-03,23:49:00,A,376,376,CNTV,68,47,M,234900,20211103
2021-11-03,23:51:08,A,376,376,CNTV,68,47,M,235108,20211103
2021-11-04,01:10:03,A,376,376,CNTV,68,47,M,11003,20211104
2021-11-04,01:12:11,A,376,376,CNTV,68,47,M,11211,20211104
2021-11-04,02:13:25,A,376,376,CNTV,68,47,M,21325,20211104
2021-11-04,02:15:33,A,376,376,CNTV,68,47,M,21533,20211104
2021-11-04,03:17:46,A,376,376,CNTV,68,47,M,31746,20211104
2021-11-04,03:19:54,A,376,376,CNTV,68,47,M,31954,20211104
2021-11-04,04:18:57,A,376,376,CNTV,68,47,M,41857,20211104
2021-11-04,04:21:05,A,376,376,CNTV,68,47,M,42105,20211104
2021-11-04,06:00:16,A,376,376,CNTV,68,47,M,60016,20211104
2021-11-04,06:02:24,A,376,376,CNTV,68,47,M,60224,20211104
2021-11-04,07:16:24,A,376,376,CNTV,68,47,M,71624,20211104
2021-11-04,07:18:32,A,376,376,CNTV,68,47,M,71832,20211104
2021-11-04,15:27:12,A,376,376,CNTV,68,47,M,152712,20211104
2021-11-04,15:29:20,A,376,376,CNTV,68,47,M,152920,20211104
2021-11-04,16:53:13,A,376,376,CNTV,68,47,M,165313,20211104
2021-11-04,16:55:21,A,376,376,CNTV,68,47,M,165521,20211104
2021-11-04,18:01:53,A,376,376,CNTV,68,47,M,180153,20211104
2021-11-04,18:04:01,A,376,376,CNTV,68,47,M,180401,20211104
2021-11-04,19:12:10,A,376,376,CNTV,68,47,M,191210,20211104
2021-11-04,19:14:17,A,376,376,CNTV,68,47,M,191417,20211104
2021-11-04,20:22:41,A,376,376,CNTV,68,47,M,202241,20211104
2021-11-04,20:24:49,A,376,376,CNTV,68,47,M,202449,20211104
2021-11-04,21:49:11,A,376,376,CNTV,68,47,M,214911,20211104
2021-11-04,21:51:19,A,376,376,CNTV,68,47,M,215119,20211104
2021-11-04,23:14:02,A,376,376,CNTV,68,47,M,231402,20211104
2021-11-04,23:16:10,A,376,376,CNTV,68,47,M,231610,20211104
2021-11-05,00:27:05,A,376,376,CNTV,68,47,M,2705,20211105
2021-11-05,00:29:13,A,376,376,CNTV,68,47,M,2913,20211105
2021-11-05,01:48:04,A,376,376,CNTV,68,47,M,14804,20211105
2021-11-05,01:50:12,A,376,376,CNTV,68,47,M,15012,20211105
2021-11-05,02:51:57,A,376,376,CNTV,68,47,M,25157,20211105
2021-11-05,02:54:05,A,376,376,CNTV,68,47,M,25405,20211105
2021-11-05,03:54:33,A,376,376,CNTV,68,47,M,35433,20211105
2021-11-05,03:56:41,A,376,376,CNTV,68,47,M,35641,20211105
2021-11-05,06:00:15,A,376,376,CNTV,68,47,M,60015,20211105
2021-11-05,06:02:23,A,376,376,CNTV,68,47,M,60223,20211105
2021-11-05,07:09:52,A,376,376,CNTV,68,47,M,70952,20211105
2021-11-05,07:12:00,A,376,376,CNTV,68,47,M,71200,20211105
2021-11-05,08:24:58,A,376,376,CNTV,68,47,M,82458,20211105
2021-11-05,08:27:06,A,376,376,CNTV,68,47,M,82706,20211105
2021-11-05,12:37:54,A,376,376,CNTV,68,47,M,123754,20211105
2021-11-05,12:40:02,A,376,376,CNTV,68,47,M,124002,20211105
2021-11-05,17:41:46,A,376,376,CNTV,68,47,M,174146,20211105
2021-11-05,17:43:54,A,376,376,CNTV,68,47,M,174354,20211105
