삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-07,04:01:13,A,208,370,IB Sports,53,53,M,40113,20211007
2021-10-07,04:03:21,A,208,370,IB Sports,53,53,M,40321,20211007
2021-10-07,08:12:51,A,208,370,IB Sports,53,53,M,81251,20211007
2021-10-07,08:14:59,A,208,370,IB Sports,53,53,M,81459,20211007
2021-10-07,10:18:07,A,208,370,IB Sports,53,53,M,101807,20211007
2021-10-07,10:20:15,A,208,370,IB Sports,53,53,M,102015,20211007
2021-10-07,16:48:15,A,208,370,IB Sports,53,53,M,164815,20211007
2021-10-07,16:50:23,A,208,370,IB Sports,53,53,M,165023,20211007
2021-10-07,18:33:18,A,208,370,IB Sports,53,53,M,183318,20211007
2021-10-07,18:35:26,A,208,370,IB Sports,53,53,M,183526,20211007
2021-10-08,04:01:09,A,208,370,IB Sports,53,53,M,40109,20211008
2021-10-08,04:03:17,A,208,370,IB Sports,53,53,M,40317,20211008
2021-10-08,06:28:30,A,208,370,IB Sports,53,53,M,62830,20211008
2021-10-08,06:30:38,A,208,370,IB Sports,53,53,M,63038,20211008
2021-10-08,08:27:54,A,208,370,IB Sports,53,53,M,82754,20211008
2021-10-08,08:30:02,A,208,370,IB Sports,53,53,M,83002,20211008
2021-10-08,13:38:19,A,208,370,IB Sports,53,53,M,133819,20211008
2021-10-08,13:40:27,A,208,370,IB Sports,53,53,M,134027,20211008
2021-10-08,14:38:04,A,208,370,IB Sports,53,53,M,143804,20211008
2021-10-08,14:40:12,A,208,370,IB Sports,53,53,M,144012,20211008
2021-10-08,19:47:53,A,208,370,IB Sports,53,53,M,194753,20211008
2021-10-08,19:50:02,A,208,370,IB Sports,53,53,M,195002,20211008
2021-10-08,21:32:45,A,208,370,IB Sports,53,53,M,213245,20211008
2021-10-08,21:34:53,A,208,370,IB Sports,53,53,M,213453,20211008
2021-10-09,00:57:49,A,208,370,IB Sports,53,53,M,5749,20211009
2021-10-09,00:59:56,A,208,370,IB Sports,53,53,M,5956,20211009
2021-10-09,01:58:02,A,208,370,IB Sports,53,53,M,15802,20211009
2021-10-09,02:00:10,A,208,370,IB Sports,53,53,M,20010,20211009
2021-10-09,04:01:10,A,208,370,IB Sports,53,53,M,40110,20211009
2021-10-09,04:03:19,A,208,370,IB Sports,53,53,M,40319,20211009
2021-10-09,11:38:00,A,208,370,IB Sports,53,53,M,113800,20211009
2021-10-09,11:40:08,A,208,370,IB Sports,53,53,M,114008,20211009
2021-10-09,15:48:33,A,208,370,IB Sports,53,53,M,154833,20211009
2021-10-09,15:50:41,A,208,370,IB Sports,53,53,M,155041,20211009
2021-10-09,16:28:22,A,208,370,IB Sports,53,53,M,162822,20211009
2021-10-09,16:30:30,A,208,370,IB Sports,53,53,M,163030,20211009
2021-10-09,20:28:16,A,208,370,IB Sports,53,53,M,202816,20211009
2021-10-09,20:30:24,A,208,370,IB Sports,53,53,M,203024,20211009
2021-10-10,04:01:13,A,208,370,IB Sports,53,53,M,40113,20211010
2021-10-10,04:03:21,A,208,370,IB Sports,53,53,M,40321,20211010
2021-10-10,13:57:47,A,208,370,IB Sports,53,53,M,135747,20211010
2021-10-10,13:59:55,A,208,370,IB Sports,53,53,M,135955,20211010
2021-10-10,15:54:54,A,208,370,IB Sports,53,53,M,155454,20211010
2021-10-10,15:57:02,A,208,370,IB Sports,53,53,M,155702,20211010
2021-10-11,04:01:13,A,208,370,IB Sports,53,53,M,40113,20211011
2021-10-11,04:03:21,A,208,370,IB Sports,53,53,M,40321,20211011
2021-10-11,12:48:08,A,208,370,IB Sports,53,53,M,124808,20211011
2021-10-11,12:50:16,A,208,370,IB Sports,53,53,M,125016,20211011
2021-10-11,13:47:54,A,208,370,IB Sports,53,53,M,134754,20211011
2021-10-11,13:50:02,A,208,370,IB Sports,53,53,M,135002,20211011
2021-10-11,16:03:06,A,208,370,IB Sports,53,53,M,160306,20211011
2021-10-11,16:05:14,A,208,370,IB Sports,53,53,M,160514,20211011
2021-10-11,16:53:07,A,208,370,IB Sports,53,53,M,165307,20211011
2021-10-11,16:55:15,A,208,370,IB Sports,53,53,M,165515,20211011
2021-10-11,21:53:22,A,208,370,IB Sports,53,53,M,215322,20211011
2021-10-11,21:55:30,A,208,370,IB Sports,53,53,M,215530,20211011
2021-10-12,02:08:01,A,208,370,IB Sports,53,53,M,20801,20211012
2021-10-12,02:10:09,A,208,370,IB Sports,53,53,M,21009,20211012
2021-10-12,04:01:16,A,208,370,IB Sports,53,53,M,40116,20211012
2021-10-12,04:03:25,A,208,370,IB Sports,53,53,M,40325,20211012
2021-10-12,06:28:05,A,208,370,IB Sports,53,53,M,62805,20211012
2021-10-12,06:30:13,A,208,370,IB Sports,53,53,M,63013,20211012
2021-10-12,08:28:32,A,208,370,IB Sports,53,53,M,82832,20211012
2021-10-12,08:30:40,A,208,370,IB Sports,53,53,M,83040,20211012
2021-10-12,14:12:51,A,208,370,IB Sports,53,53,M,141251,20211012
2021-10-12,14:14:59,A,208,370,IB Sports,53,53,M,141459,20211012
2021-10-12,19:48:05,A,208,370,IB Sports,53,53,M,194805,20211012
2021-10-12,19:50:13,A,208,370,IB Sports,53,53,M,195013,20211012
2021-10-12,21:02:49,A,208,370,IB Sports,53,53,M,210249,20211012
2021-10-12,21:04:57,A,208,370,IB Sports,53,53,M,210457,20211012
2021-10-12,23:53:21,A,208,370,IB Sports,53,53,M,235321,20211012
2021-10-12,23:55:29,A,208,370,IB Sports,53,53,M,235529,20211012
2021-10-13,01:07:42,A,208,370,IB Sports,53,53,M,10742,20211013
2021-10-13,01:09:50,A,208,370,IB Sports,53,53,M,10950,20211013
2021-10-13,04:01:15,A,208,370,IB Sports,53,53,M,40115,20211013
2021-10-13,04:03:23,A,208,370,IB Sports,53,53,M,40323,20211013
2021-10-13,06:28:23,A,208,370,IB Sports,53,53,M,62823,20211013
2021-10-13,06:30:31,A,208,370,IB Sports,53,53,M,63031,20211013
2021-10-13,13:38:14,A,208,370,IB Sports,53,53,M,133814,20211013
2021-10-13,13:40:22,A,208,370,IB Sports,53,53,M,134022,20211013
2021-10-13,17:48:15,A,208,370,IB Sports,53,53,M,174815,20211013
2021-10-13,17:50:23,A,208,370,IB Sports,53,53,M,175023,20211013
2021-10-14,00:28:02,A,208,370,IB Sports,53,53,M,2802,20211014
2021-10-14,00:30:10,A,208,370,IB Sports,53,53,M,3010,20211014
2021-10-14,08:57:53,A,208,370,IB Sports,53,53,M,85753,20211014
2021-10-14,09:00:01,A,208,370,IB Sports,53,53,M,90001,20211014
2021-10-14,21:58:00,A,208,370,IB Sports,53,53,M,215800,20211014
2021-10-14,22:00:08,A,208,370,IB Sports,53,53,M,220008,20211014
2021-10-15,00:38:17,A,208,370,IB Sports,53,53,M,3817,20211015
2021-10-15,00:40:25,A,208,370,IB Sports,53,53,M,4025,20211015
2021-10-15,13:58:16,A,208,370,IB Sports,53,53,M,135816,20211015
2021-10-15,14:00:24,A,208,370,IB Sports,53,53,M,140024,20211015
2021-10-16,04:01:16,A,208,370,IB Sports,53,53,M,40116,20211016
2021-10-16,04:03:24,A,208,370,IB Sports,53,53,M,40324,20211016
2021-10-16,15:13:24,A,208,370,IB Sports,53,53,M,151324,20211016
2021-10-16,15:15:32,A,208,370,IB Sports,53,53,M,151532,20211016
2021-10-17,02:30:29,A,208,370,IB Sports,53,53,M,23029,20211017
2021-10-17,02:32:37,A,208,370,IB Sports,53,53,M,23237,20211017
2021-10-17,04:01:08,A,208,370,IB Sports,53,53,M,40108,20211017
2021-10-17,04:03:16,A,208,370,IB Sports,53,53,M,40316,20211017
2021-10-17,08:02:48,A,208,370,IB Sports,53,53,M,80248,20211017
2021-10-17,08:04:56,A,208,370,IB Sports,53,53,M,80456,20211017
2021-10-17,13:47:46,A,208,370,IB Sports,53,53,M,134746,20211017
2021-10-17,13:49:54,A,208,370,IB Sports,53,53,M,134954,20211017
2021-10-17,17:03:18,A,208,370,IB Sports,53,53,M,170318,20211017
2021-10-17,17:05:26,A,208,370,IB Sports,53,53,M,170526,20211017
2021-10-18,02:18:06,A,208,370,IB Sports,53,53,M,21806,20211018
2021-10-18,02:20:14,A,208,370,IB Sports,53,53,M,22014,20211018
2021-10-18,07:28:32,A,208,370,IB Sports,53,53,M,72832,20211018
2021-10-18,07:30:40,A,208,370,IB Sports,53,53,M,73040,20211018
2021-10-18,07:58:29,A,208,370,IB Sports,53,53,M,75829,20211018
2021-10-18,08:00:37,A,208,370,IB Sports,53,53,M,80037,20211018
2021-10-18,12:57:49,A,208,370,IB Sports,53,53,M,125749,20211018
2021-10-18,12:59:57,A,208,370,IB Sports,53,53,M,125957,20211018
2021-10-18,13:57:55,A,208,370,IB Sports,53,53,M,135755,20211018
2021-10-18,14:00:03,A,208,370,IB Sports,53,53,M,140003,20211018
2021-10-18,15:58:10,A,208,370,IB Sports,53,53,M,155810,20211018
2021-10-18,16:00:18,A,208,370,IB Sports,53,53,M,160018,20211018
2021-10-18,21:58:22,A,208,370,IB Sports,53,53,M,215822,20211018
2021-10-18,22:00:30,A,208,370,IB Sports,53,53,M,220030,20211018
2021-10-19,00:47:45,A,208,370,IB Sports,53,53,M,4745,20211019
2021-10-19,00:49:53,A,208,370,IB Sports,53,53,M,4953,20211019
2021-10-19,04:01:13,A,208,370,IB Sports,53,53,M,40113,20211019
2021-10-19,04:03:21,A,208,370,IB Sports,53,53,M,40321,20211019
2021-10-19,06:28:25,A,208,370,IB Sports,53,53,M,62825,20211019
2021-10-19,06:30:33,A,208,370,IB Sports,53,53,M,63033,20211019
2021-10-19,07:32:55,A,208,370,IB Sports,53,53,M,73255,20211019
2021-10-19,07:35:03,A,208,370,IB Sports,53,53,M,73503,20211019
2021-10-19,12:58:01,A,208,370,IB Sports,53,53,M,125801,20211019
2021-10-19,13:00:09,A,208,370,IB Sports,53,53,M,130009,20211019
2021-10-19,13:58:04,A,208,370,IB Sports,53,53,M,135804,20211019
2021-10-19,14:00:12,A,208,370,IB Sports,53,53,M,140012,20211019
2021-10-20,00:33:16,A,208,370,IB Sports,53,53,M,3316,20211020
2021-10-20,00:35:24,A,208,370,IB Sports,53,53,M,3524,20211020
2021-10-20,04:01:19,A,208,370,IB Sports,53,53,M,40119,20211020
2021-10-20,04:03:27,A,208,370,IB Sports,53,53,M,40327,20211020
2021-10-20,08:28:06,A,208,370,IB Sports,53,53,M,82806,20211020
2021-10-20,08:30:14,A,208,370,IB Sports,53,53,M,83014,20211020
2021-10-20,11:38:22,A,208,370,IB Sports,53,53,M,113822,20211020
2021-10-20,11:40:30,A,208,370,IB Sports,53,53,M,114030,20211020
2021-10-20,12:18:10,A,208,370,IB Sports,53,53,M,121810,20211020
2021-10-20,12:20:18,A,208,370,IB Sports,53,53,M,122018,20211020
2021-10-20,12:58:10,A,208,370,IB Sports,53,53,M,125810,20211020
2021-10-20,13:00:18,A,208,370,IB Sports,53,53,M,130018,20211020
2021-10-20,13:57:57,A,208,370,IB Sports,53,53,M,135757,20211020
2021-10-20,14:00:05,A,208,370,IB Sports,53,53,M,140005,20211020
2021-10-21,04:01:08,A,208,370,IB Sports,53,53,M,40108,20211021
2021-10-21,04:03:16,A,208,370,IB Sports,53,53,M,40316,20211021
2021-10-21,06:48:06,A,208,370,IB Sports,53,53,M,64806,20211021
2021-10-21,06:50:13,A,208,370,IB Sports,53,53,M,65013,20211021
2021-10-21,12:18:20,A,208,370,IB Sports,53,53,M,121820,20211021
2021-10-21,12:20:28,A,208,370,IB Sports,53,53,M,122028,20211021
2021-10-21,12:58:09,A,208,370,IB Sports,53,53,M,125809,20211021
2021-10-21,13:00:17,A,208,370,IB Sports,53,53,M,130017,20211021
2021-10-21,13:57:51,A,208,370,IB Sports,53,53,M,135751,20211021
2021-10-21,13:59:59,A,208,370,IB Sports,53,53,M,135959,20211021
2021-10-21,14:27:42,A,208,370,IB Sports,53,53,M,142742,20211021
2021-10-21,14:29:50,A,208,370,IB Sports,53,53,M,142950,20211021
2021-10-21,17:23:12,A,208,370,IB Sports,53,53,M,172312,20211021
2021-10-21,17:25:20,A,208,370,IB Sports,53,53,M,172520,20211021
2021-10-21,17:57:57,A,208,370,IB Sports,53,53,M,175757,20211021
2021-10-21,18:00:05,A,208,370,IB Sports,53,53,M,180005,20211021
2021-10-22,07:47:54,A,208,370,IB Sports,53,53,M,74754,20211022
2021-10-22,07:50:01,A,208,370,IB Sports,53,53,M,75001,20211022
2021-10-22,12:07:47,A,208,370,IB Sports,53,53,M,120747,20211022
2021-10-22,12:09:55,A,208,370,IB Sports,53,53,M,120955,20211022
2021-10-22,15:17:46,A,208,370,IB Sports,53,53,M,151746,20211022
2021-10-22,15:19:54,A,208,370,IB Sports,53,53,M,151954,20211022
2021-10-22,22:54:00,A,208,370,IB Sports,53,53,M,225400,20211022
2021-10-22,22:56:08,A,208,370,IB Sports,53,53,M,225608,20211022
2021-10-23,04:01:20,A,208,370,IB Sports,53,53,M,40120,20211023
2021-10-23,04:03:28,A,208,370,IB Sports,53,53,M,40328,20211023
2021-10-23,06:28:02,A,208,370,IB Sports,53,53,M,62802,20211023
2021-10-23,06:30:10,A,208,370,IB Sports,53,53,M,63010,20211023
2021-10-23,07:58:03,A,208,370,IB Sports,53,53,M,75803,20211023
2021-10-23,08:00:11,A,208,370,IB Sports,53,53,M,80011,20211023
2021-10-23,08:28:05,A,208,370,IB Sports,53,53,M,82805,20211023
2021-10-23,08:30:13,A,208,370,IB Sports,53,53,M,83013,20211023
2021-10-23,11:38:18,A,208,370,IB Sports,53,53,M,113818,20211023
2021-10-23,11:40:26,A,208,370,IB Sports,53,53,M,114026,20211023
2021-10-23,20:28:33,A,208,370,IB Sports,53,53,M,202833,20211023
2021-10-23,20:30:41,A,208,370,IB Sports,53,53,M,203041,20211023
2021-10-24,00:28:13,A,208,370,IB Sports,53,53,M,2813,20211024
2021-10-24,00:30:21,A,208,370,IB Sports,53,53,M,3021,20211024
2021-10-24,04:01:16,A,208,370,IB Sports,53,53,M,40116,20211024
2021-10-24,04:03:24,A,208,370,IB Sports,53,53,M,40324,20211024
2021-10-24,10:58:26,A,208,370,IB Sports,53,53,M,105826,20211024
2021-10-24,11:00:34,A,208,370,IB Sports,53,53,M,110034,20211024
2021-10-24,13:58:31,A,208,370,IB Sports,53,53,M,135831,20211024
2021-10-24,14:00:39,A,208,370,IB Sports,53,53,M,140039,20211024
2021-10-25,04:01:16,A,208,370,IB Sports,53,53,M,40116,20211025
2021-10-25,04:03:25,A,208,370,IB Sports,53,53,M,40325,20211025
2021-10-25,06:27:56,A,208,370,IB Sports,53,53,M,62756,20211025
2021-10-25,06:30:04,A,208,370,IB Sports,53,53,M,63004,20211025
2021-10-25,08:18:29,A,208,370,IB Sports,53,53,M,81829,20211025
2021-10-25,08:20:37,A,208,370,IB Sports,53,53,M,82037,20211025
2021-10-25,13:43:01,A,208,370,IB Sports,53,53,M,134301,20211025
2021-10-25,13:45:09,A,208,370,IB Sports,53,53,M,134509,20211025
2021-10-25,14:57:27,A,208,370,IB Sports,53,53,M,145727,20211025
2021-10-25,14:59:35,A,208,370,IB Sports,53,53,M,145935,20211025
2021-10-25,21:58:05,A,208,370,IB Sports,53,53,M,215805,20211025
2021-10-25,22:00:13,A,208,370,IB Sports,53,53,M,220013,20211025
2021-10-25,23:52:50,A,208,370,IB Sports,53,53,M,235250,20211025
2021-10-25,23:54:58,A,208,370,IB Sports,53,53,M,235458,20211025
2021-10-26,00:23:30,A,208,370,IB Sports,53,53,M,2330,20211026
2021-10-26,00:25:38,A,208,370,IB Sports,53,53,M,2538,20211026
2021-10-26,04:01:18,A,208,370,IB Sports,53,53,M,40118,20211026
2021-10-26,04:03:26,A,208,370,IB Sports,53,53,M,40326,20211026
2021-10-26,06:28:13,A,208,370,IB Sports,53,53,M,62813,20211026
2021-10-26,06:30:21,A,208,370,IB Sports,53,53,M,63021,20211026
2021-10-26,13:38:57,A,208,370,IB Sports,53,53,M,133857,20211026
2021-10-26,13:41:05,A,208,370,IB Sports,53,53,M,134105,20211026
2021-10-26,19:38:02,A,208,370,IB Sports,53,53,M,193802,20211026
2021-10-26,19:40:10,A,208,370,IB Sports,53,53,M,194010,20211026
2021-10-26,23:48:20,A,208,370,IB Sports,53,53,M,234820,20211026
2021-10-26,23:50:20,A,208,370,IB Sports,53,53,M,235020,20211026
2021-10-27,03:23:08,A,208,370,IB Sports,53,53,M,32308,20211027
2021-10-27,03:25:16,A,208,370,IB Sports,53,53,M,32516,20211027
2021-10-27,07:36:31,A,208,370,IB Sports,53,53,M,73631,20211027
2021-10-27,07:36:36,A,208,370,IB Sports,53,53,M,73636,20211027
2021-10-27,07:36:41,A,208,370,IB Sports,53,53,M,73641,20211027
2021-10-27,07:36:46,A,208,370,IB Sports,53,53,M,73646,20211027
2021-10-27,07:36:51,A,208,370,IB Sports,53,53,M,73651,20211027
2021-10-27,07:37:21,A,208,370,IB Sports,53,53,M,73721,20211027
2021-10-27,07:37:26,A,208,370,IB Sports,53,53,M,73726,20211027
2021-10-27,07:37:31,A,208,370,IB Sports,53,53,M,73731,20211027
2021-10-27,07:37:36,A,208,370,IB Sports,53,53,M,73736,20211027
2021-10-27,07:37:41,A,208,370,IB Sports,53,53,M,73741,20211027
2021-10-27,11:37:52,A,208,370,IB Sports,53,53,M,113752,20211027
2021-10-27,11:40:01,A,208,370,IB Sports,53,53,M,114001,20211027
2021-10-27,11:40:03,A,208,370,IB Sports,53,53,M,114003,20211027
2021-10-27,12:53:09,A,208,370,IB Sports,53,53,M,125309,20211027
2021-10-27,12:53:11,A,208,370,IB Sports,53,53,M,125311,20211027
2021-10-27,12:55:17,A,208,370,IB Sports,53,53,M,125517,20211027
2021-10-27,12:55:19,A,208,370,IB Sports,53,53,M,125519,20211027
2021-10-27,13:58:11,A,208,370,IB Sports,53,53,M,135811,20211027
2021-10-27,13:58:13,A,208,370,IB Sports,53,53,M,135813,20211027
2021-10-27,14:00:18,A,208,370,IB Sports,53,53,M,140018,20211027
2021-10-28,00:47:49,A,208,370,IB Sports,53,53,M,4749,20211028
2021-10-28,00:49:58,A,208,370,IB Sports,53,53,M,4958,20211028
2021-10-28,00:50:00,A,208,370,IB Sports,53,53,M,5000,20211028
2021-10-28,04:01:17,A,208,370,IB Sports,53,53,M,40117,20211028
2021-10-28,04:03:25,A,208,370,IB Sports,53,53,M,40325,20211028
2021-10-28,08:18:05,A,208,370,IB Sports,53,53,M,81805,20211028
2021-10-28,08:18:07,A,208,370,IB Sports,53,53,M,81807,20211028
2021-10-28,08:20:13,A,208,370,IB Sports,53,53,M,82013,20211028
2021-10-28,08:20:15,A,208,370,IB Sports,53,53,M,82015,20211028
2021-10-28,11:18:08,A,208,370,IB Sports,53,53,M,111808,20211028
2021-10-28,11:18:10,A,208,370,IB Sports,53,53,M,111810,20211028
2021-10-28,11:20:16,A,208,370,IB Sports,53,53,M,112016,20211028
2021-10-28,11:57:46,A,208,370,IB Sports,53,53,M,115746,20211028
2021-10-28,11:59:54,A,208,370,IB Sports,53,53,M,115954,20211028
2021-10-28,16:38:10,A,208,370,IB Sports,53,53,M,163810,20211028
2021-10-28,16:38:12,A,208,370,IB Sports,53,53,M,163812,20211028
2021-10-28,16:40:18,A,208,370,IB Sports,53,53,M,164018,20211028
2021-10-28,16:40:20,A,208,370,IB Sports,53,53,M,164020,20211028
2021-10-29,02:29:24,A,208,370,IB Sports,53,53,M,22924,20211029
2021-10-29,02:29:26,A,208,370,IB Sports,53,53,M,22926,20211029
2021-10-29,02:31:32,A,208,370,IB Sports,53,53,M,23132,20211029
2021-10-29,02:31:34,A,208,370,IB Sports,53,53,M,23134,20211029
2021-10-29,04:01:11,A,208,370,IB Sports,53,53,M,40111,20211029
2021-10-29,04:01:13,A,208,370,IB Sports,53,53,M,40113,20211029
2021-10-29,04:03:19,A,208,370,IB Sports,53,53,M,40319,20211029
2021-10-29,04:03:21,A,208,370,IB Sports,53,53,M,40321,20211029
2021-10-29,08:53:03,A,208,370,IB Sports,53,53,M,85303,20211029
2021-10-29,08:53:05,A,208,370,IB Sports,53,53,M,85305,20211029
2021-10-29,08:55:11,A,208,370,IB Sports,53,53,M,85511,20211029
2021-10-29,08:55:13,A,208,370,IB Sports,53,53,M,85513,20211029
2021-10-29,13:27:52,A,208,370,IB Sports,53,53,M,132752,20211029
2021-10-29,13:30:00,A,208,370,IB Sports,53,53,M,133000,20211029
2021-10-29,15:42:43,A,208,370,IB Sports,53,53,M,154243,20211029
2021-10-29,15:44:51,A,208,370,IB Sports,53,53,M,154451,20211029
2021-10-30,11:37:53,A,208,370,IB Sports,53,53,M,113753,20211030
2021-10-30,11:40:01,A,208,370,IB Sports,53,53,M,114001,20211030
2021-11-01,05:32:24,A,208,370,IB Sports,53,53,M,53224,20211101
2021-11-01,05:34:32,A,208,370,IB Sports,53,53,M,53432,20211101
2021-11-01,08:28:21,A,208,370,IB Sports,53,53,M,82821,20211101
2021-11-01,08:30:29,A,208,370,IB Sports,53,53,M,83029,20211101
2021-11-01,11:37:49,A,208,370,IB Sports,53,53,M,113749,20211101
2021-11-01,11:39:57,A,208,370,IB Sports,53,53,M,113957,20211101
2021-11-04,05:31:07,A,208,370,IB Sports,53,53,M,53107,20211104
2021-11-04,05:33:15,A,208,370,IB Sports,53,53,M,53315,20211104
2021-11-04,08:38:52,A,208,370,IB Sports,53,53,M,83852,20211104
2021-11-04,08:41:00,A,208,370,IB Sports,53,53,M,84100,20211104
2021-11-04,17:32:51,A,208,370,IB Sports,53,53,M,173251,20211104
2021-11-04,17:34:59,A,208,370,IB Sports,53,53,M,173459,20211104
2021-11-04,22:08:28,A,208,370,IB Sports,53,53,M,220828,20211104
2021-11-04,22:10:36,A,208,370,IB Sports,53,53,M,221036,20211104
2021-11-05,11:37:58,A,208,370,IB Sports,53,53,M,113758,20211105
2021-11-05,11:40:06,A,208,370,IB Sports,53,53,M,114006,20211105
2021-11-05,17:37:53,A,208,370,IB Sports,53,53,M,173753,20211105
2021-11-05,17:40:01,A,208,370,IB Sports,53,53,M,174001,20211105
2021-11-06,01:27:52,A,208,370,IB Sports,53,53,M,12752,20211106
2021-11-06,01:30:00,A,208,370,IB Sports,53,53,M,13000,20211106
2021-11-06,01:57:39,A,208,370,IB Sports,53,53,M,15739,20211106
2021-11-06,01:59:47,A,208,370,IB Sports,53,53,M,15947,20211106
2021-11-06,04:01:12,A,208,370,IB Sports,53,53,M,40112,20211106
2021-11-06,04:03:20,A,208,370,IB Sports,53,53,M,40320,20211106
2021-11-06,08:27:38,A,208,370,IB Sports,53,53,M,82738,20211106
2021-11-06,08:29:46,A,208,370,IB Sports,53,53,M,82946,20211106
2021-11-06,11:38:46,A,208,370,IB Sports,53,53,M,113846,20211106
2021-11-06,11:40:54,A,208,370,IB Sports,53,53,M,114054,20211106
2021-11-07,08:30:12,A,208,370,IB Sports,53,53,M,83012,20211107
2021-11-07,08:32:20,A,208,370,IB Sports,53,53,M,83220,20211107
2021-11-08,17:36:01,A,208,370,IB Sports,53,53,M,173601,20211108
