삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-04,00:40:42,A,123,431,채널A+,98,98,M,4042,20211004
2021-10-04,02:29:04,A,123,431,채널A+,98,98,M,22904,20211004
2021-10-04,02:31:12,A,123,431,채널A+,98,98,M,23112,20211004
2021-10-04,04:58:00,A,123,431,채널A+,98,98,M,45800,20211004
2021-10-04,05:00:08,A,123,431,채널A+,98,98,M,50008,20211004
2021-10-04,06:05:54,A,123,431,채널A+,98,98,M,60554,20211004
2021-10-04,06:08:02,A,123,431,채널A+,98,98,M,60802,20211004
2021-10-04,06:59:20,A,123,431,채널A+,98,98,M,65920,20211004
2021-10-04,07:01:28,A,123,431,채널A+,98,98,M,70128,20211004
2021-10-04,08:29:34,A,123,431,채널A+,98,98,M,82934,20211004
2021-10-04,08:31:42,A,123,431,채널A+,98,98,M,83142,20211004
2021-10-04,09:38:45,A,123,431,채널A+,98,98,M,93845,20211004
2021-10-04,09:40:53,A,123,431,채널A+,98,98,M,94053,20211004
2021-10-04,11:08:05,A,123,431,채널A+,98,98,M,110805,20211004
2021-10-04,11:10:13,A,123,431,채널A+,98,98,M,111013,20211004
2021-10-04,12:17:42,A,123,431,채널A+,98,98,M,121742,20211004
2021-10-04,12:19:50,A,123,431,채널A+,98,98,M,121950,20211004
2021-10-04,13:27:18,A,123,431,채널A+,98,98,M,132718,20211004
2021-10-04,13:29:26,A,123,431,채널A+,98,98,M,132926,20211004
2021-10-04,14:53:42,A,123,431,채널A+,98,98,M,145342,20211004
2021-10-04,14:55:50,A,123,431,채널A+,98,98,M,145550,20211004
2021-10-04,16:29:21,A,123,431,채널A+,98,98,M,162921,20211004
2021-10-04,16:31:29,A,123,431,채널A+,98,98,M,163129,20211004
2021-10-04,17:57:18,A,123,431,채널A+,98,98,M,175718,20211004
2021-10-04,17:59:26,A,123,431,채널A+,98,98,M,175926,20211004
2021-10-04,19:18:24,A,123,431,채널A+,98,98,M,191824,20211004
2021-10-04,19:20:32,A,123,431,채널A+,98,98,M,192032,20211004
2021-10-04,20:47:19,A,123,431,채널A+,98,98,M,204719,20211004
2021-10-04,20:49:27,A,123,431,채널A+,98,98,M,204927,20211004
2021-10-04,22:47:46,A,123,431,채널A+,98,98,M,224746,20211004
2021-10-04,22:49:54,A,123,431,채널A+,98,98,M,224954,20211004
2021-10-05,00:17:37,A,123,431,채널A+,98,98,M,1737,20211005
2021-10-05,00:19:45,A,123,431,채널A+,98,98,M,1945,20211005
2021-10-05,01:58:04,A,123,431,채널A+,98,98,M,15804,20211005
2021-10-05,02:00:12,A,123,431,채널A+,98,98,M,20012,20211005
2021-10-05,03:27:40,A,123,431,채널A+,98,98,M,32740,20211005
2021-10-05,03:29:48,A,123,431,채널A+,98,98,M,32948,20211005
2021-10-05,04:56:52,A,123,431,채널A+,98,98,M,45652,20211005
2021-10-05,04:59:00,A,123,431,채널A+,98,98,M,45900,20211005
2021-10-05,06:05:56,A,123,431,채널A+,98,98,M,60556,20211005
2021-10-05,06:08:04,A,123,431,채널A+,98,98,M,60804,20211005
2021-10-05,08:27:57,A,123,431,채널A+,98,98,M,82757,20211005
2021-10-05,08:30:04,A,123,431,채널A+,98,98,M,83004,20211005
2021-10-05,09:38:03,A,123,431,채널A+,98,98,M,93803,20211005
2021-10-05,09:40:11,A,123,431,채널A+,98,98,M,94011,20211005
2021-10-05,11:07:17,A,123,431,채널A+,98,98,M,110717,20211005
2021-10-05,11:09:25,A,123,431,채널A+,98,98,M,110925,20211005
2021-10-05,12:18:31,A,123,431,채널A+,98,98,M,121831,20211005
2021-10-05,12:20:39,A,123,431,채널A+,98,98,M,122039,20211005
2021-10-05,13:30:08,A,123,431,채널A+,98,98,M,133008,20211005
2021-10-05,13:32:17,A,123,431,채널A+,98,98,M,133217,20211005
2021-10-05,14:52:06,A,123,431,채널A+,98,98,M,145206,20211005
2021-10-05,14:54:15,A,123,431,채널A+,98,98,M,145415,20211005
2021-10-05,16:29:54,A,123,431,채널A+,98,98,M,162954,20211005
2021-10-05,16:32:02,A,123,431,채널A+,98,98,M,163202,20211005
2021-10-05,17:58:19,A,123,431,채널A+,98,98,M,175819,20211005
2021-10-05,18:00:27,A,123,431,채널A+,98,98,M,180027,20211005
2021-10-05,19:07:39,A,123,431,채널A+,98,98,M,190739,20211005
2021-10-05,19:09:47,A,123,431,채널A+,98,98,M,190947,20211005
2021-10-05,20:47:03,A,123,431,채널A+,98,98,M,204703,20211005
2021-10-05,20:49:10,A,123,431,채널A+,98,98,M,204910,20211005
2021-10-05,22:48:06,A,123,431,채널A+,98,98,M,224806,20211005
2021-10-05,22:50:14,A,123,431,채널A+,98,98,M,225014,20211005
2021-10-06,00:18:11,A,123,431,채널A+,98,98,M,1811,20211006
2021-10-06,00:20:19,A,123,431,채널A+,98,98,M,2019,20211006
2021-10-06,01:56:53,A,123,431,채널A+,98,98,M,15653,20211006
2021-10-06,01:59:01,A,123,431,채널A+,98,98,M,15901,20211006
2021-10-06,03:26:45,A,123,431,채널A+,98,98,M,32645,20211006
2021-10-06,03:28:53,A,123,431,채널A+,98,98,M,32853,20211006
2021-10-06,04:57:55,A,123,431,채널A+,98,98,M,45755,20211006
2021-10-06,05:00:03,A,123,431,채널A+,98,98,M,50003,20211006
2021-10-06,06:07:14,A,123,431,채널A+,98,98,M,60714,20211006
2021-10-06,06:09:22,A,123,431,채널A+,98,98,M,60922,20211006
2021-10-06,08:26:52,A,123,431,채널A+,98,98,M,82652,20211006
2021-10-06,08:28:59,A,123,431,채널A+,98,98,M,82859,20211006
2021-10-06,09:37:51,A,123,431,채널A+,98,98,M,93751,20211006
2021-10-06,09:39:59,A,123,431,채널A+,98,98,M,93959,20211006
2021-10-06,11:08:51,A,123,431,채널A+,98,98,M,110851,20211006
2021-10-06,11:10:59,A,123,431,채널A+,98,98,M,111059,20211006
2021-10-06,12:17:34,A,123,431,채널A+,98,98,M,121734,20211006
2021-10-06,12:19:42,A,123,431,채널A+,98,98,M,121942,20211006
2021-10-06,13:25:40,A,123,431,채널A+,98,98,M,132540,20211006
2021-10-06,13:27:48,A,123,431,채널A+,98,98,M,132748,20211006
2021-10-06,14:54:03,A,123,431,채널A+,98,98,M,145403,20211006
2021-10-06,14:56:11,A,123,431,채널A+,98,98,M,145611,20211006
2021-10-06,16:29:55,A,123,431,채널A+,98,98,M,162955,20211006
2021-10-06,16:32:03,A,123,431,채널A+,98,98,M,163203,20211006
2021-10-06,17:58:19,A,123,431,채널A+,98,98,M,175819,20211006
2021-10-06,18:00:27,A,123,431,채널A+,98,98,M,180027,20211006
2021-10-06,19:37:49,A,123,431,채널A+,98,98,M,193749,20211006
2021-10-06,19:39:56,A,123,431,채널A+,98,98,M,193956,20211006
2021-10-06,21:18:28,A,123,431,채널A+,98,98,M,211828,20211006
2021-10-06,21:20:36,A,123,431,채널A+,98,98,M,212036,20211006
2021-10-06,22:47:39,A,123,431,채널A+,98,98,M,224739,20211006
2021-10-06,22:49:47,A,123,431,채널A+,98,98,M,224947,20211006
2021-10-07,00:17:42,A,123,431,채널A+,98,98,M,1742,20211007
2021-10-07,00:19:50,A,123,431,채널A+,98,98,M,1950,20211007
2021-10-07,01:57:13,A,123,431,채널A+,98,98,M,15713,20211007
2021-10-07,01:59:21,A,123,431,채널A+,98,98,M,15921,20211007
2021-10-07,03:26:11,A,123,431,채널A+,98,98,M,32611,20211007
2021-10-07,03:28:20,A,123,431,채널A+,98,98,M,32820,20211007
2021-10-07,04:57:58,A,123,431,채널A+,98,98,M,45758,20211007
2021-10-07,05:00:06,A,123,431,채널A+,98,98,M,50006,20211007
2021-10-07,05:37:42,A,123,431,채널A+,98,98,M,53742,20211007
2021-10-07,05:39:50,A,123,431,채널A+,98,98,M,53950,20211007
2021-10-07,06:16:42,A,123,431,채널A+,98,98,M,61642,20211007
2021-10-07,06:18:50,A,123,431,채널A+,98,98,M,61850,20211007
2021-10-07,06:58:11,A,123,431,채널A+,98,98,M,65811,20211007
2021-10-07,07:00:19,A,123,431,채널A+,98,98,M,70019,20211007
2021-10-07,08:37:03,A,123,431,채널A+,98,98,M,83703,20211007
2021-10-07,08:39:11,A,123,431,채널A+,98,98,M,83911,20211007
2021-10-07,09:38:01,A,123,431,채널A+,98,98,M,93801,20211007
2021-10-07,09:40:09,A,123,431,채널A+,98,98,M,94009,20211007
2021-10-07,11:07:50,A,123,431,채널A+,98,98,M,110750,20211007
2021-10-07,11:09:58,A,123,431,채널A+,98,98,M,110958,20211007
2021-10-07,12:17:25,A,123,431,채널A+,98,98,M,121725,20211007
2021-10-07,12:19:34,A,123,431,채널A+,98,98,M,121934,20211007
2021-10-07,13:27:44,A,123,431,채널A+,98,98,M,132744,20211007
2021-10-07,13:29:52,A,123,431,채널A+,98,98,M,132952,20211007
2021-10-07,14:54:38,A,123,431,채널A+,98,98,M,145438,20211007
2021-10-07,14:56:46,A,123,431,채널A+,98,98,M,145646,20211007
2021-10-07,16:30:06,A,123,431,채널A+,98,98,M,163006,20211007
2021-10-07,16:32:14,A,123,431,채널A+,98,98,M,163214,20211007
2021-10-07,17:57:59,A,123,431,채널A+,98,98,M,175759,20211007
2021-10-07,18:00:07,A,123,431,채널A+,98,98,M,180007,20211007
2021-10-07,19:28:03,A,123,431,채널A+,98,98,M,192803,20211007
2021-10-07,19:30:11,A,123,431,채널A+,98,98,M,193011,20211007
2021-10-07,21:08:40,A,123,431,채널A+,98,98,M,210840,20211007
2021-10-07,21:10:48,A,123,431,채널A+,98,98,M,211048,20211007
2021-10-07,22:38:01,A,123,431,채널A+,98,98,M,223801,20211007
2021-10-07,22:40:10,A,123,431,채널A+,98,98,M,224010,20211007
2021-10-08,00:17:52,A,123,431,채널A+,98,98,M,1752,20211008
2021-10-08,00:20:00,A,123,431,채널A+,98,98,M,2000,20211008
2021-10-08,01:57:15,A,123,431,채널A+,98,98,M,15715,20211008
2021-10-08,01:59:23,A,123,431,채널A+,98,98,M,15923,20211008
2021-10-08,03:28:01,A,123,431,채널A+,98,98,M,32801,20211008
2021-10-08,03:30:09,A,123,431,채널A+,98,98,M,33009,20211008
2021-10-08,04:57:54,A,123,431,채널A+,98,98,M,45754,20211008
2021-10-08,05:00:02,A,123,431,채널A+,98,98,M,50002,20211008
2021-10-08,05:37:32,A,123,431,채널A+,98,98,M,53732,20211008
2021-10-08,05:39:40,A,123,431,채널A+,98,98,M,53940,20211008
2021-10-08,06:17:42,A,123,431,채널A+,98,98,M,61742,20211008
2021-10-08,06:19:50,A,123,431,채널A+,98,98,M,61950,20211008
2021-10-08,06:57:43,A,123,431,채널A+,98,98,M,65743,20211008
2021-10-08,06:59:51,A,123,431,채널A+,98,98,M,65951,20211008
2021-10-08,08:07:40,A,123,431,채널A+,98,98,M,80740,20211008
2021-10-08,08:09:48,A,123,431,채널A+,98,98,M,80948,20211008
2021-10-08,09:27:12,A,123,431,채널A+,98,98,M,92712,20211008
2021-10-08,09:29:20,A,123,431,채널A+,98,98,M,92920,20211008
2021-10-08,09:38:49,A,123,431,채널A+,98,98,M,93849,20211008
2021-10-08,09:40:57,A,123,431,채널A+,98,98,M,94057,20211008
2021-10-08,11:08:50,A,123,431,채널A+,98,98,M,110850,20211008
2021-10-08,11:10:58,A,123,431,채널A+,98,98,M,111058,20211008
2021-10-08,12:18:10,A,123,431,채널A+,98,98,M,121810,20211008
2021-10-08,12:20:18,A,123,431,채널A+,98,98,M,122018,20211008
2021-10-08,13:26:37,A,123,431,채널A+,98,98,M,132637,20211008
2021-10-08,13:28:45,A,123,431,채널A+,98,98,M,132845,20211008
2021-10-08,14:53:12,A,123,431,채널A+,98,98,M,145312,20211008
2021-10-08,14:55:20,A,123,431,채널A+,98,98,M,145520,20211008
2021-10-08,16:30:22,A,123,431,채널A+,98,98,M,163022,20211008
2021-10-08,16:32:30,A,123,431,채널A+,98,98,M,163230,20211008
2021-10-08,17:56:06,A,123,431,채널A+,98,98,M,175606,20211008
2021-10-08,17:58:14,A,123,431,채널A+,98,98,M,175814,20211008
2021-10-08,19:58:55,A,123,431,채널A+,98,98,M,195855,20211008
2021-10-08,20:01:03,A,123,431,채널A+,98,98,M,200103,20211008
2021-10-08,21:27:04,A,123,431,채널A+,98,98,M,212704,20211008
2021-10-08,21:29:12,A,123,431,채널A+,98,98,M,212912,20211008
2021-10-08,22:47:31,A,123,431,채널A+,98,98,M,224731,20211008
2021-10-08,22:49:40,A,123,431,채널A+,98,98,M,224940,20211008
2021-10-09,00:17:31,A,123,431,채널A+,98,98,M,1731,20211009
2021-10-09,00:19:39,A,123,431,채널A+,98,98,M,1939,20211009
2021-10-09,01:57:57,A,123,431,채널A+,98,98,M,15757,20211009
2021-10-09,02:00:05,A,123,431,채널A+,98,98,M,20005,20211009
2021-10-09,03:27:49,A,123,431,채널A+,98,98,M,32749,20211009
2021-10-09,03:29:57,A,123,431,채널A+,98,98,M,32957,20211009
2021-10-09,04:57:37,A,123,431,채널A+,98,98,M,45737,20211009
2021-10-09,04:59:45,A,123,431,채널A+,98,98,M,45945,20211009
2021-10-09,05:58:32,A,123,431,채널A+,98,98,M,55832,20211009
2021-10-09,06:00:40,A,123,431,채널A+,98,98,M,60040,20211009
2021-10-09,07:27:39,A,123,431,채널A+,98,98,M,72739,20211009
2021-10-09,07:29:47,A,123,431,채널A+,98,98,M,72947,20211009
2021-10-09,08:59:11,A,123,431,채널A+,98,98,M,85911,20211009
2021-10-09,09:01:20,A,123,431,채널A+,98,98,M,90120,20211009
2021-10-09,10:07:52,A,123,431,채널A+,98,98,M,100752,20211009
2021-10-09,10:10:00,A,123,431,채널A+,98,98,M,101000,20211009
2021-10-09,10:19:15,A,123,431,채널A+,98,98,M,101915,20211009
2021-10-09,10:21:22,A,123,431,채널A+,98,98,M,102122,20211009
2021-10-09,12:40:32,A,123,431,채널A+,98,98,M,124032,20211009
2021-10-09,12:42:40,A,123,431,채널A+,98,98,M,124240,20211009
2021-10-09,14:57:42,A,123,431,채널A+,98,98,M,145742,20211009
2021-10-09,14:59:50,A,123,431,채널A+,98,98,M,145950,20211009
2021-10-09,16:08:39,A,123,431,채널A+,98,98,M,160839,20211009
2021-10-09,16:10:47,A,123,431,채널A+,98,98,M,161047,20211009
2021-10-09,16:19:41,A,123,431,채널A+,98,98,M,161941,20211009
2021-10-09,16:21:50,A,123,431,채널A+,98,98,M,162150,20211009
2021-10-09,17:38:01,A,123,431,채널A+,98,98,M,173801,20211009
2021-10-09,17:40:09,A,123,431,채널A+,98,98,M,174009,20211009
2021-10-09,19:40:08,A,123,431,채널A+,98,98,M,194008,20211009
2021-10-09,21:18:13,A,123,431,채널A+,98,98,M,211813,20211009
2021-10-09,21:20:21,A,123,431,채널A+,98,98,M,212021,20211009
2021-10-09,22:27:40,A,123,431,채널A+,98,98,M,222740,20211009
2021-10-09,22:29:49,A,123,431,채널A+,98,98,M,222949,20211009
2021-10-09,23:19:32,A,123,431,채널A+,98,98,M,231932,20211009
2021-10-09,23:21:40,A,123,431,채널A+,98,98,M,232140,20211009
2021-10-10,01:18:53,A,123,431,채널A+,98,98,M,11853,20211010
2021-10-10,01:21:01,A,123,431,채널A+,98,98,M,12101,20211010
2021-10-10,03:17:07,A,123,431,채널A+,98,98,M,31707,20211010
2021-10-10,03:19:15,A,123,431,채널A+,98,98,M,31915,20211010
2021-10-10,04:57:04,A,123,431,채널A+,98,98,M,45704,20211010
2021-10-10,04:59:12,A,123,431,채널A+,98,98,M,45912,20211010
2021-10-10,05:58:29,A,123,431,채널A+,98,98,M,55829,20211010
2021-10-10,06:00:37,A,123,431,채널A+,98,98,M,60037,20211010
2021-10-10,07:27:26,A,123,431,채널A+,98,98,M,72726,20211010
2021-10-10,07:29:34,A,123,431,채널A+,98,98,M,72934,20211010
2021-10-10,08:58:46,A,123,431,채널A+,98,98,M,85846,20211010
2021-10-10,09:00:54,A,123,431,채널A+,98,98,M,90054,20211010
2021-10-10,10:07:11,A,123,431,채널A+,98,98,M,100711,20211010
2021-10-10,10:09:19,A,123,431,채널A+,98,98,M,100919,20211010
2021-10-10,10:18:57,A,123,431,채널A+,98,98,M,101857,20211010
2021-10-10,10:21:05,A,123,431,채널A+,98,98,M,102105,20211010
2021-10-10,12:17:58,A,123,431,채널A+,98,98,M,121758,20211010
2021-10-10,12:20:06,A,123,431,채널A+,98,98,M,122006,20211010
2021-10-10,14:17:34,A,123,431,채널A+,98,98,M,141734,20211010
2021-10-10,14:19:42,A,123,431,채널A+,98,98,M,141942,20211010
2021-10-10,14:47:46,A,123,431,채널A+,98,98,M,144746,20211010
2021-10-10,14:49:54,A,123,431,채널A+,98,98,M,144954,20211010
2021-10-10,16:14:38,A,123,431,채널A+,98,98,M,161438,20211010
2021-10-10,16:16:46,A,123,431,채널A+,98,98,M,161646,20211010
2021-10-10,17:50:30,A,123,431,채널A+,98,98,M,175030,20211010
2021-10-10,17:52:37,A,123,431,채널A+,98,98,M,175237,20211010
2021-10-10,19:18:10,A,123,431,채널A+,98,98,M,191810,20211010
2021-10-10,19:20:19,A,123,431,채널A+,98,98,M,192019,20211010
2021-10-10,21:19:01,A,123,431,채널A+,98,98,M,211901,20211010
2021-10-10,21:21:09,A,123,431,채널A+,98,98,M,212109,20211010
2021-10-10,22:47:37,A,123,431,채널A+,98,98,M,224737,20211010
2021-10-10,22:49:46,A,123,431,채널A+,98,98,M,224946,20211010
2021-10-11,00:37:46,A,123,431,채널A+,98,98,M,3746,20211011
2021-10-11,00:39:54,A,123,431,채널A+,98,98,M,3954,20211011
2021-10-11,02:28:11,A,123,431,채널A+,98,98,M,22811,20211011
2021-10-11,02:30:19,A,123,431,채널A+,98,98,M,23019,20211011
2021-10-11,03:58:14,A,123,431,채널A+,98,98,M,35814,20211011
2021-10-11,04:00:22,A,123,431,채널A+,98,98,M,40022,20211011
2021-10-11,04:58:47,A,123,431,채널A+,98,98,M,45847,20211011
2021-10-11,05:00:55,A,123,431,채널A+,98,98,M,50055,20211011
2021-10-11,06:06:22,A,123,431,채널A+,98,98,M,60622,20211011
2021-10-11,06:08:30,A,123,431,채널A+,98,98,M,60830,20211011
2021-10-11,08:28:01,A,123,431,채널A+,98,98,M,82801,20211011
2021-10-11,08:30:09,A,123,431,채널A+,98,98,M,83009,20211011
2021-10-11,09:37:47,A,123,431,채널A+,98,98,M,93747,20211011
2021-10-11,09:39:55,A,123,431,채널A+,98,98,M,93955,20211011
2021-10-11,11:08:03,A,123,431,채널A+,98,98,M,110803,20211011
2021-10-11,11:10:11,A,123,431,채널A+,98,98,M,111011,20211011
2021-10-11,12:18:11,A,123,431,채널A+,98,98,M,121811,20211011
2021-10-11,12:20:19,A,123,431,채널A+,98,98,M,122019,20211011
2021-10-11,13:26:55,A,123,431,채널A+,98,98,M,132655,20211011
2021-10-11,13:29:03,A,123,431,채널A+,98,98,M,132903,20211011
2021-10-11,14:53:21,A,123,431,채널A+,98,98,M,145321,20211011
2021-10-11,14:55:29,A,123,431,채널A+,98,98,M,145529,20211011
2021-10-11,16:29:48,A,123,431,채널A+,98,98,M,162948,20211011
2021-10-11,16:31:56,A,123,431,채널A+,98,98,M,163156,20211011
2021-10-11,17:58:28,A,123,431,채널A+,98,98,M,175828,20211011
2021-10-11,18:00:36,A,123,431,채널A+,98,98,M,180036,20211011
2021-10-11,19:18:12,A,123,431,채널A+,98,98,M,191812,20211011
2021-10-11,19:20:21,A,123,431,채널A+,98,98,M,192021,20211011
2021-10-11,20:48:08,A,123,431,채널A+,98,98,M,204808,20211011
2021-10-11,20:50:16,A,123,431,채널A+,98,98,M,205016,20211011
2021-10-11,22:47:50,A,123,431,채널A+,98,98,M,224750,20211011
2021-10-11,22:49:58,A,123,431,채널A+,98,98,M,224958,20211011
2021-10-12,00:18:38,A,123,431,채널A+,98,98,M,1838,20211012
2021-10-12,00:20:46,A,123,431,채널A+,98,98,M,2046,20211012
2021-10-12,01:58:03,A,123,431,채널A+,98,98,M,15803,20211012
2021-10-12,02:00:11,A,123,431,채널A+,98,98,M,20011,20211012
2021-10-12,03:27:33,A,123,431,채널A+,98,98,M,32733,20211012
2021-10-12,03:29:41,A,123,431,채널A+,98,98,M,32941,20211012
2021-10-12,06:05:55,A,123,431,채널A+,98,98,M,60555,20211012
2021-10-12,06:08:03,A,123,431,채널A+,98,98,M,60803,20211012
2021-10-12,08:26:10,A,123,431,채널A+,98,98,M,82610,20211012
2021-10-12,08:28:18,A,123,431,채널A+,98,98,M,82818,20211012
2021-10-12,09:37:47,A,123,431,채널A+,98,98,M,93747,20211012
2021-10-12,09:39:55,A,123,431,채널A+,98,98,M,93955,20211012
2021-10-12,11:08:39,A,123,431,채널A+,98,98,M,110839,20211012
2021-10-12,11:10:47,A,123,431,채널A+,98,98,M,111047,20211012
2021-10-12,12:17:46,A,123,431,채널A+,98,98,M,121746,20211012
