삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-03,03:46:39,A,123,727,브레인TV,126,142,M,34639,20211003
2021-10-03,04:46:10,A,123,727,브레인TV,126,142,M,44610,20211003
2021-10-03,04:48:10,A,123,727,브레인TV,126,142,M,44810,20211003
2021-10-03,07:25:09,A,123,727,브레인TV,126,142,M,72509,20211003
2021-10-03,07:27:09,A,123,727,브레인TV,126,142,M,72709,20211003
2021-10-03,09:51:43,A,123,727,브레인TV,126,142,M,95143,20211003
2021-10-03,09:53:42,A,123,727,브레인TV,126,142,M,95342,20211003
2021-10-03,12:57:56,A,123,727,브레인TV,126,142,M,125756,20211003
2021-10-03,12:59:55,A,123,727,브레인TV,126,142,M,125955,20211003
2021-10-03,20:49:32,A,123,727,브레인TV,126,142,M,204932,20211003
2021-10-03,20:51:30,A,123,727,브레인TV,126,142,M,205130,20211003
2021-10-03,22:57:26,A,123,727,브레인TV,126,142,M,225726,20211003
2021-10-03,22:59:25,A,123,727,브레인TV,126,142,M,225925,20211003
2021-10-03,23:55:45,A,123,727,브레인TV,126,142,M,235545,20211003
2021-10-03,23:57:44,A,123,727,브레인TV,126,142,M,235744,20211003
2021-10-04,00:55:26,A,123,727,브레인TV,126,142,M,5526,20211004
2021-10-04,00:57:25,A,123,727,브레인TV,126,142,M,5725,20211004
2021-10-04,01:50:48,A,123,727,브레인TV,126,142,M,15048,20211004
2021-10-04,01:52:47,A,123,727,브레인TV,126,142,M,15247,20211004
2021-10-04,02:43:47,A,123,727,브레인TV,126,142,M,24347,20211004
2021-10-04,02:45:46,A,123,727,브레인TV,126,142,M,24546,20211004
2021-10-04,03:58:29,A,123,727,브레인TV,126,142,M,35829,20211004
2021-10-04,04:00:28,A,123,727,브레인TV,126,142,M,40028,20211004
2021-10-04,04:50:56,A,123,727,브레인TV,126,142,M,45056,20211004
2021-10-04,04:52:55,A,123,727,브레인TV,126,142,M,45255,20211004
2021-10-04,06:58:28,A,123,727,브레인TV,126,142,M,65828,20211004
2021-10-04,07:00:27,A,123,727,브레인TV,126,142,M,70027,20211004
2021-10-04,08:18:03,A,123,727,브레인TV,126,142,M,81803,20211004
2021-10-04,08:20:02,A,123,727,브레인TV,126,142,M,82002,20211004
2021-10-04,12:20:13,A,123,727,브레인TV,126,142,M,122013,20211004
2021-10-04,12:22:12,A,123,727,브레인TV,126,142,M,122212,20211004
2021-10-04,13:28:31,A,123,727,브레인TV,126,142,M,132831,20211004
2021-10-04,13:30:29,A,123,727,브레인TV,126,142,M,133029,20211004
2021-10-04,16:16:59,A,123,727,브레인TV,126,142,M,161659,20211004
2021-10-04,16:18:59,A,123,727,브레인TV,126,142,M,161859,20211004
2021-10-04,23:18:41,A,123,727,브레인TV,126,142,M,231841,20211004
2021-10-04,23:20:40,A,123,727,브레인TV,126,142,M,232040,20211004
2021-10-05,01:51:05,A,123,727,브레인TV,126,142,M,15105,20211005
2021-10-05,01:53:04,A,123,727,브레인TV,126,142,M,15304,20211005
2021-10-05,04:58:53,A,123,727,브레인TV,126,142,M,45853,20211005
2021-10-05,05:00:52,A,123,727,브레인TV,126,142,M,50052,20211005
2021-10-05,05:49:35,A,123,727,브레인TV,126,142,M,54935,20211005
2021-10-05,05:51:34,A,123,727,브레인TV,126,142,M,55134,20211005
2021-10-05,06:47:30,A,123,727,브레인TV,126,142,M,64730,20211005
2021-10-05,06:49:29,A,123,727,브레인TV,126,142,M,64929,20211005
2021-10-05,07:52:43,A,123,727,브레인TV,126,142,M,75243,20211005
2021-10-05,07:54:42,A,123,727,브레인TV,126,142,M,75442,20211005
2021-10-05,08:53:28,A,123,727,브레인TV,126,142,M,85328,20211005
2021-10-05,08:55:28,A,123,727,브레인TV,126,142,M,85528,20211005
2021-10-05,13:19:25,A,123,727,브레인TV,126,142,M,131925,20211005
2021-10-05,13:21:24,A,123,727,브레인TV,126,142,M,132124,20211005
2021-10-05,20:17:00,A,123,727,브레인TV,126,142,M,201700,20211005
2021-10-05,20:18:59,A,123,727,브레인TV,126,142,M,201859,20211005
2021-10-06,01:49:27,A,123,727,브레인TV,126,142,M,14927,20211006
2021-10-06,01:51:26,A,123,727,브레인TV,126,142,M,15126,20211006
2021-10-06,02:54:46,A,123,727,브레인TV,126,142,M,25446,20211006
2021-10-06,02:56:45,A,123,727,브레인TV,126,142,M,25645,20211006
2021-10-06,03:58:42,A,123,727,브레인TV,126,142,M,35842,20211006
2021-10-06,04:00:41,A,123,727,브레인TV,126,142,M,40041,20211006
2021-10-06,04:58:00,A,123,727,브레인TV,126,142,M,45800,20211006
2021-10-06,05:00:00,A,123,727,브레인TV,126,142,M,50000,20211006
2021-10-06,05:47:13,A,123,727,브레인TV,126,142,M,54713,20211006
2021-10-06,05:49:13,A,123,727,브레인TV,126,142,M,54913,20211006
2021-10-06,06:58:38,A,123,727,브레인TV,126,142,M,65838,20211006
2021-10-06,07:00:38,A,123,727,브레인TV,126,142,M,70038,20211006
2021-10-06,07:56:35,A,123,727,브레인TV,126,142,M,75635,20211006
2021-10-06,07:58:34,A,123,727,브레인TV,126,142,M,75834,20211006
2021-10-06,08:49:58,A,123,727,브레인TV,126,142,M,84958,20211006
2021-10-06,08:51:56,A,123,727,브레인TV,126,142,M,85156,20211006
2021-10-06,09:40:11,A,123,727,브레인TV,126,142,M,94011,20211006
2021-10-06,09:42:10,A,123,727,브레인TV,126,142,M,94210,20211006
2021-10-06,16:56:55,A,123,727,브레인TV,126,142,M,165655,20211006
2021-10-06,16:58:55,A,123,727,브레인TV,126,142,M,165855,20211006
2021-10-06,22:57:10,A,123,727,브레인TV,126,142,M,225710,20211006
2021-10-06,22:59:10,A,123,727,브레인TV,126,142,M,225910,20211006
2021-10-06,23:53:05,A,123,727,브레인TV,126,142,M,235305,20211006
2021-10-06,23:55:05,A,123,727,브레인TV,126,142,M,235505,20211006
2021-10-07,01:51:23,A,123,727,브레인TV,126,142,M,15123,20211007
2021-10-07,01:53:22,A,123,727,브레인TV,126,142,M,15322,20211007
2021-10-07,04:58:39,A,123,727,브레인TV,126,142,M,45839,20211007
2021-10-07,05:00:39,A,123,727,브레인TV,126,142,M,50039,20211007
2021-10-07,05:49:21,A,123,727,브레인TV,126,142,M,54921,20211007
2021-10-07,05:51:20,A,123,727,브레인TV,126,142,M,55120,20211007
2021-10-07,06:47:33,A,123,727,브레인TV,126,142,M,64733,20211007
2021-10-07,06:49:33,A,123,727,브레인TV,126,142,M,64933,20211007
2021-10-07,07:56:23,A,123,727,브레인TV,126,142,M,75623,20211007
2021-10-07,07:58:22,A,123,727,브레인TV,126,142,M,75822,20211007
2021-10-07,09:39:31,A,123,727,브레인TV,126,142,M,93931,20211007
2021-10-07,09:41:31,A,123,727,브레인TV,126,142,M,94131,20211007
2021-10-07,12:19:43,A,123,727,브레인TV,126,142,M,121943,20211007
2021-10-07,12:21:42,A,123,727,브레인TV,126,142,M,122142,20211007
2021-10-07,13:17:17,A,123,727,브레인TV,126,142,M,131717,20211007
2021-10-07,13:19:16,A,123,727,브레인TV,126,142,M,131916,20211007
2021-10-07,23:57:35,A,123,727,브레인TV,126,142,M,235735,20211007
2021-10-07,23:59:35,A,123,727,브레인TV,126,142,M,235935,20211007
2021-10-08,01:49:32,A,123,727,브레인TV,126,142,M,14932,20211008
2021-10-08,01:51:30,A,123,727,브레인TV,126,142,M,15130,20211008
2021-10-08,02:54:36,A,123,727,브레인TV,126,142,M,25436,20211008
2021-10-08,02:56:35,A,123,727,브레인TV,126,142,M,25635,20211008
2021-10-08,04:58:02,A,123,727,브레인TV,126,142,M,45802,20211008
2021-10-08,05:00:02,A,123,727,브레인TV,126,142,M,50002,20211008
2021-10-08,05:47:15,A,123,727,브레인TV,126,142,M,54715,20211008
2021-10-08,05:49:14,A,123,727,브레인TV,126,142,M,54914,20211008
2021-10-08,08:53:39,A,123,727,브레인TV,126,142,M,85339,20211008
2021-10-08,08:55:38,A,123,727,브레인TV,126,142,M,85538,20211008
2021-10-08,09:40:57,A,123,727,브레인TV,126,142,M,94057,20211008
2021-10-08,09:42:56,A,123,727,브레인TV,126,142,M,94256,20211008
2021-10-08,12:21:25,A,123,727,브레인TV,126,142,M,122125,20211008
2021-10-08,12:23:24,A,123,727,브레인TV,126,142,M,122324,20211008
2021-10-08,13:28:40,A,123,727,브레인TV,126,142,M,132840,20211008
2021-10-08,13:30:39,A,123,727,브레인TV,126,142,M,133039,20211008
2021-10-08,16:28:09,A,123,727,브레인TV,126,142,M,162809,20211008
2021-10-08,16:30:08,A,123,727,브레인TV,126,142,M,163008,20211008
2021-10-08,20:26:46,A,123,727,브레인TV,126,142,M,202646,20211008
2021-10-08,20:28:45,A,123,727,브레인TV,126,142,M,202845,20211008
2021-10-08,23:58:25,A,123,727,브레인TV,126,142,M,235825,20211008
2021-10-09,00:00:24,A,123,727,브레인TV,126,142,M,24,20211009
2021-10-09,01:51:03,A,123,727,브레인TV,126,142,M,15103,20211009
2021-10-09,01:53:01,A,123,727,브레인TV,126,142,M,15301,20211009
2021-10-09,04:58:38,A,123,727,브레인TV,126,142,M,45838,20211009
2021-10-09,05:00:37,A,123,727,브레인TV,126,142,M,50037,20211009
2021-10-09,05:49:32,A,123,727,브레인TV,126,142,M,54932,20211009
2021-10-09,05:51:31,A,123,727,브레인TV,126,142,M,55131,20211009
2021-10-09,06:27:24,A,123,727,브레인TV,126,142,M,62724,20211009
2021-10-09,06:29:23,A,123,727,브레인TV,126,142,M,62923,20211009
2021-10-09,08:20:10,A,123,727,브레인TV,126,142,M,82010,20211009
2021-10-09,08:22:09,A,123,727,브레인TV,126,142,M,82209,20211009
2021-10-09,09:23:06,A,123,727,브레인TV,126,142,M,92306,20211009
2021-10-09,09:25:05,A,123,727,브레인TV,126,142,M,92505,20211009
2021-10-09,10:26:20,A,123,727,브레인TV,126,142,M,102620,20211009
2021-10-09,10:28:19,A,123,727,브레인TV,126,142,M,102819,20211009
2021-10-09,16:30:52,A,123,727,브레인TV,126,142,M,163052,20211009
2021-10-09,16:32:51,A,123,727,브레인TV,126,142,M,163251,20211009
2021-10-09,19:19:22,A,123,727,브레인TV,126,142,M,191922,20211009
2021-10-09,19:21:22,A,123,727,브레인TV,126,142,M,192122,20211009
2021-10-09,20:23:08,A,123,727,브레인TV,126,142,M,202308,20211009
2021-10-09,20:25:06,A,123,727,브레인TV,126,142,M,202506,20211009
2021-10-09,21:26:12,A,123,727,브레인TV,126,142,M,212612,20211009
2021-10-09,21:28:11,A,123,727,브레인TV,126,142,M,212811,20211009
2021-10-10,02:52:50,A,123,727,브레인TV,126,142,M,25250,20211010
2021-10-10,02:54:49,A,123,727,브레인TV,126,142,M,25449,20211010
2021-10-10,03:54:31,A,123,727,브레인TV,126,142,M,35431,20211010
2021-10-10,03:56:30,A,123,727,브레인TV,126,142,M,35630,20211010
2021-10-10,06:58:10,A,123,727,브레인TV,126,142,M,65810,20211010
2021-10-10,07:00:09,A,123,727,브레인TV,126,142,M,70009,20211010
2021-10-10,08:17:50,A,123,727,브레인TV,126,142,M,81750,20211010
2021-10-10,08:19:48,A,123,727,브레인TV,126,142,M,81948,20211010
2021-10-10,09:23:01,A,123,727,브레인TV,126,142,M,92301,20211010
2021-10-10,09:25:01,A,123,727,브레인TV,126,142,M,92501,20211010
2021-10-10,10:26:05,A,123,727,브레인TV,126,142,M,102605,20211010
2021-10-10,10:28:04,A,123,727,브레인TV,126,142,M,102804,20211010
2021-10-10,16:31:09,A,123,727,브레인TV,126,142,M,163109,20211010
2021-10-10,16:33:08,A,123,727,브레인TV,126,142,M,163308,20211010
2021-10-10,19:19:04,A,123,727,브레인TV,126,142,M,191904,20211010
2021-10-10,19:21:03,A,123,727,브레인TV,126,142,M,192103,20211010
2021-10-10,23:00:55,A,123,727,브레인TV,126,142,M,230055,20211010
2021-10-10,23:02:55,A,123,727,브레인TV,126,142,M,230255,20211010
2021-10-11,02:47:38,A,123,727,브레인TV,126,142,M,24738,20211011
2021-10-11,02:49:38,A,123,727,브레인TV,126,142,M,24938,20211011
2021-10-11,03:53:39,A,123,727,브레인TV,126,142,M,35339,20211011
2021-10-11,03:55:38,A,123,727,브레인TV,126,142,M,35538,20211011
2021-10-11,04:49:30,A,123,727,브레인TV,126,142,M,44930,20211011
2021-10-11,04:51:29,A,123,727,브레인TV,126,142,M,45129,20211011
2021-10-11,08:01:17,A,123,727,브레인TV,126,142,M,80117,20211011
2021-10-11,08:03:16,A,123,727,브레인TV,126,142,M,80316,20211011
2021-10-11,08:58:00,A,123,727,브레인TV,126,142,M,85800,20211011
2021-10-11,08:59:59,A,123,727,브레인TV,126,142,M,85959,20211011
2021-10-11,10:22:29,A,123,727,브레인TV,126,142,M,102229,20211011
2021-10-11,10:24:28,A,123,727,브레인TV,126,142,M,102428,20211011
2021-10-11,12:18:04,A,123,727,브레인TV,126,142,M,121804,20211011
2021-10-11,12:20:03,A,123,727,브레인TV,126,142,M,122003,20211011
2021-10-11,13:55:46,A,123,727,브레인TV,126,142,M,135546,20211011
2021-10-11,13:57:45,A,123,727,브레인TV,126,142,M,135745,20211011
2021-10-11,16:59:56,A,123,727,브레인TV,126,142,M,165956,20211011
2021-10-11,17:01:55,A,123,727,브레인TV,126,142,M,170155,20211011
2021-10-11,23:55:56,A,123,727,브레인TV,126,142,M,235556,20211011
2021-10-11,23:57:55,A,123,727,브레인TV,126,142,M,235755,20211011
2021-10-12,01:49:28,A,123,727,브레인TV,126,142,M,14928,20211012
2021-10-12,01:51:27,A,123,727,브레인TV,126,142,M,15127,20211012
2021-10-12,02:53:01,A,123,727,브레인TV,126,142,M,25301,20211012
2021-10-12,02:55:00,A,123,727,브레인TV,126,142,M,25500,20211012
2021-10-12,06:56:32,A,123,727,브레인TV,126,142,M,65632,20211012
2021-10-12,06:58:32,A,123,727,브레인TV,126,142,M,65832,20211012
2021-10-12,07:50:18,A,123,727,브레인TV,126,142,M,75018,20211012
2021-10-12,07:52:17,A,123,727,브레인TV,126,142,M,75217,20211012
2021-10-12,08:53:27,A,123,727,브레인TV,126,142,M,85327,20211012
2021-10-12,08:55:26,A,123,727,브레인TV,126,142,M,85526,20211012
2021-10-12,10:19:14,A,123,727,브레인TV,126,142,M,101914,20211012
2021-10-12,10:21:13,A,123,727,브레인TV,126,142,M,102113,20211012
2021-10-12,16:50:50,A,123,727,브레인TV,126,142,M,165050,20211012
2021-10-12,16:52:50,A,123,727,브레인TV,126,142,M,165250,20211012
2021-10-12,19:28:44,A,123,727,브레인TV,126,142,M,192844,20211012
2021-10-12,19:30:44,A,123,727,브레인TV,126,142,M,193044,20211012
2021-10-12,22:52:26,A,123,727,브레인TV,126,142,M,225226,20211012
2021-10-12,22:54:26,A,123,727,브레인TV,126,142,M,225426,20211012
2021-10-12,23:56:52,A,123,727,브레인TV,126,142,M,235652,20211012
2021-10-12,23:58:51,A,123,727,브레인TV,126,142,M,235851,20211012
2021-10-13,03:00:06,A,123,727,브레인TV,126,142,M,30006,20211013
2021-10-13,03:02:04,A,123,727,브레인TV,126,142,M,30204,20211013
2021-10-13,03:45:59,A,123,727,브레인TV,126,142,M,34559,20211013
2021-10-13,03:47:58,A,123,727,브레인TV,126,142,M,34758,20211013
2021-10-13,08:17:38,A,123,727,브레인TV,126,142,M,81738,20211013
2021-10-13,08:19:37,A,123,727,브레인TV,126,142,M,81937,20211013
2021-10-13,10:22:42,A,123,727,브레인TV,126,142,M,102242,20211013
2021-10-13,10:24:42,A,123,727,브레인TV,126,142,M,102442,20211013
2021-10-13,13:52:17,A,123,727,브레인TV,126,142,M,135217,20211013
2021-10-13,13:54:16,A,123,727,브레인TV,126,142,M,135416,20211013
2021-10-13,16:12:13,A,123,727,브레인TV,126,142,M,161213,20211013
2021-10-13,16:14:13,A,123,727,브레인TV,126,142,M,161413,20211013
2021-10-13,23:13:56,A,123,727,브레인TV,126,142,M,231356,20211013
2021-10-13,23:15:55,A,123,727,브레인TV,126,142,M,231555,20211013
2021-10-14,01:57:34,A,123,727,브레인TV,126,142,M,15734,20211014
2021-10-14,01:59:33,A,123,727,브레인TV,126,142,M,15933,20211014
2021-10-14,02:53:23,A,123,727,브레인TV,126,142,M,25323,20211014
2021-10-14,02:55:22,A,123,727,브레인TV,126,142,M,25522,20211014
2021-10-14,04:57:21,A,123,727,브레인TV,126,142,M,45721,20211014
2021-10-14,04:59:20,A,123,727,브레인TV,126,142,M,45920,20211014
2021-10-14,05:51:58,A,123,727,브레인TV,126,142,M,55158,20211014
2021-10-14,05:53:57,A,123,727,브레인TV,126,142,M,55357,20211014
2021-10-14,06:56:36,A,123,727,브레인TV,126,142,M,65636,20211014
2021-10-14,06:58:35,A,123,727,브레인TV,126,142,M,65835,20211014
2021-10-14,07:49:16,A,123,727,브레인TV,126,142,M,74916,20211014
2021-10-14,07:51:16,A,123,727,브레인TV,126,142,M,75116,20211014
2021-10-14,08:54:51,A,123,727,브레인TV,126,142,M,85451,20211014
2021-10-14,08:56:51,A,123,727,브레인TV,126,142,M,85651,20211014
2021-10-14,10:19:01,A,123,727,브레인TV,126,142,M,101901,20211014
2021-10-14,10:21:00,A,123,727,브레인TV,126,142,M,102100,20211014
2021-10-14,22:50:54,A,123,727,브레인TV,126,142,M,225054,20211014
2021-10-14,22:52:53,A,123,727,브레인TV,126,142,M,225253,20211014
2021-10-14,23:55:08,A,123,727,브레인TV,126,142,M,235508,20211014
2021-10-14,23:57:07,A,123,727,브레인TV,126,142,M,235707,20211014
2021-10-15,02:51:28,A,123,727,브레인TV,126,142,M,25128,20211015
2021-10-15,02:53:28,A,123,727,브레인TV,126,142,M,25328,20211015
2021-10-15,03:48:55,A,123,727,브레인TV,126,142,M,34855,20211015
2021-10-15,03:50:54,A,123,727,브레인TV,126,142,M,35054,20211015
2021-10-15,05:49:47,A,123,727,브레인TV,126,142,M,54947,20211015
2021-10-15,05:51:46,A,123,727,브레인TV,126,142,M,55146,20211015
2021-10-15,07:01:24,A,123,727,브레인TV,126,142,M,70124,20211015
2021-10-15,07:03:23,A,123,727,브레인TV,126,142,M,70323,20211015
2021-10-15,08:01:43,A,123,727,브레인TV,126,142,M,80143,20211015
2021-10-15,08:03:43,A,123,727,브레인TV,126,142,M,80343,20211015
2021-10-15,08:56:57,A,123,727,브레인TV,126,142,M,85657,20211015
2021-10-15,08:58:56,A,123,727,브레인TV,126,142,M,85856,20211015
2021-10-15,10:22:45,A,123,727,브레인TV,126,142,M,102245,20211015
2021-10-15,10:24:45,A,123,727,브레인TV,126,142,M,102445,20211015
2021-10-15,13:54:37,A,123,727,브레인TV,126,142,M,135437,20211015
2021-10-15,13:56:36,A,123,727,브레인TV,126,142,M,135636,20211015
2021-10-15,16:53:07,A,123,727,브레인TV,126,142,M,165307,20211015
2021-10-15,16:55:06,A,123,727,브레인TV,126,142,M,165506,20211015
2021-10-15,21:55:45,A,123,727,브레인TV,126,142,M,215545,20211015
2021-10-15,21:57:44,A,123,727,브레인TV,126,142,M,215744,20211015
2021-10-15,23:55:10,A,123,727,브레인TV,126,142,M,235510,20211015
2021-10-15,23:57:09,A,123,727,브레인TV,126,142,M,235709,20211015
2021-10-16,00:55:03,A,123,727,브레인TV,126,142,M,5503,20211016
2021-10-16,00:57:02,A,123,727,브레인TV,126,142,M,5702,20211016
2021-10-16,06:52:33,A,123,727,브레인TV,126,142,M,65233,20211016
2021-10-16,06:54:32,A,123,727,브레인TV,126,142,M,65432,20211016
2021-10-16,07:56:46,A,123,727,브레인TV,126,142,M,75646,20211016
2021-10-16,07:58:45,A,123,727,브레인TV,126,142,M,75845,20211016
2021-10-16,10:12:21,A,123,727,브레인TV,126,142,M,101221,20211016
2021-10-16,10:14:20,A,123,727,브레인TV,126,142,M,101420,20211016
2021-10-16,21:12:38,A,123,727,브레인TV,126,142,M,211238,20211016
2021-10-16,21:14:37,A,123,727,브레인TV,126,142,M,211437,20211016
2021-10-16,22:20:50,A,123,727,브레인TV,126,142,M,222050,20211016
2021-10-16,22:22:49,A,123,727,브레인TV,126,142,M,222249,20211016
2021-10-16,23:54:48,A,123,727,브레인TV,126,142,M,235448,20211016
2021-10-16,23:56:47,A,123,727,브레인TV,126,142,M,235647,20211016
2021-10-17,01:52:21,A,123,727,브레인TV,126,142,M,15221,20211017
2021-10-17,01:54:20,A,123,727,브레인TV,126,142,M,15420,20211017
2021-10-17,02:47:54,A,123,727,브레인TV,126,142,M,24754,20211017
2021-10-17,02:49:53,A,123,727,브레인TV,126,142,M,24953,20211017
2021-10-17,03:49:57,A,123,727,브레인TV,126,142,M,34957,20211017
2021-10-17,03:51:56,A,123,727,브레인TV,126,142,M,35156,20211017
2021-10-17,04:52:50,A,123,727,브레인TV,126,142,M,45250,20211017
2021-10-17,04:54:49,A,123,727,브레인TV,126,142,M,45449,20211017
2021-10-17,06:49:19,A,123,727,브레인TV,126,142,M,64919,20211017
2021-10-17,06:51:18,A,123,727,브레인TV,126,142,M,65118,20211017
2021-10-17,07:56:29,A,123,727,브레인TV,126,142,M,75629,20211017
2021-10-17,07:58:28,A,123,727,브레인TV,126,142,M,75828,20211017
2021-10-17,08:50:12,A,123,727,브레인TV,126,142,M,85012,20211017
2021-10-17,08:52:12,A,123,727,브레인TV,126,142,M,85212,20211017
2021-10-17,10:12:14,A,123,727,브레인TV,126,142,M,101214,20211017
2021-10-17,10:14:13,A,123,727,브레인TV,126,142,M,101413,20211017
2021-10-17,21:12:09,A,123,727,브레인TV,126,142,M,211209,20211017
2021-10-17,21:14:08,A,123,727,브레인TV,126,142,M,211408,20211017
2021-10-17,23:54:49,A,123,727,브레인TV,126,142,M,235449,20211017
2021-10-17,23:56:48,A,123,727,브레인TV,126,142,M,235648,20211017
2021-10-18,01:49:39,A,123,727,브레인TV,126,142,M,14939,20211018
2021-10-18,01:51:38,A,123,727,브레인TV,126,142,M,15138,20211018
2021-10-18,02:45:53,A,123,727,브레인TV,126,142,M,24553,20211018
2021-10-18,02:47:52,A,123,727,브레인TV,126,142,M,24752,20211018
2021-10-18,04:59:50,A,123,727,브레인TV,126,142,M,45950,20211018
2021-10-18,05:01:50,A,123,727,브레인TV,126,142,M,50150,20211018
2021-10-18,05:51:53,A,123,727,브레인TV,126,142,M,55153,20211018
2021-10-18,05:53:53,A,123,727,브레인TV,126,142,M,55353,20211018
2021-10-18,06:51:52,A,123,727,브레인TV,126,142,M,65152,20211018
2021-10-18,06:53:51,A,123,727,브레인TV,126,142,M,65351,20211018
2021-10-18,07:55:23,A,123,727,브레인TV,126,142,M,75523,20211018
2021-10-18,07:57:21,A,123,727,브레인TV,126,142,M,75721,20211018
2021-10-18,08:48:45,A,123,727,브레인TV,126,142,M,84845,20211018
2021-10-18,08:50:44,A,123,727,브레인TV,126,142,M,85044,20211018
2021-10-18,10:18:50,A,123,727,브레인TV,126,142,M,101850,20211018
2021-10-18,10:20:50,A,123,727,브레인TV,126,142,M,102050,20211018
2021-10-18,12:19:11,A,123,727,브레인TV,126,142,M,121911,20211018
2021-10-18,12:21:10,A,123,727,브레인TV,126,142,M,122110,20211018
2021-10-18,13:42:17,A,123,727,브레인TV,126,142,M,134217,20211018
2021-10-18,13:44:16,A,123,727,브레인TV,126,142,M,134416,20211018
2021-10-18,23:54:53,A,123,727,브레인TV,126,142,M,235453,20211018
2021-10-18,23:56:52,A,123,727,브레인TV,126,142,M,235652,20211018
2021-10-19,01:49:22,A,123,727,브레인TV,126,142,M,14922,20211019
2021-10-19,01:51:21,A,123,727,브레인TV,126,142,M,15121,20211019
2021-10-19,02:49:14,A,123,727,브레인TV,126,142,M,24914,20211019
2021-10-19,02:51:13,A,123,727,브레인TV,126,142,M,25113,20211019
2021-10-19,04:01:55,A,123,727,브레인TV,126,142,M,40155,20211019
2021-10-19,04:03:54,A,123,727,브레인TV,126,142,M,40354,20211019
2021-10-19,04:50:08,A,123,727,브레인TV,126,142,M,45008,20211019
2021-10-19,04:52:07,A,123,727,브레인TV,126,142,M,45207,20211019
2021-10-19,05:46:53,A,123,727,브레인TV,126,142,M,54653,20211019
2021-10-19,05:48:52,A,123,727,브레인TV,126,142,M,54852,20211019
2021-10-19,06:51:15,A,123,727,브레인TV,126,142,M,65115,20211019
