삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-04,06:01:29,A,449,474,중화TV,110,77,M,60129,20211004
2021-10-04,09:01:41,A,449,474,중화TV,110,77,M,90141,20211004
2021-10-04,09:03:49,A,449,474,중화TV,110,77,M,90349,20211004
2021-10-04,09:58:13,A,449,474,중화TV,110,77,M,95813,20211004
2021-10-04,10:00:21,A,449,474,중화TV,110,77,M,100021,20211004
2021-10-04,13:08:40,A,449,474,중화TV,110,77,M,130840,20211004
2021-10-04,13:10:48,A,449,474,중화TV,110,77,M,131048,20211004
2021-10-04,15:03:43,A,449,474,중화TV,110,77,M,150343,20211004
2021-10-04,15:05:51,A,449,474,중화TV,110,77,M,150551,20211004
2021-10-04,16:53:53,A,449,474,중화TV,110,77,M,165353,20211004
2021-10-04,16:56:01,A,449,474,중화TV,110,77,M,165601,20211004
2021-10-04,19:08:20,A,449,474,중화TV,110,77,M,190820,20211004
2021-10-04,19:10:28,A,449,474,중화TV,110,77,M,191028,20211004
2021-10-04,22:52:10,A,449,474,중화TV,110,77,M,225210,20211004
2021-10-04,22:54:18,A,449,474,중화TV,110,77,M,225418,20211004
2021-10-05,00:01:46,A,449,474,중화TV,110,77,M,146,20211005
2021-10-05,00:03:54,A,449,474,중화TV,110,77,M,354,20211005
2021-10-05,06:04:54,A,449,474,중화TV,110,77,M,60454,20211005
2021-10-05,06:07:02,A,449,474,중화TV,110,77,M,60702,20211005
2021-10-05,08:15:27,A,449,474,중화TV,110,77,M,81527,20211005
2021-10-05,08:17:35,A,449,474,중화TV,110,77,M,81735,20211005
2021-10-05,10:06:17,A,449,474,중화TV,110,77,M,100617,20211005
2021-10-05,10:08:25,A,449,474,중화TV,110,77,M,100825,20211005
2021-10-05,11:57:26,A,449,474,중화TV,110,77,M,115726,20211005
2021-10-05,11:59:34,A,449,474,중화TV,110,77,M,115934,20211005
2021-10-05,15:06:34,A,449,474,중화TV,110,77,M,150634,20211005
2021-10-05,15:08:42,A,449,474,중화TV,110,77,M,150842,20211005
2021-10-05,16:54:54,A,449,474,중화TV,110,77,M,165454,20211005
2021-10-05,16:57:02,A,449,474,중화TV,110,77,M,165702,20211005
2021-10-05,17:50:16,A,449,474,중화TV,110,77,M,175016,20211005
2021-10-05,17:52:24,A,449,474,중화TV,110,77,M,175224,20211005
2021-10-05,19:08:45,A,449,474,중화TV,110,77,M,190845,20211005
2021-10-05,19:10:53,A,449,474,중화TV,110,77,M,191053,20211005
2021-10-05,22:52:49,A,449,474,중화TV,110,77,M,225249,20211005
2021-10-05,22:54:57,A,449,474,중화TV,110,77,M,225457,20211005
2021-10-05,23:52:07,A,449,474,중화TV,110,77,M,235207,20211005
2021-10-05,23:54:15,A,449,474,중화TV,110,77,M,235415,20211005
2021-10-06,01:52:54,A,449,474,중화TV,110,77,M,15254,20211006
2021-10-06,01:55:02,A,449,474,중화TV,110,77,M,15502,20211006
2021-10-06,05:59:20,A,449,474,중화TV,110,77,M,55920,20211006
2021-10-06,06:01:28,A,449,474,중화TV,110,77,M,60128,20211006
2021-10-06,09:58:19,A,449,474,중화TV,110,77,M,95819,20211006
2021-10-06,10:00:27,A,449,474,중화TV,110,77,M,100027,20211006
2021-10-06,10:55:08,A,449,474,중화TV,110,77,M,105508,20211006
2021-10-06,10:57:16,A,449,474,중화TV,110,77,M,105716,20211006
2021-10-06,11:51:08,A,449,474,중화TV,110,77,M,115108,20211006
2021-10-06,11:53:16,A,449,474,중화TV,110,77,M,115316,20211006
2021-10-06,13:08:24,A,449,474,중화TV,110,77,M,130824,20211006
2021-10-06,13:10:32,A,449,474,중화TV,110,77,M,131032,20211006
2021-10-06,14:59:53,A,449,474,중화TV,110,77,M,145953,20211006
2021-10-06,15:02:01,A,449,474,중화TV,110,77,M,150201,20211006
2021-10-06,16:50:27,A,449,474,중화TV,110,77,M,165027,20211006
2021-10-06,16:52:35,A,449,474,중화TV,110,77,M,165235,20211006
2021-10-06,22:52:04,A,449,474,중화TV,110,77,M,225204,20211006
2021-10-06,22:54:12,A,449,474,중화TV,110,77,M,225412,20211006
2021-10-07,00:48:38,A,449,474,중화TV,110,77,M,4838,20211007
2021-10-07,00:50:46,A,449,474,중화TV,110,77,M,5046,20211007
2021-10-07,04:09:15,A,449,474,중화TV,110,77,M,40915,20211007
2021-10-07,04:11:23,A,449,474,중화TV,110,77,M,41123,20211007
2021-10-07,06:09:51,A,449,474,중화TV,110,77,M,60951,20211007
2021-10-07,06:12:00,A,449,474,중화TV,110,77,M,61200,20211007
2021-10-07,09:12:52,A,449,474,중화TV,110,77,M,91252,20211007
2021-10-07,09:15:01,A,449,474,중화TV,110,77,M,91501,20211007
2021-10-07,11:04:21,A,449,474,중화TV,110,77,M,110421,20211007
2021-10-07,11:06:29,A,449,474,중화TV,110,77,M,110629,20211007
2021-10-07,13:15:06,A,449,474,중화TV,110,77,M,131506,20211007
2021-10-07,13:17:14,A,449,474,중화TV,110,77,M,131714,20211007
2021-10-07,15:06:03,A,449,474,중화TV,110,77,M,150603,20211007
2021-10-07,15:08:11,A,449,474,중화TV,110,77,M,150811,20211007
2021-10-07,17:43:49,A,449,474,중화TV,110,77,M,174349,20211007
2021-10-07,17:45:57,A,449,474,중화TV,110,77,M,174557,20211007
2021-10-07,19:01:22,A,449,474,중화TV,110,77,M,190122,20211007
2021-10-07,19:03:30,A,449,474,중화TV,110,77,M,190330,20211007
2021-10-07,22:50:48,A,449,474,중화TV,110,77,M,225048,20211007
2021-10-07,22:52:57,A,449,474,중화TV,110,77,M,225257,20211007
2021-10-08,00:50:14,A,449,474,중화TV,110,77,M,5014,20211008
2021-10-08,00:52:22,A,449,474,중화TV,110,77,M,5222,20211008
2021-10-08,03:04:48,A,449,474,중화TV,110,77,M,30448,20211008
2021-10-08,03:06:56,A,449,474,중화TV,110,77,M,30656,20211008
2021-10-08,04:57:03,A,449,474,중화TV,110,77,M,45703,20211008
2021-10-08,04:59:11,A,449,474,중화TV,110,77,M,45911,20211008
2021-10-08,06:58:45,A,449,474,중화TV,110,77,M,65845,20211008
2021-10-08,07:00:53,A,449,474,중화TV,110,77,M,70053,20211008
2021-10-08,09:00:28,A,449,474,중화TV,110,77,M,90028,20211008
2021-10-08,09:02:36,A,449,474,중화TV,110,77,M,90236,20211008
2021-10-08,10:56:39,A,449,474,중화TV,110,77,M,105639,20211008
2021-10-08,10:58:46,A,449,474,중화TV,110,77,M,105846,20211008
2021-10-08,13:08:43,A,449,474,중화TV,110,77,M,130843,20211008
2021-10-08,13:10:51,A,449,474,중화TV,110,77,M,131051,20211008
2021-10-08,15:00:50,A,449,474,중화TV,110,77,M,150050,20211008
2021-10-08,15:02:58,A,449,474,중화TV,110,77,M,150258,20211008
2021-10-08,16:51:47,A,449,474,중화TV,110,77,M,165147,20211008
2021-10-08,16:53:55,A,449,474,중화TV,110,77,M,165355,20211008
2021-10-08,22:51:59,A,449,474,중화TV,110,77,M,225159,20211008
2021-10-08,22:54:07,A,449,474,중화TV,110,77,M,225407,20211008
2021-10-09,00:50:37,A,449,474,중화TV,110,77,M,5037,20211009
2021-10-09,00:52:45,A,449,474,중화TV,110,77,M,5245,20211009
2021-10-09,04:10:23,A,449,474,중화TV,110,77,M,41023,20211009
2021-10-09,04:12:31,A,449,474,중화TV,110,77,M,41231,20211009
2021-10-09,06:19:03,A,449,474,중화TV,110,77,M,61903,20211009
2021-10-09,06:21:11,A,449,474,중화TV,110,77,M,62111,20211009
2021-10-09,08:27:27,A,449,474,중화TV,110,77,M,82727,20211009
2021-10-09,08:29:35,A,449,474,중화TV,110,77,M,82935,20211009
2021-10-09,11:17:19,A,449,474,중화TV,110,77,M,111719,20211009
2021-10-09,11:19:27,A,449,474,중화TV,110,77,M,111927,20211009
2021-10-09,13:03:49,A,449,474,중화TV,110,77,M,130349,20211009
2021-10-09,13:05:57,A,449,474,중화TV,110,77,M,130557,20211009
2021-10-09,14:53:30,A,449,474,중화TV,110,77,M,145330,20211009
2021-10-09,14:55:38,A,449,474,중화TV,110,77,M,145538,20211009
2021-10-09,16:51:00,A,449,474,중화TV,110,77,M,165100,20211009
2021-10-09,16:53:08,A,449,474,중화TV,110,77,M,165308,20211009
2021-10-09,19:54:04,A,449,474,중화TV,110,77,M,195404,20211009
2021-10-09,19:56:12,A,449,474,중화TV,110,77,M,195612,20211009
2021-10-09,22:49:23,A,449,474,중화TV,110,77,M,224923,20211009
2021-10-09,22:51:31,A,449,474,중화TV,110,77,M,225131,20211009
2021-10-10,00:50:26,A,449,474,중화TV,110,77,M,5026,20211010
2021-10-10,00:52:34,A,449,474,중화TV,110,77,M,5234,20211010
2021-10-10,05:13:50,A,449,474,중화TV,110,77,M,51350,20211010
2021-10-10,05:15:58,A,449,474,중화TV,110,77,M,51558,20211010
2021-10-10,07:24:07,A,449,474,중화TV,110,77,M,72407,20211010
2021-10-10,07:26:15,A,449,474,중화TV,110,77,M,72615,20211010
2021-10-10,09:12:56,A,449,474,중화TV,110,77,M,91256,20211010
2021-10-10,09:15:04,A,449,474,중화TV,110,77,M,91504,20211010
2021-10-10,11:56:33,A,449,474,중화TV,110,77,M,115633,20211010
2021-10-10,11:58:41,A,449,474,중화TV,110,77,M,115841,20211010
2021-10-10,13:55:14,A,449,474,중화TV,110,77,M,135514,20211010
2021-10-10,13:57:22,A,449,474,중화TV,110,77,M,135722,20211010
2021-10-10,15:49:45,A,449,474,중화TV,110,77,M,154945,20211010
2021-10-10,15:51:53,A,449,474,중화TV,110,77,M,155153,20211010
2021-10-10,17:48:23,A,449,474,중화TV,110,77,M,174823,20211010
2021-10-10,17:50:31,A,449,474,중화TV,110,77,M,175031,20211010
2021-10-10,19:56:05,A,449,474,중화TV,110,77,M,195605,20211010
2021-10-10,19:58:13,A,449,474,중화TV,110,77,M,195813,20211010
2021-10-10,22:46:54,A,449,474,중화TV,110,77,M,224654,20211010
2021-10-10,22:49:02,A,449,474,중화TV,110,77,M,224902,20211010
2021-10-11,00:51:10,A,449,474,중화TV,110,77,M,5110,20211011
2021-10-11,00:53:18,A,449,474,중화TV,110,77,M,5318,20211011
2021-10-11,03:59:29,A,449,474,중화TV,110,77,M,35929,20211011
2021-10-11,04:01:37,A,449,474,중화TV,110,77,M,40137,20211011
2021-10-11,05:51:50,A,449,474,중화TV,110,77,M,55150,20211011
2021-10-11,05:53:58,A,449,474,중화TV,110,77,M,55358,20211011
2021-10-11,08:04:22,A,449,474,중화TV,110,77,M,80422,20211011
2021-10-11,08:06:30,A,449,474,중화TV,110,77,M,80630,20211011
2021-10-11,10:55:07,A,449,474,중화TV,110,77,M,105507,20211011
2021-10-11,10:57:15,A,449,474,중화TV,110,77,M,105715,20211011
2021-10-11,13:06:29,A,449,474,중화TV,110,77,M,130629,20211011
2021-10-11,13:08:37,A,449,474,중화TV,110,77,M,130837,20211011
2021-10-11,14:57:35,A,449,474,중화TV,110,77,M,145735,20211011
2021-10-11,14:59:43,A,449,474,중화TV,110,77,M,145943,20211011
2021-10-11,16:49:47,A,449,474,중화TV,110,77,M,164947,20211011
2021-10-11,16:51:55,A,449,474,중화TV,110,77,M,165155,20211011
2021-10-11,19:01:17,A,449,474,중화TV,110,77,M,190117,20211011
2021-10-11,19:03:25,A,449,474,중화TV,110,77,M,190325,20211011
2021-10-11,22:50:33,A,449,474,중화TV,110,77,M,225033,20211011
2021-10-11,22:52:41,A,449,474,중화TV,110,77,M,225241,20211011
2021-10-12,00:49:35,A,449,474,중화TV,110,77,M,4935,20211012
2021-10-12,00:51:43,A,449,474,중화TV,110,77,M,5143,20211012
2021-10-12,03:56:57,A,449,474,중화TV,110,77,M,35657,20211012
2021-10-12,03:59:05,A,449,474,중화TV,110,77,M,35905,20211012
2021-10-12,05:49:23,A,449,474,중화TV,110,77,M,54923,20211012
2021-10-12,05:51:31,A,449,474,중화TV,110,77,M,55131,20211012
2021-10-12,07:57:34,A,449,474,중화TV,110,77,M,75734,20211012
2021-10-12,07:59:41,A,449,474,중화TV,110,77,M,75941,20211012
2021-10-12,10:54:00,A,449,474,중화TV,110,77,M,105400,20211012
2021-10-12,10:56:08,A,449,474,중화TV,110,77,M,105608,20211012
2021-10-12,13:07:17,A,449,474,중화TV,110,77,M,130717,20211012
2021-10-12,13:09:25,A,449,474,중화TV,110,77,M,130925,20211012
2021-10-12,14:58:27,A,449,474,중화TV,110,77,M,145827,20211012
2021-10-12,15:00:35,A,449,474,중화TV,110,77,M,150035,20211012
2021-10-12,16:50:24,A,449,474,중화TV,110,77,M,165024,20211012
2021-10-12,16:52:32,A,449,474,중화TV,110,77,M,165232,20211012
2021-10-12,19:03:13,A,449,474,중화TV,110,77,M,190313,20211012
2021-10-12,19:05:22,A,449,474,중화TV,110,77,M,190522,20211012
2021-10-12,22:51:36,A,449,474,중화TV,110,77,M,225136,20211012
2021-10-12,22:53:44,A,449,474,중화TV,110,77,M,225344,20211012
2021-10-13,00:49:51,A,449,474,중화TV,110,77,M,4951,20211013
2021-10-13,00:51:59,A,449,474,중화TV,110,77,M,5159,20211013
2021-10-13,03:57:21,A,449,474,중화TV,110,77,M,35721,20211013
2021-10-13,03:59:29,A,449,474,중화TV,110,77,M,35929,20211013
2021-10-13,05:49:35,A,449,474,중화TV,110,77,M,54935,20211013
2021-10-13,05:51:43,A,449,474,중화TV,110,77,M,55143,20211013
2021-10-13,08:01:38,A,449,474,중화TV,110,77,M,80138,20211013
2021-10-13,08:03:46,A,449,474,중화TV,110,77,M,80346,20211013
2021-10-13,09:53:43,A,449,474,중화TV,110,77,M,95343,20211013
2021-10-13,09:55:52,A,449,474,중화TV,110,77,M,95552,20211013
2021-10-13,14:03:05,A,449,474,중화TV,110,77,M,140305,20211013
2021-10-13,14:05:13,A,449,474,중화TV,110,77,M,140513,20211013
2021-10-13,15:52:27,A,449,474,중화TV,110,77,M,155227,20211013
2021-10-13,15:54:35,A,449,474,중화TV,110,77,M,155435,20211013
2021-10-13,17:49:09,A,449,474,중화TV,110,77,M,174909,20211013
2021-10-13,17:51:17,A,449,474,중화TV,110,77,M,175117,20211013
2021-10-13,20:01:10,A,449,474,중화TV,110,77,M,200110,20211013
2021-10-13,20:03:18,A,449,474,중화TV,110,77,M,200318,20211013
2021-10-13,22:51:02,A,449,474,중화TV,110,77,M,225102,20211013
2021-10-13,22:53:09,A,449,474,중화TV,110,77,M,225309,20211013
2021-10-14,00:50:08,A,449,474,중화TV,110,77,M,5008,20211014
2021-10-14,00:52:16,A,449,474,중화TV,110,77,M,5216,20211014
2021-10-14,03:59:19,A,449,474,중화TV,110,77,M,35919,20211014
2021-10-14,04:01:27,A,449,474,중화TV,110,77,M,40127,20211014
2021-10-14,05:51:15,A,449,474,중화TV,110,77,M,55115,20211014
2021-10-14,05:53:23,A,449,474,중화TV,110,77,M,55323,20211014
2021-10-14,08:03:03,A,449,474,중화TV,110,77,M,80303,20211014
2021-10-14,08:05:11,A,449,474,중화TV,110,77,M,80511,20211014
2021-10-14,09:54:08,A,449,474,중화TV,110,77,M,95408,20211014
2021-10-14,09:56:16,A,449,474,중화TV,110,77,M,95616,20211014
2021-10-14,11:50:45,A,449,474,중화TV,110,77,M,115045,20211014
2021-10-14,11:52:53,A,449,474,중화TV,110,77,M,115253,20211014
2021-10-14,14:03:18,A,449,474,중화TV,110,77,M,140318,20211014
2021-10-14,14:05:26,A,449,474,중화TV,110,77,M,140526,20211014
2021-10-14,15:51:47,A,449,474,중화TV,110,77,M,155147,20211014
2021-10-14,15:53:55,A,449,474,중화TV,110,77,M,155355,20211014
2021-10-14,17:48:03,A,449,474,중화TV,110,77,M,174803,20211014
2021-10-14,17:50:11,A,449,474,중화TV,110,77,M,175011,20211014
2021-10-14,22:51:45,A,449,474,중화TV,110,77,M,225145,20211014
2021-10-14,22:53:54,A,449,474,중화TV,110,77,M,225354,20211014
2021-10-15,00:51:19,A,449,474,중화TV,110,77,M,5119,20211015
2021-10-15,00:53:27,A,449,474,중화TV,110,77,M,5327,20211015
2021-10-15,03:58:44,A,449,474,중화TV,110,77,M,35844,20211015
2021-10-15,04:00:52,A,449,474,중화TV,110,77,M,40052,20211015
2021-10-15,05:49:48,A,449,474,중화TV,110,77,M,54948,20211015
2021-10-15,05:51:56,A,449,474,중화TV,110,77,M,55156,20211015
2021-10-15,08:01:55,A,449,474,중화TV,110,77,M,80155,20211015
2021-10-15,08:04:04,A,449,474,중화TV,110,77,M,80404,20211015
2021-10-15,10:01:19,A,449,474,중화TV,110,77,M,100119,20211015
2021-10-15,10:03:27,A,449,474,중화TV,110,77,M,100327,20211015
2021-10-15,14:56:40,A,449,474,중화TV,110,77,M,145640,20211015
2021-10-15,14:58:48,A,449,474,중화TV,110,77,M,145848,20211015
2021-10-15,15:50:24,A,449,474,중화TV,110,77,M,155024,20211015
2021-10-15,15:52:32,A,449,474,중화TV,110,77,M,155232,20211015
2021-10-15,16:50:09,A,449,474,중화TV,110,77,M,165009,20211015
2021-10-15,16:52:17,A,449,474,중화TV,110,77,M,165217,20211015
2021-10-15,19:04:37,A,449,474,중화TV,110,77,M,190437,20211015
2021-10-15,19:06:45,A,449,474,중화TV,110,77,M,190645,20211015
2021-10-15,22:54:13,A,449,474,중화TV,110,77,M,225413,20211015
2021-10-15,22:56:21,A,449,474,중화TV,110,77,M,225621,20211015
2021-10-16,00:51:46,A,449,474,중화TV,110,77,M,5146,20211016
2021-10-16,00:53:54,A,449,474,중화TV,110,77,M,5354,20211016
2021-10-16,03:57:18,A,449,474,중화TV,110,77,M,35718,20211016
2021-10-16,03:59:26,A,449,474,중화TV,110,77,M,35926,20211016
2021-10-16,05:58:00,A,449,474,중화TV,110,77,M,55800,20211016
2021-10-16,06:00:08,A,449,474,중화TV,110,77,M,60008,20211016
2021-10-16,09:57:12,A,449,474,중화TV,110,77,M,95712,20211016
2021-10-16,09:59:21,A,449,474,중화TV,110,77,M,95921,20211016
2021-10-16,11:53:56,A,449,474,중화TV,110,77,M,115356,20211016
2021-10-16,11:56:04,A,449,474,중화TV,110,77,M,115604,20211016
2021-10-16,12:54:05,A,449,474,중화TV,110,77,M,125405,20211016
2021-10-16,12:56:13,A,449,474,중화TV,110,77,M,125613,20211016
2021-10-16,14:50:21,A,449,474,중화TV,110,77,M,145021,20211016
2021-10-16,14:52:29,A,449,474,중화TV,110,77,M,145229,20211016
2021-10-16,17:49:57,A,449,474,중화TV,110,77,M,174957,20211016
2021-10-16,17:52:06,A,449,474,중화TV,110,77,M,175206,20211016
2021-10-16,19:54:38,A,449,474,중화TV,110,77,M,195438,20211016
2021-10-16,19:56:46,A,449,474,중화TV,110,77,M,195646,20211016
2021-10-16,22:49:13,A,449,474,중화TV,110,77,M,224913,20211016
2021-10-16,22:51:21,A,449,474,중화TV,110,77,M,225121,20211016
2021-10-17,00:51:43,A,449,474,중화TV,110,77,M,5143,20211017
2021-10-17,00:53:52,A,449,474,중화TV,110,77,M,5352,20211017
2021-10-17,03:58:17,A,449,474,중화TV,110,77,M,35817,20211017
2021-10-17,04:00:26,A,449,474,중화TV,110,77,M,40026,20211017
2021-10-17,05:58:45,A,449,474,중화TV,110,77,M,55845,20211017
2021-10-17,06:00:52,A,449,474,중화TV,110,77,M,60052,20211017
2021-10-17,08:03:20,A,449,474,중화TV,110,77,M,80320,20211017
2021-10-17,08:05:28,A,449,474,중화TV,110,77,M,80528,20211017
2021-10-17,10:03:50,A,449,474,중화TV,110,77,M,100350,20211017
2021-10-17,10:05:59,A,449,474,중화TV,110,77,M,100559,20211017
2021-10-17,12:46:51,A,449,474,중화TV,110,77,M,124651,20211017
2021-10-17,12:48:59,A,449,474,중화TV,110,77,M,124859,20211017
2021-10-17,14:49:08,A,449,474,중화TV,110,77,M,144908,20211017
2021-10-17,14:51:16,A,449,474,중화TV,110,77,M,145116,20211017
2021-10-17,17:50:49,A,449,474,중화TV,110,77,M,175049,20211017
2021-10-17,17:52:57,A,449,474,중화TV,110,77,M,175257,20211017
2021-10-17,19:59:09,A,449,474,중화TV,110,77,M,195909,20211017
2021-10-17,20:01:17,A,449,474,중화TV,110,77,M,200117,20211017
2021-10-17,22:53:26,A,449,474,중화TV,110,77,M,225326,20211017
2021-10-17,22:55:34,A,449,474,중화TV,110,77,M,225534,20211017
2021-10-18,00:54:40,A,449,474,중화TV,110,77,M,5440,20211018
2021-10-18,00:56:47,A,449,474,중화TV,110,77,M,5647,20211018
2021-10-18,04:10:41,A,449,474,중화TV,110,77,M,41041,20211018
2021-10-18,04:12:50,A,449,474,중화TV,110,77,M,41250,20211018
2021-10-18,06:11:11,A,449,474,중화TV,110,77,M,61111,20211018
2021-10-18,06:13:19,A,449,474,중화TV,110,77,M,61319,20211018
2021-10-18,10:54:02,A,449,474,중화TV,110,77,M,105402,20211018
2021-10-18,10:56:09,A,449,474,중화TV,110,77,M,105609,20211018
2021-10-18,13:05:47,A,449,474,중화TV,110,77,M,130547,20211018
2021-10-18,13:07:56,A,449,474,중화TV,110,77,M,130756,20211018
2021-10-18,14:59:37,A,449,474,중화TV,110,77,M,145937,20211018
2021-10-18,15:01:45,A,449,474,중화TV,110,77,M,150145,20211018
2021-10-18,16:50:58,A,449,474,중화TV,110,77,M,165058,20211018
2021-10-18,16:53:06,A,449,474,중화TV,110,77,M,165306,20211018
2021-10-18,17:49:19,A,449,474,중화TV,110,77,M,174919,20211018
2021-10-18,17:51:27,A,449,474,중화TV,110,77,M,175127,20211018
2021-10-18,19:05:04,A,449,474,중화TV,110,77,M,190504,20211018
2021-10-18,19:07:12,A,449,474,중화TV,110,77,M,190712,20211018
2021-10-18,22:51:57,A,449,474,중화TV,110,77,M,225157,20211018
2021-10-18,22:54:04,A,449,474,중화TV,110,77,M,225404,20211018
2021-10-19,00:49:32,A,449,474,중화TV,110,77,M,4932,20211019
2021-10-19,00:51:40,A,449,474,중화TV,110,77,M,5140,20211019
2021-10-19,04:09:46,A,449,474,중화TV,110,77,M,40946,20211019
2021-10-19,04:11:53,A,449,474,중화TV,110,77,M,41153,20211019
2021-10-19,08:11:29,A,449,474,중화TV,110,77,M,81129,20211019
2021-10-19,08:13:38,A,449,474,중화TV,110,77,M,81338,20211019
2021-10-19,10:01:53,A,449,474,중화TV,110,77,M,100153,20211019
2021-10-19,10:04:01,A,449,474,중화TV,110,77,M,100401,20211019
2021-10-19,11:55:17,A,449,474,중화TV,110,77,M,115517,20211019
2021-10-19,11:57:27,A,449,474,중화TV,110,77,M,115727,20211019
2021-10-19,14:11:13,A,449,474,중화TV,110,77,M,141113,20211019
2021-10-19,14:13:21,A,449,474,중화TV,110,77,M,141321,20211019
2021-10-19,15:59:43,A,449,474,중화TV,110,77,M,155943,20211019
2021-10-19,16:01:51,A,449,474,중화TV,110,77,M,160151,20211019
2021-10-19,17:47:07,A,449,474,중화TV,110,77,M,174707,20211019
2021-10-19,17:49:15,A,449,474,중화TV,110,77,M,174915,20211019
