삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-11-10,05:07:31,A,200,369,SPOTV2,52,52,M,50731,20211110
2021-11-10,08:04:17,A,200,369,SPOTV2,52,52,M,80417,20211110
2021-11-10,08:06:22,A,200,369,SPOTV2,52,52,M,80622,20211110
2021-11-11,05:32:58,A,200,369,SPOTV2,52,52,M,53258,20211111
2021-11-11,05:35:03,A,200,369,SPOTV2,52,52,M,53503,20211111
2021-11-12,05:06:36,A,200,369,SPOTV2,52,52,M,50636,20211112
2021-11-12,05:08:41,A,200,369,SPOTV2,52,52,M,50841,20211112
2021-11-12,07:48:54,A,200,369,SPOTV2,52,52,M,74854,20211112
2021-11-12,07:50:59,A,200,369,SPOTV2,52,52,M,75059,20211112
2021-11-13,02:56:31,A,200,369,SPOTV2,52,52,M,25631,20211113
2021-11-13,02:58:36,A,200,369,SPOTV2,52,52,M,25836,20211113
2021-11-13,05:28:16,A,200,369,SPOTV2,52,52,M,52816,20211113
2021-11-13,05:30:21,A,200,369,SPOTV2,52,52,M,53021,20211113
2021-11-14,02:30:37,A,200,369,SPOTV2,52,52,M,23037,20211114
2021-11-14,02:32:42,A,200,369,SPOTV2,52,52,M,23242,20211114
2021-11-15,04:59:40,A,200,369,SPOTV2,52,52,M,45940,20211115
2021-11-15,05:01:45,A,200,369,SPOTV2,52,52,M,50145,20211115
2021-11-15,06:53:39,A,200,369,SPOTV2,52,52,M,65339,20211115
2021-11-15,06:55:44,A,200,369,SPOTV2,52,52,M,65544,20211115
2021-11-18,05:26:09,A,200,369,SPOTV2,52,52,M,52609,20211118
2021-11-18,05:28:14,A,200,369,SPOTV2,52,52,M,52814,20211118
2021-11-19,05:21:42,A,200,369,SPOTV2,52,52,M,52142,20211119
2021-11-19,05:23:47,A,200,369,SPOTV2,52,52,M,52347,20211119
2021-11-19,07:27:45,A,200,369,SPOTV2,52,52,M,72745,20211119
2021-11-19,07:29:50,A,200,369,SPOTV2,52,52,M,72950,20211119
2021-11-20,05:21:51,A,200,369,SPOTV2,52,52,M,52151,20211120
2021-11-20,05:23:56,A,200,369,SPOTV2,52,52,M,52356,20211120
2021-11-21,03:48:16,A,200,369,SPOTV2,52,52,M,34816,20211121
2021-11-21,03:50:21,A,200,369,SPOTV2,52,52,M,35021,20211121
2021-11-21,05:43:31,A,200,369,SPOTV2,52,52,M,54331,20211121
2021-11-21,05:45:36,A,200,369,SPOTV2,52,52,M,54536,20211121
2021-11-22,03:22:22,A,200,369,SPOTV2,52,52,M,32222,20211122
2021-11-22,03:24:27,A,200,369,SPOTV2,52,52,M,32427,20211122
2021-11-22,06:20:58,A,200,369,SPOTV2,52,52,M,62058,20211122
2021-11-22,06:23:02,A,200,369,SPOTV2,52,52,M,62302,20211122
2021-11-23,02:48:10,A,200,369,SPOTV2,52,52,M,24810,20211123
2021-11-23,02:50:14,A,200,369,SPOTV2,52,52,M,25014,20211123
2021-11-23,05:56:01,A,200,369,SPOTV2,52,52,M,55601,20211123
2021-11-23,05:58:06,A,200,369,SPOTV2,52,52,M,55806,20211123
2021-11-24,02:45:43,A,200,369,SPOTV2,52,52,M,24543,20211124
2021-11-24,02:47:48,A,200,369,SPOTV2,52,52,M,24748,20211124
2021-11-24,06:07:43,A,200,369,SPOTV2,52,52,M,60743,20211124
2021-11-24,06:09:48,A,200,369,SPOTV2,52,52,M,60948,20211124
2021-11-25,02:55:06,A,200,369,SPOTV2,52,52,M,25506,20211125
2021-11-25,02:57:12,A,200,369,SPOTV2,52,52,M,25712,20211125
2021-11-25,06:17:45,A,200,369,SPOTV2,52,52,M,61745,20211125
2021-11-25,06:19:50,A,200,369,SPOTV2,52,52,M,61950,20211125
2021-11-26,03:00:12,A,200,369,SPOTV2,52,52,M,30012,20211126
2021-11-26,03:02:17,A,200,369,SPOTV2,52,52,M,30217,20211126
2021-11-26,06:02:46,A,200,369,SPOTV2,52,52,M,60246,20211126
2021-11-26,06:04:51,A,200,369,SPOTV2,52,52,M,60451,20211126
2021-11-27,03:19:59,A,200,369,SPOTV2,52,52,M,31959,20211127
2021-11-27,03:22:04,A,200,369,SPOTV2,52,52,M,32204,20211127
2021-11-27,06:12:16,A,200,369,SPOTV2,52,52,M,61216,20211127
2021-11-27,06:14:21,A,200,369,SPOTV2,52,52,M,61421,20211127
2021-11-28,03:10:43,A,200,369,SPOTV2,52,52,M,31043,20211128
2021-11-28,03:12:48,A,200,369,SPOTV2,52,52,M,31248,20211128
2021-11-28,05:58:27,A,200,369,SPOTV2,52,52,M,55827,20211128
2021-11-28,06:00:32,A,200,369,SPOTV2,52,52,M,60032,20211128
2021-11-29,02:49:02,A,200,369,SPOTV2,52,52,M,24902,20211129
2021-11-29,02:51:07,A,200,369,SPOTV2,52,52,M,25107,20211129
2021-11-29,06:54:23,A,200,369,SPOTV2,52,52,M,65423,20211129
2021-11-29,06:56:28,A,200,369,SPOTV2,52,52,M,65628,20211129
2021-11-30,03:57:59,A,200,369,SPOTV2,52,52,M,35759,20211130
2021-11-30,04:00:04,A,200,369,SPOTV2,52,52,M,40004,20211130
2021-11-30,07:47:25,A,200,369,SPOTV2,52,52,M,74725,20211130
2021-11-30,07:49:30,A,200,369,SPOTV2,52,52,M,74930,20211130
2021-12-01,03:11:44,A,200,369,SPOTV2,52,52,M,31144,20211201
2021-12-01,03:13:49,A,200,369,SPOTV2,52,52,M,31349,20211201
2021-12-01,05:58:48,A,200,369,SPOTV2,52,52,M,55848,20211201
2021-12-01,06:00:54,A,200,369,SPOTV2,52,52,M,60054,20211201
2021-12-02,04:06:12,A,200,369,SPOTV2,52,52,M,40612,20211202
2021-12-02,04:08:16,A,200,369,SPOTV2,52,52,M,40816,20211202
2021-12-02,07:01:12,A,200,369,SPOTV2,52,52,M,70112,20211202
2021-12-02,07:03:16,A,200,369,SPOTV2,52,52,M,70316,20211202
2021-12-03,04:58:19,A,200,369,SPOTV2,52,52,M,45819,20211203
2021-12-03,05:00:25,A,200,369,SPOTV2,52,52,M,50025,20211203
2021-12-03,07:04:36,A,200,369,SPOTV2,52,52,M,70436,20211203
2021-12-03,07:06:41,A,200,369,SPOTV2,52,52,M,70641,20211203
2021-12-04,03:45:00,A,200,369,SPOTV2,52,52,M,34500,20211204
2021-12-04,03:47:05,A,200,369,SPOTV2,52,52,M,34705,20211204
2021-12-07,04:05:03,A,200,369,SPOTV2,52,52,M,40503,20211207
2021-12-07,04:07:08,A,200,369,SPOTV2,52,52,M,40708,20211207
2021-12-07,07:32:03,A,200,369,SPOTV2,52,52,M,73203,20211207
2021-12-07,07:34:08,A,200,369,SPOTV2,52,52,M,73408,20211207
2021-12-08,04:13:08,A,200,369,SPOTV2,52,52,M,41308,20211208
2021-12-08,04:15:13,A,200,369,SPOTV2,52,52,M,41513,20211208
2021-12-08,07:26:47,A,200,369,SPOTV2,52,52,M,72647,20211208
2021-12-08,07:28:52,A,200,369,SPOTV2,52,52,M,72852,20211208
2021-12-09,03:58:31,A,200,369,SPOTV2,52,52,M,35831,20211209
2021-12-09,04:00:36,A,200,369,SPOTV2,52,52,M,40036,20211209
2021-12-09,07:16:25,A,200,369,SPOTV2,52,52,M,71625,20211209
2021-12-09,07:18:30,A,200,369,SPOTV2,52,52,M,71830,20211209
2021-12-10,04:00:35,A,200,369,SPOTV2,52,52,M,40035,20211210
2021-12-10,04:02:40,A,200,369,SPOTV2,52,52,M,40240,20211210
2021-12-10,07:17:38,A,200,369,SPOTV2,52,52,M,71738,20211210
2021-12-10,07:19:43,A,200,369,SPOTV2,52,52,M,71943,20211210
2021-12-11,03:59:56,A,200,369,SPOTV2,52,52,M,35956,20211211
2021-12-11,04:02:02,A,200,369,SPOTV2,52,52,M,40202,20211211
2021-12-11,05:59:12,A,200,369,SPOTV2,52,52,M,55912,20211211
2021-12-11,06:01:17,A,200,369,SPOTV2,52,52,M,60117,20211211
2021-12-12,03:27:23,A,200,369,SPOTV2,52,52,M,32723,20211212
2021-12-12,03:29:28,A,200,369,SPOTV2,52,52,M,32928,20211212
2021-12-12,06:09:58,A,200,369,SPOTV2,52,52,M,60958,20211212
2021-12-12,06:12:04,A,200,369,SPOTV2,52,52,M,61204,20211212
2021-12-13,04:20:03,A,200,369,SPOTV2,52,52,M,42003,20211213
2021-12-13,04:22:09,A,200,369,SPOTV2,52,52,M,42209,20211213
2021-12-13,07:29:12,A,200,369,SPOTV2,52,52,M,72912,20211213
2021-12-13,07:31:18,A,200,369,SPOTV2,52,52,M,73118,20211213
2021-12-14,05:16:13,A,200,369,SPOTV2,52,52,M,51613,20211214
2021-12-14,05:18:18,A,200,369,SPOTV2,52,52,M,51818,20211214
2021-12-14,07:31:15,A,200,369,SPOTV2,52,52,M,73115,20211214
2021-12-14,07:33:20,A,200,369,SPOTV2,52,52,M,73320,20211214
2021-12-15,04:32:26,A,200,369,SPOTV2,52,52,M,43226,20211215
2021-12-15,04:34:31,A,200,369,SPOTV2,52,52,M,43431,20211215
2021-12-15,06:57:57,A,200,369,SPOTV2,52,52,M,65757,20211215
2021-12-15,07:00:02,A,200,369,SPOTV2,52,52,M,70002,20211215
2021-12-16,04:20:20,A,200,369,SPOTV2,52,52,M,42020,20211216
2021-12-16,04:22:25,A,200,369,SPOTV2,52,52,M,42225,20211216
2021-12-17,04:15:19,A,200,369,SPOTV2,52,52,M,41519,20211217
2021-12-17,04:17:24,A,200,369,SPOTV2,52,52,M,41724,20211217
2021-12-17,07:09:44,A,200,369,SPOTV2,52,52,M,70944,20211217
2021-12-17,07:11:49,A,200,369,SPOTV2,52,52,M,71149,20211217
2021-12-18,04:36:44,A,200,369,SPOTV2,52,52,M,43644,20211218
2021-12-18,04:38:49,A,200,369,SPOTV2,52,52,M,43849,20211218
2021-12-19,04:41:00,A,200,369,SPOTV2,52,52,M,44100,20211219
2021-12-19,04:43:05,A,200,369,SPOTV2,52,52,M,44305,20211219
2021-12-20,04:06:05,A,200,369,SPOTV2,52,52,M,40605,20211220
2021-12-20,04:08:10,A,200,369,SPOTV2,52,52,M,40810,20211220
2021-12-20,05:33:38,A,200,369,SPOTV2,52,52,M,53338,20211220
2021-12-20,05:35:43,A,200,369,SPOTV2,52,52,M,53543,20211220
2021-12-21,04:19:00,A,200,369,SPOTV2,52,52,M,41900,20211221
2021-12-21,04:21:05,A,200,369,SPOTV2,52,52,M,42105,20211221
2021-12-21,07:59:12,A,200,369,SPOTV2,52,52,M,75912,20211221
2021-12-21,08:01:17,A,200,369,SPOTV2,52,52,M,80117,20211221
2021-12-22,04:18:36,A,200,369,SPOTV2,52,52,M,41836,20211222
2021-12-22,04:20:41,A,200,369,SPOTV2,52,52,M,42041,20211222
2021-12-22,07:15:12,A,200,369,SPOTV2,52,52,M,71512,20211222
2021-12-22,07:17:17,A,200,369,SPOTV2,52,52,M,71717,20211222
2021-12-23,04:20:18,A,200,369,SPOTV2,52,52,M,42018,20211223
2021-12-23,04:22:23,A,200,369,SPOTV2,52,52,M,42223,20211223
2021-12-23,07:28:09,A,200,369,SPOTV2,52,52,M,72809,20211223
2021-12-23,07:30:14,A,200,369,SPOTV2,52,52,M,73014,20211223
2021-12-24,04:14:18,A,200,369,SPOTV2,52,52,M,41418,20211224
2021-12-24,04:16:22,A,200,369,SPOTV2,52,52,M,41622,20211224
2021-12-24,07:40:15,A,200,369,SPOTV2,52,52,M,74015,20211224
2021-12-24,07:42:21,A,200,369,SPOTV2,52,52,M,74221,20211224
2021-12-25,04:38:01,A,200,369,SPOTV2,52,52,M,43801,20211225
2021-12-25,04:40:07,A,200,369,SPOTV2,52,52,M,44007,20211225
2021-12-26,03:57:17,A,200,369,SPOTV2,52,52,M,35717,20211226
2021-12-26,03:59:22,A,200,369,SPOTV2,52,52,M,35922,20211226
2021-12-26,07:35:44,A,200,369,SPOTV2,52,52,M,73544,20211226
2021-12-26,07:37:49,A,200,369,SPOTV2,52,52,M,73749,20211226
2021-12-27,03:32:08,A,200,369,SPOTV2,52,52,M,33208,20211227
2021-12-27,03:34:12,A,200,369,SPOTV2,52,52,M,33412,20211227
2021-12-27,08:01:58,A,200,369,SPOTV2,52,52,M,80158,20211227
2021-12-27,08:04:03,A,200,369,SPOTV2,52,52,M,80403,20211227
2021-12-28,03:08:04,A,200,369,SPOTV2,52,52,M,30804,20211228
2021-12-28,03:10:09,A,200,369,SPOTV2,52,52,M,31009,20211228
2021-12-28,04:45:41,A,200,369,SPOTV2,52,52,M,44541,20211228
2021-12-28,04:47:46,A,200,369,SPOTV2,52,52,M,44746,20211228
2021-12-29,04:18:20,A,200,369,SPOTV2,52,52,M,41820,20211229
2021-12-29,04:20:25,A,200,369,SPOTV2,52,52,M,42025,20211229
2021-12-29,07:15:18,A,200,369,SPOTV2,52,52,M,71518,20211229
2021-12-29,07:17:23,A,200,369,SPOTV2,52,52,M,71723,20211229
2021-12-30,04:26:17,A,200,369,SPOTV2,52,52,M,42617,20211230
2021-12-30,04:28:22,A,200,369,SPOTV2,52,52,M,42822,20211230
2021-12-30,07:21:40,A,200,369,SPOTV2,52,52,M,72140,20211230
2021-12-30,07:23:45,A,200,369,SPOTV2,52,52,M,72345,20211230
2021-12-31,04:36:53,A,200,369,SPOTV2,52,52,M,43653,20211231
2021-12-31,04:38:58,A,200,369,SPOTV2,52,52,M,43858,20211231
2021-12-31,07:22:08,A,200,369,SPOTV2,52,52,M,72208,20211231
2021-12-31,07:24:13,A,200,369,SPOTV2,52,52,M,72413,20211231
2022-01-04,04:17:40,A,200,369,SPOTV2,52,52,M,41740,20220104
2022-01-04,04:19:45,A,200,369,SPOTV2,52,52,M,41945,20220104
2022-01-04,07:34:02,A,200,369,SPOTV2,52,52,M,73402,20220104
2022-01-04,07:36:07,A,200,369,SPOTV2,52,52,M,73607,20220104
2022-01-05,02:27:51,A,200,369,SPOTV2,52,52,M,22751,20220105
2022-01-05,02:29:56,A,200,369,SPOTV2,52,52,M,22956,20220105
2022-01-05,04:57:39,A,200,369,SPOTV2,52,52,M,45739,20220105
2022-01-05,04:59:44,A,200,369,SPOTV2,52,52,M,45944,20220105
2022-01-06,03:04:24,A,200,369,SPOTV2,52,52,M,30424,20220106
2022-01-06,03:06:28,A,200,369,SPOTV2,52,52,M,30628,20220106
2022-01-06,07:47:30,A,200,369,SPOTV2,52,52,M,74730,20220106
2022-01-06,07:49:35,A,200,369,SPOTV2,52,52,M,74935,20220106
2022-01-07,02:59:04,A,200,369,SPOTV2,52,52,M,25904,20220107
2022-01-07,03:01:09,A,200,369,SPOTV2,52,52,M,30109,20220107
2022-01-07,04:56:53,A,200,369,SPOTV2,52,52,M,45653,20220107
2022-01-07,04:58:57,A,200,369,SPOTV2,52,52,M,45857,20220107
2022-01-08,03:55:21,A,200,369,SPOTV2,52,52,M,35521,20220108
2022-01-08,03:57:26,A,200,369,SPOTV2,52,52,M,35726,20220108
2022-01-08,07:33:00,A,200,369,SPOTV2,52,52,M,73300,20220108
2022-01-08,07:35:05,A,200,369,SPOTV2,52,52,M,73505,20220108
2022-01-09,03:58:21,A,200,369,SPOTV2,52,52,M,35821,20220109
2022-01-09,04:00:26,A,200,369,SPOTV2,52,52,M,40026,20220109
2022-01-09,07:05:12,A,200,369,SPOTV2,52,52,M,70512,20220109
2022-01-09,07:07:17,A,200,369,SPOTV2,52,52,M,70717,20220109
2022-01-10,04:18:51,A,200,369,SPOTV2,52,52,M,41851,20220110
2022-01-10,04:20:56,A,200,369,SPOTV2,52,52,M,42056,20220110
2022-01-10,06:41:43,A,200,369,SPOTV2,52,52,M,64143,20220110
2022-01-10,06:43:48,A,200,369,SPOTV2,52,52,M,64348,20220110
2022-01-11,03:32:03,A,200,369,SPOTV2,52,52,M,33203,20220111
2022-01-11,03:34:08,A,200,369,SPOTV2,52,52,M,33408,20220111
2022-01-11,05:34:32,A,200,369,SPOTV2,52,52,M,53432,20220111
2022-01-11,05:36:37,A,200,369,SPOTV2,52,52,M,53637,20220111
2022-01-12,03:18:29,A,200,369,SPOTV2,52,52,M,31829,20220112
2022-01-12,03:20:35,A,200,369,SPOTV2,52,52,M,32035,20220112
2022-01-12,05:34:39,A,200,369,SPOTV2,52,52,M,53439,20220112
2022-01-12,05:36:43,A,200,369,SPOTV2,52,52,M,53643,20220112
2022-01-13,03:01:28,A,200,369,SPOTV2,52,52,M,30128,20220113
2022-01-13,03:03:33,A,200,369,SPOTV2,52,52,M,30333,20220113
2022-01-13,05:16:37,A,200,369,SPOTV2,52,52,M,51637,20220113
2022-01-13,05:18:41,A,200,369,SPOTV2,52,52,M,51841,20220113
2022-01-14,03:11:57,A,200,369,SPOTV2,52,52,M,31157,20220114
2022-01-14,03:14:01,A,200,369,SPOTV2,52,52,M,31401,20220114
2022-01-14,05:29:30,A,200,369,SPOTV2,52,52,M,52930,20220114
2022-01-14,05:31:35,A,200,369,SPOTV2,52,52,M,53135,20220114
2022-01-15,03:15:38,A,200,369,SPOTV2,52,52,M,31538,20220115
2022-01-15,03:17:43,A,200,369,SPOTV2,52,52,M,31743,20220115
2022-01-15,05:31:18,A,200,369,SPOTV2,52,52,M,53118,20220115
2022-01-15,05:33:23,A,200,369,SPOTV2,52,52,M,53323,20220115
2022-01-16,02:53:12,A,200,369,SPOTV2,52,52,M,25312,20220116
2022-01-16,02:55:17,A,200,369,SPOTV2,52,52,M,25517,20220116
2022-01-16,04:54:30,A,200,369,SPOTV2,52,52,M,45430,20220116
2022-01-16,04:56:35,A,200,369,SPOTV2,52,52,M,45635,20220116
2022-01-17,03:07:17,A,200,369,SPOTV2,52,52,M,30717,20220117
2022-01-17,03:09:22,A,200,369,SPOTV2,52,52,M,30922,20220117
2022-01-17,05:23:36,A,200,369,SPOTV2,52,52,M,52336,20220117
2022-01-17,05:25:41,A,200,369,SPOTV2,52,52,M,52541,20220117
2022-01-18,03:07:05,A,200,369,SPOTV2,52,52,M,30705,20220118
2022-01-18,03:09:10,A,200,369,SPOTV2,52,52,M,30910,20220118
2022-01-18,05:22:01,A,200,369,SPOTV2,52,52,M,52201,20220118
2022-01-18,05:24:06,A,200,369,SPOTV2,52,52,M,52406,20220118
2022-01-19,02:51:09,A,200,369,SPOTV2,52,52,M,25109,20220119
2022-01-19,02:53:14,A,200,369,SPOTV2,52,52,M,25314,20220119
2022-01-19,05:17:59,A,200,369,SPOTV2,52,52,M,51759,20220119
2022-01-19,05:20:04,A,200,369,SPOTV2,52,52,M,52004,20220119
2022-01-20,03:09:10,A,200,369,SPOTV2,52,52,M,30910,20220120
2022-01-20,03:11:15,A,200,369,SPOTV2,52,52,M,31115,20220120
2022-01-20,05:23:34,A,200,369,SPOTV2,52,52,M,52334,20220120
2022-01-20,05:25:39,A,200,369,SPOTV2,52,52,M,52539,20220120
2022-01-21,02:53:26,A,200,369,SPOTV2,52,52,M,25326,20220121
2022-01-21,02:55:31,A,200,369,SPOTV2,52,52,M,25531,20220121
2022-01-21,05:27:32,A,200,369,SPOTV2,52,52,M,52732,20220121
2022-01-21,05:29:37,A,200,369,SPOTV2,52,52,M,52937,20220121
2022-01-22,03:09:18,A,200,369,SPOTV2,52,52,M,30918,20220122
2022-01-22,03:11:23,A,200,369,SPOTV2,52,52,M,31123,20220122
2022-01-22,05:31:27,A,200,369,SPOTV2,52,52,M,53127,20220122
2022-01-22,05:33:32,A,200,369,SPOTV2,52,52,M,53332,20220122
2022-01-23,03:00:50,A,200,369,SPOTV2,52,52,M,30050,20220123
2022-01-23,03:02:55,A,200,369,SPOTV2,52,52,M,30255,20220123
2022-01-23,05:24:25,A,200,369,SPOTV2,52,52,M,52425,20220123
2022-01-23,05:26:30,A,200,369,SPOTV2,52,52,M,52630,20220123
2022-01-24,03:03:50,A,200,369,SPOTV2,52,52,M,30350,20220124
2022-01-24,03:05:55,A,200,369,SPOTV2,52,52,M,30555,20220124
2022-01-24,05:30:49,A,200,369,SPOTV2,52,52,M,53049,20220124
2022-01-24,05:32:54,A,200,369,SPOTV2,52,52,M,53254,20220124
2022-01-25,02:58:25,A,200,369,SPOTV2,52,52,M,25825,20220125
2022-01-25,03:00:31,A,200,369,SPOTV2,52,52,M,30031,20220125
2022-01-25,05:33:05,A,200,369,SPOTV2,52,52,M,53305,20220125
2022-01-25,05:35:10,A,200,369,SPOTV2,52,52,M,53510,20220125
2022-01-26,03:08:18,A,200,369,SPOTV2,52,52,M,30818,20220126
2022-01-26,03:10:23,A,200,369,SPOTV2,52,52,M,31023,20220126
2022-01-26,05:13:55,A,200,369,SPOTV2,52,52,M,51355,20220126
2022-01-26,05:15:59,A,200,369,SPOTV2,52,52,M,51559,20220126
