삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-06,14:04:57,B,923,736,trendy,147,147,M,140457,20211006
2021-10-06,14:06:05,B,923,736,trendy,147,147,M,140605,20211006
2021-10-06,22:30:05,B,923,736,trendy,147,147,M,223005,20211006
2021-10-06,22:31:12,B,923,736,trendy,147,147,M,223112,20211006
2021-10-07,00:37:55,B,923,736,trendy,147,147,M,3755,20211007
2021-10-07,00:39:03,B,923,736,trendy,147,147,M,3903,20211007
2021-10-07,07:10:54,B,923,736,trendy,147,147,M,71054,20211007
2021-10-07,07:12:02,B,923,736,trendy,147,147,M,71202,20211007
2021-10-07,09:48:40,B,923,736,trendy,147,147,M,94840,20211007
2021-10-07,09:49:48,B,923,736,trendy,147,147,M,94948,20211007
2021-10-07,11:09:36,B,923,736,trendy,147,147,M,110936,20211007
2021-10-07,11:10:44,B,923,736,trendy,147,147,M,111044,20211007
2021-10-07,12:47:21,B,923,736,trendy,147,147,M,124721,20211007
2021-10-07,12:48:29,B,923,736,trendy,147,147,M,124829,20211007
2021-10-07,13:59:08,B,923,736,trendy,147,147,M,135908,20211007
2021-10-07,14:00:16,B,923,736,trendy,147,147,M,140016,20211007
2021-10-07,22:36:30,B,923,736,trendy,147,147,M,223630,20211007
2021-10-07,22:37:38,B,923,736,trendy,147,147,M,223738,20211007
2021-10-08,00:47:54,B,923,736,trendy,147,147,M,4754,20211008
2021-10-08,00:49:02,B,923,736,trendy,147,147,M,4902,20211008
2021-10-08,07:14:47,B,923,736,trendy,147,147,M,71447,20211008
2021-10-08,07:15:55,B,923,736,trendy,147,147,M,71555,20211008
2021-10-08,08:34:15,B,923,736,trendy,147,147,M,83415,20211008
2021-10-08,08:35:23,B,923,736,trendy,147,147,M,83523,20211008
2021-10-08,09:54:32,B,923,736,trendy,147,147,M,95432,20211008
2021-10-08,09:55:40,B,923,736,trendy,147,147,M,95540,20211008
2021-10-08,13:56:36,B,923,736,trendy,147,147,M,135636,20211008
2021-10-08,13:57:44,B,923,736,trendy,147,147,M,135744,20211008
2021-10-08,15:02:48,B,923,736,trendy,147,147,M,150248,20211008
2021-10-08,15:03:56,B,923,736,trendy,147,147,M,150356,20211008
2021-10-08,22:32:04,B,923,736,trendy,147,147,M,223204,20211008
2021-10-08,22:33:12,B,923,736,trendy,147,147,M,223312,20211008
2021-10-09,00:39:47,B,923,736,trendy,147,147,M,3947,20211009
2021-10-09,00:40:55,B,923,736,trendy,147,147,M,4055,20211009
2021-10-09,06:25:27,B,923,736,trendy,147,147,M,62527,20211009
2021-10-09,06:26:35,B,923,736,trendy,147,147,M,62635,20211009
2021-10-09,08:24:30,B,923,736,trendy,147,147,M,82430,20211009
2021-10-09,08:25:38,B,923,736,trendy,147,147,M,82538,20211009
2021-10-09,10:09:08,B,923,736,trendy,147,147,M,100908,20211009
2021-10-09,10:10:16,B,923,736,trendy,147,147,M,101016,20211009
2021-10-09,13:17:49,B,923,736,trendy,147,147,M,131749,20211009
2021-10-09,13:18:57,B,923,736,trendy,147,147,M,131857,20211009
2021-10-09,14:33:48,B,923,736,trendy,147,147,M,143348,20211009
2021-10-09,14:34:56,B,923,736,trendy,147,147,M,143456,20211009
2021-10-09,23:15:28,B,923,736,trendy,147,147,M,231528,20211009
2021-10-09,23:16:36,B,923,736,trendy,147,147,M,231636,20211009
2021-10-10,00:22:17,B,923,736,trendy,147,147,M,2217,20211010
2021-10-10,00:23:25,B,923,736,trendy,147,147,M,2325,20211010
2021-10-10,06:29:14,B,923,736,trendy,147,147,M,62914,20211010
2021-10-10,06:30:22,B,923,736,trendy,147,147,M,63022,20211010
2021-10-10,08:27:18,B,923,736,trendy,147,147,M,82718,20211010
2021-10-10,08:28:26,B,923,736,trendy,147,147,M,82826,20211010
2021-10-10,10:11:20,B,923,736,trendy,147,147,M,101120,20211010
2021-10-10,10:12:28,B,923,736,trendy,147,147,M,101228,20211010
2021-10-10,13:22:36,B,923,736,trendy,147,147,M,132236,20211010
2021-10-10,13:23:44,B,923,736,trendy,147,147,M,132344,20211010
2021-10-10,14:33:26,B,923,736,trendy,147,147,M,143326,20211010
2021-10-10,14:34:34,B,923,736,trendy,147,147,M,143434,20211010
2021-10-10,23:12:25,B,923,736,trendy,147,147,M,231225,20211010
2021-10-10,23:13:34,B,923,736,trendy,147,147,M,231334,20211010
2021-10-11,00:22:30,B,923,736,trendy,147,147,M,2230,20211011
2021-10-11,00:23:38,B,923,736,trendy,147,147,M,2338,20211011
2021-10-11,07:16:31,B,923,736,trendy,147,147,M,71631,20211011
2021-10-11,07:17:39,B,923,736,trendy,147,147,M,71739,20211011
2021-10-11,08:35:31,B,923,736,trendy,147,147,M,83531,20211011
2021-10-11,08:36:39,B,923,736,trendy,147,147,M,83639,20211011
2021-10-11,09:54:40,B,923,736,trendy,147,147,M,95440,20211011
2021-10-11,09:55:48,B,923,736,trendy,147,147,M,95548,20211011
2021-10-11,13:56:43,B,923,736,trendy,147,147,M,135643,20211011
2021-10-11,13:57:51,B,923,736,trendy,147,147,M,135751,20211011
2021-10-11,15:02:39,B,923,736,trendy,147,147,M,150239,20211011
2021-10-11,15:03:47,B,923,736,trendy,147,147,M,150347,20211011
2021-10-11,22:28:08,B,923,736,trendy,147,147,M,222808,20211011
2021-10-11,22:29:16,B,923,736,trendy,147,147,M,222916,20211011
2021-10-12,00:35:28,B,923,736,trendy,147,147,M,3528,20211012
2021-10-12,00:36:36,B,923,736,trendy,147,147,M,3636,20211012
2021-10-12,07:17:32,B,923,736,trendy,147,147,M,71732,20211012
2021-10-12,07:18:40,B,923,736,trendy,147,147,M,71840,20211012
2021-10-12,09:57:02,B,923,736,trendy,147,147,M,95702,20211012
2021-10-12,09:58:11,B,923,736,trendy,147,147,M,95811,20211012
2021-10-12,11:19:49,B,923,736,trendy,147,147,M,111949,20211012
2021-10-12,11:20:57,B,923,736,trendy,147,147,M,112057,20211012
2021-10-12,13:57:21,B,923,736,trendy,147,147,M,135721,20211012
2021-10-12,13:58:29,B,923,736,trendy,147,147,M,135829,20211012
2021-10-12,15:04:25,B,923,736,trendy,147,147,M,150425,20211012
2021-10-12,15:05:33,B,923,736,trendy,147,147,M,150533,20211012
2021-10-12,22:26:59,B,923,736,trendy,147,147,M,222659,20211012
2021-10-12,22:28:07,B,923,736,trendy,147,147,M,222807,20211012
2021-10-13,00:32:52,B,923,736,trendy,147,147,M,3252,20211013
2021-10-13,00:34:00,B,923,736,trendy,147,147,M,3400,20211013
2021-10-13,07:21:07,B,923,736,trendy,147,147,M,72107,20211013
2021-10-13,07:22:15,B,923,736,trendy,147,147,M,72215,20211013
2021-10-13,08:40:10,B,923,736,trendy,147,147,M,84010,20211013
2021-10-13,08:41:18,B,923,736,trendy,147,147,M,84118,20211013
2021-10-13,09:54:00,B,923,736,trendy,147,147,M,95400,20211013
2021-10-13,09:55:08,B,923,736,trendy,147,147,M,95508,20211013
2021-10-13,12:45:03,B,923,736,trendy,147,147,M,124503,20211013
2021-10-13,12:46:10,B,923,736,trendy,147,147,M,124610,20211013
2021-10-13,13:59:59,B,923,736,trendy,147,147,M,135959,20211013
2021-10-13,14:01:07,B,923,736,trendy,147,147,M,140107,20211013
2021-10-13,22:27:58,B,923,736,trendy,147,147,M,222758,20211013
2021-10-13,22:29:06,B,923,736,trendy,147,147,M,222906,20211013
2021-10-14,00:34:16,B,923,736,trendy,147,147,M,3416,20211014
2021-10-14,00:35:24,B,923,736,trendy,147,147,M,3524,20211014
2021-10-14,07:40:38,B,923,736,trendy,147,147,M,74038,20211014
2021-10-14,07:41:46,B,923,736,trendy,147,147,M,74146,20211014
2021-10-14,09:03:23,B,923,736,trendy,147,147,M,90323,20211014
2021-10-14,09:04:31,B,923,736,trendy,147,147,M,90431,20211014
2021-10-14,10:11:30,B,923,736,trendy,147,147,M,101130,20211014
2021-10-14,10:12:38,B,923,736,trendy,147,147,M,101238,20211014
2021-10-14,12:57:59,B,923,736,trendy,147,147,M,125759,20211014
2021-10-14,12:59:07,B,923,736,trendy,147,147,M,125907,20211014
2021-10-14,14:08:25,B,923,736,trendy,147,147,M,140825,20211014
2021-10-14,14:09:33,B,923,736,trendy,147,147,M,140933,20211014
2021-10-14,22:24:30,B,923,736,trendy,147,147,M,222430,20211014
2021-10-14,22:25:38,B,923,736,trendy,147,147,M,222538,20211014
2021-10-15,00:31:38,B,923,736,trendy,147,147,M,3138,20211015
2021-10-15,00:32:46,B,923,736,trendy,147,147,M,3246,20211015
2021-10-15,07:22:34,B,923,736,trendy,147,147,M,72234,20211015
2021-10-15,07:23:42,B,923,736,trendy,147,147,M,72342,20211015
2021-10-15,08:43:02,B,923,736,trendy,147,147,M,84302,20211015
2021-10-15,08:44:11,B,923,736,trendy,147,147,M,84411,20211015
2021-10-15,09:54:51,B,923,736,trendy,147,147,M,95451,20211015
2021-10-15,09:55:59,B,923,736,trendy,147,147,M,95559,20211015
2021-10-15,12:49:22,B,923,736,trendy,147,147,M,124922,20211015
2021-10-15,12:50:30,B,923,736,trendy,147,147,M,125030,20211015
2021-10-15,14:07:18,B,923,736,trendy,147,147,M,140718,20211015
2021-10-15,14:08:26,B,923,736,trendy,147,147,M,140826,20211015
2021-10-15,22:32:29,B,923,736,trendy,147,147,M,223229,20211015
2021-10-15,22:33:37,B,923,736,trendy,147,147,M,223337,20211015
2021-10-16,00:40:09,B,923,736,trendy,147,147,M,4009,20211016
2021-10-16,00:41:17,B,923,736,trendy,147,147,M,4117,20211016
2021-10-16,06:25:52,B,923,736,trendy,147,147,M,62552,20211016
2021-10-16,06:27:00,B,923,736,trendy,147,147,M,62700,20211016
2021-10-16,08:31:19,B,923,736,trendy,147,147,M,83119,20211016
2021-10-16,08:32:27,B,923,736,trendy,147,147,M,83227,20211016
2021-10-16,10:10:58,B,923,736,trendy,147,147,M,101058,20211016
2021-10-16,10:12:06,B,923,736,trendy,147,147,M,101206,20211016
2021-10-16,13:23:13,B,923,736,trendy,147,147,M,132313,20211016
2021-10-16,13:24:21,B,923,736,trendy,147,147,M,132421,20211016
2021-10-16,14:35:33,B,923,736,trendy,147,147,M,143533,20211016
2021-10-16,14:36:41,B,923,736,trendy,147,147,M,143641,20211016
2021-10-16,23:16:17,B,923,736,trendy,147,147,M,231617,20211016
2021-10-16,23:17:25,B,923,736,trendy,147,147,M,231725,20211016
2021-10-17,00:25:26,B,923,736,trendy,147,147,M,2526,20211017
2021-10-17,00:26:34,B,923,736,trendy,147,147,M,2634,20211017
2021-10-17,06:31:43,B,923,736,trendy,147,147,M,63143,20211017
2021-10-17,06:32:51,B,923,736,trendy,147,147,M,63251,20211017
2021-10-17,08:31:15,B,923,736,trendy,147,147,M,83115,20211017
2021-10-17,08:32:23,B,923,736,trendy,147,147,M,83223,20211017
2021-10-17,10:10:48,B,923,736,trendy,147,147,M,101048,20211017
2021-10-17,10:11:56,B,923,736,trendy,147,147,M,101156,20211017
2021-10-17,13:16:58,B,923,736,trendy,147,147,M,131658,20211017
2021-10-17,13:18:06,B,923,736,trendy,147,147,M,131806,20211017
2021-10-17,14:29:05,B,923,736,trendy,147,147,M,142905,20211017
2021-10-17,14:30:13,B,923,736,trendy,147,147,M,143013,20211017
2021-10-17,23:14:04,B,923,736,trendy,147,147,M,231404,20211017
2021-10-17,23:15:12,B,923,736,trendy,147,147,M,231512,20211017
2021-10-18,00:20:27,B,923,736,trendy,147,147,M,2027,20211018
2021-10-18,00:21:35,B,923,736,trendy,147,147,M,2135,20211018
2021-10-18,07:12:18,B,923,736,trendy,147,147,M,71218,20211018
2021-10-18,07:13:26,B,923,736,trendy,147,147,M,71326,20211018
2021-10-18,08:31:05,B,923,736,trendy,147,147,M,83105,20211018
2021-10-18,08:32:13,B,923,736,trendy,147,147,M,83213,20211018
2021-10-18,09:56:07,B,923,736,trendy,147,147,M,95607,20211018
2021-10-18,09:57:15,B,923,736,trendy,147,147,M,95715,20211018
2021-10-18,12:51:51,B,923,736,trendy,147,147,M,125151,20211018
2021-10-18,12:52:59,B,923,736,trendy,147,147,M,125259,20211018
2021-10-18,14:02:34,B,923,736,trendy,147,147,M,140234,20211018
2021-10-18,14:03:42,B,923,736,trendy,147,147,M,140342,20211018
2021-10-18,22:41:38,B,923,736,trendy,147,147,M,224138,20211018
2021-10-18,22:42:46,B,923,736,trendy,147,147,M,224246,20211018
2021-10-19,00:47:13,B,923,736,trendy,147,147,M,4713,20211019
2021-10-19,00:48:21,B,923,736,trendy,147,147,M,4821,20211019
2021-10-19,07:23:02,B,923,736,trendy,147,147,M,72302,20211019
2021-10-19,07:24:10,B,923,736,trendy,147,147,M,72410,20211019
2021-10-19,08:42:07,B,923,736,trendy,147,147,M,84207,20211019
2021-10-19,08:43:15,B,923,736,trendy,147,147,M,84315,20211019
2021-10-19,09:55:01,B,923,736,trendy,147,147,M,95501,20211019
2021-10-19,09:56:09,B,923,736,trendy,147,147,M,95609,20211019
2021-10-19,12:45:04,B,923,736,trendy,147,147,M,124504,20211019
2021-10-19,12:46:12,B,923,736,trendy,147,147,M,124612,20211019
2021-10-19,13:56:42,B,923,736,trendy,147,147,M,135642,20211019
2021-10-19,13:57:50,B,923,736,trendy,147,147,M,135750,20211019
2021-10-19,22:37:21,B,923,736,trendy,147,147,M,223721,20211019
2021-10-19,22:38:29,B,923,736,trendy,147,147,M,223829,20211019
2021-10-20,00:43:59,B,923,736,trendy,147,147,M,4359,20211020
2021-10-20,00:45:07,B,923,736,trendy,147,147,M,4507,20211020
2021-10-20,07:09:35,B,923,736,trendy,147,147,M,70935,20211020
2021-10-20,07:10:43,B,923,736,trendy,147,147,M,71043,20211020
2021-10-20,08:28:46,B,923,736,trendy,147,147,M,82846,20211020
2021-10-20,08:29:54,B,923,736,trendy,147,147,M,82954,20211020
2021-10-20,09:52:49,B,923,736,trendy,147,147,M,95249,20211020
2021-10-20,09:53:57,B,923,736,trendy,147,147,M,95357,20211020
2021-10-20,12:46:12,B,923,736,trendy,147,147,M,124612,20211020
2021-10-20,12:47:20,B,923,736,trendy,147,147,M,124720,20211020
2021-10-20,14:00:24,B,923,736,trendy,147,147,M,140024,20211020
2021-10-20,14:01:32,B,923,736,trendy,147,147,M,140132,20211020
2021-10-20,22:36:20,B,923,736,trendy,147,147,M,223620,20211020
2021-10-20,22:37:29,B,923,736,trendy,147,147,M,223729,20211020
2021-10-21,00:43:07,B,923,736,trendy,147,147,M,4307,20211021
2021-10-21,00:44:15,B,923,736,trendy,147,147,M,4415,20211021
2021-10-21,07:11:09,B,923,736,trendy,147,147,M,71109,20211021
2021-10-21,07:12:17,B,923,736,trendy,147,147,M,71217,20211021
2021-10-21,09:48:32,B,923,736,trendy,147,147,M,94832,20211021
2021-10-21,09:49:40,B,923,736,trendy,147,147,M,94940,20211021
2021-10-21,11:17:55,B,923,736,trendy,147,147,M,111755,20211021
2021-10-21,11:19:03,B,923,736,trendy,147,147,M,111903,20211021
2021-10-21,13:55:17,B,923,736,trendy,147,147,M,135517,20211021
2021-10-21,13:56:25,B,923,736,trendy,147,147,M,135625,20211021
2021-10-21,15:02:15,B,923,736,trendy,147,147,M,150215,20211021
2021-10-21,15:03:23,B,923,736,trendy,147,147,M,150323,20211021
2021-10-21,22:34:16,B,923,736,trendy,147,147,M,223416,20211021
2021-10-21,22:35:24,B,923,736,trendy,147,147,M,223524,20211021
2021-10-22,00:37:25,B,923,736,trendy,147,147,M,3725,20211022
2021-10-22,00:38:33,B,923,736,trendy,147,147,M,3833,20211022
2021-10-22,07:01:15,B,923,736,trendy,147,147,M,70115,20211022
2021-10-22,07:02:23,B,923,736,trendy,147,147,M,70223,20211022
2021-10-22,09:41:32,B,923,736,trendy,147,147,M,94132,20211022
2021-10-22,09:42:40,B,923,736,trendy,147,147,M,94240,20211022
2021-10-22,11:08:05,B,923,736,trendy,147,147,M,110805,20211022
2021-10-22,11:09:13,B,923,736,trendy,147,147,M,110913,20211022
2021-10-22,12:46:10,B,923,736,trendy,147,147,M,124610,20211022
2021-10-22,12:47:18,B,923,736,trendy,147,147,M,124718,20211022
2021-10-22,13:59:41,B,923,736,trendy,147,147,M,135941,20211022
2021-10-22,14:00:49,B,923,736,trendy,147,147,M,140049,20211022
2021-10-22,22:47:38,B,923,736,trendy,147,147,M,224738,20211022
2021-10-22,22:48:46,B,923,736,trendy,147,147,M,224846,20211022
2021-10-23,00:54:04,B,923,736,trendy,147,147,M,5404,20211023
2021-10-23,00:55:12,B,923,736,trendy,147,147,M,5512,20211023
2021-10-23,06:21:19,B,923,736,trendy,147,147,M,62119,20211023
2021-10-23,06:22:27,B,923,736,trendy,147,147,M,62227,20211023
2021-10-23,08:22:12,B,923,736,trendy,147,147,M,82212,20211023
2021-10-23,08:23:20,B,923,736,trendy,147,147,M,82320,20211023
2021-10-23,10:06:54,B,923,736,trendy,147,147,M,100654,20211023
2021-10-23,10:08:02,B,923,736,trendy,147,147,M,100802,20211023
2021-10-23,13:21:22,B,923,736,trendy,147,147,M,132122,20211023
2021-10-23,13:22:30,B,923,736,trendy,147,147,M,132230,20211023
2021-10-23,14:35:51,B,923,736,trendy,147,147,M,143551,20211023
2021-10-23,14:37:00,B,923,736,trendy,147,147,M,143700,20211023
2021-10-23,23:17:22,B,923,736,trendy,147,147,M,231722,20211023
2021-10-23,23:18:30,B,923,736,trendy,147,147,M,231830,20211023
2021-10-24,00:26:44,B,923,736,trendy,147,147,M,2644,20211024
2021-10-24,00:27:51,B,923,736,trendy,147,147,M,2751,20211024
2021-10-24,06:25:16,B,923,736,trendy,147,147,M,62516,20211024
2021-10-24,06:26:24,B,923,736,trendy,147,147,M,62624,20211024
2021-10-24,08:24:04,B,923,736,trendy,147,147,M,82404,20211024
2021-10-24,08:25:12,B,923,736,trendy,147,147,M,82512,20211024
2021-10-24,10:06:21,B,923,736,trendy,147,147,M,100621,20211024
2021-10-24,10:07:29,B,923,736,trendy,147,147,M,100729,20211024
2021-10-24,13:19:53,B,923,736,trendy,147,147,M,131953,20211024
2021-10-24,13:21:01,B,923,736,trendy,147,147,M,132101,20211024
2021-10-24,14:36:29,B,923,736,trendy,147,147,M,143629,20211024
2021-10-24,14:37:37,B,923,736,trendy,147,147,M,143737,20211024
2021-10-24,23:14:19,B,923,736,trendy,147,147,M,231419,20211024
2021-10-24,23:15:27,B,923,736,trendy,147,147,M,231527,20211024
2021-10-25,00:20:40,B,923,736,trendy,147,147,M,2040,20211025
2021-10-25,00:21:48,B,923,736,trendy,147,147,M,2148,20211025
2021-10-25,07:10:54,B,923,736,trendy,147,147,M,71054,20211025
2021-10-25,07:12:02,B,923,736,trendy,147,147,M,71202,20211025
2021-10-25,09:51:31,B,923,736,trendy,147,147,M,95131,20211025
2021-10-25,09:52:39,B,923,736,trendy,147,147,M,95239,20211025
2021-10-25,11:16:47,B,923,736,trendy,147,147,M,111647,20211025
2021-10-25,11:17:55,B,923,736,trendy,147,147,M,111755,20211025
2021-10-25,12:43:47,B,923,736,trendy,147,147,M,124347,20211025
2021-10-25,12:44:55,B,923,736,trendy,147,147,M,124455,20211025
2021-10-25,14:00:18,B,923,736,trendy,147,147,M,140018,20211025
2021-10-25,14:01:26,B,923,736,trendy,147,147,M,140126,20211025
2021-10-25,22:35:40,B,923,736,trendy,147,147,M,223540,20211025
2021-10-25,22:36:48,B,923,736,trendy,147,147,M,223648,20211025
2021-10-26,00:44:39,B,923,736,trendy,147,147,M,4439,20211026
2021-10-26,00:45:47,B,923,736,trendy,147,147,M,4547,20211026
2021-10-26,07:05:39,B,923,736,trendy,147,147,M,70539,20211026
2021-10-26,07:06:47,B,923,736,trendy,147,147,M,70647,20211026
2021-10-26,09:43:51,B,923,736,trendy,147,147,M,94351,20211026
2021-10-26,09:44:59,B,923,736,trendy,147,147,M,94459,20211026
2021-10-26,11:08:24,B,923,736,trendy,147,147,M,110824,20211026
2021-10-26,11:09:32,B,923,736,trendy,147,147,M,110932,20211026
2021-10-26,13:56:33,B,923,736,trendy,147,147,M,135633,20211026
2021-10-26,13:57:41,B,923,736,trendy,147,147,M,135741,20211026
2021-10-26,15:03:49,B,923,736,trendy,147,147,M,150349,20211026
2021-10-26,15:04:57,B,923,736,trendy,147,147,M,150457,20211026
2021-10-26,22:44:49,B,923,736,trendy,147,147,M,224449,20211026
2021-10-26,22:44:54,B,923,736,trendy,147,147,M,224454,20211026
2021-10-26,22:45:57,B,923,736,trendy,147,147,M,224557,20211026
2021-10-27,00:54:08,B,923,736,trendy,147,147,M,5408,20211027
2021-10-27,00:55:16,B,923,736,trendy,147,147,M,5516,20211027
2021-10-27,07:15:39,B,923,736,trendy,147,147,M,71539,20211027
2021-10-27,07:15:44,B,923,736,trendy,147,147,M,71544,20211027
2021-10-27,07:15:49,B,923,736,trendy,147,147,M,71549,20211027
2021-10-27,07:15:54,B,923,736,trendy,147,147,M,71554,20211027
2021-10-27,07:15:59,B,923,736,trendy,147,147,M,71559,20211027
2021-10-27,07:16:04,B,923,736,trendy,147,147,M,71604,20211027
2021-10-27,07:16:09,B,923,736,trendy,147,147,M,71609,20211027
2021-10-27,07:16:14,B,923,736,trendy,147,147,M,71614,20211027
2021-10-27,07:16:19,B,923,736,trendy,147,147,M,71619,20211027
2021-10-27,07:16:24,B,923,736,trendy,147,147,M,71624,20211027
2021-10-27,09:44:37,B,923,736,trendy,147,147,M,94437,20211027
2021-10-27,09:44:39,B,923,736,trendy,147,147,M,94439,20211027
2021-10-27,09:45:47,B,923,736,trendy,147,147,M,94547,20211027
2021-10-27,09:45:49,B,923,736,trendy,147,147,M,94549,20211027
2021-10-27,11:09:10,B,923,736,trendy,147,147,M,110910,20211027
2021-10-27,11:09:12,B,923,736,trendy,147,147,M,110912,20211027
2021-10-27,11:10:21,B,923,736,trendy,147,147,M,111021,20211027
2021-10-27,11:10:23,B,923,736,trendy,147,147,M,111023,20211027
