삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-02-25,10:38:18,A,279,371,GOLF&PBA,55,55,M,103818,20220225
2022-02-25,10:40:26,A,279,371,GOLF&PBA,55,55,M,104026,20220225
2022-02-25,12:27:52,A,279,371,GOLF&PBA,55,55,M,122752,20220225
2022-02-25,12:30:00,A,279,371,GOLF&PBA,55,55,M,123000,20220225
2022-02-25,13:28:12,A,279,371,GOLF&PBA,55,55,M,132812,20220225
2022-02-25,13:30:20,A,279,371,GOLF&PBA,55,55,M,133020,20220225
2022-02-25,20:38:28,A,279,371,GOLF&PBA,55,55,M,203828,20220225
2022-02-25,20:40:36,A,279,371,GOLF&PBA,55,55,M,204036,20220225
2022-02-26,01:48:18,A,279,371,GOLF&PBA,55,55,M,14818,20220226
2022-02-26,01:50:26,A,279,371,GOLF&PBA,55,55,M,15026,20220226
2022-02-26,04:53:01,A,279,371,GOLF&PBA,55,55,M,45301,20220226
2022-02-26,04:55:09,A,279,371,GOLF&PBA,55,55,M,45509,20220226
2022-02-26,06:23:11,A,279,371,GOLF&PBA,55,55,M,62311,20220226
2022-02-26,06:25:19,A,279,371,GOLF&PBA,55,55,M,62519,20220226
2022-02-26,06:53:29,A,279,371,GOLF&PBA,55,55,M,65329,20220226
2022-02-26,06:55:37,A,279,371,GOLF&PBA,55,55,M,65537,20220226
2022-02-26,08:08:29,A,279,371,GOLF&PBA,55,55,M,80829,20220226
2022-02-26,08:10:37,A,279,371,GOLF&PBA,55,55,M,81037,20220226
2022-02-26,10:08:34,A,279,371,GOLF&PBA,55,55,M,100834,20220226
2022-02-26,10:10:42,A,279,371,GOLF&PBA,55,55,M,101042,20220226
2022-02-27,00:54:06,A,279,371,GOLF&PBA,55,55,M,5406,20220227
2022-02-27,00:56:14,A,279,371,GOLF&PBA,55,55,M,5614,20220227
2022-02-27,03:03:09,A,279,371,GOLF&PBA,55,55,M,30309,20220227
2022-02-27,03:05:16,A,279,371,GOLF&PBA,55,55,M,30516,20220227
2022-02-27,06:48:24,A,279,371,GOLF&PBA,55,55,M,64824,20220227
2022-02-27,06:50:32,A,279,371,GOLF&PBA,55,55,M,65032,20220227
2022-02-27,07:18:36,A,279,371,GOLF&PBA,55,55,M,71836,20220227
2022-02-27,07:20:44,A,279,371,GOLF&PBA,55,55,M,72044,20220227
2022-02-28,03:02:52,A,279,371,GOLF&PBA,55,55,M,30252,20220228
2022-02-28,03:05:00,A,279,371,GOLF&PBA,55,55,M,30500,20220228
2022-02-28,09:28:01,A,279,371,GOLF&PBA,55,55,M,92801,20220228
2022-02-28,09:30:09,A,279,371,GOLF&PBA,55,55,M,93009,20220228
2022-02-28,10:38:15,A,279,371,GOLF&PBA,55,55,M,103815,20220228
2022-02-28,10:40:23,A,279,371,GOLF&PBA,55,55,M,104023,20220228
2022-03-01,00:12:55,A,279,371,GOLF&PBA,55,55,M,1255,20220301
2022-03-01,00:15:03,A,279,371,GOLF&PBA,55,55,M,1503,20220301
2022-03-01,03:33:36,A,279,371,GOLF&PBA,55,55,M,33336,20220301
2022-03-01,03:35:44,A,279,371,GOLF&PBA,55,55,M,33544,20220301
2022-03-01,04:01:21,A,279,371,GOLF&PBA,55,55,M,40121,20220301
2022-03-01,04:03:29,A,279,371,GOLF&PBA,55,55,M,40329,20220301
2022-03-01,08:03:04,A,279,371,GOLF&PBA,55,55,M,80304,20220301
2022-03-01,08:05:12,A,279,371,GOLF&PBA,55,55,M,80512,20220301
2022-03-01,23:28:11,A,279,371,GOLF&PBA,55,55,M,232811,20220301
2022-03-01,23:30:19,A,279,371,GOLF&PBA,55,55,M,233019,20220301
2022-03-02,00:58:37,A,279,371,GOLF&PBA,55,55,M,5837,20220302
2022-03-02,01:00:45,A,279,371,GOLF&PBA,55,55,M,10045,20220302
2022-03-02,04:01:17,A,279,371,GOLF&PBA,55,55,M,40117,20220302
2022-03-02,04:03:25,A,279,371,GOLF&PBA,55,55,M,40325,20220302
2022-03-02,08:07:47,A,279,371,GOLF&PBA,55,55,M,80747,20220302
2022-03-02,08:09:55,A,279,371,GOLF&PBA,55,55,M,80955,20220302
2022-03-02,08:37:56,A,279,371,GOLF&PBA,55,55,M,83756,20220302
2022-03-02,08:40:04,A,279,371,GOLF&PBA,55,55,M,84004,20220302
2022-03-03,04:01:21,A,279,371,GOLF&PBA,55,55,M,40121,20220303
2022-03-03,04:03:29,A,279,371,GOLF&PBA,55,55,M,40329,20220303
2022-03-03,06:13:16,A,279,371,GOLF&PBA,55,55,M,61316,20220303
2022-03-03,06:15:24,A,279,371,GOLF&PBA,55,55,M,61524,20220303
2022-03-03,07:42:51,A,279,371,GOLF&PBA,55,55,M,74251,20220303
2022-03-03,07:44:59,A,279,371,GOLF&PBA,55,55,M,74459,20220303
2022-03-03,08:13:16,A,279,371,GOLF&PBA,55,55,M,81316,20220303
2022-03-03,08:15:24,A,279,371,GOLF&PBA,55,55,M,81524,20220303
2022-03-04,12:13:22,A,279,371,GOLF&PBA,55,55,M,121322,20220304
2022-03-04,12:15:30,A,279,371,GOLF&PBA,55,55,M,121530,20220304
2022-03-05,12:13:06,A,279,371,GOLF&PBA,55,55,M,121306,20220305
2022-03-05,12:15:14,A,279,371,GOLF&PBA,55,55,M,121514,20220305
2022-03-05,14:03:16,A,279,371,GOLF&PBA,55,55,M,140316,20220305
2022-03-05,14:05:24,A,279,371,GOLF&PBA,55,55,M,140524,20220305
2022-03-05,18:38:11,A,279,371,GOLF&PBA,55,55,M,183811,20220305
2022-03-05,18:40:19,A,279,371,GOLF&PBA,55,55,M,184019,20220305
2022-03-06,01:03:20,A,279,371,GOLF&PBA,55,55,M,10320,20220306
2022-03-06,01:05:28,A,279,371,GOLF&PBA,55,55,M,10528,20220306
2022-03-06,07:32:53,A,279,371,GOLF&PBA,55,55,M,73253,20220306
2022-03-06,07:35:01,A,279,371,GOLF&PBA,55,55,M,73501,20220306
2022-03-07,02:33:07,A,279,371,GOLF&PBA,55,55,M,23307,20220307
2022-03-07,02:35:15,A,279,371,GOLF&PBA,55,55,M,23515,20220307
2022-03-07,03:03:16,A,279,371,GOLF&PBA,55,55,M,30316,20220307
2022-03-07,03:05:24,A,279,371,GOLF&PBA,55,55,M,30524,20220307
2022-03-07,05:12:59,A,279,371,GOLF&PBA,55,55,M,51259,20220307
2022-03-07,05:15:07,A,279,371,GOLF&PBA,55,55,M,51507,20220307
2022-03-07,07:02:53,A,279,371,GOLF&PBA,55,55,M,70253,20220307
2022-03-07,07:05:01,A,279,371,GOLF&PBA,55,55,M,70501,20220307
2022-03-08,01:17:40,A,279,371,GOLF&PBA,55,55,M,11740,20220308
2022-03-08,01:19:48,A,279,371,GOLF&PBA,55,55,M,11948,20220308
2022-03-08,03:27:40,A,279,371,GOLF&PBA,55,55,M,32740,20220308
2022-03-08,03:29:48,A,279,371,GOLF&PBA,55,55,M,32948,20220308
2022-03-08,08:37:59,A,279,371,GOLF&PBA,55,55,M,83759,20220308
2022-03-08,08:40:07,A,279,371,GOLF&PBA,55,55,M,84007,20220308
2022-03-08,10:47:59,A,279,371,GOLF&PBA,55,55,M,104759,20220308
2022-03-08,10:50:07,A,279,371,GOLF&PBA,55,55,M,105007,20220308
2022-03-08,16:53:17,A,279,371,GOLF&PBA,55,55,M,165317,20220308
2022-03-08,16:55:25,A,279,371,GOLF&PBA,55,55,M,165525,20220308
2022-03-08,18:37:59,A,279,371,GOLF&PBA,55,55,M,183759,20220308
2022-03-08,18:40:07,A,279,371,GOLF&PBA,55,55,M,184007,20220308
2022-03-08,19:58:00,A,279,371,GOLF&PBA,55,55,M,195800,20220308
2022-03-08,20:00:08,A,279,371,GOLF&PBA,55,55,M,200008,20220308
2022-03-08,23:08:22,A,279,371,GOLF&PBA,55,55,M,230822,20220308
2022-03-08,23:10:30,A,279,371,GOLF&PBA,55,55,M,231030,20220308
2022-03-09,00:02:59,A,279,371,GOLF&PBA,55,55,M,259,20220309
2022-03-09,00:05:06,A,279,371,GOLF&PBA,55,55,M,506,20220309
2022-03-09,01:48:04,A,279,371,GOLF&PBA,55,55,M,14804,20220309
2022-03-09,01:50:12,A,279,371,GOLF&PBA,55,55,M,15012,20220309
2022-03-09,07:33:27,A,279,371,GOLF&PBA,55,55,M,73327,20220309
2022-03-09,07:35:35,A,279,371,GOLF&PBA,55,55,M,73535,20220309
2022-03-09,10:38:14,A,279,371,GOLF&PBA,55,55,M,103814,20220309
2022-03-09,10:40:22,A,279,371,GOLF&PBA,55,55,M,104022,20220309
2022-03-10,13:33:21,A,279,371,GOLF&PBA,55,55,M,133321,20220310
2022-03-10,13:35:29,A,279,371,GOLF&PBA,55,55,M,133529,20220310
2022-03-10,15:18:14,A,279,371,GOLF&PBA,55,55,M,151814,20220310
2022-03-10,15:20:22,A,279,371,GOLF&PBA,55,55,M,152022,20220310
2022-03-11,01:42:53,A,279,371,GOLF&PBA,55,55,M,14253,20220311
2022-03-11,01:45:01,A,279,371,GOLF&PBA,55,55,M,14501,20220311
2022-03-11,10:48:06,A,279,371,GOLF&PBA,55,55,M,104806,20220311
2022-03-11,10:50:14,A,279,371,GOLF&PBA,55,55,M,105014,20220311
2022-03-11,14:07:46,A,279,371,GOLF&PBA,55,55,M,140746,20220311
2022-03-11,14:09:54,A,279,371,GOLF&PBA,55,55,M,140954,20220311
2022-03-12,04:01:18,A,279,371,GOLF&PBA,55,55,M,40118,20220312
2022-03-12,04:03:26,A,279,371,GOLF&PBA,55,55,M,40326,20220312
2022-03-12,06:58:03,A,279,371,GOLF&PBA,55,55,M,65803,20220312
2022-03-12,07:00:11,A,279,371,GOLF&PBA,55,55,M,70011,20220312
2022-03-12,07:28:11,A,279,371,GOLF&PBA,55,55,M,72811,20220312
2022-03-12,07:30:19,A,279,371,GOLF&PBA,55,55,M,73019,20220312
2022-03-13,01:32:43,A,279,371,GOLF&PBA,55,55,M,13243,20220313
2022-03-13,01:34:51,A,279,371,GOLF&PBA,55,55,M,13451,20220313
2022-03-13,03:28:03,A,279,371,GOLF&PBA,55,55,M,32803,20220313
2022-03-13,03:30:11,A,279,371,GOLF&PBA,55,55,M,33011,20220313
2022-03-13,04:01:08,A,279,371,GOLF&PBA,55,55,M,40108,20220313
2022-03-13,04:03:16,A,279,371,GOLF&PBA,55,55,M,40316,20220313
2022-03-13,08:12:42,A,279,371,GOLF&PBA,55,55,M,81242,20220313
2022-03-13,08:14:50,A,279,371,GOLF&PBA,55,55,M,81450,20220313
2022-03-13,09:37:49,A,279,371,GOLF&PBA,55,55,M,93749,20220313
2022-03-13,09:39:57,A,279,371,GOLF&PBA,55,55,M,93957,20220313
2022-03-13,11:07:47,A,279,371,GOLF&PBA,55,55,M,110747,20220313
2022-03-13,11:09:55,A,279,371,GOLF&PBA,55,55,M,110955,20220313
2022-03-13,23:07:51,A,279,371,GOLF&PBA,55,55,M,230751,20220313
2022-03-13,23:09:59,A,279,371,GOLF&PBA,55,55,M,230959,20220313
2022-03-14,01:27:55,A,279,371,GOLF&PBA,55,55,M,12755,20220314
2022-03-14,01:30:03,A,279,371,GOLF&PBA,55,55,M,13003,20220314
2022-03-14,02:27:39,A,279,371,GOLF&PBA,55,55,M,22739,20220314
2022-03-14,02:29:47,A,279,371,GOLF&PBA,55,55,M,22947,20220314
2022-03-14,03:28:24,A,279,371,GOLF&PBA,55,55,M,32824,20220314
2022-03-14,03:30:32,A,279,371,GOLF&PBA,55,55,M,33032,20220314
2022-03-14,09:58:29,A,279,371,GOLF&PBA,55,55,M,95829,20220314
2022-03-14,10:00:37,A,279,371,GOLF&PBA,55,55,M,100037,20220314
2022-03-14,11:03:02,A,279,371,GOLF&PBA,55,55,M,110302,20220314
2022-03-14,11:05:10,A,279,371,GOLF&PBA,55,55,M,110510,20220314
2022-03-15,00:52:53,A,279,371,GOLF&PBA,55,55,M,5253,20220315
2022-03-15,00:55:01,A,279,371,GOLF&PBA,55,55,M,5501,20220315
2022-03-15,06:03:09,A,279,371,GOLF&PBA,55,55,M,60309,20220315
2022-03-15,06:05:17,A,279,371,GOLF&PBA,55,55,M,60517,20220315
2022-03-15,06:58:05,A,279,371,GOLF&PBA,55,55,M,65805,20220315
2022-03-15,07:00:13,A,279,371,GOLF&PBA,55,55,M,70013,20220315
2022-03-15,07:27:44,A,279,371,GOLF&PBA,55,55,M,72744,20220315
2022-03-15,07:29:52,A,279,371,GOLF&PBA,55,55,M,72952,20220315
2022-03-15,12:17:49,A,279,371,GOLF&PBA,55,55,M,121749,20220315
2022-03-15,12:19:57,A,279,371,GOLF&PBA,55,55,M,121957,20220315
2022-03-15,14:18:07,A,279,371,GOLF&PBA,55,55,M,141807,20220315
2022-03-15,14:20:15,A,279,371,GOLF&PBA,55,55,M,142015,20220315
2022-03-16,00:23:23,A,279,371,GOLF&PBA,55,55,M,2323,20220316
2022-03-16,00:25:32,A,279,371,GOLF&PBA,55,55,M,2532,20220316
2022-03-16,13:23:21,A,279,371,GOLF&PBA,55,55,M,132321,20220316
2022-03-16,13:25:29,A,279,371,GOLF&PBA,55,55,M,132529,20220316
2022-03-16,14:18:02,A,279,371,GOLF&PBA,55,55,M,141802,20220316
2022-03-16,14:20:10,A,279,371,GOLF&PBA,55,55,M,142010,20220316
2022-03-17,01:17:51,A,279,371,GOLF&PBA,55,55,M,11751,20220317
2022-03-17,01:19:59,A,279,371,GOLF&PBA,55,55,M,11959,20220317
2022-03-17,04:01:08,A,279,371,GOLF&PBA,55,55,M,40108,20220317
2022-03-17,04:03:16,A,279,371,GOLF&PBA,55,55,M,40316,20220317
2022-03-17,07:58:17,A,279,371,GOLF&PBA,55,55,M,75817,20220317
2022-03-17,08:00:25,A,279,371,GOLF&PBA,55,55,M,80025,20220317
2022-03-17,08:27:56,A,279,371,GOLF&PBA,55,55,M,82756,20220317
2022-03-17,08:30:04,A,279,371,GOLF&PBA,55,55,M,83004,20220317
2022-03-17,09:58:03,A,279,371,GOLF&PBA,55,55,M,95803,20220317
2022-03-17,10:00:11,A,279,371,GOLF&PBA,55,55,M,100011,20220317
2022-03-17,11:37:57,A,279,371,GOLF&PBA,55,55,M,113757,20220317
2022-03-17,11:40:05,A,279,371,GOLF&PBA,55,55,M,114005,20220317
2022-03-17,14:18:02,A,279,371,GOLF&PBA,55,55,M,141802,20220317
2022-03-17,14:20:10,A,279,371,GOLF&PBA,55,55,M,142010,20220317
2022-03-17,19:58:27,A,279,371,GOLF&PBA,55,55,M,195827,20220317
2022-03-17,20:00:35,A,279,371,GOLF&PBA,55,55,M,200035,20220317
2022-03-17,21:48:29,A,279,371,GOLF&PBA,55,55,M,214829,20220317
2022-03-17,21:50:37,A,279,371,GOLF&PBA,55,55,M,215037,20220317
2022-03-17,23:33:22,A,279,371,GOLF&PBA,55,55,M,233322,20220317
2022-03-17,23:35:30,A,279,371,GOLF&PBA,55,55,M,233530,20220317
2022-03-18,06:52:58,A,279,371,GOLF&PBA,55,55,M,65258,20220318
2022-03-18,06:55:06,A,279,371,GOLF&PBA,55,55,M,65506,20220318
2022-03-18,12:37:50,A,279,371,GOLF&PBA,55,55,M,123750,20220318
2022-03-18,12:39:57,A,279,371,GOLF&PBA,55,55,M,123957,20220318
2022-03-18,13:58:01,A,279,371,GOLF&PBA,55,55,M,135801,20220318
2022-03-18,14:00:09,A,279,371,GOLF&PBA,55,55,M,140009,20220318
2022-03-19,01:47:54,A,279,371,GOLF&PBA,55,55,M,14754,20220319
2022-03-19,01:50:01,A,279,371,GOLF&PBA,55,55,M,15001,20220319
2022-03-19,04:01:20,A,279,371,GOLF&PBA,55,55,M,40120,20220319
2022-03-19,04:03:28,A,279,371,GOLF&PBA,55,55,M,40328,20220319
2022-03-19,07:08:13,A,279,371,GOLF&PBA,55,55,M,70813,20220319
2022-03-19,07:10:20,A,279,371,GOLF&PBA,55,55,M,71020,20220319
2022-03-19,07:38:19,A,279,371,GOLF&PBA,55,55,M,73819,20220319
2022-03-19,07:40:27,A,279,371,GOLF&PBA,55,55,M,74027,20220319
2022-03-19,09:02:46,A,279,371,GOLF&PBA,55,55,M,90246,20220319
2022-03-19,09:04:54,A,279,371,GOLF&PBA,55,55,M,90454,20220319
2022-03-19,11:28:31,A,279,371,GOLF&PBA,55,55,M,112831,20220319
2022-03-19,11:30:39,A,279,371,GOLF&PBA,55,55,M,113039,20220319
2022-03-19,12:32:44,A,279,371,GOLF&PBA,55,55,M,123244,20220319
2022-03-19,12:34:52,A,279,371,GOLF&PBA,55,55,M,123452,20220319
2022-03-20,02:57:40,A,279,371,GOLF&PBA,55,55,M,25740,20220320
2022-03-20,02:59:48,A,279,371,GOLF&PBA,55,55,M,25948,20220320
2022-03-20,03:33:35,A,279,371,GOLF&PBA,55,55,M,33335,20220320
2022-03-20,03:35:43,A,279,371,GOLF&PBA,55,55,M,33543,20220320
2022-03-20,04:01:10,A,279,371,GOLF&PBA,55,55,M,40110,20220320
2022-03-20,04:03:18,A,279,371,GOLF&PBA,55,55,M,40318,20220320
2022-03-20,05:52:58,A,279,371,GOLF&PBA,55,55,M,55258,20220320
2022-03-20,05:55:06,A,279,371,GOLF&PBA,55,55,M,55506,20220320
2022-03-20,07:08:08,A,279,371,GOLF&PBA,55,55,M,70808,20220320
2022-03-20,07:10:16,A,279,371,GOLF&PBA,55,55,M,71016,20220320
2022-03-20,09:12:58,A,279,371,GOLF&PBA,55,55,M,91258,20220320
2022-03-20,09:15:06,A,279,371,GOLF&PBA,55,55,M,91506,20220320
2022-03-20,22:58:26,A,279,371,GOLF&PBA,55,55,M,225826,20220320
2022-03-20,23:00:34,A,279,371,GOLF&PBA,55,55,M,230034,20220320
2022-03-21,02:32:39,A,279,371,GOLF&PBA,55,55,M,23239,20220321
2022-03-21,02:34:47,A,279,371,GOLF&PBA,55,55,M,23447,20220321
2022-03-21,04:01:10,A,279,371,GOLF&PBA,55,55,M,40110,20220321
2022-03-21,04:03:17,A,279,371,GOLF&PBA,55,55,M,40317,20220321
2022-03-21,08:58:02,A,279,371,GOLF&PBA,55,55,M,85802,20220321
2022-03-21,09:00:11,A,279,371,GOLF&PBA,55,55,M,90011,20220321
2022-03-21,23:58:33,A,279,371,GOLF&PBA,55,55,M,235833,20220321
2022-03-22,00:00:42,A,279,371,GOLF&PBA,55,55,M,42,20220322
2022-03-22,01:24:24,A,279,371,GOLF&PBA,55,55,M,12424,20220322
2022-03-22,01:26:32,A,279,371,GOLF&PBA,55,55,M,12632,20220322
2022-03-22,02:23:10,A,279,371,GOLF&PBA,55,55,M,22310,20220322
2022-03-22,02:25:18,A,279,371,GOLF&PBA,55,55,M,22518,20220322
2022-03-22,03:33:12,A,279,371,GOLF&PBA,55,55,M,33312,20220322
2022-03-22,03:35:20,A,279,371,GOLF&PBA,55,55,M,33520,20220322
2022-03-22,11:08:27,A,279,371,GOLF&PBA,55,55,M,110827,20220322
2022-03-22,11:10:36,A,279,371,GOLF&PBA,55,55,M,111036,20220322
2022-03-22,12:07:42,A,279,371,GOLF&PBA,55,55,M,120742,20220322
2022-03-22,12:09:50,A,279,371,GOLF&PBA,55,55,M,120950,20220322
2022-03-23,10:02:56,A,279,371,GOLF&PBA,55,55,M,100256,20220323
2022-03-23,10:05:04,A,279,371,GOLF&PBA,55,55,M,100504,20220323
2022-03-24,11:18:23,A,279,371,GOLF&PBA,55,55,M,111823,20220324
2022-03-24,11:20:31,A,279,371,GOLF&PBA,55,55,M,112031,20220324
2022-03-25,06:02:57,A,279,371,GOLF&PBA,55,55,M,60257,20220325
2022-03-25,06:05:05,A,279,371,GOLF&PBA,55,55,M,60505,20220325
2022-03-25,07:43:09,A,279,371,GOLF&PBA,55,55,M,74309,20220325
2022-03-25,07:45:17,A,279,371,GOLF&PBA,55,55,M,74517,20220325
2022-03-25,08:13:37,A,279,371,GOLF&PBA,55,55,M,81337,20220325
2022-03-25,08:15:45,A,279,371,GOLF&PBA,55,55,M,81545,20220325
2022-03-26,00:22:52,A,279,371,GOLF&PBA,55,55,M,2252,20220326
2022-03-26,00:25:00,A,279,371,GOLF&PBA,55,55,M,2500,20220326
2022-03-26,01:32:51,A,279,371,GOLF&PBA,55,55,M,13251,20220326
2022-03-26,01:34:59,A,279,371,GOLF&PBA,55,55,M,13459,20220326
2022-03-26,04:01:06,A,279,371,GOLF&PBA,55,55,M,40106,20220326
2022-03-26,04:03:14,A,279,371,GOLF&PBA,55,55,M,40314,20220326
2022-03-26,06:52:52,A,279,371,GOLF&PBA,55,55,M,65252,20220326
2022-03-26,06:55:00,A,279,371,GOLF&PBA,55,55,M,65500,20220326
2022-03-26,08:28:19,A,279,371,GOLF&PBA,55,55,M,82819,20220326
2022-03-26,08:30:27,A,279,371,GOLF&PBA,55,55,M,83027,20220326
2022-03-26,11:47:56,A,279,371,GOLF&PBA,55,55,M,114756,20220326
2022-03-26,11:50:04,A,279,371,GOLF&PBA,55,55,M,115004,20220326
2022-03-27,04:01:14,A,279,371,GOLF&PBA,55,55,M,40114,20220327
2022-03-27,04:03:22,A,279,371,GOLF&PBA,55,55,M,40322,20220327
2022-03-27,08:13:07,A,279,371,GOLF&PBA,55,55,M,81307,20220327
2022-03-27,08:15:15,A,279,371,GOLF&PBA,55,55,M,81515,20220327
2022-03-27,08:42:40,A,279,371,GOLF&PBA,55,55,M,84240,20220327
2022-03-27,08:44:48,A,279,371,GOLF&PBA,55,55,M,84448,20220327
2022-03-28,02:33:02,A,279,371,GOLF&PBA,55,55,M,23302,20220328
2022-03-28,02:35:10,A,279,371,GOLF&PBA,55,55,M,23510,20220328
2022-03-28,04:01:11,A,279,371,GOLF&PBA,55,55,M,40111,20220328
2022-03-28,04:03:19,A,279,371,GOLF&PBA,55,55,M,40319,20220328
2022-03-28,06:57:49,A,279,371,GOLF&PBA,55,55,M,65749,20220328
2022-03-28,06:59:57,A,279,371,GOLF&PBA,55,55,M,65957,20220328
2022-03-28,09:12:47,A,279,371,GOLF&PBA,55,55,M,91247,20220328
2022-03-28,09:14:55,A,279,371,GOLF&PBA,55,55,M,91455,20220328
2022-03-28,09:42:58,A,279,371,GOLF&PBA,55,55,M,94258,20220328
2022-03-28,09:45:05,A,279,371,GOLF&PBA,55,55,M,94505,20220328
2022-03-28,13:47:57,A,279,371,GOLF&PBA,55,55,M,134757,20220328
2022-03-28,13:50:05,A,279,371,GOLF&PBA,55,55,M,135005,20220328
2022-03-29,02:22:45,A,279,371,GOLF&PBA,55,55,M,22245,20220329
2022-03-29,02:24:53,A,279,371,GOLF&PBA,55,55,M,22453,20220329
2022-03-29,03:33:11,A,279,371,GOLF&PBA,55,55,M,33311,20220329
2022-03-29,03:35:19,A,279,371,GOLF&PBA,55,55,M,33519,20220329
2022-03-29,13:08:25,A,279,371,GOLF&PBA,55,55,M,130825,20220329
2022-03-29,13:10:33,A,279,371,GOLF&PBA,55,55,M,131033,20220329
2022-03-29,17:48:46,A,279,371,GOLF&PBA,55,55,M,174846,20220329
2022-03-29,17:50:54,A,279,371,GOLF&PBA,55,55,M,175054,20220329
2022-03-30,08:38:02,A,279,371,GOLF&PBA,55,55,M,83802,20220330
2022-03-30,08:40:10,A,279,371,GOLF&PBA,55,55,M,84010,20220330
2022-03-30,10:03:00,A,279,371,GOLF&PBA,55,55,M,100300,20220330
2022-03-30,10:05:08,A,279,371,GOLF&PBA,55,55,M,100508,20220330
2022-03-30,16:02:47,A,279,371,GOLF&PBA,55,55,M,160247,20220330
2022-03-30,16:04:55,A,279,371,GOLF&PBA,55,55,M,160455,20220330
2022-04-01,00:28:27,A,279,371,GOLF&PBA,55,55,M,2827,20220401
2022-04-01,00:30:34,A,279,371,GOLF&PBA,55,55,M,3034,20220401
2022-04-01,04:01:20,A,279,371,GOLF&PBA,55,55,M,40120,20220401
2022-04-01,04:03:28,A,279,371,GOLF&PBA,55,55,M,40328,20220401
