삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,18:28:28,A,110,380,K바둑,124,140,M,182828,20211001
2021-10-01,18:29:44,A,110,380,K바둑,124,140,M,182944,20211001
2021-10-01,18:31:44,A,110,380,K바둑,124,140,M,183144,20211001
2021-10-01,18:52:02,A,110,380,K바둑,124,140,M,185202,20211001
2021-10-01,18:54:02,A,110,380,K바둑,124,140,M,185402,20211001
2021-10-01,18:54:34,A,110,380,K바둑,124,140,M,185434,20211001
2021-10-01,18:56:34,A,110,380,K바둑,124,140,M,185634,20211001
2021-10-01,18:57:20,A,110,380,K바둑,124,140,M,185720,20211001
2021-10-01,18:59:20,A,110,380,K바둑,124,140,M,185920,20211001
2021-10-01,20:47:30,A,110,380,K바둑,124,140,M,204730,20211001
2021-10-01,20:49:30,A,110,380,K바둑,124,140,M,204930,20211001
2021-10-01,20:50:16,A,110,380,K바둑,124,140,M,205016,20211001
2021-10-01,20:52:16,A,110,380,K바둑,124,140,M,205216,20211001
2021-10-01,20:52:48,A,110,380,K바둑,124,140,M,205248,20211001
2021-10-01,20:54:48,A,110,380,K바둑,124,140,M,205448,20211001
2021-10-01,22:41:33,A,110,380,K바둑,124,140,M,224133,20211001
2021-10-01,22:43:33,A,110,380,K바둑,124,140,M,224333,20211001
2021-10-02,01:49:15,A,110,380,K바둑,124,140,M,14915,20211002
2021-10-02,01:51:15,A,110,380,K바둑,124,140,M,15115,20211002
2021-10-02,01:52:01,A,110,380,K바둑,124,140,M,15201,20211002
2021-10-02,01:54:01,A,110,380,K바둑,124,140,M,15401,20211002
2021-10-02,01:55:21,A,110,380,K바둑,124,140,M,15521,20211002
2021-10-02,01:57:21,A,110,380,K바둑,124,140,M,15721,20211002
2021-10-02,02:56:18,A,110,380,K바둑,124,140,M,25618,20211002
2021-10-02,02:58:18,A,110,380,K바둑,124,140,M,25818,20211002
2021-10-02,04:52:49,A,110,380,K바둑,124,140,M,45249,20211002
2021-10-02,04:54:49,A,110,380,K바둑,124,140,M,45449,20211002
2021-10-02,04:55:35,A,110,380,K바둑,124,140,M,45535,20211002
2021-10-02,04:57:35,A,110,380,K바둑,124,140,M,45735,20211002
2021-10-02,06:35:43,A,110,380,K바둑,124,140,M,63543,20211002
2021-10-02,06:37:43,A,110,380,K바둑,124,140,M,63743,20211002
2021-10-02,09:47:07,A,110,380,K바둑,124,140,M,94707,20211002
2021-10-02,09:49:07,A,110,380,K바둑,124,140,M,94907,20211002
2021-10-02,09:50:23,A,110,380,K바둑,124,140,M,95023,20211002
2021-10-02,09:52:23,A,110,380,K바둑,124,140,M,95223,20211002
2021-10-02,09:52:55,A,110,380,K바둑,124,140,M,95255,20211002
2021-10-02,09:54:55,A,110,380,K바둑,124,140,M,95455,20211002
2021-10-02,09:55:41,A,110,380,K바둑,124,140,M,95541,20211002
2021-10-02,09:57:41,A,110,380,K바둑,124,140,M,95741,20211002
2021-10-02,10:52:28,A,110,380,K바둑,124,140,M,105228,20211002
2021-10-02,10:54:28,A,110,380,K바둑,124,140,M,105428,20211002
2021-10-02,11:49:47,A,110,380,K바둑,124,140,M,114947,20211002
2021-10-02,11:51:47,A,110,380,K바둑,124,140,M,115147,20211002
2021-10-02,12:48:19,A,110,380,K바둑,124,140,M,124819,20211002
2021-10-02,12:50:19,A,110,380,K바둑,124,140,M,125019,20211002
2021-10-02,18:21:59,A,110,380,K바둑,124,140,M,182159,20211002
2021-10-02,18:23:59,A,110,380,K바둑,124,140,M,182359,20211002
2021-10-02,18:24:39,A,110,380,K바둑,124,140,M,182439,20211002
2021-10-02,18:26:40,A,110,380,K바둑,124,140,M,182640,20211002
2021-10-02,18:56:05,A,110,380,K바둑,124,140,M,185605,20211002
2021-10-02,18:58:06,A,110,380,K바둑,124,140,M,185806,20211002
2021-10-02,18:58:51,A,110,380,K바둑,124,140,M,185851,20211002
2021-10-02,19:00:51,A,110,380,K바둑,124,140,M,190051,20211002
2021-10-02,20:50:33,A,110,380,K바둑,124,140,M,205033,20211002
2021-10-02,20:52:33,A,110,380,K바둑,124,140,M,205233,20211002
2021-10-02,20:53:18,A,110,380,K바둑,124,140,M,205318,20211002
2021-10-02,20:55:19,A,110,380,K바둑,124,140,M,205519,20211002
2021-10-02,20:55:51,A,110,380,K바둑,124,140,M,205551,20211002
2021-10-02,20:57:51,A,110,380,K바둑,124,140,M,205751,20211002
2021-10-02,22:15:08,A,110,380,K바둑,124,140,M,221508,20211002
2021-10-02,22:17:08,A,110,380,K바둑,124,140,M,221708,20211002
2021-10-02,22:17:40,A,110,380,K바둑,124,140,M,221740,20211002
2021-10-02,22:19:40,A,110,380,K바둑,124,140,M,221940,20211002
2021-10-02,22:20:21,A,110,380,K바둑,124,140,M,222021,20211002
2021-10-02,22:22:21,A,110,380,K바둑,124,140,M,222221,20211002
2021-10-03,01:48:36,A,110,380,K바둑,124,140,M,14836,20211003
2021-10-03,01:50:36,A,110,380,K바둑,124,140,M,15036,20211003
2021-10-03,01:52:17,A,110,380,K바둑,124,140,M,15217,20211003
2021-10-03,01:54:17,A,110,380,K바둑,124,140,M,15417,20211003
2021-10-03,01:55:21,A,110,380,K바둑,124,140,M,15521,20211003
2021-10-03,01:57:21,A,110,380,K바둑,124,140,M,15721,20211003
2021-10-03,02:54:53,A,110,380,K바둑,124,140,M,25453,20211003
2021-10-03,02:56:53,A,110,380,K바둑,124,140,M,25653,20211003
2021-10-03,04:51:34,A,110,380,K바둑,124,140,M,45134,20211003
2021-10-03,04:53:34,A,110,380,K바둑,124,140,M,45334,20211003
2021-10-03,04:54:15,A,110,380,K바둑,124,140,M,45415,20211003
2021-10-03,04:56:16,A,110,380,K바둑,124,140,M,45616,20211003
2021-10-03,04:56:47,A,110,380,K바둑,124,140,M,45647,20211003
2021-10-03,04:58:47,A,110,380,K바둑,124,140,M,45847,20211003
2021-10-03,06:38:03,A,110,380,K바둑,124,140,M,63803,20211003
2021-10-03,06:40:03,A,110,380,K바둑,124,140,M,64003,20211003
2021-10-03,09:50:38,A,110,380,K바둑,124,140,M,95038,20211003
2021-10-03,09:52:38,A,110,380,K바둑,124,140,M,95238,20211003
2021-10-03,09:53:20,A,110,380,K바둑,124,140,M,95320,20211003
2021-10-03,09:55:20,A,110,380,K바둑,124,140,M,95520,20211003
2021-10-03,09:55:52,A,110,380,K바둑,124,140,M,95552,20211003
2021-10-03,09:57:52,A,110,380,K바둑,124,140,M,95752,20211003
2021-10-03,10:27:48,A,110,380,K바둑,124,140,M,102748,20211003
2021-10-03,10:29:48,A,110,380,K바둑,124,140,M,102948,20211003
2021-10-03,10:33:06,A,110,380,K바둑,124,140,M,103306,20211003
2021-10-03,10:35:06,A,110,380,K바둑,124,140,M,103506,20211003
2021-10-03,11:13:25,A,110,380,K바둑,124,140,M,111325,20211003
2021-10-03,11:15:25,A,110,380,K바둑,124,140,M,111525,20211003
2021-10-03,13:09:32,A,110,380,K바둑,124,140,M,130932,20211003
2021-10-03,13:11:32,A,110,380,K바둑,124,140,M,131132,20211003
2021-10-03,13:12:18,A,110,380,K바둑,124,140,M,131218,20211003
2021-10-03,13:14:18,A,110,380,K바둑,124,140,M,131418,20211003
2021-10-03,16:41:44,A,110,380,K바둑,124,140,M,164144,20211003
2021-10-03,16:43:44,A,110,380,K바둑,124,140,M,164344,20211003
2021-10-03,16:44:25,A,110,380,K바둑,124,140,M,164425,20211003
2021-10-03,16:46:25,A,110,380,K바둑,124,140,M,164625,20211003
2021-10-03,18:44:53,A,110,380,K바둑,124,140,M,184453,20211003
2021-10-03,18:46:53,A,110,380,K바둑,124,140,M,184653,20211003
2021-10-03,21:51:53,A,110,380,K바둑,124,140,M,215153,20211003
2021-10-03,21:53:52,A,110,380,K바둑,124,140,M,215352,20211003
2021-10-03,21:54:34,A,110,380,K바둑,124,140,M,215434,20211003
2021-10-03,21:56:34,A,110,380,K바둑,124,140,M,215634,20211003
2021-10-03,21:57:06,A,110,380,K바둑,124,140,M,215706,20211003
2021-10-03,21:59:06,A,110,380,K바둑,124,140,M,215906,20211003
2021-10-03,21:59:52,A,110,380,K바둑,124,140,M,215952,20211003
2021-10-03,22:01:52,A,110,380,K바둑,124,140,M,220152,20211003
2021-10-03,23:49:27,A,110,380,K바둑,124,140,M,234927,20211003
2021-10-03,23:51:27,A,110,380,K바둑,124,140,M,235127,20211003
2021-10-03,23:52:22,A,110,380,K바둑,124,140,M,235222,20211003
2021-10-03,23:54:22,A,110,380,K바둑,124,140,M,235422,20211003
2021-10-03,23:54:54,A,110,380,K바둑,124,140,M,235454,20211003
2021-10-03,23:56:54,A,110,380,K바둑,124,140,M,235654,20211003
2021-10-04,01:55:21,A,110,380,K바둑,124,140,M,15521,20211004
2021-10-04,01:57:21,A,110,380,K바둑,124,140,M,15721,20211004
2021-10-04,02:56:00,A,110,380,K바둑,124,140,M,25600,20211004
2021-10-04,02:58:00,A,110,380,K바둑,124,140,M,25800,20211004
2021-10-04,02:58:46,A,110,380,K바둑,124,140,M,25846,20211004
2021-10-04,03:00:46,A,110,380,K바둑,124,140,M,30046,20211004
2021-10-04,04:49:06,A,110,380,K바둑,124,140,M,44906,20211004
2021-10-04,04:51:06,A,110,380,K바둑,124,140,M,45106,20211004
2021-10-04,04:54:25,A,110,380,K바둑,124,140,M,45425,20211004
2021-10-04,04:56:24,A,110,380,K바둑,124,140,M,45624,20211004
2021-10-04,04:56:56,A,110,380,K바둑,124,140,M,45656,20211004
2021-10-04,04:58:56,A,110,380,K바둑,124,140,M,45856,20211004
2021-10-04,06:16:13,A,110,380,K바둑,124,140,M,61613,20211004
2021-10-04,06:18:13,A,110,380,K바둑,124,140,M,61813,20211004
2021-10-04,09:47:59,A,110,380,K바둑,124,140,M,94759,20211004
2021-10-04,09:49:59,A,110,380,K바둑,124,140,M,94959,20211004
2021-10-04,09:50:45,A,110,380,K바둑,124,140,M,95045,20211004
2021-10-04,09:52:46,A,110,380,K바둑,124,140,M,95246,20211004
2021-10-04,10:48:27,A,110,380,K바둑,124,140,M,104827,20211004
2021-10-04,10:50:27,A,110,380,K바둑,124,140,M,105027,20211004
2021-10-04,10:50:59,A,110,380,K바둑,124,140,M,105059,20211004
2021-10-04,10:52:59,A,110,380,K바둑,124,140,M,105259,20211004
2021-10-04,10:53:40,A,110,380,K바둑,124,140,M,105340,20211004
2021-10-04,10:55:40,A,110,380,K바둑,124,140,M,105540,20211004
2021-10-04,11:45:59,A,110,380,K바둑,124,140,M,114559,20211004
2021-10-04,11:47:59,A,110,380,K바둑,124,140,M,114759,20211004
2021-10-04,12:45:50,A,110,380,K바둑,124,140,M,124550,20211004
2021-10-04,12:47:50,A,110,380,K바둑,124,140,M,124750,20211004
2021-10-04,16:46:27,A,110,380,K바둑,124,140,M,164627,20211004
2021-10-04,16:48:27,A,110,380,K바둑,124,140,M,164827,20211004
2021-10-04,19:51:54,A,110,380,K바둑,124,140,M,195154,20211004
2021-10-04,19:53:54,A,110,380,K바둑,124,140,M,195354,20211004
2021-10-04,19:54:26,A,110,380,K바둑,124,140,M,195426,20211004
2021-10-04,19:56:26,A,110,380,K바둑,124,140,M,195626,20211004
2021-10-04,21:49:26,A,110,380,K바둑,124,140,M,214926,20211004
2021-10-04,21:51:26,A,110,380,K바둑,124,140,M,215126,20211004
2021-10-04,21:51:58,A,110,380,K바둑,124,140,M,215158,20211004
2021-10-04,21:53:58,A,110,380,K바둑,124,140,M,215358,20211004
2021-10-04,21:54:44,A,110,380,K바둑,124,140,M,215444,20211004
2021-10-04,21:56:44,A,110,380,K바둑,124,140,M,215644,20211004
2021-10-04,23:47:30,A,110,380,K바둑,124,140,M,234730,20211004
2021-10-04,23:49:30,A,110,380,K바둑,124,140,M,234930,20211004
2021-10-04,23:50:02,A,110,380,K바둑,124,140,M,235002,20211004
2021-10-04,23:52:01,A,110,380,K바둑,124,140,M,235201,20211004
2021-10-05,01:43:04,A,110,380,K바둑,124,140,M,14304,20211005
2021-10-05,01:45:04,A,110,380,K바둑,124,140,M,14504,20211005
2021-10-05,01:49:00,A,110,380,K바둑,124,140,M,14900,20211005
2021-10-05,01:51:00,A,110,380,K바둑,124,140,M,15100,20211005
2021-10-05,01:55:21,A,110,380,K바둑,124,140,M,15521,20211005
2021-10-05,01:57:21,A,110,380,K바둑,124,140,M,15721,20211005
2021-10-05,02:54:22,A,110,380,K바둑,124,140,M,25422,20211005
2021-10-05,02:56:22,A,110,380,K바둑,124,140,M,25622,20211005
2021-10-05,02:57:08,A,110,380,K바둑,124,140,M,25708,20211005
2021-10-05,02:59:08,A,110,380,K바둑,124,140,M,25908,20211005
2021-10-05,04:49:15,A,110,380,K바둑,124,140,M,44915,20211005
2021-10-05,04:51:15,A,110,380,K바둑,124,140,M,45115,20211005
2021-10-05,04:51:47,A,110,380,K바둑,124,140,M,45147,20211005
2021-10-05,04:53:47,A,110,380,K바둑,124,140,M,45347,20211005
2021-10-05,04:54:28,A,110,380,K바둑,124,140,M,45428,20211005
2021-10-05,04:56:28,A,110,380,K바둑,124,140,M,45628,20211005
2021-10-05,06:42:14,A,110,380,K바둑,124,140,M,64214,20211005
2021-10-05,06:44:14,A,110,380,K바둑,124,140,M,64414,20211005
2021-10-05,09:47:52,A,110,380,K바둑,124,140,M,94752,20211005
2021-10-05,09:49:52,A,110,380,K바둑,124,140,M,94952,20211005
2021-10-05,09:50:38,A,110,380,K바둑,124,140,M,95038,20211005
2021-10-05,09:52:38,A,110,380,K바둑,124,140,M,95238,20211005
2021-10-05,09:53:10,A,110,380,K바둑,124,140,M,95310,20211005
2021-10-05,09:55:10,A,110,380,K바둑,124,140,M,95510,20211005
2021-10-05,09:55:51,A,110,380,K바둑,124,140,M,95551,20211005
2021-10-05,09:57:51,A,110,380,K바둑,124,140,M,95751,20211005
2021-10-05,10:49:39,A,110,380,K바둑,124,140,M,104939,20211005
2021-10-05,10:51:39,A,110,380,K바둑,124,140,M,105139,20211005
2021-10-05,12:46:33,A,110,380,K바둑,124,140,M,124633,20211005
2021-10-05,12:48:33,A,110,380,K바둑,124,140,M,124833,20211005
2021-10-05,16:49:07,A,110,380,K바둑,124,140,M,164907,20211005
2021-10-05,16:51:08,A,110,380,K바둑,124,140,M,165108,20211005
2021-10-05,19:44:54,A,110,380,K바둑,124,140,M,194454,20211005
2021-10-05,19:46:54,A,110,380,K바둑,124,140,M,194654,20211005
2021-10-05,19:50:16,A,110,380,K바둑,124,140,M,195016,20211005
2021-10-05,19:52:17,A,110,380,K바둑,124,140,M,195217,20211005
2021-10-05,21:47:10,A,110,380,K바둑,124,140,M,214710,20211005
2021-10-05,21:49:10,A,110,380,K바둑,124,140,M,214910,20211005
2021-10-05,21:49:56,A,110,380,K바둑,124,140,M,214956,20211005
2021-10-05,21:51:56,A,110,380,K바둑,124,140,M,215156,20211005
2021-10-05,21:52:28,A,110,380,K바둑,124,140,M,215228,20211005
2021-10-05,21:54:28,A,110,380,K바둑,124,140,M,215428,20211005
2021-10-05,21:57:50,A,110,380,K바둑,124,140,M,215750,20211005
2021-10-05,21:59:50,A,110,380,K바둑,124,140,M,215950,20211005
2021-10-05,23:28:44,A,110,380,K바둑,124,140,M,232844,20211005
2021-10-05,23:30:44,A,110,380,K바둑,124,140,M,233044,20211005
2021-10-06,00:53:39,A,110,380,K바둑,124,140,M,5339,20211006
2021-10-06,00:55:39,A,110,380,K바둑,124,140,M,5539,20211006
2021-10-06,01:47:33,A,110,380,K바둑,124,140,M,14733,20211006
2021-10-06,01:49:34,A,110,380,K바둑,124,140,M,14934,20211006
2021-10-06,01:52:26,A,110,380,K바둑,124,140,M,15226,20211006
2021-10-06,01:54:26,A,110,380,K바둑,124,140,M,15426,20211006
2021-10-06,01:55:21,A,110,380,K바둑,124,140,M,15521,20211006
2021-10-06,01:57:21,A,110,380,K바둑,124,140,M,15721,20211006
2021-10-06,01:58:07,A,110,380,K바둑,124,140,M,15807,20211006
2021-10-06,02:00:07,A,110,380,K바둑,124,140,M,20007,20211006
2021-10-06,03:46:01,A,110,380,K바둑,124,140,M,34601,20211006
2021-10-06,03:48:01,A,110,380,K바둑,124,140,M,34801,20211006
2021-10-06,05:30:26,A,110,380,K바둑,124,140,M,53026,20211006
2021-10-06,05:32:25,A,110,380,K바둑,124,140,M,53225,20211006
2021-10-06,05:35:48,A,110,380,K바둑,124,140,M,53548,20211006
2021-10-06,05:37:48,A,110,380,K바둑,124,140,M,53748,20211006
2021-10-06,05:38:20,A,110,380,K바둑,124,140,M,53820,20211006
2021-10-06,05:40:20,A,110,380,K바둑,124,140,M,54020,20211006
2021-10-06,05:43:42,A,110,380,K바둑,124,140,M,54342,20211006
2021-10-06,05:45:42,A,110,380,K바둑,124,140,M,54542,20211006
2021-10-06,08:51:10,A,110,380,K바둑,124,140,M,85110,20211006
2021-10-06,08:53:10,A,110,380,K바둑,124,140,M,85310,20211006
2021-10-06,08:53:42,A,110,380,K바둑,124,140,M,85342,20211006
2021-10-06,08:55:42,A,110,380,K바둑,124,140,M,85542,20211006
2021-10-06,09:26:46,A,110,380,K바둑,124,140,M,92646,20211006
2021-10-06,09:28:46,A,110,380,K바둑,124,140,M,92846,20211006
2021-10-06,09:48:58,A,110,380,K바둑,124,140,M,94858,20211006
2021-10-06,09:50:58,A,110,380,K바둑,124,140,M,95058,20211006
2021-10-06,09:51:44,A,110,380,K바둑,124,140,M,95144,20211006
2021-10-06,09:53:44,A,110,380,K바둑,124,140,M,95344,20211006
2021-10-06,10:45:04,A,110,380,K바둑,124,140,M,104504,20211006
2021-10-06,10:47:04,A,110,380,K바둑,124,140,M,104704,20211006
2021-10-06,10:47:36,A,110,380,K바둑,124,140,M,104736,20211006
2021-10-06,10:49:36,A,110,380,K바둑,124,140,M,104936,20211006
2021-10-06,10:52:56,A,110,380,K바둑,124,140,M,105256,20211006
2021-10-06,10:54:56,A,110,380,K바둑,124,140,M,105456,20211006
2021-10-06,12:48:53,A,110,380,K바둑,124,140,M,124853,20211006
2021-10-06,12:50:52,A,110,380,K바둑,124,140,M,125052,20211006
2021-10-06,16:45:27,A,110,380,K바둑,124,140,M,164527,20211006
2021-10-06,16:57:27,A,110,380,K바둑,124,140,M,165727,20211006
2021-10-06,16:59:27,A,110,380,K바둑,124,140,M,165927,20211006
2021-10-06,20:00:08,A,110,380,K바둑,124,140,M,200008,20211006
2021-10-06,20:02:08,A,110,380,K바둑,124,140,M,200208,20211006
2021-10-06,21:44:32,A,110,380,K바둑,124,140,M,214432,20211006
2021-10-06,21:46:33,A,110,380,K바둑,124,140,M,214633,20211006
2021-10-06,21:47:04,A,110,380,K바둑,124,140,M,214704,20211006
2021-10-06,21:49:05,A,110,380,K바둑,124,140,M,214905,20211006
2021-10-06,21:49:51,A,110,380,K바둑,124,140,M,214951,20211006
2021-10-06,21:51:51,A,110,380,K바둑,124,140,M,215151,20211006
2021-10-07,01:48:27,A,110,380,K바둑,124,140,M,14827,20211007
2021-10-07,01:50:27,A,110,380,K바둑,124,140,M,15027,20211007
2021-10-07,01:52:26,A,110,380,K바둑,124,140,M,15226,20211007
2021-10-07,01:54:26,A,110,380,K바둑,124,140,M,15426,20211007
2021-10-07,01:55:21,A,110,380,K바둑,124,140,M,15521,20211007
2021-10-07,01:57:21,A,110,380,K바둑,124,140,M,15721,20211007
2021-10-07,01:58:07,A,110,380,K바둑,124,140,M,15807,20211007
2021-10-07,02:00:07,A,110,380,K바둑,124,140,M,20007,20211007
2021-10-07,03:56:45,A,110,380,K바둑,124,140,M,35645,20211007
2021-10-07,03:58:45,A,110,380,K바둑,124,140,M,35845,20211007
2021-10-07,05:36:45,A,110,380,K바둑,124,140,M,53645,20211007
2021-10-07,05:38:45,A,110,380,K바둑,124,140,M,53845,20211007
2021-10-07,05:39:18,A,110,380,K바둑,124,140,M,53918,20211007
2021-10-07,05:41:17,A,110,380,K바둑,124,140,M,54117,20211007
2021-10-07,05:44:37,A,110,380,K바둑,124,140,M,54437,20211007
2021-10-07,05:46:37,A,110,380,K바둑,124,140,M,54637,20211007
2021-10-07,08:47:35,A,110,380,K바둑,124,140,M,84735,20211007
2021-10-07,08:49:35,A,110,380,K바둑,124,140,M,84935,20211007
2021-10-07,08:52:55,A,110,380,K바둑,124,140,M,85255,20211007
2021-10-07,08:54:55,A,110,380,K바둑,124,140,M,85455,20211007
2021-10-07,10:21:32,A,110,380,K바둑,124,140,M,102132,20211007
2021-10-07,10:23:32,A,110,380,K바둑,124,140,M,102332,20211007
2021-10-07,10:26:50,A,110,380,K바둑,124,140,M,102650,20211007
2021-10-07,10:28:50,A,110,380,K바둑,124,140,M,102850,20211007
2021-10-07,11:24:31,A,110,380,K바둑,124,140,M,112431,20211007
2021-10-07,11:26:31,A,110,380,K바둑,124,140,M,112631,20211007
2021-10-07,11:27:03,A,110,380,K바둑,124,140,M,112703,20211007
2021-10-07,11:29:04,A,110,380,K바둑,124,140,M,112904,20211007
2021-10-07,11:40:00,A,110,380,K바둑,124,140,M,114000,20211007
2021-10-07,11:42:00,A,110,380,K바둑,124,140,M,114200,20211007
2021-10-07,12:37:06,A,110,380,K바둑,124,140,M,123706,20211007
2021-10-07,12:39:07,A,110,380,K바둑,124,140,M,123907,20211007
2021-10-07,16:43:14,A,110,380,K바둑,124,140,M,164314,20211007
2021-10-07,16:45:14,A,110,380,K바둑,124,140,M,164514,20211007
2021-10-07,16:45:46,A,110,380,K바둑,124,140,M,164546,20211007
2021-10-07,16:47:46,A,110,380,K바둑,124,140,M,164746,20211007
2021-10-07,17:47:36,A,110,380,K바둑,124,140,M,174736,20211007
2021-10-07,17:49:36,A,110,380,K바둑,124,140,M,174936,20211007
2021-10-07,17:52:59,A,110,380,K바둑,124,140,M,175259,20211007
2021-10-07,17:54:59,A,110,380,K바둑,124,140,M,175459,20211007
2021-10-07,21:50:03,A,110,380,K바둑,124,140,M,215003,20211007
2021-10-07,21:52:03,A,110,380,K바둑,124,140,M,215203,20211007
2021-10-07,21:52:35,A,110,380,K바둑,124,140,M,215235,20211007
2021-10-07,21:54:35,A,110,380,K바둑,124,140,M,215435,20211007
2021-10-07,21:57:58,A,110,380,K바둑,124,140,M,215758,20211007
2021-10-07,21:59:58,A,110,380,K바둑,124,140,M,215958,20211007
2021-10-07,23:37:26,A,110,380,K바둑,124,140,M,233726,20211007
2021-10-07,23:39:26,A,110,380,K바둑,124,140,M,233926,20211007
2021-10-08,01:47:13,A,110,380,K바둑,124,140,M,14713,20211008
2021-10-08,01:49:13,A,110,380,K바둑,124,140,M,14913,20211008
2021-10-08,01:52:01,A,110,380,K바둑,124,140,M,15201,20211008
2021-10-08,01:54:01,A,110,380,K바둑,124,140,M,15401,20211008
2021-10-08,02:53:18,A,110,380,K바둑,124,140,M,25318,20211008
2021-10-08,02:55:18,A,110,380,K바둑,124,140,M,25518,20211008
2021-10-08,05:50:41,A,110,380,K바둑,124,140,M,55041,20211008
2021-10-08,05:52:41,A,110,380,K바둑,124,140,M,55241,20211008
2021-10-08,05:53:13,A,110,380,K바둑,124,140,M,55313,20211008
2021-10-08,05:55:13,A,110,380,K바둑,124,140,M,55513,20211008
2021-10-08,08:53:13,A,110,380,K바둑,124,140,M,85313,20211008
2021-10-08,08:55:12,A,110,380,K바둑,124,140,M,85512,20211008
2021-10-08,08:56:36,A,110,380,K바둑,124,140,M,85636,20211008
2021-10-08,08:58:36,A,110,380,K바둑,124,140,M,85836,20211008
2021-10-08,09:50:43,A,110,380,K바둑,124,140,M,95043,20211008
2021-10-08,09:52:44,A,110,380,K바둑,124,140,M,95244,20211008
2021-10-08,09:53:16,A,110,380,K바둑,124,140,M,95316,20211008
2021-10-08,09:55:15,A,110,380,K바둑,124,140,M,95515,20211008
2021-10-08,10:50:41,A,110,380,K바둑,124,140,M,105041,20211008
2021-10-08,10:52:41,A,110,380,K바둑,124,140,M,105241,20211008
2021-10-08,11:48:17,A,110,380,K바둑,124,140,M,114817,20211008
2021-10-08,11:50:17,A,110,380,K바둑,124,140,M,115017,20211008
2021-10-08,12:42:55,A,110,380,K바둑,124,140,M,124255,20211008
2021-10-08,12:44:55,A,110,380,K바둑,124,140,M,124455,20211008
2021-10-08,17:47:59,A,110,380,K바둑,124,140,M,174759,20211008
2021-10-08,17:49:59,A,110,380,K바둑,124,140,M,174959,20211008
2021-10-08,17:52:22,A,110,380,K바둑,124,140,M,175222,20211008
2021-10-08,17:54:22,A,110,380,K바둑,124,140,M,175422,20211008
2021-10-08,18:26:50,A,110,380,K바둑,124,140,M,182650,20211008
2021-10-08,18:28:50,A,110,380,K바둑,124,140,M,182850,20211008
2021-10-08,18:49:02,A,110,380,K바둑,124,140,M,184902,20211008
2021-10-08,18:51:02,A,110,380,K바둑,124,140,M,185102,20211008
2021-10-08,18:51:48,A,110,380,K바둑,124,140,M,185148,20211008
2021-10-08,18:53:48,A,110,380,K바둑,124,140,M,185348,20211008
2021-10-08,20:42:51,A,110,380,K바둑,124,140,M,204251,20211008
2021-10-08,20:44:51,A,110,380,K바둑,124,140,M,204451,20211008
2021-10-08,20:45:37,A,110,380,K바둑,124,140,M,204537,20211008
2021-10-08,20:47:37,A,110,380,K바둑,124,140,M,204737,20211008
2021-10-08,20:48:09,A,110,380,K바둑,124,140,M,204809,20211008
