광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,325,팍스경제TV,M,2021-10-04 20:00:01,2021-10-04,20:00:01,20211004,200001
A,325,팍스경제TV,M,2021-10-04 20:57:33,2021-10-04,20:57:33,20211004,205733
A,325,팍스경제TV,M,2021-10-04 20:59:41,2021-10-04,20:59:41,20211004,205941
A,325,팍스경제TV,M,2021-10-04 21:56:58,2021-10-04,21:56:58,20211004,215658
A,325,팍스경제TV,M,2021-10-04 21:59:06,2021-10-04,21:59:06,20211004,215906
A,325,팍스경제TV,M,2021-10-04 22:56:38,2021-10-04,22:56:38,20211004,225638
A,325,팍스경제TV,M,2021-10-04 22:58:46,2021-10-04,22:58:46,20211004,225846
A,325,팍스경제TV,M,2021-10-05 00:56:38,2021-10-05,00:56:38,20211005,5638
A,325,팍스경제TV,M,2021-10-05 00:58:46,2021-10-05,00:58:46,20211005,5846
A,325,팍스경제TV,M,2021-10-05 01:56:38,2021-10-05,01:56:38,20211005,15638
A,325,팍스경제TV,M,2021-10-05 01:58:47,2021-10-05,01:58:47,20211005,15847
A,325,팍스경제TV,M,2021-10-05 02:56:38,2021-10-05,02:56:38,20211005,25638
A,325,팍스경제TV,M,2021-10-05 02:58:46,2021-10-05,02:58:46,20211005,25846
A,325,팍스경제TV,M,2021-10-05 03:56:38,2021-10-05,03:56:38,20211005,35638
A,325,팍스경제TV,M,2021-10-05 03:58:46,2021-10-05,03:58:46,20211005,35846
A,325,팍스경제TV,M,2021-10-05 04:56:38,2021-10-05,04:56:38,20211005,45638
A,325,팍스경제TV,M,2021-10-05 04:58:46,2021-10-05,04:58:46,20211005,45846
A,325,팍스경제TV,M,2021-10-05 05:56:48,2021-10-05,05:56:48,20211005,55648
A,325,팍스경제TV,M,2021-10-05 05:58:56,2021-10-05,05:58:56,20211005,55856
A,325,팍스경제TV,M,2021-10-05 06:56:23,2021-10-05,06:56:23,20211005,65623
A,325,팍스경제TV,M,2021-10-05 06:58:31,2021-10-05,06:58:31,20211005,65831
A,325,팍스경제TV,M,2021-10-05 07:56:03,2021-10-05,07:56:03,20211005,75603
A,325,팍스경제TV,M,2021-10-05 07:58:11,2021-10-05,07:58:11,20211005,75811
A,325,팍스경제TV,M,2021-10-05 09:55:13,2021-10-05,09:55:13,20211005,95513
A,325,팍스경제TV,M,2021-10-05 09:57:21,2021-10-05,09:57:21,20211005,95721
A,325,팍스경제TV,M,2021-10-05 10:56:13,2021-10-05,10:56:13,20211005,105613
A,325,팍스경제TV,M,2021-10-05 10:58:21,2021-10-05,10:58:21,20211005,105821
A,325,팍스경제TV,M,2021-10-05 11:56:13,2021-10-05,11:56:13,20211005,115613
A,325,팍스경제TV,M,2021-10-05 11:58:21,2021-10-05,11:58:21,20211005,115821
A,325,팍스경제TV,M,2021-10-05 13:56:13,2021-10-05,13:56:13,20211005,135613
A,325,팍스경제TV,M,2021-10-05 13:58:21,2021-10-05,13:58:21,20211005,135821
A,325,팍스경제TV,M,2021-10-05 14:26:23,2021-10-05,14:26:23,20211005,142623
A,325,팍스경제TV,M,2021-10-05 14:28:31,2021-10-05,14:28:31,20211005,142831
A,325,팍스경제TV,M,2021-10-05 17:56:13,2021-10-05,17:56:13,20211005,175613
A,325,팍스경제TV,M,2021-10-05 17:58:21,2021-10-05,17:58:21,20211005,175821
A,325,팍스경제TV,M,2021-10-05 18:56:13,2021-10-05,18:56:13,20211005,185613
A,325,팍스경제TV,M,2021-10-05 18:58:21,2021-10-05,18:58:21,20211005,185821
A,325,팍스경제TV,M,2021-10-05 19:56:13,2021-10-05,19:56:13,20211005,195613
A,325,팍스경제TV,M,2021-10-05 19:58:21,2021-10-05,19:58:21,20211005,195821
A,325,팍스경제TV,M,2021-10-05 20:56:13,2021-10-05,20:56:13,20211005,205613
A,325,팍스경제TV,M,2021-10-05 20:58:21,2021-10-05,20:58:21,20211005,205821
A,325,팍스경제TV,M,2021-10-05 21:56:13,2021-10-05,21:56:13,20211005,215613
A,325,팍스경제TV,M,2021-10-05 21:58:21,2021-10-05,21:58:21,20211005,215821
A,325,팍스경제TV,M,2021-10-05 22:56:13,2021-10-05,22:56:13,20211005,225613
A,325,팍스경제TV,M,2021-10-05 22:58:21,2021-10-05,22:58:21,20211005,225821
A,325,팍스경제TV,M,2021-10-06 00:56:38,2021-10-06,00:56:38,20211006,5638
A,325,팍스경제TV,M,2021-10-06 00:58:46,2021-10-06,00:58:46,20211006,5846
A,325,팍스경제TV,M,2021-10-06 01:56:38,2021-10-06,01:56:38,20211006,15638
A,325,팍스경제TV,M,2021-10-06 01:58:46,2021-10-06,01:58:46,20211006,15846
A,325,팍스경제TV,M,2021-10-06 02:56:38,2021-10-06,02:56:38,20211006,25638
A,325,팍스경제TV,M,2021-10-06 02:58:46,2021-10-06,02:58:46,20211006,25846
A,325,팍스경제TV,M,2021-10-06 03:56:38,2021-10-06,03:56:38,20211006,35638
A,325,팍스경제TV,M,2021-10-06 03:58:46,2021-10-06,03:58:46,20211006,35846
A,325,팍스경제TV,M,2021-10-06 04:56:38,2021-10-06,04:56:38,20211006,45638
A,325,팍스경제TV,M,2021-10-06 04:58:46,2021-10-06,04:58:46,20211006,45846
A,325,팍스경제TV,M,2021-10-06 05:56:48,2021-10-06,05:56:48,20211006,55648
A,325,팍스경제TV,M,2021-10-06 05:58:56,2021-10-06,05:58:56,20211006,55856
A,325,팍스경제TV,M,2021-10-06 06:56:23,2021-10-06,06:56:23,20211006,65623
A,325,팍스경제TV,M,2021-10-06 06:58:31,2021-10-06,06:58:31,20211006,65831
A,325,팍스경제TV,M,2021-10-06 07:56:03,2021-10-06,07:56:03,20211006,75603
A,325,팍스경제TV,M,2021-10-06 07:58:11,2021-10-06,07:58:11,20211006,75811
A,325,팍스경제TV,M,2021-10-06 09:55:13,2021-10-06,09:55:13,20211006,95513
A,325,팍스경제TV,M,2021-10-06 09:57:21,2021-10-06,09:57:21,20211006,95721
A,325,팍스경제TV,M,2021-10-06 10:56:13,2021-10-06,10:56:13,20211006,105613
A,325,팍스경제TV,M,2021-10-06 10:58:21,2021-10-06,10:58:21,20211006,105821
A,325,팍스경제TV,M,2021-10-06 12:56:01,2021-10-06,12:56:01,20211006,125601
A,325,팍스경제TV,M,2021-10-06 12:58:09,2021-10-06,12:58:09,20211006,125809
A,325,팍스경제TV,M,2021-10-06 13:56:13,2021-10-06,13:56:13,20211006,135613
A,325,팍스경제TV,M,2021-10-06 13:58:21,2021-10-06,13:58:21,20211006,135821
A,325,팍스경제TV,M,2021-10-06 14:26:23,2021-10-06,14:26:23,20211006,142623
A,325,팍스경제TV,M,2021-10-06 14:28:31,2021-10-06,14:28:31,20211006,142831
A,325,팍스경제TV,M,2021-10-06 17:56:13,2021-10-06,17:56:13,20211006,175613
A,325,팍스경제TV,M,2021-10-06 17:58:21,2021-10-06,17:58:21,20211006,175821
A,325,팍스경제TV,M,2021-10-06 18:56:13,2021-10-06,18:56:13,20211006,185613
A,325,팍스경제TV,M,2021-10-06 18:58:21,2021-10-06,18:58:21,20211006,185821
A,325,팍스경제TV,M,2021-10-06 19:56:13,2021-10-06,19:56:13,20211006,195613
A,325,팍스경제TV,M,2021-10-06 19:58:21,2021-10-06,19:58:21,20211006,195821
A,325,팍스경제TV,M,2021-10-06 20:56:13,2021-10-06,20:56:13,20211006,205613
A,325,팍스경제TV,M,2021-10-06 20:58:21,2021-10-06,20:58:21,20211006,205821
A,325,팍스경제TV,M,2021-10-06 21:56:13,2021-10-06,21:56:13,20211006,215613
A,325,팍스경제TV,M,2021-10-06 21:58:21,2021-10-06,21:58:21,20211006,215821
A,325,팍스경제TV,M,2021-10-06 22:56:13,2021-10-06,22:56:13,20211006,225613
A,325,팍스경제TV,M,2021-10-06 22:58:21,2021-10-06,22:58:21,20211006,225821
A,325,팍스경제TV,M,2021-10-07 00:56:38,2021-10-07,00:56:38,20211007,5638
A,325,팍스경제TV,M,2021-10-07 00:58:46,2021-10-07,00:58:46,20211007,5846
A,325,팍스경제TV,M,2021-10-07 01:56:38,2021-10-07,01:56:38,20211007,15638
A,325,팍스경제TV,M,2021-10-07 01:58:46,2021-10-07,01:58:46,20211007,15846
A,325,팍스경제TV,M,2021-10-07 02:56:38,2021-10-07,02:56:38,20211007,25638
A,325,팍스경제TV,M,2021-10-07 02:58:46,2021-10-07,02:58:46,20211007,25846
A,325,팍스경제TV,M,2021-10-07 03:56:38,2021-10-07,03:56:38,20211007,35638
A,325,팍스경제TV,M,2021-10-07 03:58:46,2021-10-07,03:58:46,20211007,35846
A,325,팍스경제TV,M,2021-10-07 04:56:38,2021-10-07,04:56:38,20211007,45638
A,325,팍스경제TV,M,2021-10-07 04:58:46,2021-10-07,04:58:46,20211007,45846
A,325,팍스경제TV,M,2021-10-07 05:56:48,2021-10-07,05:56:48,20211007,55648
A,325,팍스경제TV,M,2021-10-07 05:58:56,2021-10-07,05:58:56,20211007,55856
A,325,팍스경제TV,M,2021-10-07 06:56:23,2021-10-07,06:56:23,20211007,65623
A,325,팍스경제TV,M,2021-10-07 06:58:31,2021-10-07,06:58:31,20211007,65831
A,325,팍스경제TV,M,2021-10-07 07:56:03,2021-10-07,07:56:03,20211007,75603
A,325,팍스경제TV,M,2021-10-07 07:58:11,2021-10-07,07:58:11,20211007,75811
A,325,팍스경제TV,M,2021-10-07 09:55:13,2021-10-07,09:55:13,20211007,95513
A,325,팍스경제TV,M,2021-10-07 09:57:21,2021-10-07,09:57:21,20211007,95721
A,325,팍스경제TV,M,2021-10-07 10:56:13,2021-10-07,10:56:13,20211007,105613
A,325,팍스경제TV,M,2021-10-07 10:58:21,2021-10-07,10:58:21,20211007,105821
A,325,팍스경제TV,M,2021-10-07 11:56:13,2021-10-07,11:56:13,20211007,115613
A,325,팍스경제TV,M,2021-10-07 11:58:21,2021-10-07,11:58:21,20211007,115821
A,325,팍스경제TV,M,2021-10-07 12:53:14,2021-10-07,12:53:14,20211007,125314
A,325,팍스경제TV,M,2021-10-07 12:55:22,2021-10-07,12:55:22,20211007,125522
A,325,팍스경제TV,M,2021-10-07 13:56:13,2021-10-07,13:56:13,20211007,135613
A,325,팍스경제TV,M,2021-10-07 13:58:21,2021-10-07,13:58:21,20211007,135821
A,325,팍스경제TV,M,2021-10-07 14:26:23,2021-10-07,14:26:23,20211007,142623
A,325,팍스경제TV,M,2021-10-07 14:28:31,2021-10-07,14:28:31,20211007,142831
A,325,팍스경제TV,M,2021-10-07 17:56:13,2021-10-07,17:56:13,20211007,175613
A,325,팍스경제TV,M,2021-10-07 17:58:21,2021-10-07,17:58:21,20211007,175821
A,325,팍스경제TV,M,2021-10-07 18:56:13,2021-10-07,18:56:13,20211007,185613
A,325,팍스경제TV,M,2021-10-07 18:58:21,2021-10-07,18:58:21,20211007,185821
A,325,팍스경제TV,M,2021-10-07 19:56:13,2021-10-07,19:56:13,20211007,195613
A,325,팍스경제TV,M,2021-10-07 19:58:21,2021-10-07,19:58:21,20211007,195821
A,325,팍스경제TV,M,2021-10-07 20:56:13,2021-10-07,20:56:13,20211007,205613
A,325,팍스경제TV,M,2021-10-07 20:58:21,2021-10-07,20:58:21,20211007,205821
A,325,팍스경제TV,M,2021-10-07 21:56:13,2021-10-07,21:56:13,20211007,215613
A,325,팍스경제TV,M,2021-10-07 21:58:21,2021-10-07,21:58:21,20211007,215821
A,325,팍스경제TV,M,2021-10-07 22:56:13,2021-10-07,22:56:13,20211007,225613
A,325,팍스경제TV,M,2021-10-07 22:58:21,2021-10-07,22:58:21,20211007,225821
