광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,367,연합뉴스TV,M,2021-10-03 01:52:31,2021-10-03,01:52:31,20211003,15231
A,367,연합뉴스TV,M,2021-10-03 01:54:43,2021-10-03,01:54:43,20211003,15443
A,367,연합뉴스TV,M,2021-10-03 02:49:37,2021-10-03,02:49:37,20211003,24937
A,367,연합뉴스TV,M,2021-10-03 02:51:49,2021-10-03,02:51:49,20211003,25149
A,367,연합뉴스TV,M,2021-10-03 04:17:04,2021-10-03,04:17:04,20211003,41704
A,367,연합뉴스TV,M,2021-10-03 04:19:16,2021-10-03,04:19:16,20211003,41916
A,367,연합뉴스TV,M,2021-10-03 05:31:53,2021-10-03,05:31:53,20211003,53153
A,367,연합뉴스TV,M,2021-10-03 05:34:06,2021-10-03,05:34:06,20211003,53406
A,367,연합뉴스TV,M,2021-10-03 06:30:17,2021-10-03,06:30:17,20211003,63017
A,367,연합뉴스TV,M,2021-10-03 06:32:29,2021-10-03,06:32:29,20211003,63229
A,367,연합뉴스TV,M,2021-10-03 09:50:48,2021-10-03,09:50:48,20211003,95048
A,367,연합뉴스TV,M,2021-10-03 09:53:00,2021-10-03,09:53:00,20211003,95300
A,367,연합뉴스TV,M,2021-10-03 12:51:22,2021-10-03,12:51:22,20211003,125122
A,367,연합뉴스TV,M,2021-10-03 12:53:34,2021-10-03,12:53:34,20211003,125334
A,367,연합뉴스TV,M,2021-10-03 13:52:18,2021-10-03,13:52:18,20211003,135218
A,367,연합뉴스TV,M,2021-10-03 13:54:29,2021-10-03,13:54:29,20211003,135429
A,367,연합뉴스TV,M,2021-10-03 14:51:45,2021-10-03,14:51:45,20211003,145145
A,367,연합뉴스TV,M,2021-10-03 14:53:58,2021-10-03,14:53:58,20211003,145358
A,367,연합뉴스TV,M,2021-10-03 15:51:48,2021-10-03,15:51:48,20211003,155148
A,367,연합뉴스TV,M,2021-10-03 15:54:01,2021-10-03,15:54:01,20211003,155401
A,367,연합뉴스TV,M,2021-10-03 16:52:24,2021-10-03,16:52:24,20211003,165224
A,367,연합뉴스TV,M,2021-10-03 16:54:36,2021-10-03,16:54:36,20211003,165436
A,367,연합뉴스TV,M,2021-10-03 20:52:38,2021-10-03,20:52:38,20211003,205238
A,367,연합뉴스TV,M,2021-10-03 20:54:50,2021-10-03,20:54:50,20211003,205450
A,367,연합뉴스TV,M,2021-10-03 21:52:34,2021-10-03,21:52:34,20211003,215234
A,367,연합뉴스TV,M,2021-10-03 21:54:46,2021-10-03,21:54:46,20211003,215446
A,367,연합뉴스TV,M,2021-10-04 00:53:17,2021-10-04,00:53:17,20211004,5317
A,367,연합뉴스TV,M,2021-10-04 00:55:30,2021-10-04,00:55:30,20211004,5530
A,367,연합뉴스TV,M,2021-10-04 01:52:17,2021-10-04,01:52:17,20211004,15217
A,367,연합뉴스TV,M,2021-10-04 01:54:29,2021-10-04,01:54:29,20211004,15429
A,367,연합뉴스TV,M,2021-10-04 02:50:53,2021-10-04,02:50:53,20211004,25053
A,367,연합뉴스TV,M,2021-10-04 02:53:05,2021-10-04,02:53:05,20211004,25305
A,367,연합뉴스TV,M,2021-10-04 04:17:04,2021-10-04,04:17:04,20211004,41704
A,367,연합뉴스TV,M,2021-10-04 04:19:16,2021-10-04,04:19:16,20211004,41916
A,367,연합뉴스TV,M,2021-10-04 07:49:56,2021-10-04,07:49:56,20211004,74956
A,367,연합뉴스TV,M,2021-10-04 07:52:08,2021-10-04,07:52:08,20211004,75208
A,367,연합뉴스TV,M,2021-10-04 14:53:44,2021-10-04,14:53:44,20211004,145344
A,367,연합뉴스TV,M,2021-10-04 14:55:56,2021-10-04,14:55:56,20211004,145556
A,367,연합뉴스TV,M,2021-10-04 15:51:21,2021-10-04,15:51:21,20211004,155121
A,367,연합뉴스TV,M,2021-10-04 15:53:33,2021-10-04,15:53:33,20211004,155333
A,367,연합뉴스TV,M,2021-10-04 16:52:57,2021-10-04,16:52:57,20211004,165257
A,367,연합뉴스TV,M,2021-10-04 16:55:09,2021-10-04,16:55:09,20211004,165509
A,367,연합뉴스TV,M,2021-10-04 17:49:34,2021-10-04,17:49:34,20211004,174934
A,367,연합뉴스TV,M,2021-10-04 17:51:46,2021-10-04,17:51:46,20211004,175146
A,367,연합뉴스TV,M,2021-10-04 20:51:37,2021-10-04,20:51:37,20211004,205137
A,367,연합뉴스TV,M,2021-10-04 20:53:49,2021-10-04,20:53:49,20211004,205349
A,367,연합뉴스TV,M,2021-10-04 21:51:38,2021-10-04,21:51:38,20211004,215138
A,367,연합뉴스TV,M,2021-10-04 21:53:50,2021-10-04,21:53:50,20211004,215350
A,367,연합뉴스TV,M,2021-10-04 22:52:06,2021-10-04,22:52:06,20211004,225206
A,367,연합뉴스TV,M,2021-10-04 22:54:18,2021-10-04,22:54:18,20211004,225418
A,367,연합뉴스TV,M,2021-10-05 00:52:35,2021-10-05,00:52:35,20211005,5235
A,367,연합뉴스TV,M,2021-10-05 00:54:47,2021-10-05,00:54:47,20211005,5447
A,367,연합뉴스TV,M,2021-10-05 01:53:20,2021-10-05,01:53:20,20211005,15320
A,367,연합뉴스TV,M,2021-10-05 01:55:32,2021-10-05,01:55:32,20211005,15532
A,367,연합뉴스TV,M,2021-10-05 02:51:39,2021-10-05,02:51:39,20211005,25139
A,367,연합뉴스TV,M,2021-10-05 02:53:51,2021-10-05,02:53:51,20211005,25351
A,367,연합뉴스TV,M,2021-10-05 04:17:07,2021-10-05,04:17:07,20211005,41707
A,367,연합뉴스TV,M,2021-10-05 04:19:19,2021-10-05,04:19:19,20211005,41919
A,367,연합뉴스TV,M,2021-10-05 11:40:15,2021-10-05,11:40:15,20211005,114015
A,367,연합뉴스TV,M,2021-10-05 11:42:27,2021-10-05,11:42:27,20211005,114227
A,367,연합뉴스TV,M,2021-10-05 15:23:43,2021-10-05,15:23:43,20211005,152343
A,367,연합뉴스TV,M,2021-10-05 15:25:55,2021-10-05,15:25:55,20211005,152555
A,367,연합뉴스TV,M,2021-10-05 16:42:04,2021-10-05,16:42:04,20211005,164204
A,367,연합뉴스TV,M,2021-10-05 16:44:16,2021-10-05,16:44:16,20211005,164416
A,367,연합뉴스TV,M,2021-10-05 20:28:46,2021-10-05,20:28:46,20211005,202846
A,367,연합뉴스TV,M,2021-10-05 20:30:58,2021-10-05,20:30:58,20211005,203058
A,367,연합뉴스TV,M,2021-10-05 21:38:35,2021-10-05,21:38:35,20211005,213835
A,367,연합뉴스TV,M,2021-10-05 21:40:47,2021-10-05,21:40:47,20211005,214047
A,367,연합뉴스TV,M,2021-10-05 22:47:33,2021-10-05,22:47:33,20211005,224733
A,367,연합뉴스TV,M,2021-10-05 22:49:45,2021-10-05,22:49:45,20211005,224945
A,367,연합뉴스TV,M,2021-10-05 23:49:37,2021-10-05,23:49:37,20211005,234937
A,367,연합뉴스TV,M,2021-10-05 23:51:48,2021-10-05,23:51:48,20211005,235148
A,367,연합뉴스TV,M,2021-10-06 00:52:09,2021-10-06,00:52:09,20211006,5209
A,367,연합뉴스TV,M,2021-10-06 00:54:22,2021-10-06,00:54:22,20211006,5422
A,367,연합뉴스TV,M,2021-10-06 01:48:41,2021-10-06,01:48:41,20211006,14841
A,367,연합뉴스TV,M,2021-10-06 01:50:53,2021-10-06,01:50:53,20211006,15053
A,367,연합뉴스TV,M,2021-10-06 02:49:55,2021-10-06,02:49:55,20211006,24955
A,367,연합뉴스TV,M,2021-10-06 02:52:07,2021-10-06,02:52:07,20211006,25207
A,367,연합뉴스TV,M,2021-10-06 03:28:04,2021-10-06,03:28:04,20211006,32804
A,367,연합뉴스TV,M,2021-10-06 03:30:16,2021-10-06,03:30:16,20211006,33016
A,367,연합뉴스TV,M,2021-10-06 04:17:04,2021-10-06,04:17:04,20211006,41704
A,367,연합뉴스TV,M,2021-10-06 04:19:16,2021-10-06,04:19:16,20211006,41916
A,367,연합뉴스TV,M,2021-10-06 11:39:46,2021-10-06,11:39:46,20211006,113946
A,367,연합뉴스TV,M,2021-10-06 11:41:58,2021-10-06,11:41:58,20211006,114158
A,367,연합뉴스TV,M,2021-10-06 15:24:35,2021-10-06,15:24:35,20211006,152435
A,367,연합뉴스TV,M,2021-10-06 15:26:48,2021-10-06,15:26:48,20211006,152648
A,367,연합뉴스TV,M,2021-10-06 16:42:36,2021-10-06,16:42:36,20211006,164236
A,367,연합뉴스TV,M,2021-10-06 16:44:48,2021-10-06,16:44:48,20211006,164448
A,367,연합뉴스TV,M,2021-10-06 20:28:10,2021-10-06,20:28:10,20211006,202810
A,367,연합뉴스TV,M,2021-10-06 20:30:22,2021-10-06,20:30:22,20211006,203022
A,367,연합뉴스TV,M,2021-10-06 21:38:10,2021-10-06,21:38:10,20211006,213810
A,367,연합뉴스TV,M,2021-10-06 21:40:22,2021-10-06,21:40:22,20211006,214022
A,367,연합뉴스TV,M,2021-10-06 22:46:51,2021-10-06,22:46:51,20211006,224651
A,367,연합뉴스TV,M,2021-10-06 22:49:03,2021-10-06,22:49:03,20211006,224903
A,367,연합뉴스TV,M,2021-10-06 23:48:43,2021-10-06,23:48:43,20211006,234843
A,367,연합뉴스TV,M,2021-10-06 23:50:55,2021-10-06,23:50:55,20211006,235055
A,367,연합뉴스TV,M,2021-10-07 00:52:01,2021-10-07,00:52:01,20211007,5201
A,367,연합뉴스TV,M,2021-10-07 00:54:13,2021-10-07,00:54:13,20211007,5413
A,367,연합뉴스TV,M,2021-10-07 01:48:47,2021-10-07,01:48:47,20211007,14847
A,367,연합뉴스TV,M,2021-10-07 01:50:59,2021-10-07,01:50:59,20211007,15059
A,367,연합뉴스TV,M,2021-10-07 02:50:35,2021-10-07,02:50:35,20211007,25035
A,367,연합뉴스TV,M,2021-10-07 02:52:47,2021-10-07,02:52:47,20211007,25247
A,367,연합뉴스TV,M,2021-10-07 03:28:02,2021-10-07,03:28:02,20211007,32802
A,367,연합뉴스TV,M,2021-10-07 03:30:14,2021-10-07,03:30:14,20211007,33014
A,367,연합뉴스TV,M,2021-10-07 04:17:04,2021-10-07,04:17:04,20211007,41704
A,367,연합뉴스TV,M,2021-10-07 04:19:16,2021-10-07,04:19:16,20211007,41916
A,367,연합뉴스TV,M,2021-10-07 11:40:36,2021-10-07,11:40:36,20211007,114036
A,367,연합뉴스TV,M,2021-10-07 11:42:48,2021-10-07,11:42:48,20211007,114248
A,367,연합뉴스TV,M,2021-10-07 15:24:34,2021-10-07,15:24:34,20211007,152434
A,367,연합뉴스TV,M,2021-10-07 15:26:46,2021-10-07,15:26:46,20211007,152646
A,367,연합뉴스TV,M,2021-10-07 16:43:46,2021-10-07,16:43:46,20211007,164346
A,367,연합뉴스TV,M,2021-10-07 16:45:58,2021-10-07,16:45:58,20211007,164558
A,367,연합뉴스TV,M,2021-10-07 20:28:47,2021-10-07,20:28:47,20211007,202847
A,367,연합뉴스TV,M,2021-10-07 20:30:59,2021-10-07,20:30:59,20211007,203059
A,367,연합뉴스TV,M,2021-10-07 21:37:46,2021-10-07,21:37:46,20211007,213746
A,367,연합뉴스TV,M,2021-10-07 21:39:58,2021-10-07,21:39:58,20211007,213958
A,367,연합뉴스TV,M,2021-10-07 22:47:25,2021-10-07,22:47:25,20211007,224725
A,367,연합뉴스TV,M,2021-10-07 22:49:37,2021-10-07,22:49:37,20211007,224937
A,367,연합뉴스TV,M,2021-10-07 23:49:06,2021-10-07,23:49:06,20211007,234906
A,367,연합뉴스TV,M,2021-10-07 23:51:19,2021-10-07,23:51:19,20211007,235119
A,367,연합뉴스TV,M,2021-10-08 00:52:20,2021-10-08,00:52:20,20211008,5220
A,367,연합뉴스TV,M,2021-10-08 00:54:32,2021-10-08,00:54:32,20211008,5432
A,367,연합뉴스TV,M,2021-10-08 01:48:53,2021-10-08,01:48:53,20211008,14853
A,367,연합뉴스TV,M,2021-10-08 01:51:05,2021-10-08,01:51:05,20211008,15105
A,367,연합뉴스TV,M,2021-10-08 02:49:41,2021-10-08,02:49:41,20211008,24941
A,367,연합뉴스TV,M,2021-10-08 02:51:53,2021-10-08,02:51:53,20211008,25153
A,367,연합뉴스TV,M,2021-10-08 03:27:47,2021-10-08,03:27:47,20211008,32747
A,367,연합뉴스TV,M,2021-10-08 03:29:59,2021-10-08,03:29:59,20211008,32959
A,367,연합뉴스TV,M,2021-10-08 04:17:04,2021-10-08,04:17:04,20211008,41704
A,367,연합뉴스TV,M,2021-10-08 04:19:16,2021-10-08,04:19:16,20211008,41916
A,367,연합뉴스TV,M,2021-10-08 11:39:54,2021-10-08,11:39:54,20211008,113954
A,367,연합뉴스TV,M,2021-10-08 11:42:06,2021-10-08,11:42:06,20211008,114206
A,367,연합뉴스TV,M,2021-10-08 15:23:57,2021-10-08,15:23:57,20211008,152357
A,367,연합뉴스TV,M,2021-10-08 15:26:10,2021-10-08,15:26:10,20211008,152610
A,367,연합뉴스TV,M,2021-10-08 16:43:56,2021-10-08,16:43:56,20211008,164356
A,367,연합뉴스TV,M,2021-10-08 16:46:08,2021-10-08,16:46:08,20211008,164608
A,367,연합뉴스TV,M,2021-10-08 20:28:39,2021-10-08,20:28:39,20211008,202839
A,367,연합뉴스TV,M,2021-10-08 20:30:50,2021-10-08,20:30:50,20211008,203050
A,367,연합뉴스TV,M,2021-10-08 21:37:49,2021-10-08,21:37:49,20211008,213749
A,367,연합뉴스TV,M,2021-10-08 21:40:01,2021-10-08,21:40:01,20211008,214001
A,367,연합뉴스TV,M,2021-10-08 22:46:52,2021-10-08,22:46:52,20211008,224652
A,367,연합뉴스TV,M,2021-10-08 22:49:04,2021-10-08,22:49:04,20211008,224904
A,367,연합뉴스TV,M,2021-10-08 23:49:23,2021-10-08,23:49:23,20211008,234923
A,367,연합뉴스TV,M,2021-10-08 23:51:35,2021-10-08,23:51:35,20211008,235135
A,367,연합뉴스TV,M,2021-10-09 00:52:06,2021-10-09,00:52:06,20211009,5206
A,367,연합뉴스TV,M,2021-10-09 00:54:18,2021-10-09,00:54:18,20211009,5418
A,367,연합뉴스TV,M,2021-10-09 01:48:35,2021-10-09,01:48:35,20211009,14835
A,367,연합뉴스TV,M,2021-10-09 01:50:47,2021-10-09,01:50:47,20211009,15047
A,367,연합뉴스TV,M,2021-10-09 02:50:28,2021-10-09,02:50:28,20211009,25028
A,367,연합뉴스TV,M,2021-10-09 02:52:40,2021-10-09,02:52:40,20211009,25240
A,367,연합뉴스TV,M,2021-10-09 03:45:40,2021-10-09,03:45:40,20211009,34540
A,367,연합뉴스TV,M,2021-10-09 03:47:52,2021-10-09,03:47:52,20211009,34752
A,367,연합뉴스TV,M,2021-10-09 04:17:04,2021-10-09,04:17:04,20211009,41704
A,367,연합뉴스TV,M,2021-10-09 04:19:16,2021-10-09,04:19:16,20211009,41916
A,367,연합뉴스TV,M,2021-10-09 05:31:29,2021-10-09,05:31:29,20211009,53129
A,367,연합뉴스TV,M,2021-10-09 05:33:41,2021-10-09,05:33:41,20211009,53341
A,367,연합뉴스TV,M,2021-10-09 06:31:31,2021-10-09,06:31:31,20211009,63131
A,367,연합뉴스TV,M,2021-10-09 06:33:43,2021-10-09,06:33:43,20211009,63343
A,367,연합뉴스TV,M,2021-10-09 09:51:31,2021-10-09,09:51:31,20211009,95131
A,367,연합뉴스TV,M,2021-10-09 09:53:43,2021-10-09,09:53:43,20211009,95343
A,367,연합뉴스TV,M,2021-10-09 14:51:41,2021-10-09,14:51:41,20211009,145141
A,367,연합뉴스TV,M,2021-10-09 14:53:53,2021-10-09,14:53:53,20211009,145353
A,367,연합뉴스TV,M,2021-10-09 15:51:21,2021-10-09,15:51:21,20211009,155121
A,367,연합뉴스TV,M,2021-10-09 15:53:33,2021-10-09,15:53:33,20211009,155333
A,367,연합뉴스TV,M,2021-10-09 16:51:17,2021-10-09,16:51:17,20211009,165117
A,367,연합뉴스TV,M,2021-10-09 16:53:29,2021-10-09,16:53:29,20211009,165329
A,367,연합뉴스TV,M,2021-10-09 19:52:12,2021-10-09,19:52:12,20211009,195212
A,367,연합뉴스TV,M,2021-10-09 19:54:24,2021-10-09,19:54:24,20211009,195424
A,367,연합뉴스TV,M,2021-10-09 20:52:44,2021-10-09,20:52:44,20211009,205244
A,367,연합뉴스TV,M,2021-10-09 20:54:56,2021-10-09,20:54:56,20211009,205456
A,367,연합뉴스TV,M,2021-10-09 21:52:25,2021-10-09,21:52:25,20211009,215225
A,367,연합뉴스TV,M,2021-10-09 21:54:37,2021-10-09,21:54:37,20211009,215437
A,367,연합뉴스TV,M,2021-10-10 00:53:13,2021-10-10,00:53:13,20211010,5313
A,367,연합뉴스TV,M,2021-10-10 00:55:25,2021-10-10,00:55:25,20211010,5525
A,367,연합뉴스TV,M,2021-10-10 01:53:20,2021-10-10,01:53:20,20211010,15320
A,367,연합뉴스TV,M,2021-10-10 01:55:32,2021-10-10,01:55:32,20211010,15532
A,367,연합뉴스TV,M,2021-10-10 02:49:55,2021-10-10,02:49:55,20211010,24955
A,367,연합뉴스TV,M,2021-10-10 02:52:07,2021-10-10,02:52:07,20211010,25207
A,367,연합뉴스TV,M,2021-10-10 04:17:04,2021-10-10,04:17:04,20211010,41704
A,367,연합뉴스TV,M,2021-10-10 04:19:16,2021-10-10,04:19:16,20211010,41916
A,367,연합뉴스TV,M,2021-10-10 05:31:18,2021-10-10,05:31:18,20211010,53118
A,367,연합뉴스TV,M,2021-10-10 05:33:30,2021-10-10,05:33:30,20211010,53330
A,367,연합뉴스TV,M,2021-10-10 06:30:16,2021-10-10,06:30:16,20211010,63016
A,367,연합뉴스TV,M,2021-10-10 06:32:28,2021-10-10,06:32:28,20211010,63228
A,367,연합뉴스TV,M,2021-10-10 09:50:15,2021-10-10,09:50:15,20211010,95015
A,367,연합뉴스TV,M,2021-10-10 09:52:27,2021-10-10,09:52:27,20211010,95227
A,367,연합뉴스TV,M,2021-10-10 12:50:46,2021-10-10,12:50:46,20211010,125046
A,367,연합뉴스TV,M,2021-10-10 12:52:58,2021-10-10,12:52:58,20211010,125258
A,367,연합뉴스TV,M,2021-10-10 13:52:24,2021-10-10,13:52:24,20211010,135224
A,367,연합뉴스TV,M,2021-10-10 13:54:36,2021-10-10,13:54:36,20211010,135436
A,367,연합뉴스TV,M,2021-10-10 14:51:41,2021-10-10,14:51:41,20211010,145141
A,367,연합뉴스TV,M,2021-10-10 14:53:53,2021-10-10,14:53:53,20211010,145353
A,367,연합뉴스TV,M,2021-10-10 15:51:29,2021-10-10,15:51:29,20211010,155129
A,367,연합뉴스TV,M,2021-10-10 15:53:40,2021-10-10,15:53:40,20211010,155340
A,367,연합뉴스TV,M,2021-10-10 16:52:42,2021-10-10,16:52:42,20211010,165242
A,367,연합뉴스TV,M,2021-10-10 16:54:55,2021-10-10,16:54:55,20211010,165455
A,367,연합뉴스TV,M,2021-10-10 20:52:16,2021-10-10,20:52:16,20211010,205216
A,367,연합뉴스TV,M,2021-10-10 20:54:28,2021-10-10,20:54:28,20211010,205428
A,367,연합뉴스TV,M,2021-10-10 21:51:02,2021-10-10,21:51:02,20211010,215102
A,367,연합뉴스TV,M,2021-10-10 21:53:14,2021-10-10,21:53:14,20211010,215314
A,367,연합뉴스TV,M,2021-10-11 00:52:55,2021-10-11,00:52:55,20211011,5255
A,367,연합뉴스TV,M,2021-10-11 00:55:06,2021-10-11,00:55:06,20211011,5506
A,367,연합뉴스TV,M,2021-10-11 01:52:54,2021-10-11,01:52:54,20211011,15254
A,367,연합뉴스TV,M,2021-10-11 01:55:06,2021-10-11,01:55:06,20211011,15506
A,367,연합뉴스TV,M,2021-10-11 02:49:45,2021-10-11,02:49:45,20211011,24945
A,367,연합뉴스TV,M,2021-10-11 02:51:57,2021-10-11,02:51:57,20211011,25157
A,367,연합뉴스TV,M,2021-10-11 04:17:07,2021-10-11,04:17:07,20211011,41707
A,367,연합뉴스TV,M,2021-10-11 04:19:19,2021-10-11,04:19:19,20211011,41919
A,367,연합뉴스TV,M,2021-10-11 07:47:25,2021-10-11,07:47:25,20211011,74725
A,367,연합뉴스TV,M,2021-10-11 07:49:38,2021-10-11,07:49:38,20211011,74938
A,367,연합뉴스TV,M,2021-10-11 14:50:37,2021-10-11,14:50:37,20211011,145037
A,367,연합뉴스TV,M,2021-10-11 14:52:49,2021-10-11,14:52:49,20211011,145249
A,367,연합뉴스TV,M,2021-10-11 15:48:02,2021-10-11,15:48:02,20211011,154802
A,367,연합뉴스TV,M,2021-10-11 15:50:14,2021-10-11,15:50:14,20211011,155014
A,367,연합뉴스TV,M,2021-10-11 16:50:24,2021-10-11,16:50:24,20211011,165024
A,367,연합뉴스TV,M,2021-10-11 16:52:36,2021-10-11,16:52:36,20211011,165236
A,367,연합뉴스TV,M,2021-10-11 17:48:20,2021-10-11,17:48:20,20211011,174820
A,367,연합뉴스TV,M,2021-10-11 17:50:32,2021-10-11,17:50:32,20211011,175032
A,367,연합뉴스TV,M,2021-10-11 20:51:24,2021-10-11,20:51:24,20211011,205124
A,367,연합뉴스TV,M,2021-10-11 20:53:36,2021-10-11,20:53:36,20211011,205336
A,367,연합뉴스TV,M,2021-10-11 21:51:33,2021-10-11,21:51:33,20211011,215133
A,367,연합뉴스TV,M,2021-10-11 21:53:45,2021-10-11,21:53:45,20211011,215345
A,367,연합뉴스TV,M,2021-10-11 22:52:18,2021-10-11,22:52:18,20211011,225218
A,367,연합뉴스TV,M,2021-10-11 22:54:30,2021-10-11,22:54:30,20211011,225430
A,367,연합뉴스TV,M,2021-10-12 00:52:28,2021-10-12,00:52:28,20211012,5228
A,367,연합뉴스TV,M,2021-10-12 00:54:40,2021-10-12,00:54:40,20211012,5440
A,367,연합뉴스TV,M,2021-10-12 01:52:46,2021-10-12,01:52:46,20211012,15246
A,367,연합뉴스TV,M,2021-10-12 01:54:58,2021-10-12,01:54:58,20211012,15458
A,367,연합뉴스TV,M,2021-10-12 02:50:40,2021-10-12,02:50:40,20211012,25040
A,367,연합뉴스TV,M,2021-10-12 02:52:52,2021-10-12,02:52:52,20211012,25252
A,367,연합뉴스TV,M,2021-10-12 04:17:04,2021-10-12,04:17:04,20211012,41704
A,367,연합뉴스TV,M,2021-10-12 04:19:16,2021-10-12,04:19:16,20211012,41916
A,367,연합뉴스TV,M,2021-10-12 11:39:17,2021-10-12,11:39:17,20211012,113917
A,367,연합뉴스TV,M,2021-10-12 11:41:30,2021-10-12,11:41:30,20211012,114130
A,367,연합뉴스TV,M,2021-10-12 15:24:37,2021-10-12,15:24:37,20211012,152437
A,367,연합뉴스TV,M,2021-10-12 15:26:49,2021-10-12,15:26:49,20211012,152649
A,367,연합뉴스TV,M,2021-10-12 16:42:56,2021-10-12,16:42:56,20211012,164256
A,367,연합뉴스TV,M,2021-10-12 16:45:08,2021-10-12,16:45:08,20211012,164508
