광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,376,CNTV,M,2021-10-04 03:39:48,2021-10-04,03:39:48,20211004,33948
A,376,CNTV,M,2021-10-04 03:41:56,2021-10-04,03:41:56,20211004,34156
A,376,CNTV,M,2021-10-04 05:25:57,2021-10-04,05:25:57,20211004,52557
A,376,CNTV,M,2021-10-04 05:28:05,2021-10-04,05:28:05,20211004,52805
A,376,CNTV,M,2021-10-04 06:00:15,2021-10-04,06:00:15,20211004,60015
A,376,CNTV,M,2021-10-04 06:02:23,2021-10-04,06:02:23,20211004,60223
A,376,CNTV,M,2021-10-04 07:17:28,2021-10-04,07:17:28,20211004,71728
A,376,CNTV,M,2021-10-04 07:19:36,2021-10-04,07:19:36,20211004,71936
A,376,CNTV,M,2021-10-04 08:33:27,2021-10-04,08:33:27,20211004,83327
A,376,CNTV,M,2021-10-04 08:35:35,2021-10-04,08:35:35,20211004,83535
A,376,CNTV,M,2021-10-05 01:27:26,2021-10-05,01:27:26,20211005,12726
A,376,CNTV,M,2021-10-05 01:29:34,2021-10-05,01:29:34,20211005,12934
A,376,CNTV,M,2021-10-05 02:27:03,2021-10-05,02:27:03,20211005,22703
A,376,CNTV,M,2021-10-05 02:29:11,2021-10-05,02:29:11,20211005,22911
A,376,CNTV,M,2021-10-05 03:36:11,2021-10-05,03:36:11,20211005,33611
A,376,CNTV,M,2021-10-05 03:38:19,2021-10-05,03:38:19,20211005,33819
A,376,CNTV,M,2021-10-05 06:00:15,2021-10-05,06:00:15,20211005,60015
A,376,CNTV,M,2021-10-05 06:02:23,2021-10-05,06:02:23,20211005,60223
A,376,CNTV,M,2021-10-05 07:14:40,2021-10-05,07:14:40,20211005,71440
A,376,CNTV,M,2021-10-05 07:16:48,2021-10-05,07:16:48,20211005,71648
A,376,CNTV,M,2021-10-05 08:36:10,2021-10-05,08:36:10,20211005,83610
A,376,CNTV,M,2021-10-05 08:38:18,2021-10-05,08:38:18,20211005,83818
A,376,CNTV,M,2021-10-06 03:33:43,2021-10-06,03:33:43,20211006,33343
A,376,CNTV,M,2021-10-06 03:35:51,2021-10-06,03:35:51,20211006,33551
A,376,CNTV,M,2021-10-06 06:00:15,2021-10-06,06:00:15,20211006,60015
A,376,CNTV,M,2021-10-06 06:02:23,2021-10-06,06:02:23,20211006,60223
A,376,CNTV,M,2021-10-06 07:08:03,2021-10-06,07:08:03,20211006,70803
A,376,CNTV,M,2021-10-06 07:10:11,2021-10-06,07:10:11,20211006,71011
A,376,CNTV,M,2021-10-06 08:24:50,2021-10-06,08:24:50,20211006,82450
A,376,CNTV,M,2021-10-06 08:26:58,2021-10-06,08:26:58,20211006,82658
A,376,CNTV,M,2021-10-07 03:35:24,2021-10-07,03:35:24,20211007,33524
A,376,CNTV,M,2021-10-07 03:37:32,2021-10-07,03:37:32,20211007,33732
A,376,CNTV,M,2021-10-07 06:00:15,2021-10-07,06:00:15,20211007,60015
A,376,CNTV,M,2021-10-07 06:02:23,2021-10-07,06:02:23,20211007,60223
A,376,CNTV,M,2021-10-07 07:11:53,2021-10-07,07:11:53,20211007,71153
A,376,CNTV,M,2021-10-07 07:14:01,2021-10-07,07:14:01,20211007,71401
A,376,CNTV,M,2021-10-07 08:30:54,2021-10-07,08:30:54,20211007,83054
A,376,CNTV,M,2021-10-07 08:33:02,2021-10-07,08:33:02,20211007,83302
A,376,CNTV,M,2021-10-08 03:27:57,2021-10-08,03:27:57,20211008,32757
A,376,CNTV,M,2021-10-08 03:30:05,2021-10-08,03:30:05,20211008,33005
A,376,CNTV,M,2021-10-08 04:33:13,2021-10-08,04:33:13,20211008,43313
A,376,CNTV,M,2021-10-08 04:35:21,2021-10-08,04:35:21,20211008,43521
A,376,CNTV,M,2021-10-08 06:00:15,2021-10-08,06:00:15,20211008,60015
A,376,CNTV,M,2021-10-08 06:02:24,2021-10-08,06:02:24,20211008,60224
A,376,CNTV,M,2021-10-08 07:09:48,2021-10-08,07:09:48,20211008,70948
A,376,CNTV,M,2021-10-08 07:11:56,2021-10-08,07:11:56,20211008,71156
A,376,CNTV,M,2021-10-08 08:27:50,2021-10-08,08:27:50,20211008,82750
A,376,CNTV,M,2021-10-08 08:29:58,2021-10-08,08:29:58,20211008,82958
A,376,CNTV,M,2021-10-09 03:25:51,2021-10-09,03:25:51,20211009,32551
A,376,CNTV,M,2021-10-09 03:27:59,2021-10-09,03:27:59,20211009,32759
A,376,CNTV,M,2021-10-10 06:00:15,2021-10-10,06:00:15,20211010,60015
A,376,CNTV,M,2021-10-10 06:02:24,2021-10-10,06:02:24,20211010,60224
A,376,CNTV,M,2021-10-10 07:12:39,2021-10-10,07:12:39,20211010,71239
A,376,CNTV,M,2021-10-10 07:14:47,2021-10-10,07:14:47,20211010,71447
A,376,CNTV,M,2021-10-10 08:31:01,2021-10-10,08:31:01,20211010,83101
A,376,CNTV,M,2021-10-10 08:33:09,2021-10-10,08:33:09,20211010,83309
A,376,CNTV,M,2021-10-11 00:54:56,2021-10-11,00:54:56,20211011,5456
A,376,CNTV,M,2021-10-11 00:57:03,2021-10-11,00:57:03,20211011,5703
A,376,CNTV,M,2021-10-11 02:09:34,2021-10-11,02:09:34,20211011,20934
A,376,CNTV,M,2021-10-11 02:11:42,2021-10-11,02:11:42,20211011,21142
A,376,CNTV,M,2021-10-11 03:27:56,2021-10-11,03:27:56,20211011,32756
A,376,CNTV,M,2021-10-11 03:30:04,2021-10-11,03:30:04,20211011,33004
A,376,CNTV,M,2021-10-11 04:41:35,2021-10-11,04:41:35,20211011,44135
A,376,CNTV,M,2021-10-11 04:43:43,2021-10-11,04:43:43,20211011,44343
A,376,CNTV,M,2021-10-11 06:00:15,2021-10-11,06:00:15,20211011,60015
A,376,CNTV,M,2021-10-11 06:02:23,2021-10-11,06:02:23,20211011,60223
A,376,CNTV,M,2021-10-11 07:13:51,2021-10-11,07:13:51,20211011,71351
A,376,CNTV,M,2021-10-11 07:16:00,2021-10-11,07:16:00,20211011,71600
A,376,CNTV,M,2021-10-11 08:34:01,2021-10-11,08:34:01,20211011,83401
A,376,CNTV,M,2021-10-11 08:36:10,2021-10-11,08:36:10,20211011,83610
A,376,CNTV,M,2021-10-12 01:36:31,2021-10-12,01:36:31,20211012,13631
A,376,CNTV,M,2021-10-12 01:38:39,2021-10-12,01:38:39,20211012,13839
A,376,CNTV,M,2021-10-12 02:36:23,2021-10-12,02:36:23,20211012,23623
A,376,CNTV,M,2021-10-12 02:38:31,2021-10-12,02:38:31,20211012,23831
A,376,CNTV,M,2021-10-12 03:43:22,2021-10-12,03:43:22,20211012,34322
A,376,CNTV,M,2021-10-12 03:45:30,2021-10-12,03:45:30,20211012,34530
A,376,CNTV,M,2021-10-13 07:09:35,2021-10-13,07:09:35,20211013,70935
A,376,CNTV,M,2021-10-13 07:11:44,2021-10-13,07:11:44,20211013,71144
A,376,CNTV,M,2021-10-13 08:26:00,2021-10-13,08:26:00,20211013,82600
A,376,CNTV,M,2021-10-13 08:28:08,2021-10-13,08:28:08,20211013,82808
A,376,CNTV,M,2021-10-15 00:02:37,2021-10-15,00:02:37,20211015,237
A,376,CNTV,M,2021-10-15 00:04:45,2021-10-15,00:04:45,20211015,445
A,376,CNTV,M,2021-10-15 01:28:48,2021-10-15,01:28:48,20211015,12848
A,376,CNTV,M,2021-10-15 01:30:57,2021-10-15,01:30:57,20211015,13057
A,376,CNTV,M,2021-10-15 02:29:21,2021-10-15,02:29:21,20211015,22921
A,376,CNTV,M,2021-10-15 02:31:29,2021-10-15,02:31:29,20211015,23129
A,376,CNTV,M,2021-10-15 03:29:10,2021-10-15,03:29:10,20211015,32910
A,376,CNTV,M,2021-10-15 03:31:18,2021-10-15,03:31:18,20211015,33118
A,376,CNTV,M,2021-10-15 04:28:09,2021-10-15,04:28:09,20211015,42809
A,376,CNTV,M,2021-10-15 04:30:16,2021-10-15,04:30:16,20211015,43016
A,376,CNTV,M,2021-10-16 00:05:08,2021-10-16,00:05:08,20211016,508
A,376,CNTV,M,2021-10-16 00:07:16,2021-10-16,00:07:16,20211016,716
A,376,CNTV,M,2021-10-16 01:32:00,2021-10-16,01:32:00,20211016,13200
A,376,CNTV,M,2021-10-16 01:34:07,2021-10-16,01:34:07,20211016,13407
A,376,CNTV,M,2021-10-16 02:33:06,2021-10-16,02:33:06,20211016,23306
A,376,CNTV,M,2021-10-16 02:35:14,2021-10-16,02:35:14,20211016,23514
A,376,CNTV,M,2021-10-16 03:33:56,2021-10-16,03:33:56,20211016,33356
A,376,CNTV,M,2021-10-16 03:36:04,2021-10-16,03:36:04,20211016,33604
A,376,CNTV,M,2021-10-16 04:31:31,2021-10-16,04:31:31,20211016,43131
A,376,CNTV,M,2021-10-16 04:33:39,2021-10-16,04:33:39,20211016,43339
A,376,CNTV,M,2021-10-17 06:00:15,2021-10-17,06:00:15,20211017,60015
A,376,CNTV,M,2021-10-17 06:02:23,2021-10-17,06:02:23,20211017,60223
A,376,CNTV,M,2021-10-17 07:07:53,2021-10-17,07:07:53,20211017,70753
A,376,CNTV,M,2021-10-17 07:10:00,2021-10-17,07:10:00,20211017,71000
A,376,CNTV,M,2021-10-17 08:24:22,2021-10-17,08:24:22,20211017,82422
A,376,CNTV,M,2021-10-17 08:26:30,2021-10-17,08:26:30,20211017,82630
A,376,CNTV,M,2021-10-18 01:00:41,2021-10-18,01:00:41,20211018,10041
A,376,CNTV,M,2021-10-18 01:02:49,2021-10-18,01:02:49,20211018,10249
A,376,CNTV,M,2021-10-18 02:10:33,2021-10-18,02:10:33,20211018,21033
A,376,CNTV,M,2021-10-18 02:12:41,2021-10-18,02:12:41,20211018,21241
A,376,CNTV,M,2021-10-18 03:27:02,2021-10-18,03:27:02,20211018,32702
A,376,CNTV,M,2021-10-18 03:29:10,2021-10-18,03:29:10,20211018,32910
A,376,CNTV,M,2021-10-18 04:38:09,2021-10-18,04:38:09,20211018,43809
A,376,CNTV,M,2021-10-18 04:40:17,2021-10-18,04:40:17,20211018,44017
A,376,CNTV,M,2021-10-18 05:32:54,2021-10-18,05:32:54,20211018,53254
A,376,CNTV,M,2021-10-18 05:35:02,2021-10-18,05:35:02,20211018,53502
A,376,CNTV,M,2021-10-18 06:00:15,2021-10-18,06:00:15,20211018,60015
A,376,CNTV,M,2021-10-18 06:02:23,2021-10-18,06:02:23,20211018,60223
A,376,CNTV,M,2021-10-21 02:06:07,2021-10-21,02:06:07,20211021,20607
A,376,CNTV,M,2021-10-21 02:08:15,2021-10-21,02:08:15,20211021,20815
A,376,CNTV,M,2021-10-21 03:09:27,2021-10-21,03:09:27,20211021,30927
A,376,CNTV,M,2021-10-21 03:11:35,2021-10-21,03:11:35,20211021,31135
A,376,CNTV,M,2021-10-21 04:12:45,2021-10-21,04:12:45,20211021,41245
A,376,CNTV,M,2021-10-21 04:14:53,2021-10-21,04:14:53,20211021,41453
A,376,CNTV,M,2021-10-21 05:56:55,2021-10-21,05:56:55,20211021,55655
A,376,CNTV,M,2021-10-21 05:59:04,2021-10-21,05:59:04,20211021,55904
A,376,CNTV,M,2021-10-21 23:54:25,2021-10-21,23:54:25,20211021,235425
A,376,CNTV,M,2021-10-21 23:56:33,2021-10-21,23:56:33,20211021,235633
A,376,CNTV,M,2021-10-22 01:19:15,2021-10-22,01:19:15,20211022,11915
A,376,CNTV,M,2021-10-22 01:21:22,2021-10-22,01:21:22,20211022,12122
A,376,CNTV,M,2021-10-22 02:25:16,2021-10-22,02:25:16,20211022,22516
A,376,CNTV,M,2021-10-22 02:27:24,2021-10-22,02:27:24,20211022,22724
A,376,CNTV,M,2021-10-22 03:27:24,2021-10-22,03:27:24,20211022,32724
A,376,CNTV,M,2021-10-22 03:29:32,2021-10-22,03:29:32,20211022,32932
A,376,CNTV,M,2021-10-22 04:27:32,2021-10-22,04:27:32,20211022,42732
A,376,CNTV,M,2021-10-22 04:29:40,2021-10-22,04:29:40,20211022,42940
A,376,CNTV,M,2021-10-23 02:27:27,2021-10-23,02:27:27,20211023,22727
A,376,CNTV,M,2021-10-23 02:29:35,2021-10-23,02:29:35,20211023,22935
A,376,CNTV,M,2021-10-23 03:29:35,2021-10-23,03:29:35,20211023,32935
A,376,CNTV,M,2021-10-23 03:31:43,2021-10-23,03:31:43,20211023,33143
A,376,CNTV,M,2021-10-23 04:30:17,2021-10-23,04:30:17,20211023,43017
A,376,CNTV,M,2021-10-23 04:32:26,2021-10-23,04:32:26,20211023,43226
A,376,CNTV,M,2021-10-24 06:00:15,2021-10-24,06:00:15,20211024,60015
A,376,CNTV,M,2021-10-24 06:02:23,2021-10-24,06:02:23,20211024,60223
A,376,CNTV,M,2021-10-24 07:07:50,2021-10-24,07:07:50,20211024,70750
A,376,CNTV,M,2021-10-24 07:09:57,2021-10-24,07:09:57,20211024,70957
A,376,CNTV,M,2021-10-24 08:24:54,2021-10-24,08:24:54,20211024,82454
A,376,CNTV,M,2021-10-24 08:27:02,2021-10-24,08:27:02,20211024,82702
A,376,CNTV,M,2021-10-25 01:00:44,2021-10-25,01:00:44,20211025,10044
A,376,CNTV,M,2021-10-25 01:02:52,2021-10-25,01:02:52,20211025,10252
A,376,CNTV,M,2021-10-25 02:00:17,2021-10-25,02:00:17,20211025,20017
A,376,CNTV,M,2021-10-25 02:02:25,2021-10-25,02:02:25,20211025,20225
A,376,CNTV,M,2021-10-25 03:17:52,2021-10-25,03:17:52,20211025,31752
A,376,CNTV,M,2021-10-25 03:20:00,2021-10-25,03:20:00,20211025,32000
A,376,CNTV,M,2021-10-25 04:36:11,2021-10-25,04:36:11,20211025,43611
A,376,CNTV,M,2021-10-25 04:38:19,2021-10-25,04:38:19,20211025,43819
A,376,CNTV,M,2021-10-26 02:34:33,2021-10-26,02:34:33,20211026,23433
A,376,CNTV,M,2021-10-26 02:36:41,2021-10-26,02:36:41,20211026,23641
A,376,CNTV,M,2021-10-26 03:33:53,2021-10-26,03:33:53,20211026,33353
A,376,CNTV,M,2021-10-26 03:36:01,2021-10-26,03:36:01,20211026,33601
A,376,CNTV,M,2021-10-26 04:29:50,2021-10-26,04:29:50,20211026,42950
A,376,CNTV,M,2021-10-26 04:31:58,2021-10-26,04:31:58,20211026,43158
A,376,CNTV,M,2021-10-27 02:35:59,2021-10-27,02:35:59,20211027,23559
A,376,CNTV,M,2021-10-27 02:36:04,2021-10-27,02:36:04,20211027,23604
A,376,CNTV,M,2021-10-27 02:36:09,2021-10-27,02:36:09,20211027,23609
A,376,CNTV,M,2021-10-27 02:36:14,2021-10-27,02:36:14,20211027,23614
A,376,CNTV,M,2021-10-27 02:36:19,2021-10-27,02:36:19,20211027,23619
A,376,CNTV,M,2021-10-27 02:38:31,2021-10-27,02:38:31,20211027,23831
A,376,CNTV,M,2021-10-27 02:38:36,2021-10-27,02:38:36,20211027,23836
A,376,CNTV,M,2021-10-27 02:38:41,2021-10-27,02:38:41,20211027,23841
A,376,CNTV,M,2021-10-27 02:38:46,2021-10-27,02:38:46,20211027,23846
A,376,CNTV,M,2021-10-27 02:38:51,2021-10-27,02:38:51,20211027,23851
A,376,CNTV,M,2021-10-27 03:33:31,2021-10-27,03:33:31,20211027,33331
A,376,CNTV,M,2021-10-27 03:35:39,2021-10-27,03:35:39,20211027,33539
A,376,CNTV,M,2021-10-27 04:31:20,2021-10-27,04:31:20,20211027,43120
A,376,CNTV,M,2021-10-27 04:33:28,2021-10-27,04:33:28,20211027,43328
A,376,CNTV,M,2021-10-27 08:19:33,2021-10-27,08:19:33,20211027,81933
A,376,CNTV,M,2021-10-27 08:19:38,2021-10-27,08:19:38,20211027,81938
A,376,CNTV,M,2021-10-27 08:19:43,2021-10-27,08:19:43,20211027,81943
A,376,CNTV,M,2021-10-27 08:19:48,2021-10-27,08:19:48,20211027,81948
A,376,CNTV,M,2021-10-27 08:19:53,2021-10-27,08:19:53,20211027,81953
A,376,CNTV,M,2021-10-27 08:21:44,2021-10-27,08:21:44,20211027,82144
A,376,CNTV,M,2021-10-27 08:21:49,2021-10-27,08:21:49,20211027,82149
A,376,CNTV,M,2021-10-27 08:21:54,2021-10-27,08:21:54,20211027,82154
A,376,CNTV,M,2021-10-27 08:21:59,2021-10-27,08:21:59,20211027,82159
A,376,CNTV,M,2021-10-27 08:22:04,2021-10-27,08:22:04,20211027,82204
A,376,CNTV,M,2021-10-27 23:36:40,2021-10-27,23:36:40,20211027,233640
A,376,CNTV,M,2021-10-27 23:36:42,2021-10-27,23:36:42,20211027,233642
A,376,CNTV,M,2021-10-27 23:38:48,2021-10-27,23:38:48,20211027,233848
A,376,CNTV,M,2021-10-27 23:38:50,2021-10-27,23:38:50,20211027,233850
A,376,CNTV,M,2021-10-28 01:05:45,2021-10-28,01:05:45,20211028,10545
A,376,CNTV,M,2021-10-28 01:05:47,2021-10-28,01:05:47,20211028,10547
A,376,CNTV,M,2021-10-28 01:07:53,2021-10-28,01:07:53,20211028,10753
A,376,CNTV,M,2021-10-28 01:07:55,2021-10-28,01:07:55,20211028,10755
A,376,CNTV,M,2021-10-28 02:06:11,2021-10-28,02:06:11,20211028,20611
A,376,CNTV,M,2021-10-28 02:08:19,2021-10-28,02:08:19,20211028,20819
A,376,CNTV,M,2021-10-28 02:08:21,2021-10-28,02:08:21,20211028,20821
A,376,CNTV,M,2021-10-28 03:08:29,2021-10-28,03:08:29,20211028,30829
A,376,CNTV,M,2021-10-28 03:10:37,2021-10-28,03:10:37,20211028,31037
A,376,CNTV,M,2021-10-28 04:14:10,2021-10-28,04:14:10,20211028,41410
A,376,CNTV,M,2021-10-28 04:16:18,2021-10-28,04:16:18,20211028,41618
A,376,CNTV,M,2021-10-28 05:14:29,2021-10-28,05:14:29,20211028,51429
A,376,CNTV,M,2021-10-28 05:16:37,2021-10-28,05:16:37,20211028,51637
A,376,CNTV,M,2021-10-28 08:24:23,2021-10-28,08:24:23,20211028,82423
A,376,CNTV,M,2021-10-28 08:24:25,2021-10-28,08:24:25,20211028,82425
A,376,CNTV,M,2021-10-28 08:26:31,2021-10-28,08:26:31,20211028,82631
A,376,CNTV,M,2021-10-28 08:26:33,2021-10-28,08:26:33,20211028,82633
A,376,CNTV,M,2021-10-28 23:48:56,2021-10-28,23:48:56,20211028,234856
A,376,CNTV,M,2021-10-28 23:48:58,2021-10-28,23:48:58,20211028,234858
A,376,CNTV,M,2021-10-28 23:51:04,2021-10-28,23:51:04,20211028,235104
A,376,CNTV,M,2021-10-28 23:51:06,2021-10-28,23:51:06,20211028,235106
A,376,CNTV,M,2021-10-29 01:18:48,2021-10-29,01:18:48,20211029,11848
A,376,CNTV,M,2021-10-29 01:18:50,2021-10-29,01:18:50,20211029,11850
A,376,CNTV,M,2021-10-29 01:20:56,2021-10-29,01:20:56,20211029,12056
A,376,CNTV,M,2021-10-29 01:20:58,2021-10-29,01:20:58,20211029,12058
A,376,CNTV,M,2021-10-29 02:19:53,2021-10-29,02:19:53,20211029,21953
A,376,CNTV,M,2021-10-29 02:19:55,2021-10-29,02:19:55,20211029,21955
A,376,CNTV,M,2021-10-29 02:22:04,2021-10-29,02:22:04,20211029,22204
A,376,CNTV,M,2021-10-29 02:22:06,2021-10-29,02:22:06,20211029,22206
A,376,CNTV,M,2021-10-29 03:21:43,2021-10-29,03:21:43,20211029,32143
A,376,CNTV,M,2021-10-29 03:21:45,2021-10-29,03:21:45,20211029,32145
A,376,CNTV,M,2021-10-29 03:23:52,2021-10-29,03:23:52,20211029,32352
A,376,CNTV,M,2021-10-29 03:23:54,2021-10-29,03:23:54,20211029,32354
A,376,CNTV,M,2021-10-29 04:22:47,2021-10-29,04:22:47,20211029,42247
A,376,CNTV,M,2021-10-29 04:22:49,2021-10-29,04:22:49,20211029,42249
A,376,CNTV,M,2021-10-29 04:24:55,2021-10-29,04:24:55,20211029,42455
A,376,CNTV,M,2021-10-29 04:24:57,2021-10-29,04:24:57,20211029,42457
A,376,CNTV,M,2021-10-29 23:55:48,2021-10-29,23:55:48,20211029,235548
A,376,CNTV,M,2021-10-29 23:57:55,2021-10-29,23:57:55,20211029,235755
A,376,CNTV,M,2021-10-30 01:16:24,2021-10-30,01:16:24,20211030,11624
A,376,CNTV,M,2021-10-30 01:18:33,2021-10-30,01:18:33,20211030,11833
A,376,CNTV,M,2021-10-30 02:24:42,2021-10-30,02:24:42,20211030,22442
A,376,CNTV,M,2021-10-30 02:26:50,2021-10-30,02:26:50,20211030,22650
A,376,CNTV,M,2021-10-30 03:23:55,2021-10-30,03:23:55,20211030,32355
A,376,CNTV,M,2021-10-30 03:26:04,2021-10-30,03:26:04,20211030,32604
A,376,CNTV,M,2021-10-30 04:25:41,2021-10-30,04:25:41,20211030,42541
A,376,CNTV,M,2021-10-30 04:27:49,2021-10-30,04:27:49,20211030,42749
A,376,CNTV,M,2021-11-01 03:09:28,2021-11-01,03:09:28,20211101,30928
A,376,CNTV,M,2021-11-01 03:11:36,2021-11-01,03:11:36,20211101,31136
A,376,CNTV,M,2021-11-01 04:27:47,2021-11-01,04:27:47,20211101,42747
A,376,CNTV,M,2021-11-01 04:29:55,2021-11-01,04:29:55,20211101,42955
A,376,CNTV,M,2021-11-01 18:42:21,2021-11-01,18:42:21,20211101,184221
A,376,CNTV,M,2021-11-01 18:44:29,2021-11-01,18:44:29,20211101,184429
A,376,CNTV,M,2021-11-01 20:05:12,2021-11-01,20:05:12,20211101,200512
A,376,CNTV,M,2021-11-01 20:07:20,2021-11-01,20:07:20,20211101,200720
A,376,CNTV,M,2021-11-01 21:26:56,2021-11-01,21:26:56,20211101,212656
A,376,CNTV,M,2021-11-01 21:29:05,2021-11-01,21:29:05,20211101,212905
A,376,CNTV,M,2021-11-01 22:50:42,2021-11-01,22:50:42,20211101,225042
A,376,CNTV,M,2021-11-01 22:52:49,2021-11-01,22:52:49,20211101,225249
A,376,CNTV,M,?2021-11-02 00:00:2,?2021-11-02,00:00:2,20211102,2
A,376,CNTV,M,2021-11-02 00:02:31,2021-11-02,00:02:31,20211102,231
A,376,CNTV,M,2021-11-02 01:15:33,2021-11-02,01:15:33,20211102,11533
A,376,CNTV,M,2021-11-02 01:17:41,2021-11-02,01:17:41,20211102,11741
A,376,CNTV,M,2021-11-02 02:32:09,2021-11-02,02:32:09,20211102,23209
A,376,CNTV,M,2021-11-02 02:34:17,2021-11-02,02:34:17,20211102,23417
A,376,CNTV,M,2021-11-02 03:29:38,2021-11-02,03:29:38,20211102,32938
A,376,CNTV,M,2021-11-02 03:31:46,2021-11-02,03:31:46,20211102,33146
A,376,CNTV,M,2021-11-02 04:29:53,2021-11-02,04:29:53,20211102,42953
A,376,CNTV,M,2021-11-02 04:32:02,2021-11-02,04:32:02,20211102,43202
A,376,CNTV,M,2021-11-02 06:00:15,2021-11-02,06:00:15,20211102,60015
A,376,CNTV,M,2021-11-02 06:02:23,2021-11-02,06:02:23,20211102,60223
A,376,CNTV,M,2021-11-02 07:08:33,2021-11-02,07:08:33,20211102,70833
A,376,CNTV,M,2021-11-02 07:10:41,2021-11-02,07:10:41,20211102,71041
A,376,CNTV,M,2021-11-02 08:25:06,2021-11-02,08:25:06,20211102,82506
A,376,CNTV,M,2021-11-02 08:27:14,2021-11-02,08:27:14,20211102,82714
A,376,CNTV,M,2021-11-02 12:29:28,2021-11-02,12:29:28,20211102,122928
A,376,CNTV,M,2021-11-02 12:31:36,2021-11-02,12:31:36,20211102,123136
A,376,CNTV,M,2021-11-02 22:33:13,2021-11-02,22:33:13,20211102,223313
A,376,CNTV,M,2021-11-02 22:35:21,2021-11-02,22:35:21,20211102,223521
A,376,CNTV,M,2021-11-02 23:46:59,2021-11-02,23:46:59,20211102,234659
A,376,CNTV,M,2021-11-02 23:49:07,2021-11-02,23:49:07,20211102,234907
A,376,CNTV,M,2021-11-03 01:04:50,2021-11-03,01:04:50,20211103,10450
A,376,CNTV,M,2021-11-03 01:06:58,2021-11-03,01:06:58,20211103,10658
A,376,CNTV,M,2021-11-03 02:21:57,2021-11-03,02:21:57,20211103,22157
A,376,CNTV,M,2021-11-03 02:24:05,2021-11-03,02:24:05,20211103,22405
A,376,CNTV,M,2021-11-03 03:22:15,2021-11-03,03:22:15,20211103,32215
