광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,363,채널A,M,2021-10-05 04:00:51,2021-10-05,04:00:51,20211005,40051
A,363,채널A,M,2021-10-05 04:57:37,2021-10-05,04:57:37,20211005,45737
A,363,채널A,M,2021-10-05 04:59:46,2021-10-05,04:59:46,20211005,45946
A,363,채널A,M,2021-10-05 05:57:00,2021-10-05,05:57:00,20211005,55700
A,363,채널A,M,2021-10-05 05:59:09,2021-10-05,05:59:09,20211005,55909
A,363,채널A,M,2021-10-05 07:22:34,2021-10-05,07:22:34,20211005,72234
A,363,채널A,M,2021-10-05 07:24:42,2021-10-05,07:24:42,20211005,72442
A,363,채널A,M,2021-10-05 08:48:24,2021-10-05,08:48:24,20211005,84824
A,363,채널A,M,2021-10-05 08:50:32,2021-10-05,08:50:32,20211005,85032
A,363,채널A,M,2021-10-05 11:57:34,2021-10-05,11:57:34,20211005,115734
A,363,채널A,M,2021-10-05 11:59:42,2021-10-05,11:59:42,20211005,115942
A,363,채널A,M,2021-10-05 13:09:15,2021-10-05,13:09:15,20211005,130915
A,363,채널A,M,2021-10-05 13:11:23,2021-10-05,13:11:23,20211005,131123
A,363,채널A,M,2021-10-06 01:00:48,2021-10-06,01:00:48,20211006,10048
A,363,채널A,M,2021-10-06 01:02:57,2021-10-06,01:02:57,20211006,10257
A,363,채널A,M,2021-10-06 02:11:10,2021-10-06,02:11:10,20211006,21110
A,363,채널A,M,2021-10-06 02:13:18,2021-10-06,02:13:18,20211006,21318
A,363,채널A,M,2021-10-06 04:00:58,2021-10-06,04:00:58,20211006,40058
A,363,채널A,M,2021-10-06 04:03:06,2021-10-06,04:03:06,20211006,40306
A,363,채널A,M,2021-10-06 04:58:32,2021-10-06,04:58:32,20211006,45832
A,363,채널A,M,2021-10-06 05:00:40,2021-10-06,05:00:40,20211006,50040
A,363,채널A,M,2021-10-06 05:56:30,2021-10-06,05:56:30,20211006,55630
A,363,채널A,M,2021-10-06 05:58:38,2021-10-06,05:58:38,20211006,55838
A,363,채널A,M,2021-10-06 07:22:52,2021-10-06,07:22:52,20211006,72252
A,363,채널A,M,2021-10-06 07:25:01,2021-10-06,07:25:01,20211006,72501
A,363,채널A,M,2021-10-06 08:47:53,2021-10-06,08:47:53,20211006,84753
A,363,채널A,M,2021-10-06 08:50:01,2021-10-06,08:50:01,20211006,85001
A,363,채널A,M,2021-10-06 10:28:05,2021-10-06,10:28:05,20211006,102805
A,363,채널A,M,2021-10-06 10:30:13,2021-10-06,10:30:13,20211006,103013
A,363,채널A,M,2021-10-06 11:57:26,2021-10-06,11:57:26,20211006,115726
A,363,채널A,M,2021-10-06 11:59:34,2021-10-06,11:59:34,20211006,115934
A,363,채널A,M,2021-10-06 13:09:19,2021-10-06,13:09:19,20211006,130919
A,363,채널A,M,2021-10-06 13:11:28,2021-10-06,13:11:28,20211006,131128
A,363,채널A,M,2021-10-07 01:25:06,2021-10-07,01:25:06,20211007,12506
A,363,채널A,M,2021-10-07 01:27:15,2021-10-07,01:27:15,20211007,12715
A,363,채널A,M,2021-10-07 02:34:08,2021-10-07,02:34:08,20211007,23408
A,363,채널A,M,2021-10-07 02:36:16,2021-10-07,02:36:16,20211007,23616
A,363,채널A,M,2021-10-07 05:12:43,2021-10-07,05:12:43,20211007,51243
A,363,채널A,M,2021-10-07 05:14:51,2021-10-07,05:14:51,20211007,51451
A,363,채널A,M,2021-10-07 05:46:44,2021-10-07,05:46:44,20211007,54644
A,363,채널A,M,2021-10-07 05:48:52,2021-10-07,05:48:52,20211007,54852
A,363,채널A,M,2021-10-07 06:52:34,2021-10-07,06:52:34,20211007,65234
A,363,채널A,M,2021-10-07 06:54:42,2021-10-07,06:54:42,20211007,65442
A,363,채널A,M,2021-10-07 07:22:32,2021-10-07,07:22:32,20211007,72232
A,363,채널A,M,2021-10-07 07:24:40,2021-10-07,07:24:40,20211007,72440
A,363,채널A,M,2021-10-07 08:48:03,2021-10-07,08:48:03,20211007,84803
A,363,채널A,M,2021-10-07 08:50:11,2021-10-07,08:50:11,20211007,85011
A,363,채널A,M,2021-10-07 10:27:48,2021-10-07,10:27:48,20211007,102748
A,363,채널A,M,2021-10-07 10:29:56,2021-10-07,10:29:56,20211007,102956
A,363,채널A,M,2021-10-07 11:57:32,2021-10-07,11:57:32,20211007,115732
A,363,채널A,M,2021-10-07 11:59:40,2021-10-07,11:59:40,20211007,115940
A,363,채널A,M,2021-10-07 13:07:26,2021-10-07,13:07:26,20211007,130726
A,363,채널A,M,2021-10-07 13:09:34,2021-10-07,13:09:34,20211007,130934
A,363,채널A,M,2021-10-08 00:51:22,2021-10-08,00:51:22,20211008,5122
A,363,채널A,M,2021-10-08 00:53:30,2021-10-08,00:53:30,20211008,5330
A,363,채널A,M,2021-10-08 01:56:18,2021-10-08,01:56:18,20211008,15618
A,363,채널A,M,2021-10-08 01:58:27,2021-10-08,01:58:27,20211008,15827
A,363,채널A,M,2021-10-08 03:56:54,2021-10-08,03:56:54,20211008,35654
A,363,채널A,M,2021-10-08 03:59:02,2021-10-08,03:59:02,20211008,35902
A,363,채널A,M,2021-10-08 04:58:02,2021-10-08,04:58:02,20211008,45802
A,363,채널A,M,2021-10-08 05:00:10,2021-10-08,05:00:10,20211008,50010
A,363,채널A,M,2021-10-08 08:48:58,2021-10-08,08:48:58,20211008,84858
A,363,채널A,M,2021-10-08 08:51:06,2021-10-08,08:51:06,20211008,85106
A,363,채널A,M,2021-10-08 10:28:41,2021-10-08,10:28:41,20211008,102841
A,363,채널A,M,2021-10-08 10:30:50,2021-10-08,10:30:50,20211008,103050
A,363,채널A,M,2021-10-08 11:57:50,2021-10-08,11:57:50,20211008,115750
A,363,채널A,M,2021-10-08 11:59:58,2021-10-08,11:59:58,20211008,115958
A,363,채널A,M,2021-10-08 13:09:23,2021-10-08,13:09:23,20211008,130923
A,363,채널A,M,2021-10-08 13:11:31,2021-10-08,13:11:31,20211008,131131
A,363,채널A,M,2021-10-08 14:18:50,2021-10-08,14:18:50,20211008,141850
A,363,채널A,M,2021-10-08 14:20:58,2021-10-08,14:20:58,20211008,142058
A,363,채널A,M,2021-10-08 15:50:23,2021-10-08,15:50:23,20211008,155023
A,363,채널A,M,2021-10-08 15:52:32,2021-10-08,15:52:32,20211008,155232
A,363,채널A,M,2021-10-09 01:56:38,2021-10-09,01:56:38,20211009,15638
A,363,채널A,M,2021-10-09 01:58:46,2021-10-09,01:58:46,20211009,15846
A,363,채널A,M,2021-10-09 02:55:50,2021-10-09,02:55:50,20211009,25550
A,363,채널A,M,2021-10-09 02:57:58,2021-10-09,02:57:58,20211009,25758
A,363,채널A,M,2021-10-09 03:59:47,2021-10-09,03:59:47,20211009,35947
A,363,채널A,M,2021-10-09 04:01:55,2021-10-09,04:01:55,20211009,40155
A,363,채널A,M,2021-10-09 05:15:21,2021-10-09,05:15:21,20211009,51521
A,363,채널A,M,2021-10-09 05:17:29,2021-10-09,05:17:29,20211009,51729
A,363,채널A,M,2021-10-09 05:48:17,2021-10-09,05:48:17,20211009,54817
A,363,채널A,M,2021-10-09 05:50:25,2021-10-09,05:50:25,20211009,55025
A,363,채널A,M,2021-10-09 07:57:22,2021-10-09,07:57:22,20211009,75722
A,363,채널A,M,2021-10-09 07:59:30,2021-10-09,07:59:30,20211009,75930
A,363,채널A,M,2021-10-09 08:58:34,2021-10-09,08:58:34,20211009,85834
A,363,채널A,M,2021-10-09 09:00:42,2021-10-09,09:00:42,20211009,90042
A,363,채널A,M,2021-10-09 09:59:34,2021-10-09,09:59:34,20211009,95934
A,363,채널A,M,2021-10-09 10:01:42,2021-10-09,10:01:42,20211009,100142
A,363,채널A,M,2021-10-09 11:07:32,2021-10-09,11:07:32,20211009,110732
A,363,채널A,M,2021-10-09 11:09:41,2021-10-09,11:09:41,20211009,110941
A,363,채널A,M,2021-10-09 12:07:38,2021-10-09,12:07:38,20211009,120738
A,363,채널A,M,2021-10-09 12:09:46,2021-10-09,12:09:46,20211009,120946
A,363,채널A,M,2021-10-10 01:34:20,2021-10-10,01:34:20,20211010,13420
A,363,채널A,M,2021-10-10 01:36:28,2021-10-10,01:36:28,20211010,13628
A,363,채널A,M,2021-10-10 02:40:07,2021-10-10,02:40:07,20211010,24007
A,363,채널A,M,2021-10-10 02:42:15,2021-10-10,02:42:15,20211010,24215
A,363,채널A,M,2021-10-10 04:35:03,2021-10-10,04:35:03,20211010,43503
A,363,채널A,M,2021-10-10 04:37:11,2021-10-10,04:37:11,20211010,43711
A,363,채널A,M,2021-10-10 05:09:13,2021-10-10,05:09:13,20211010,50913
A,363,채널A,M,2021-10-10 05:11:21,2021-10-10,05:11:21,20211010,51121
A,363,채널A,M,2021-10-10 06:17:34,2021-10-10,06:17:34,20211010,61734
A,363,채널A,M,2021-10-10 06:19:42,2021-10-10,06:19:42,20211010,61942
A,363,채널A,M,2021-10-10 08:17:45,2021-10-10,08:17:45,20211010,81745
A,363,채널A,M,2021-10-10 08:19:53,2021-10-10,08:19:53,20211010,81953
A,363,채널A,M,2021-10-10 09:17:59,2021-10-10,09:17:59,20211010,91759
A,363,채널A,M,2021-10-10 09:20:07,2021-10-10,09:20:07,20211010,92007
A,363,채널A,M,2021-10-10 10:28:56,2021-10-10,10:28:56,20211010,102856
A,363,채널A,M,2021-10-10 10:31:04,2021-10-10,10:31:04,20211010,103104
A,363,채널A,M,2021-10-10 12:07:38,2021-10-10,12:07:38,20211010,120738
A,363,채널A,M,2021-10-10 12:09:46,2021-10-10,12:09:46,20211010,120946
A,363,채널A,M,2021-10-10 13:30:49,2021-10-10,13:30:49,20211010,133049
A,363,채널A,M,2021-10-10 13:32:57,2021-10-10,13:32:57,20211010,133257
A,363,채널A,M,2021-10-11 01:33:54,2021-10-11,01:33:54,20211011,13354
A,363,채널A,M,2021-10-11 01:36:02,2021-10-11,01:36:02,20211011,13602
A,363,채널A,M,2021-10-11 02:42:58,2021-10-11,02:42:58,20211011,24258
A,363,채널A,M,2021-10-11 02:45:06,2021-10-11,02:45:06,20211011,24506
A,363,채널A,M,2021-10-11 04:21:32,2021-10-11,04:21:32,20211011,42132
A,363,채널A,M,2021-10-11 04:23:40,2021-10-11,04:23:40,20211011,42340
A,363,채널A,M,2021-10-11 04:54:44,2021-10-11,04:54:44,20211011,45444
A,363,채널A,M,2021-10-11 04:56:52,2021-10-11,04:56:52,20211011,45652
A,363,채널A,M,2021-10-11 05:56:14,2021-10-11,05:56:14,20211011,55614
A,363,채널A,M,2021-10-11 05:58:22,2021-10-11,05:58:22,20211011,55822
A,363,채널A,M,2021-10-11 07:22:27,2021-10-11,07:22:27,20211011,72227
A,363,채널A,M,2021-10-11 07:24:35,2021-10-11,07:24:35,20211011,72435
A,363,채널A,M,2021-10-11 08:48:49,2021-10-11,08:48:49,20211011,84849
A,363,채널A,M,2021-10-11 08:50:57,2021-10-11,08:50:57,20211011,85057
A,363,채널A,M,2021-10-11 10:27:34,2021-10-11,10:27:34,20211011,102734
A,363,채널A,M,2021-10-11 10:29:42,2021-10-11,10:29:42,20211011,102942
A,363,채널A,M,2021-10-11 11:57:38,2021-10-11,11:57:38,20211011,115738
A,363,채널A,M,2021-10-11 11:59:46,2021-10-11,11:59:46,20211011,115946
A,363,채널A,M,2021-10-11 13:09:36,2021-10-11,13:09:36,20211011,130936
A,363,채널A,M,2021-10-11 13:11:44,2021-10-11,13:11:44,20211011,131144
A,363,채널A,M,2021-10-12 01:23:34,2021-10-12,01:23:34,20211012,12334
A,363,채널A,M,2021-10-12 01:25:42,2021-10-12,01:25:42,20211012,12542
A,363,채널A,M,2021-10-12 02:31:29,2021-10-12,02:31:29,20211012,23129
A,363,채널A,M,2021-10-12 02:33:37,2021-10-12,02:33:37,20211012,23337
A,363,채널A,M,2021-10-12 04:57:23,2021-10-12,04:57:23,20211012,45723
A,363,채널A,M,2021-10-12 04:59:31,2021-10-12,04:59:31,20211012,45931
A,363,채널A,M,2021-10-12 05:57:06,2021-10-12,05:57:06,20211012,55706
A,363,채널A,M,2021-10-12 05:59:15,2021-10-12,05:59:15,20211012,55915
A,363,채널A,M,2021-10-12 07:22:40,2021-10-12,07:22:40,20211012,72240
A,363,채널A,M,2021-10-12 07:24:48,2021-10-12,07:24:48,20211012,72448
A,363,채널A,M,2021-10-12 08:49:28,2021-10-12,08:49:28,20211012,84928
A,363,채널A,M,2021-10-12 08:51:36,2021-10-12,08:51:36,20211012,85136
A,363,채널A,M,2021-10-12 10:29:06,2021-10-12,10:29:06,20211012,102906
A,363,채널A,M,2021-10-12 10:31:14,2021-10-12,10:31:14,20211012,103114
A,363,채널A,M,2021-10-12 11:57:43,2021-10-12,11:57:43,20211012,115743
A,363,채널A,M,2021-10-12 11:59:51,2021-10-12,11:59:51,20211012,115951
A,363,채널A,M,2021-10-12 13:09:49,2021-10-12,13:09:49,20211012,130949
A,363,채널A,M,2021-10-12 13:11:57,2021-10-12,13:11:57,20211012,131157
A,363,채널A,M,2021-10-12 14:18:35,2021-10-12,14:18:35,20211012,141835
A,363,채널A,M,2021-10-12 14:20:43,2021-10-12,14:20:43,20211012,142043
A,363,채널A,M,2021-10-13 02:04:53,2021-10-13,02:04:53,20211013,20453
A,363,채널A,M,2021-10-13 02:07:01,2021-10-13,02:07:01,20211013,20701
A,363,채널A,M,2021-10-13 03:16:04,2021-10-13,03:16:04,20211013,31604
A,363,채널A,M,2021-10-13 03:18:13,2021-10-13,03:18:13,20211013,31813
A,363,채널A,M,2021-10-13 04:18:29,2021-10-13,04:18:29,20211013,41829
A,363,채널A,M,2021-10-13 04:20:37,2021-10-13,04:20:37,20211013,42037
A,363,채널A,M,2021-10-13 04:52:25,2021-10-13,04:52:25,20211013,45225
A,363,채널A,M,2021-10-13 04:54:33,2021-10-13,04:54:33,20211013,45433
A,363,채널A,M,2021-10-13 05:57:41,2021-10-13,05:57:41,20211013,55741
A,363,채널A,M,2021-10-13 05:59:49,2021-10-13,05:59:49,20211013,55949
A,363,채널A,M,2021-10-13 07:22:38,2021-10-13,07:22:38,20211013,72238
A,363,채널A,M,2021-10-13 07:24:46,2021-10-13,07:24:46,20211013,72446
A,363,채널A,M,2021-10-13 08:48:39,2021-10-13,08:48:39,20211013,84839
A,363,채널A,M,2021-10-13 08:50:47,2021-10-13,08:50:47,20211013,85047
A,363,채널A,M,2021-10-13 10:28:32,2021-10-13,10:28:32,20211013,102832
A,363,채널A,M,2021-10-13 10:30:40,2021-10-13,10:30:40,20211013,103040
A,363,채널A,M,2021-10-13 11:57:39,2021-10-13,11:57:39,20211013,115739
A,363,채널A,M,2021-10-13 11:59:47,2021-10-13,11:59:47,20211013,115947
A,363,채널A,M,2021-10-13 13:09:18,2021-10-13,13:09:18,20211013,130918
A,363,채널A,M,2021-10-13 13:11:26,2021-10-13,13:11:26,20211013,131126
A,363,채널A,M,2021-10-14 01:04:52,2021-10-14,01:04:52,20211014,10452
A,363,채널A,M,2021-10-14 01:07:00,2021-10-14,01:07:00,20211014,10700
A,363,채널A,M,2021-10-14 02:44:08,2021-10-14,02:44:08,20211014,24408
A,363,채널A,M,2021-10-14 02:46:16,2021-10-14,02:46:16,20211014,24616
A,363,채널A,M,2021-10-14 04:04:15,2021-10-14,04:04:15,20211014,40415
A,363,채널A,M,2021-10-14 04:06:23,2021-10-14,04:06:23,20211014,40623
A,363,채널A,M,2021-10-14 05:13:52,2021-10-14,05:13:52,20211014,51352
A,363,채널A,M,2021-10-14 05:16:01,2021-10-14,05:16:01,20211014,51601
A,363,채널A,M,2021-10-14 05:48:30,2021-10-14,05:48:30,20211014,54830
A,363,채널A,M,2021-10-14 05:50:39,2021-10-14,05:50:39,20211014,55039
A,363,채널A,M,2021-10-14 07:22:45,2021-10-14,07:22:45,20211014,72245
A,363,채널A,M,2021-10-14 07:24:53,2021-10-14,07:24:53,20211014,72453
A,363,채널A,M,2021-10-14 08:48:25,2021-10-14,08:48:25,20211014,84825
A,363,채널A,M,2021-10-14 08:50:33,2021-10-14,08:50:33,20211014,85033
A,363,채널A,M,2021-10-14 10:27:07,2021-10-14,10:27:07,20211014,102707
A,363,채널A,M,2021-10-14 10:29:15,2021-10-14,10:29:15,20211014,102915
A,363,채널A,M,2021-10-14 11:57:29,2021-10-14,11:57:29,20211014,115729
A,363,채널A,M,2021-10-14 11:59:37,2021-10-14,11:59:37,20211014,115937
A,363,채널A,M,2021-10-14 13:08:10,2021-10-14,13:08:10,20211014,130810
A,363,채널A,M,2021-10-14 13:10:18,2021-10-14,13:10:18,20211014,131018
A,363,채널A,M,2021-10-15 01:59:29,2021-10-15,01:59:29,20211015,15929
A,363,채널A,M,2021-10-15 02:01:37,2021-10-15,02:01:37,20211015,20137
A,363,채널A,M,2021-10-15 02:58:33,2021-10-15,02:58:33,20211015,25833
A,363,채널A,M,2021-10-15 03:00:42,2021-10-15,03:00:42,20211015,30042
A,363,채널A,M,2021-10-15 05:18:42,2021-10-15,05:18:42,20211015,51842
A,363,채널A,M,2021-10-15 05:20:50,2021-10-15,05:20:50,20211015,52050
A,363,채널A,M,2021-10-15 05:54:05,2021-10-15,05:54:05,20211015,55405
A,363,채널A,M,2021-10-15 05:56:13,2021-10-15,05:56:13,20211015,55613
A,363,채널A,M,2021-10-15 07:22:37,2021-10-15,07:22:37,20211015,72237
A,363,채널A,M,2021-10-15 07:24:45,2021-10-15,07:24:45,20211015,72445
A,363,채널A,M,2021-10-15 08:49:36,2021-10-15,08:49:36,20211015,84936
A,363,채널A,M,2021-10-15 08:51:44,2021-10-15,08:51:44,20211015,85144
A,363,채널A,M,2021-10-15 10:28:29,2021-10-15,10:28:29,20211015,102829
A,363,채널A,M,2021-10-15 10:30:37,2021-10-15,10:30:37,20211015,103037
A,363,채널A,M,2021-10-15 11:57:27,2021-10-15,11:57:27,20211015,115727
A,363,채널A,M,2021-10-15 11:59:35,2021-10-15,11:59:35,20211015,115935
A,363,채널A,M,2021-10-15 13:12:23,2021-10-15,13:12:23,20211015,131223
A,363,채널A,M,2021-10-15 13:14:31,2021-10-15,13:14:31,20211015,131431
A,363,채널A,M,2021-10-15 14:21:01,2021-10-15,14:21:01,20211015,142101
A,363,채널A,M,2021-10-15 14:23:09,2021-10-15,14:23:09,20211015,142309
A,363,채널A,M,2021-10-16 01:38:22,2021-10-16,01:38:22,20211016,13822
A,363,채널A,M,2021-10-16 01:40:30,2021-10-16,01:40:30,20211016,14030
A,363,채널A,M,2021-10-16 02:38:42,2021-10-16,02:38:42,20211016,23842
A,363,채널A,M,2021-10-16 02:40:50,2021-10-16,02:40:50,20211016,24050
A,363,채널A,M,2021-10-16 04:10:59,2021-10-16,04:10:59,20211016,41059
A,363,채널A,M,2021-10-16 04:13:08,2021-10-16,04:13:08,20211016,41308
A,363,채널A,M,2021-10-16 05:08:45,2021-10-16,05:08:45,20211016,50845
A,363,채널A,M,2021-10-16 05:10:54,2021-10-16,05:10:54,20211016,51054
A,363,채널A,M,2021-10-16 05:42:25,2021-10-16,05:42:25,20211016,54225
A,363,채널A,M,2021-10-16 05:44:33,2021-10-16,05:44:33,20211016,54433
A,363,채널A,M,2021-10-16 07:49:41,2021-10-16,07:49:41,20211016,74941
A,363,채널A,M,2021-10-16 07:51:49,2021-10-16,07:51:49,20211016,75149
A,363,채널A,M,2021-10-16 09:01:20,2021-10-16,09:01:20,20211016,90120
A,363,채널A,M,2021-10-16 09:03:28,2021-10-16,09:03:28,20211016,90328
A,363,채널A,M,2021-10-16 11:04:19,2021-10-16,11:04:19,20211016,110419
A,363,채널A,M,2021-10-16 11:06:27,2021-10-16,11:06:27,20211016,110627
A,363,채널A,M,2021-10-16 12:07:32,2021-10-16,12:07:32,20211016,120732
A,363,채널A,M,2021-10-16 12:09:40,2021-10-16,12:09:40,20211016,120940
A,363,채널A,M,2021-10-16 13:32:28,2021-10-16,13:32:28,20211016,133228
A,363,채널A,M,2021-10-16 13:34:36,2021-10-16,13:34:36,20211016,133436
A,363,채널A,M,2021-10-17 01:10:54,2021-10-17,01:10:54,20211017,11054
A,363,채널A,M,2021-10-17 01:13:02,2021-10-17,01:13:02,20211017,11302
A,363,채널A,M,2021-10-17 02:41:46,2021-10-17,02:41:46,20211017,24146
