광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,331,FTV,M,2021-10-01 21:07:00,2021-10-01,21:07:00,20211001,210700
A,331,FTV,M,2021-10-01 22:07:17,2021-10-01,22:07:17,20211001,220717
A,331,FTV,M,2021-10-01 22:09:25,2021-10-01,22:09:25,20211001,220925
A,331,FTV,M,2021-10-01 23:08:40,2021-10-01,23:08:40,20211001,230840
A,331,FTV,M,2021-10-01 23:10:48,2021-10-01,23:10:48,20211001,231048
A,331,FTV,M,2021-10-02 00:07:13,2021-10-02,00:07:13,20211002,713
A,331,FTV,M,2021-10-02 00:09:21,2021-10-02,00:09:21,20211002,921
A,331,FTV,M,2021-10-02 01:06:27,2021-10-02,01:06:27,20211002,10627
A,331,FTV,M,2021-10-02 01:08:35,2021-10-02,01:08:35,20211002,10835
A,331,FTV,M,2021-10-02 02:07:00,2021-10-02,02:07:00,20211002,20700
A,331,FTV,M,2021-10-02 02:09:08,2021-10-02,02:09:08,20211002,20908
A,331,FTV,M,2021-10-02 03:10:25,2021-10-02,03:10:25,20211002,31025
A,331,FTV,M,2021-10-02 03:12:33,2021-10-02,03:12:33,20211002,31233
A,331,FTV,M,2021-10-02 03:59:33,2021-10-02,03:59:33,20211002,35933
A,331,FTV,M,2021-10-02 04:01:41,2021-10-02,04:01:41,20211002,40141
A,331,FTV,M,2021-10-02 05:01:44,2021-10-02,05:01:44,20211002,50144
A,331,FTV,M,2021-10-02 05:03:52,2021-10-02,05:03:52,20211002,50352
A,331,FTV,M,2021-10-02 05:53:11,2021-10-02,05:53:11,20211002,55311
A,331,FTV,M,2021-10-02 05:55:19,2021-10-02,05:55:19,20211002,55519
A,331,FTV,M,2021-10-02 06:56:53,2021-10-02,06:56:53,20211002,65653
A,331,FTV,M,2021-10-02 06:59:00,2021-10-02,06:59:00,20211002,65900
A,331,FTV,M,2021-10-02 07:55:07,2021-10-02,07:55:07,20211002,75507
A,331,FTV,M,2021-10-02 07:57:15,2021-10-02,07:57:15,20211002,75715
A,331,FTV,M,2021-10-02 08:57:03,2021-10-02,08:57:03,20211002,85703
A,331,FTV,M,2021-10-02 08:59:11,2021-10-02,08:59:11,20211002,85911
A,331,FTV,M,2021-10-02 09:58:23,2021-10-02,09:58:23,20211002,95823
A,331,FTV,M,2021-10-02 10:00:31,2021-10-02,10:00:31,20211002,100031
A,331,FTV,M,2021-10-02 11:27:40,2021-10-02,11:27:40,20211002,112740
A,331,FTV,M,2021-10-02 11:29:48,2021-10-02,11:29:48,20211002,112948
A,331,FTV,M,2021-10-02 11:56:44,2021-10-02,11:56:44,20211002,115644
A,331,FTV,M,2021-10-02 11:58:52,2021-10-02,11:58:52,20211002,115852
A,331,FTV,M,2021-10-02 12:58:01,2021-10-02,12:58:01,20211002,125801
A,331,FTV,M,2021-10-02 13:00:09,2021-10-02,13:00:09,20211002,130009
A,331,FTV,M,2021-10-02 13:56:10,2021-10-02,13:56:10,20211002,135610
A,331,FTV,M,2021-10-02 13:58:18,2021-10-02,13:58:18,20211002,135818
A,331,FTV,M,2021-10-02 14:56:27,2021-10-02,14:56:27,20211002,145627
A,331,FTV,M,2021-10-02 14:58:35,2021-10-02,14:58:35,20211002,145835
A,331,FTV,M,2021-10-02 15:58:04,2021-10-02,15:58:04,20211002,155804
A,331,FTV,M,2021-10-02 16:00:12,2021-10-02,16:00:12,20211002,160012
A,331,FTV,M,2021-10-02 16:54:44,2021-10-02,16:54:44,20211002,165444
A,331,FTV,M,2021-10-02 16:56:52,2021-10-02,16:56:52,20211002,165652
A,331,FTV,M,2021-10-02 18:27:41,2021-10-02,18:27:41,20211002,182741
A,331,FTV,M,2021-10-02 18:29:49,2021-10-02,18:29:49,20211002,182949
A,331,FTV,M,2021-10-02 18:58:50,2021-10-02,18:58:50,20211002,185850
A,331,FTV,M,2021-10-02 19:00:59,2021-10-02,19:00:59,20211002,190059
A,331,FTV,M,2021-10-02 20:34:21,2021-10-02,20:34:21,20211002,203421
A,331,FTV,M,2021-10-02 20:36:29,2021-10-02,20:36:29,20211002,203629
A,331,FTV,M,2021-10-02 21:04:51,2021-10-02,21:04:51,20211002,210451
A,331,FTV,M,2021-10-02 21:06:59,2021-10-02,21:06:59,20211002,210659
A,331,FTV,M,2021-10-02 22:06:22,2021-10-02,22:06:22,20211002,220622
A,331,FTV,M,2021-10-02 22:08:30,2021-10-02,22:08:30,20211002,220830
A,331,FTV,M,2021-10-02 23:06:39,2021-10-02,23:06:39,20211002,230639
A,331,FTV,M,2021-10-02 23:08:47,2021-10-02,23:08:47,20211002,230847
A,331,FTV,M,2021-10-03 00:10:26,2021-10-03,00:10:26,20211003,1026
A,331,FTV,M,2021-10-03 00:12:34,2021-10-03,00:12:34,20211003,1234
A,331,FTV,M,2021-10-03 01:10:37,2021-10-03,01:10:37,20211003,11037
A,331,FTV,M,2021-10-03 01:12:45,2021-10-03,01:12:45,20211003,11245
A,331,FTV,M,2021-10-03 02:11:31,2021-10-03,02:11:31,20211003,21131
A,331,FTV,M,2021-10-03 02:13:39,2021-10-03,02:13:39,20211003,21339
A,331,FTV,M,2021-10-03 03:14:56,2021-10-03,03:14:56,20211003,31456
A,331,FTV,M,2021-10-03 03:17:04,2021-10-03,03:17:04,20211003,31704
A,331,FTV,M,2021-10-03 04:02:35,2021-10-03,04:02:35,20211003,40235
A,331,FTV,M,2021-10-03 04:04:43,2021-10-03,04:04:43,20211003,40443
A,331,FTV,M,2021-10-03 05:02:54,2021-10-03,05:02:54,20211003,50254
A,331,FTV,M,2021-10-03 05:05:02,2021-10-03,05:05:02,20211003,50502
A,331,FTV,M,2021-10-03 05:53:30,2021-10-03,05:53:30,20211003,55330
A,331,FTV,M,2021-10-03 05:55:38,2021-10-03,05:55:38,20211003,55538
A,331,FTV,M,2021-10-03 06:56:56,2021-10-03,06:56:56,20211003,65656
A,331,FTV,M,2021-10-03 06:59:04,2021-10-03,06:59:04,20211003,65904
A,331,FTV,M,2021-10-03 07:56:28,2021-10-03,07:56:28,20211003,75628
A,331,FTV,M,2021-10-03 07:58:36,2021-10-03,07:58:36,20211003,75836
A,331,FTV,M,2021-10-03 08:58:00,2021-10-03,08:58:00,20211003,85800
A,331,FTV,M,2021-10-03 09:00:08,2021-10-03,09:00:08,20211003,90008
A,331,FTV,M,2021-10-03 09:59:20,2021-10-03,09:59:20,20211003,95920
A,331,FTV,M,2021-10-03 10:01:28,2021-10-03,10:01:28,20211003,100128
A,331,FTV,M,2021-10-03 11:26:30,2021-10-03,11:26:30,20211003,112630
A,331,FTV,M,2021-10-03 11:28:37,2021-10-03,11:28:37,20211003,112837
A,331,FTV,M,2021-10-03 11:56:10,2021-10-03,11:56:10,20211003,115610
A,331,FTV,M,2021-10-03 11:58:18,2021-10-03,11:58:18,20211003,115818
A,331,FTV,M,2021-10-03 12:58:03,2021-10-03,12:58:03,20211003,125803
A,331,FTV,M,2021-10-03 13:00:11,2021-10-03,13:00:11,20211003,130011
A,331,FTV,M,2021-10-03 13:59:20,2021-10-03,13:59:20,20211003,135920
A,331,FTV,M,2021-10-03 14:01:28,2021-10-03,14:01:28,20211003,140128
A,331,FTV,M,2021-10-03 14:59:25,2021-10-03,14:59:25,20211003,145925
A,331,FTV,M,2021-10-03 15:01:33,2021-10-03,15:01:33,20211003,150133
A,331,FTV,M,2021-10-03 16:02:01,2021-10-03,16:02:01,20211003,160201
A,331,FTV,M,2021-10-03 16:04:09,2021-10-03,16:04:09,20211003,160409
A,331,FTV,M,2021-10-03 16:58:39,2021-10-03,16:58:39,20211003,165839
A,331,FTV,M,2021-10-03 17:00:47,2021-10-03,17:00:47,20211003,170047
A,331,FTV,M,2021-10-03 18:29:27,2021-10-03,18:29:27,20211003,182927
A,331,FTV,M,2021-10-03 18:31:35,2021-10-03,18:31:35,20211003,183135
A,331,FTV,M,2021-10-03 19:01:57,2021-10-03,19:01:57,20211003,190157
A,331,FTV,M,2021-10-03 19:04:05,2021-10-03,19:04:05,20211003,190405
A,331,FTV,M,2021-10-03 20:01:28,2021-10-03,20:01:28,20211003,200128
A,331,FTV,M,2021-10-03 20:03:36,2021-10-03,20:03:36,20211003,200336
A,331,FTV,M,2021-10-03 21:02:56,2021-10-03,21:02:56,20211003,210256
A,331,FTV,M,2021-10-03 21:05:04,2021-10-03,21:05:04,20211003,210504
A,331,FTV,M,2021-10-03 22:03:16,2021-10-03,22:03:16,20211003,220316
A,331,FTV,M,2021-10-03 22:05:23,2021-10-03,22:05:23,20211003,220523
A,331,FTV,M,2021-10-03 23:03:47,2021-10-03,23:03:47,20211003,230347
A,331,FTV,M,2021-10-03 23:05:55,2021-10-03,23:05:55,20211003,230555
A,331,FTV,M,2021-10-04 00:05:55,2021-10-04,00:05:55,20211004,555
A,331,FTV,M,2021-10-04 00:08:03,2021-10-04,00:08:03,20211004,803
A,331,FTV,M,2021-10-04 01:03:48,2021-10-04,01:03:48,20211004,10348
A,331,FTV,M,2021-10-04 01:05:56,2021-10-04,01:05:56,20211004,10556
A,331,FTV,M,2021-10-04 02:06:13,2021-10-04,02:06:13,20211004,20613
A,331,FTV,M,2021-10-04 02:08:20,2021-10-04,02:08:20,20211004,20820
A,331,FTV,M,2021-10-04 03:10:21,2021-10-04,03:10:21,20211004,31021
A,331,FTV,M,2021-10-04 03:12:29,2021-10-04,03:12:29,20211004,31229
A,331,FTV,M,2021-10-04 03:58:46,2021-10-04,03:58:46,20211004,35846
A,331,FTV,M,2021-10-04 04:00:54,2021-10-04,04:00:54,20211004,40054
A,331,FTV,M,2021-10-04 05:02:16,2021-10-04,05:02:16,20211004,50216
A,331,FTV,M,2021-10-04 05:04:24,2021-10-04,05:04:24,20211004,50424
A,331,FTV,M,2021-10-04 05:53:50,2021-10-04,05:53:50,20211004,55350
A,331,FTV,M,2021-10-04 05:55:58,2021-10-04,05:55:58,20211004,55558
A,331,FTV,M,2021-10-04 06:56:58,2021-10-04,06:56:58,20211004,65658
A,331,FTV,M,2021-10-04 06:59:06,2021-10-04,06:59:06,20211004,65906
A,331,FTV,M,2021-10-04 07:56:55,2021-10-04,07:56:55,20211004,75655
A,331,FTV,M,2021-10-04 07:59:03,2021-10-04,07:59:03,20211004,75903
A,331,FTV,M,2021-10-04 08:57:00,2021-10-04,08:57:00,20211004,85700
A,331,FTV,M,2021-10-04 08:59:08,2021-10-04,08:59:08,20211004,85908
A,331,FTV,M,2021-10-04 09:58:24,2021-10-04,09:58:24,20211004,95824
A,331,FTV,M,2021-10-04 10:00:32,2021-10-04,10:00:32,20211004,100032
A,331,FTV,M,2021-10-04 10:58:27,2021-10-04,10:58:27,20211004,105827
A,331,FTV,M,2021-10-04 11:00:35,2021-10-04,11:00:35,20211004,110035
A,331,FTV,M,2021-10-04 11:57:14,2021-10-04,11:57:14,20211004,115714
A,331,FTV,M,2021-10-04 11:59:22,2021-10-04,11:59:22,20211004,115922
A,331,FTV,M,2021-10-04 12:57:23,2021-10-04,12:57:23,20211004,125723
A,331,FTV,M,2021-10-04 12:59:31,2021-10-04,12:59:31,20211004,125931
A,331,FTV,M,2021-10-04 13:58:26,2021-10-04,13:58:26,20211004,135826
A,331,FTV,M,2021-10-04 14:00:34,2021-10-04,14:00:34,20211004,140034
A,331,FTV,M,2021-10-04 14:58:44,2021-10-04,14:58:44,20211004,145844
A,331,FTV,M,2021-10-04 15:00:52,2021-10-04,15:00:52,20211004,150052
A,331,FTV,M,2021-10-04 15:59:12,2021-10-04,15:59:12,20211004,155912
A,331,FTV,M,2021-10-04 16:01:20,2021-10-04,16:01:20,20211004,160120
A,331,FTV,M,2021-10-04 16:55:48,2021-10-04,16:55:48,20211004,165548
A,331,FTV,M,2021-10-04 16:57:56,2021-10-04,16:57:56,20211004,165756
A,331,FTV,M,2021-10-04 17:58:16,2021-10-04,17:58:16,20211004,175816
A,331,FTV,M,2021-10-04 18:00:24,2021-10-04,18:00:24,20211004,180024
A,331,FTV,M,2021-10-04 18:59:22,2021-10-04,18:59:22,20211004,185922
A,331,FTV,M,2021-10-04 19:01:30,2021-10-04,19:01:30,20211004,190130
A,331,FTV,M,2021-10-04 20:02:15,2021-10-04,20:02:15,20211004,200215
A,331,FTV,M,2021-10-04 20:04:23,2021-10-04,20:04:23,20211004,200423
A,331,FTV,M,2021-10-04 21:03:42,2021-10-04,21:03:42,20211004,210342
A,331,FTV,M,2021-10-04 21:05:50,2021-10-04,21:05:50,20211004,210550
A,331,FTV,M,2021-10-04 22:04:18,2021-10-04,22:04:18,20211004,220418
A,331,FTV,M,2021-10-04 22:06:26,2021-10-04,22:06:26,20211004,220626
A,331,FTV,M,2021-10-04 23:05:01,2021-10-04,23:05:01,20211004,230501
A,331,FTV,M,2021-10-04 23:07:09,2021-10-04,23:07:09,20211004,230709
A,331,FTV,M,2021-10-05 00:05:11,2021-10-05,00:05:11,20211005,511
A,331,FTV,M,2021-10-05 00:07:19,2021-10-05,00:07:19,20211005,719
A,331,FTV,M,2021-10-05 01:06:22,2021-10-05,01:06:22,20211005,10622
A,331,FTV,M,2021-10-05 01:08:30,2021-10-05,01:08:30,20211005,10830
A,331,FTV,M,2021-10-05 02:06:48,2021-10-05,02:06:48,20211005,20648
A,331,FTV,M,2021-10-05 02:08:56,2021-10-05,02:08:56,20211005,20856
A,331,FTV,M,2021-10-05 03:11:08,2021-10-05,03:11:08,20211005,31108
A,331,FTV,M,2021-10-05 03:13:16,2021-10-05,03:13:16,20211005,31316
A,331,FTV,M,2021-10-05 04:00:20,2021-10-05,04:00:20,20211005,40020
A,331,FTV,M,2021-10-05 04:02:28,2021-10-05,04:02:28,20211005,40228
A,331,FTV,M,2021-10-05 05:03:39,2021-10-05,05:03:39,20211005,50339
A,331,FTV,M,2021-10-05 05:05:47,2021-10-05,05:05:47,20211005,50547
A,331,FTV,M,2021-10-05 05:53:06,2021-10-05,05:53:06,20211005,55306
A,331,FTV,M,2021-10-05 05:55:14,2021-10-05,05:55:14,20211005,55514
A,331,FTV,M,2021-10-05 06:57:16,2021-10-05,06:57:16,20211005,65716
A,331,FTV,M,2021-10-05 06:59:24,2021-10-05,06:59:24,20211005,65924
A,331,FTV,M,2021-10-05 07:55:21,2021-10-05,07:55:21,20211005,75521
A,331,FTV,M,2021-10-05 07:57:29,2021-10-05,07:57:29,20211005,75729
A,331,FTV,M,2021-10-05 08:58:20,2021-10-05,08:58:20,20211005,85820
A,331,FTV,M,2021-10-05 09:00:28,2021-10-05,09:00:28,20211005,90028
A,331,FTV,M,2021-10-05 09:59:52,2021-10-05,09:59:52,20211005,95952
A,331,FTV,M,2021-10-05 10:02:00,2021-10-05,10:02:00,20211005,100200
A,331,FTV,M,2021-10-05 11:02:24,2021-10-05,11:02:24,20211005,110224
A,331,FTV,M,2021-10-05 11:04:32,2021-10-05,11:04:32,20211005,110432
A,331,FTV,M,2021-10-05 12:01:08,2021-10-05,12:01:08,20211005,120108
A,331,FTV,M,2021-10-05 12:03:16,2021-10-05,12:03:16,20211005,120316
A,331,FTV,M,2021-10-05 13:01:42,2021-10-05,13:01:42,20211005,130142
A,331,FTV,M,2021-10-05 13:03:50,2021-10-05,13:03:50,20211005,130350
A,331,FTV,M,2021-10-05 14:01:45,2021-10-05,14:01:45,20211005,140145
A,331,FTV,M,2021-10-05 14:03:53,2021-10-05,14:03:53,20211005,140353
A,331,FTV,M,2021-10-05 15:01:51,2021-10-05,15:01:51,20211005,150151
A,331,FTV,M,2021-10-05 15:03:59,2021-10-05,15:03:59,20211005,150359
A,331,FTV,M,2021-10-05 16:03:09,2021-10-05,16:03:09,20211005,160309
A,331,FTV,M,2021-10-05 16:05:17,2021-10-05,16:05:17,20211005,160517
A,331,FTV,M,2021-10-05 16:59:48,2021-10-05,16:59:48,20211005,165948
A,331,FTV,M,2021-10-05 17:01:56,2021-10-05,17:01:56,20211005,170156
A,331,FTV,M,2021-10-05 18:01:06,2021-10-05,18:01:06,20211005,180106
A,331,FTV,M,2021-10-05 18:03:14,2021-10-05,18:03:14,20211005,180314
A,331,FTV,M,2021-10-05 19:01:56,2021-10-05,19:01:56,20211005,190156
A,331,FTV,M,2021-10-05 19:04:04,2021-10-05,19:04:04,20211005,190404
A,331,FTV,M,2021-10-05 20:03:20,2021-10-05,20:03:20,20211005,200320
A,331,FTV,M,2021-10-05 20:05:29,2021-10-05,20:05:29,20211005,200529
A,331,FTV,M,2021-10-05 21:04:16,2021-10-05,21:04:16,20211005,210416
A,331,FTV,M,2021-10-05 21:06:24,2021-10-05,21:06:24,20211005,210624
A,331,FTV,M,2021-10-05 22:05:54,2021-10-05,22:05:54,20211005,220554
A,331,FTV,M,2021-10-05 22:08:02,2021-10-05,22:08:02,20211005,220802
A,331,FTV,M,2021-10-05 23:05:11,2021-10-05,23:05:11,20211005,230511
A,331,FTV,M,2021-10-05 23:07:19,2021-10-05,23:07:19,20211005,230719
A,331,FTV,M,2021-10-06 00:07:14,2021-10-06,00:07:14,20211006,714
A,331,FTV,M,2021-10-06 00:09:22,2021-10-06,00:09:22,20211006,922
A,331,FTV,M,2021-10-06 01:06:08,2021-10-06,01:06:08,20211006,10608
A,331,FTV,M,2021-10-06 01:08:16,2021-10-06,01:08:16,20211006,10816
A,331,FTV,M,2021-10-06 02:06:12,2021-10-06,02:06:12,20211006,20612
A,331,FTV,M,2021-10-06 02:08:20,2021-10-06,02:08:20,20211006,20820
A,331,FTV,M,2021-10-06 03:09:34,2021-10-06,03:09:34,20211006,30934
A,331,FTV,M,2021-10-06 03:11:42,2021-10-06,03:11:42,20211006,31142
A,331,FTV,M,2021-10-06 04:00:07,2021-10-06,04:00:07,20211006,40007
A,331,FTV,M,2021-10-06 04:00:12,2021-10-06,04:00:12,20211006,40012
A,331,FTV,M,2021-10-06 04:02:15,2021-10-06,04:02:15,20211006,40215
A,331,FTV,M,2021-10-06 05:03:33,2021-10-06,05:03:33,20211006,50333
A,331,FTV,M,2021-10-06 05:05:41,2021-10-06,05:05:41,20211006,50541
A,331,FTV,M,2021-10-06 05:54:59,2021-10-06,05:54:59,20211006,55459
A,331,FTV,M,2021-10-06 05:57:07,2021-10-06,05:57:07,20211006,55707
A,331,FTV,M,2021-10-06 06:55:29,2021-10-06,06:55:29,20211006,65529
A,331,FTV,M,2021-10-06 06:57:37,2021-10-06,06:57:37,20211006,65737
A,331,FTV,M,2021-10-06 07:54:50,2021-10-06,07:54:50,20211006,75450
A,331,FTV,M,2021-10-06 07:56:58,2021-10-06,07:56:58,20211006,75658
A,331,FTV,M,2021-10-06 08:55:23,2021-10-06,08:55:23,20211006,85523
A,331,FTV,M,2021-10-06 08:57:31,2021-10-06,08:57:31,20211006,85731
A,331,FTV,M,2021-10-06 09:56:43,2021-10-06,09:56:43,20211006,95643
A,331,FTV,M,2021-10-06 09:58:51,2021-10-06,09:58:51,20211006,95851
A,331,FTV,M,2021-10-06 10:59:02,2021-10-06,10:59:02,20211006,105902
A,331,FTV,M,2021-10-06 11:01:10,2021-10-06,11:01:10,20211006,110110
A,331,FTV,M,2021-10-06 11:56:53,2021-10-06,11:56:53,20211006,115653
A,331,FTV,M,2021-10-06 11:59:01,2021-10-06,11:59:01,20211006,115901
A,331,FTV,M,2021-10-06 12:59:14,2021-10-06,12:59:14,20211006,125914
A,331,FTV,M,2021-10-06 13:01:22,2021-10-06,13:01:22,20211006,130122
A,331,FTV,M,2021-10-06 14:00:11,2021-10-06,14:00:11,20211006,140011
A,331,FTV,M,2021-10-06 14:02:19,2021-10-06,14:02:19,20211006,140219
A,331,FTV,M,2021-10-06 15:01:26,2021-10-06,15:01:26,20211006,150126
A,331,FTV,M,2021-10-06 15:03:34,2021-10-06,15:03:34,20211006,150334
A,331,FTV,M,2021-10-06 16:03:07,2021-10-06,16:03:07,20211006,160307
A,331,FTV,M,2021-10-06 16:05:15,2021-10-06,16:05:15,20211006,160515
A,331,FTV,M,2021-10-06 16:59:46,2021-10-06,16:59:46,20211006,165946
A,331,FTV,M,2021-10-06 17:01:54,2021-10-06,17:01:54,20211006,170154
A,331,FTV,M,2021-10-06 18:00:08,2021-10-06,18:00:08,20211006,180008
A,331,FTV,M,2021-10-06 18:02:16,2021-10-06,18:02:16,20211006,180216
A,331,FTV,M,2021-10-06 19:00:39,2021-10-06,19:00:39,20211006,190039
A,331,FTV,M,2021-10-06 19:02:47,2021-10-06,19:02:47,20211006,190247
A,331,FTV,M,2021-10-06 20:04:40,2021-10-06,20:04:40,20211006,200440
A,331,FTV,M,2021-10-06 20:06:48,2021-10-06,20:06:48,20211006,200648
A,331,FTV,M,2021-10-06 21:01:57,2021-10-06,21:01:57,20211006,210157
A,331,FTV,M,2021-10-06 21:04:05,2021-10-06,21:04:05,20211006,210405
A,331,FTV,M,2021-10-06 22:02:20,2021-10-06,22:02:20,20211006,220220
A,331,FTV,M,2021-10-06 22:04:28,2021-10-06,22:04:28,20211006,220428
A,331,FTV,M,2021-10-06 23:04:20,2021-10-06,23:04:20,20211006,230420
A,331,FTV,M,2021-10-06 23:06:28,2021-10-06,23:06:28,20211006,230628
A,331,FTV,M,2021-10-07 00:06:51,2021-10-07,00:06:51,20211007,651
A,331,FTV,M,2021-10-07 00:08:59,2021-10-07,00:08:59,20211007,859
A,331,FTV,M,2021-10-07 01:07:10,2021-10-07,01:07:10,20211007,10710
A,331,FTV,M,2021-10-07 01:09:18,2021-10-07,01:09:18,20211007,10918
A,331,FTV,M,2021-10-07 02:08:37,2021-10-07,02:08:37,20211007,20837
A,331,FTV,M,2021-10-07 02:10:44,2021-10-07,02:10:44,20211007,21044
A,331,FTV,M,2021-10-07 03:12:11,2021-10-07,03:12:11,20211007,31211
A,331,FTV,M,2021-10-07 03:14:19,2021-10-07,03:14:19,20211007,31419
A,331,FTV,M,2021-10-07 04:00:32,2021-10-07,04:00:32,20211007,40032
A,331,FTV,M,2021-10-07 04:02:40,2021-10-07,04:02:40,20211007,40240
A,331,FTV,M,2021-10-07 05:01:49,2021-10-07,05:01:49,20211007,50149
A,331,FTV,M,2021-10-07 05:03:57,2021-10-07,05:03:57,20211007,50357
A,331,FTV,M,2021-10-07 05:53:56,2021-10-07,05:53:56,20211007,55356
A,331,FTV,M,2021-10-07 05:56:03,2021-10-07,05:56:03,20211007,55603
A,331,FTV,M,2021-10-07 06:58:14,2021-10-07,06:58:14,20211007,65814
A,331,FTV,M,2021-10-07 07:00:22,2021-10-07,07:00:22,20211007,70022
A,331,FTV,M,2021-10-07 07:54:46,2021-10-07,07:54:46,20211007,75446
A,331,FTV,M,2021-10-07 07:56:53,2021-10-07,07:56:53,20211007,75653
A,331,FTV,M,2021-10-07 08:55:42,2021-10-07,08:55:42,20211007,85542
A,331,FTV,M,2021-10-07 08:57:50,2021-10-07,08:57:50,20211007,85750
A,331,FTV,M,2021-10-07 09:56:47,2021-10-07,09:56:47,20211007,95647
A,331,FTV,M,2021-10-07 09:58:55,2021-10-07,09:58:55,20211007,95855
A,331,FTV,M,2021-10-07 10:57:12,2021-10-07,10:57:12,20211007,105712
A,331,FTV,M,2021-10-07 10:59:20,2021-10-07,10:59:20,20211007,105920
A,331,FTV,M,2021-10-07 11:55:30,2021-10-07,11:55:30,20211007,115530
A,331,FTV,M,2021-10-07 11:57:38,2021-10-07,11:57:38,20211007,115738
A,331,FTV,M,2021-10-07 12:56:12,2021-10-07,12:56:12,20211007,125612
A,331,FTV,M,2021-10-07 12:58:20,2021-10-07,12:58:20,20211007,125820
A,331,FTV,M,2021-10-07 13:57:53,2021-10-07,13:57:53,20211007,135753
A,331,FTV,M,2021-10-07 14:00:01,2021-10-07,14:00:01,20211007,140001
A,331,FTV,M,2021-10-07 14:57:55,2021-10-07,14:57:55,20211007,145755
A,331,FTV,M,2021-10-07 15:00:03,2021-10-07,15:00:03,20211007,150003
A,331,FTV,M,2021-10-07 15:58:39,2021-10-07,15:58:39,20211007,155839
A,331,FTV,M,2021-10-07 16:00:47,2021-10-07,16:00:47,20211007,160047
A,331,FTV,M,2021-10-07 16:56:03,2021-10-07,16:56:03,20211007,165603
