광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,220,카툰네트워크,M,2021-10-01 20:53:38,2021-10-01,20:53:38,20211001,205338
A,220,카툰네트워크,M,2021-10-01 21:50:46,2021-10-01,21:50:46,20211001,215046
A,220,카툰네트워크,M,2021-10-01 21:52:53,2021-10-01,21:52:53,20211001,215253
A,220,카툰네트워크,M,2021-10-01 22:54:19,2021-10-01,22:54:19,20211001,225419
A,220,카툰네트워크,M,2021-10-01 22:56:27,2021-10-01,22:56:27,20211001,225627
A,220,카툰네트워크,M,2021-10-01 23:52:59,2021-10-01,23:52:59,20211001,235259
A,220,카툰네트워크,M,2021-10-01 23:55:06,2021-10-01,23:55:06,20211001,235506
A,220,카툰네트워크,M,2021-10-02 00:57:00,2021-10-02,00:57:00,20211002,5700
A,220,카툰네트워크,M,2021-10-02 00:59:08,2021-10-02,00:59:08,20211002,5908
A,220,카툰네트워크,M,2021-10-02 01:51:00,2021-10-02,01:51:00,20211002,15100
A,220,카툰네트워크,M,2021-10-02 01:53:08,2021-10-02,01:53:08,20211002,15308
A,220,카툰네트워크,M,2021-10-02 02:46:49,2021-10-02,02:46:49,20211002,24649
A,220,카툰네트워크,M,2021-10-02 02:48:57,2021-10-02,02:48:57,20211002,24857
A,220,카툰네트워크,M,2021-10-02 03:52:06,2021-10-02,03:52:06,20211002,35206
A,220,카툰네트워크,M,2021-10-02 03:54:14,2021-10-02,03:54:14,20211002,35414
A,220,카툰네트워크,M,2021-10-02 04:56:21,2021-10-02,04:56:21,20211002,45621
A,220,카툰네트워크,M,2021-10-02 04:58:29,2021-10-02,04:58:29,20211002,45829
A,220,카툰네트워크,M,2021-10-02 06:00:05,2021-10-02,06:00:05,20211002,60005
A,220,카툰네트워크,M,2021-10-02 06:02:13,2021-10-02,06:02:13,20211002,60213
A,220,카툰네트워크,M,2021-10-02 06:56:26,2021-10-02,06:56:26,20211002,65626
A,220,카툰네트워크,M,2021-10-02 06:58:33,2021-10-02,06:58:33,20211002,65833
A,220,카툰네트워크,M,2021-10-02 07:50:58,2021-10-02,07:50:58,20211002,75058
A,220,카툰네트워크,M,2021-10-02 07:53:06,2021-10-02,07:53:06,20211002,75306
A,220,카툰네트워크,M,2021-10-02 14:54:22,2021-10-02,14:54:22,20211002,145422
A,220,카툰네트워크,M,2021-10-02 14:56:30,2021-10-02,14:56:30,20211002,145630
A,220,카툰네트워크,M,2021-10-02 15:52:21,2021-10-02,15:52:21,20211002,155221
A,220,카툰네트워크,M,2021-10-02 15:54:29,2021-10-02,15:54:29,20211002,155429
A,220,카툰네트워크,M,2021-10-02 16:52:37,2021-10-02,16:52:37,20211002,165237
A,220,카툰네트워크,M,2021-10-02 16:54:45,2021-10-02,16:54:45,20211002,165445
A,220,카툰네트워크,M,2021-10-02 17:50:03,2021-10-02,17:50:03,20211002,175003
A,220,카툰네트워크,M,2021-10-02 17:52:11,2021-10-02,17:52:11,20211002,175211
A,220,카툰네트워크,M,2021-10-02 18:52:35,2021-10-02,18:52:35,20211002,185235
A,220,카툰네트워크,M,2021-10-02 18:54:43,2021-10-02,18:54:43,20211002,185443
A,220,카툰네트워크,M,2021-10-02 21:50:09,2021-10-02,21:50:09,20211002,215009
A,220,카툰네트워크,M,2021-10-02 21:52:17,2021-10-02,21:52:17,20211002,215217
A,220,카툰네트워크,M,2021-10-02 22:53:11,2021-10-02,22:53:11,20211002,225311
A,220,카툰네트워크,M,2021-10-02 22:55:19,2021-10-02,22:55:19,20211002,225519
A,220,카툰네트워크,M,2021-10-02 23:52:55,2021-10-02,23:52:55,20211002,235255
A,220,카툰네트워크,M,2021-10-02 23:55:03,2021-10-02,23:55:03,20211002,235503
A,220,카툰네트워크,M,2021-10-03 00:57:06,2021-10-03,00:57:06,20211003,5706
A,220,카툰네트워크,M,2021-10-03 00:59:14,2021-10-03,00:59:14,20211003,5914
A,220,카툰네트워크,M,2021-10-03 01:51:07,2021-10-03,01:51:07,20211003,15107
A,220,카툰네트워크,M,2021-10-03 01:53:15,2021-10-03,01:53:15,20211003,15315
A,220,카툰네트워크,M,2021-10-03 02:46:42,2021-10-03,02:46:42,20211003,24642
A,220,카툰네트워크,M,2021-10-03 02:48:49,2021-10-03,02:48:49,20211003,24849
A,220,카툰네트워크,M,2021-10-03 03:52:03,2021-10-03,03:52:03,20211003,35203
A,220,카툰네트워크,M,2021-10-03 03:54:11,2021-10-03,03:54:11,20211003,35411
A,220,카툰네트워크,M,2021-10-03 04:56:20,2021-10-03,04:56:20,20211003,45620
A,220,카툰네트워크,M,2021-10-03 04:58:28,2021-10-03,04:58:28,20211003,45828
A,220,카툰네트워크,M,2021-10-03 06:00:04,2021-10-03,06:00:04,20211003,60004
A,220,카툰네트워크,M,2021-10-03 06:02:12,2021-10-03,06:02:12,20211003,60212
A,220,카툰네트워크,M,2021-10-03 06:56:06,2021-10-03,06:56:06,20211003,65606
A,220,카툰네트워크,M,2021-10-03 06:58:14,2021-10-03,06:58:14,20211003,65814
A,220,카툰네트워크,M,2021-10-03 07:35:55,2021-10-03,07:35:55,20211003,73555
A,220,카툰네트워크,M,2021-10-03 07:38:03,2021-10-03,07:38:03,20211003,73803
A,220,카툰네트워크,M,2021-10-03 14:51:33,2021-10-03,14:51:33,20211003,145133
A,220,카툰네트워크,M,2021-10-03 14:53:41,2021-10-03,14:53:41,20211003,145341
A,220,카툰네트워크,M,2021-10-03 15:50:33,2021-10-03,15:50:33,20211003,155033
A,220,카툰네트워크,M,2021-10-03 15:52:41,2021-10-03,15:52:41,20211003,155241
A,220,카툰네트워크,M,2021-10-03 16:48:21,2021-10-03,16:48:21,20211003,164821
A,220,카툰네트워크,M,2021-10-03 16:50:29,2021-10-03,16:50:29,20211003,165029
A,220,카툰네트워크,M,2021-10-03 17:49:20,2021-10-03,17:49:20,20211003,174920
A,220,카툰네트워크,M,2021-10-03 17:51:28,2021-10-03,17:51:28,20211003,175128
A,220,카툰네트워크,M,2021-10-03 18:54:02,2021-10-03,18:54:02,20211003,185402
A,220,카툰네트워크,M,2021-10-03 18:56:10,2021-10-03,18:56:10,20211003,185610
A,220,카툰네트워크,M,2021-10-03 21:52:27,2021-10-03,21:52:27,20211003,215227
A,220,카툰네트워크,M,2021-10-03 21:54:35,2021-10-03,21:54:35,20211003,215435
A,220,카툰네트워크,M,2021-10-03 22:54:25,2021-10-03,22:54:25,20211003,225425
A,220,카툰네트워크,M,2021-10-03 22:56:33,2021-10-03,22:56:33,20211003,225633
A,220,카툰네트워크,M,2021-10-03 23:52:20,2021-10-03,23:52:20,20211003,235220
A,220,카툰네트워크,M,2021-10-03 23:54:28,2021-10-03,23:54:28,20211003,235428
A,220,카툰네트워크,M,2021-10-04 00:57:01,2021-10-04,00:57:01,20211004,5701
A,220,카툰네트워크,M,2021-10-04 00:59:09,2021-10-04,00:59:09,20211004,5909
A,220,카툰네트워크,M,2021-10-04 01:51:01,2021-10-04,01:51:01,20211004,15101
A,220,카툰네트워크,M,2021-10-04 01:53:10,2021-10-04,01:53:10,20211004,15310
A,220,카툰네트워크,M,2021-10-04 02:46:39,2021-10-04,02:46:39,20211004,24639
A,220,카툰네트워크,M,2021-10-04 02:48:47,2021-10-04,02:48:47,20211004,24847
A,220,카툰네트워크,M,2021-10-04 03:52:04,2021-10-04,03:52:04,20211004,35204
A,220,카툰네트워크,M,2021-10-04 03:54:12,2021-10-04,03:54:12,20211004,35412
A,220,카툰네트워크,M,2021-10-04 04:56:18,2021-10-04,04:56:18,20211004,45618
A,220,카툰네트워크,M,2021-10-04 04:58:26,2021-10-04,04:58:26,20211004,45826
A,220,카툰네트워크,M,2021-10-04 06:00:03,2021-10-04,06:00:03,20211004,60003
A,220,카툰네트워크,M,2021-10-04 06:02:11,2021-10-04,06:02:11,20211004,60211
A,220,카툰네트워크,M,2021-10-04 06:54:08,2021-10-04,06:54:08,20211004,65408
A,220,카툰네트워크,M,2021-10-04 06:56:16,2021-10-04,06:56:16,20211004,65616
A,220,카툰네트워크,M,2021-10-04 07:51:55,2021-10-04,07:51:55,20211004,75155
A,220,카툰네트워크,M,2021-10-04 07:54:03,2021-10-04,07:54:03,20211004,75403
A,220,카툰네트워크,M,2021-10-04 14:48:49,2021-10-04,14:48:49,20211004,144849
A,220,카툰네트워크,M,2021-10-04 14:50:57,2021-10-04,14:50:57,20211004,145057
A,220,카툰네트워크,M,2021-10-04 15:43:28,2021-10-04,15:43:28,20211004,154328
A,220,카툰네트워크,M,2021-10-04 15:45:36,2021-10-04,15:45:36,20211004,154536
A,220,카툰네트워크,M,2021-10-04 16:50:10,2021-10-04,16:50:10,20211004,165010
A,220,카툰네트워크,M,2021-10-04 16:52:18,2021-10-04,16:52:18,20211004,165218
A,220,카툰네트워크,M,2021-10-04 18:50:36,2021-10-04,18:50:36,20211004,185036
A,220,카툰네트워크,M,2021-10-04 18:52:44,2021-10-04,18:52:44,20211004,185244
A,220,카툰네트워크,M,2021-10-04 19:49:12,2021-10-04,19:49:12,20211004,194912
A,220,카툰네트워크,M,2021-10-04 19:51:20,2021-10-04,19:51:20,20211004,195120
A,220,카툰네트워크,M,2021-10-04 21:50:51,2021-10-04,21:50:51,20211004,215051
A,220,카툰네트워크,M,2021-10-04 21:52:59,2021-10-04,21:52:59,20211004,215259
A,220,카툰네트워크,M,2021-10-04 22:54:36,2021-10-04,22:54:36,20211004,225436
A,220,카툰네트워크,M,2021-10-04 22:56:44,2021-10-04,22:56:44,20211004,225644
A,220,카툰네트워크,M,2021-10-04 23:53:35,2021-10-04,23:53:35,20211004,235335
A,220,카툰네트워크,M,2021-10-04 23:55:43,2021-10-04,23:55:43,20211004,235543
A,220,카툰네트워크,M,2021-10-05 00:57:06,2021-10-05,00:57:06,20211005,5706
A,220,카툰네트워크,M,2021-10-05 00:59:14,2021-10-05,00:59:14,20211005,5914
A,220,카툰네트워크,M,2021-10-05 01:51:05,2021-10-05,01:51:05,20211005,15105
A,220,카툰네트워크,M,2021-10-05 01:53:13,2021-10-05,01:53:13,20211005,15313
A,220,카툰네트워크,M,2021-10-05 02:46:35,2021-10-05,02:46:35,20211005,24635
A,220,카툰네트워크,M,2021-10-05 02:48:43,2021-10-05,02:48:43,20211005,24843
A,220,카툰네트워크,M,2021-10-05 03:51:44,2021-10-05,03:51:44,20211005,35144
A,220,카툰네트워크,M,2021-10-05 03:53:52,2021-10-05,03:53:52,20211005,35352
A,220,카툰네트워크,M,2021-10-05 04:56:20,2021-10-05,04:56:20,20211005,45620
A,220,카툰네트워크,M,2021-10-05 04:58:28,2021-10-05,04:58:28,20211005,45828
A,220,카툰네트워크,M,2021-10-05 06:00:04,2021-10-05,06:00:04,20211005,60004
A,220,카툰네트워크,M,2021-10-05 06:02:12,2021-10-05,06:02:12,20211005,60212
A,220,카툰네트워크,M,2021-10-05 06:54:09,2021-10-05,06:54:09,20211005,65409
A,220,카툰네트워크,M,2021-10-05 06:56:17,2021-10-05,06:56:17,20211005,65617
A,220,카툰네트워크,M,2021-10-05 10:52:49,2021-10-05,10:52:49,20211005,105249
A,220,카툰네트워크,M,2021-10-05 10:54:57,2021-10-05,10:54:57,20211005,105457
A,220,카툰네트워크,M,2021-10-05 11:38:23,2021-10-05,11:38:23,20211005,113823
A,220,카툰네트워크,M,2021-10-05 11:40:31,2021-10-05,11:40:31,20211005,114031
A,220,카툰네트워크,M,2021-10-05 12:32:27,2021-10-05,12:32:27,20211005,123227
A,220,카툰네트워크,M,2021-10-05 12:34:35,2021-10-05,12:34:35,20211005,123435
A,220,카툰네트워크,M,2021-10-05 13:53:19,2021-10-05,13:53:19,20211005,135319
A,220,카툰네트워크,M,2021-10-05 13:55:27,2021-10-05,13:55:27,20211005,135527
A,220,카툰네트워크,M,2021-10-05 14:51:08,2021-10-05,14:51:08,20211005,145108
A,220,카툰네트워크,M,2021-10-05 14:53:16,2021-10-05,14:53:16,20211005,145316
A,220,카툰네트워크,M,2021-10-05 20:48:43,2021-10-05,20:48:43,20211005,204843
A,220,카툰네트워크,M,2021-10-05 20:50:51,2021-10-05,20:50:51,20211005,205051
A,220,카툰네트워크,M,2021-10-05 21:55:01,2021-10-05,21:55:01,20211005,215501
A,220,카툰네트워크,M,2021-10-05 21:57:09,2021-10-05,21:57:09,20211005,215709
A,220,카툰네트워크,M,2021-10-05 22:53:27,2021-10-05,22:53:27,20211005,225327
A,220,카툰네트워크,M,2021-10-05 22:55:35,2021-10-05,22:55:35,20211005,225535
A,220,카툰네트워크,M,2021-10-05 23:53:01,2021-10-05,23:53:01,20211005,235301
A,220,카툰네트워크,M,2021-10-05 23:55:09,2021-10-05,23:55:09,20211005,235509
A,220,카툰네트워크,M,2021-10-06 00:57:03,2021-10-06,00:57:03,20211006,5703
A,220,카툰네트워크,M,2021-10-06 00:59:11,2021-10-06,00:59:11,20211006,5911
A,220,카툰네트워크,M,2021-10-06 01:51:03,2021-10-06,01:51:03,20211006,15103
A,220,카툰네트워크,M,2021-10-06 01:53:11,2021-10-06,01:53:11,20211006,15311
A,220,카툰네트워크,M,2021-10-06 02:46:57,2021-10-06,02:46:57,20211006,24657
A,220,카툰네트워크,M,2021-10-06 02:49:06,2021-10-06,02:49:06,20211006,24906
A,220,카툰네트워크,M,2021-10-06 03:52:16,2021-10-06,03:52:16,20211006,35216
A,220,카툰네트워크,M,2021-10-06 03:54:25,2021-10-06,03:54:25,20211006,35425
A,220,카툰네트워크,M,2021-10-06 04:56:17,2021-10-06,04:56:17,20211006,45617
A,220,카툰네트워크,M,2021-10-06 04:58:25,2021-10-06,04:58:25,20211006,45825
A,220,카툰네트워크,M,2021-10-06 06:00:04,2021-10-06,06:00:04,20211006,60004
A,220,카툰네트워크,M,2021-10-06 06:02:12,2021-10-06,06:02:12,20211006,60212
A,220,카툰네트워크,M,2021-10-06 06:54:11,2021-10-06,06:54:11,20211006,65411
A,220,카툰네트워크,M,2021-10-06 06:56:19,2021-10-06,06:56:19,20211006,65619
A,220,카툰네트워크,M,2021-10-06 10:53:32,2021-10-06,10:53:32,20211006,105332
A,220,카툰네트워크,M,2021-10-06 10:55:40,2021-10-06,10:55:40,20211006,105540
A,220,카툰네트워크,M,2021-10-06 11:39:00,2021-10-06,11:39:00,20211006,113900
A,220,카툰네트워크,M,2021-10-06 11:41:08,2021-10-06,11:41:08,20211006,114108
A,220,카툰네트워크,M,2021-10-06 12:31:09,2021-10-06,12:31:09,20211006,123109
A,220,카툰네트워크,M,2021-10-06 12:33:17,2021-10-06,12:33:17,20211006,123317
A,220,카툰네트워크,M,2021-10-06 13:53:20,2021-10-06,13:53:20,20211006,135320
A,220,카툰네트워크,M,2021-10-06 13:55:28,2021-10-06,13:55:28,20211006,135528
A,220,카툰네트워크,M,2021-10-06 14:48:55,2021-10-06,14:48:55,20211006,144855
A,220,카툰네트워크,M,2021-10-06 14:51:03,2021-10-06,14:51:03,20211006,145103
A,220,카툰네트워크,M,2021-10-06 20:53:35,2021-10-06,20:53:35,20211006,205335
A,220,카툰네트워크,M,2021-10-06 20:55:43,2021-10-06,20:55:43,20211006,205543
A,220,카툰네트워크,M,2021-10-06 21:50:49,2021-10-06,21:50:49,20211006,215049
A,220,카툰네트워크,M,2021-10-06 21:52:56,2021-10-06,21:52:56,20211006,215256
A,220,카툰네트워크,M,2021-10-06 22:54:48,2021-10-06,22:54:48,20211006,225448
A,220,카툰네트워크,M,2021-10-06 22:56:56,2021-10-06,22:56:56,20211006,225656
A,220,카툰네트워크,M,2021-10-06 23:53:19,2021-10-06,23:53:19,20211006,235319
A,220,카툰네트워크,M,2021-10-06 23:55:27,2021-10-06,23:55:27,20211006,235527
A,220,카툰네트워크,M,2021-10-07 00:57:06,2021-10-07,00:57:06,20211007,5706
A,220,카툰네트워크,M,2021-10-07 00:59:14,2021-10-07,00:59:14,20211007,5914
A,220,카툰네트워크,M,2021-10-07 01:51:20,2021-10-07,01:51:20,20211007,15120
A,220,카툰네트워크,M,2021-10-07 01:53:28,2021-10-07,01:53:28,20211007,15328
A,220,카툰네트워크,M,2021-10-07 02:46:29,2021-10-07,02:46:29,20211007,24629
A,220,카툰네트워크,M,2021-10-07 02:48:37,2021-10-07,02:48:37,20211007,24837
A,220,카툰네트워크,M,2021-10-07 03:52:53,2021-10-07,03:52:53,20211007,35253
A,220,카툰네트워크,M,2021-10-07 03:55:01,2021-10-07,03:55:01,20211007,35501
A,220,카툰네트워크,M,2021-10-07 04:56:15,2021-10-07,04:56:15,20211007,45615
A,220,카툰네트워크,M,2021-10-07 04:58:23,2021-10-07,04:58:23,20211007,45823
A,220,카툰네트워크,M,2021-10-07 06:00:04,2021-10-07,06:00:04,20211007,60004
A,220,카툰네트워크,M,2021-10-07 06:02:12,2021-10-07,06:02:12,20211007,60212
A,220,카툰네트워크,M,2021-10-07 06:54:10,2021-10-07,06:54:10,20211007,65410
A,220,카툰네트워크,M,2021-10-07 06:56:18,2021-10-07,06:56:18,20211007,65618
A,220,카툰네트워크,M,2021-10-07 10:53:43,2021-10-07,10:53:43,20211007,105343
A,220,카툰네트워크,M,2021-10-07 10:55:51,2021-10-07,10:55:51,20211007,105551
A,220,카툰네트워크,M,2021-10-07 11:38:43,2021-10-07,11:38:43,20211007,113843
A,220,카툰네트워크,M,2021-10-07 11:40:51,2021-10-07,11:40:51,20211007,114051
A,220,카툰네트워크,M,2021-10-07 12:32:00,2021-10-07,12:32:00,20211007,123200
A,220,카툰네트워크,M,2021-10-07 12:34:08,2021-10-07,12:34:08,20211007,123408
A,220,카툰네트워크,M,2021-10-07 13:52:48,2021-10-07,13:52:48,20211007,135248
A,220,카툰네트워크,M,2021-10-07 13:54:56,2021-10-07,13:54:56,20211007,135456
A,220,카툰네트워크,M,2021-10-07 14:50:00,2021-10-07,14:50:00,20211007,145000
A,220,카툰네트워크,M,2021-10-07 14:52:08,2021-10-07,14:52:08,20211007,145208
A,220,카툰네트워크,M,2021-10-07 20:53:40,2021-10-07,20:53:40,20211007,205340
A,220,카툰네트워크,M,2021-10-07 20:55:49,2021-10-07,20:55:49,20211007,205549
A,220,카툰네트워크,M,2021-10-07 21:51:00,2021-10-07,21:51:00,20211007,215100
A,220,카툰네트워크,M,2021-10-07 21:53:08,2021-10-07,21:53:08,20211007,215308
A,220,카툰네트워크,M,2021-10-07 22:54:23,2021-10-07,22:54:23,20211007,225423
A,220,카툰네트워크,M,2021-10-07 22:56:31,2021-10-07,22:56:31,20211007,225631
A,220,카툰네트워크,M,2021-10-07 23:53:12,2021-10-07,23:53:12,20211007,235312
A,220,카툰네트워크,M,2021-10-07 23:55:20,2021-10-07,23:55:20,20211007,235520
A,220,카툰네트워크,M,2021-10-08 00:56:58,2021-10-08,00:56:58,20211008,5658
A,220,카툰네트워크,M,2021-10-08 00:59:06,2021-10-08,00:59:06,20211008,5906
A,220,카툰네트워크,M,2021-10-08 01:51:13,2021-10-08,01:51:13,20211008,15113
A,220,카툰네트워크,M,2021-10-08 01:53:21,2021-10-08,01:53:21,20211008,15321
A,220,카툰네트워크,M,2021-10-08 02:46:48,2021-10-08,02:46:48,20211008,24648
A,220,카툰네트워크,M,2021-10-08 02:48:56,2021-10-08,02:48:56,20211008,24856
A,220,카툰네트워크,M,2021-10-08 03:52:20,2021-10-08,03:52:20,20211008,35220
A,220,카툰네트워크,M,2021-10-08 03:54:28,2021-10-08,03:54:28,20211008,35428
A,220,카툰네트워크,M,2021-10-08 04:56:15,2021-10-08,04:56:15,20211008,45615
A,220,카툰네트워크,M,2021-10-08 04:58:23,2021-10-08,04:58:23,20211008,45823
A,220,카툰네트워크,M,2021-10-08 06:00:03,2021-10-08,06:00:03,20211008,60003
A,220,카툰네트워크,M,2021-10-08 06:02:11,2021-10-08,06:02:11,20211008,60211
A,220,카툰네트워크,M,2021-10-08 06:54:08,2021-10-08,06:54:08,20211008,65408
A,220,카툰네트워크,M,2021-10-08 06:56:16,2021-10-08,06:56:16,20211008,65616
A,220,카툰네트워크,M,2021-10-08 10:53:29,2021-10-08,10:53:29,20211008,105329
A,220,카툰네트워크,M,2021-10-08 10:55:37,2021-10-08,10:55:37,20211008,105537
A,220,카툰네트워크,M,2021-10-08 11:38:21,2021-10-08,11:38:21,20211008,113821
A,220,카툰네트워크,M,2021-10-08 11:40:29,2021-10-08,11:40:29,20211008,114029
A,220,카툰네트워크,M,2021-10-08 12:29:37,2021-10-08,12:29:37,20211008,122937
A,220,카툰네트워크,M,2021-10-08 12:31:45,2021-10-08,12:31:45,20211008,123145
A,220,카툰네트워크,M,2021-10-08 13:53:09,2021-10-08,13:53:09,20211008,135309
A,220,카툰네트워크,M,2021-10-08 13:55:18,2021-10-08,13:55:18,20211008,135518
A,220,카툰네트워크,M,2021-10-08 14:49:42,2021-10-08,14:49:42,20211008,144942
A,220,카툰네트워크,M,2021-10-08 14:51:50,2021-10-08,14:51:50,20211008,145150
A,220,카툰네트워크,M,2021-10-08 20:52:22,2021-10-08,20:52:22,20211008,205222
A,220,카툰네트워크,M,2021-10-08 20:54:30,2021-10-08,20:54:30,20211008,205430
A,220,카툰네트워크,M,2021-10-08 21:50:35,2021-10-08,21:50:35,20211008,215035
A,220,카툰네트워크,M,2021-10-08 21:52:43,2021-10-08,21:52:43,20211008,215243
A,220,카툰네트워크,M,2021-10-08 22:53:52,2021-10-08,22:53:52,20211008,225352
A,220,카툰네트워크,M,2021-10-08 22:56:00,2021-10-08,22:56:00,20211008,225600
A,220,카툰네트워크,M,2021-10-08 23:52:56,2021-10-08,23:52:56,20211008,235256
A,220,카툰네트워크,M,2021-10-08 23:55:04,2021-10-08,23:55:04,20211008,235504
A,220,카툰네트워크,M,2021-10-09 00:56:58,2021-10-09,00:56:58,20211009,5658
A,220,카툰네트워크,M,2021-10-09 00:59:06,2021-10-09,00:59:06,20211009,5906
A,220,카툰네트워크,M,2021-10-09 01:51:13,2021-10-09,01:51:13,20211009,15113
A,220,카툰네트워크,M,2021-10-09 01:53:21,2021-10-09,01:53:21,20211009,15321
A,220,카툰네트워크,M,2021-10-09 02:46:27,2021-10-09,02:46:27,20211009,24627
A,220,카툰네트워크,M,2021-10-09 02:48:35,2021-10-09,02:48:35,20211009,24835
A,220,카툰네트워크,M,2021-10-09 03:52:40,2021-10-09,03:52:40,20211009,35240
A,220,카툰네트워크,M,2021-10-09 03:54:48,2021-10-09,03:54:48,20211009,35448
A,220,카툰네트워크,M,2021-10-09 04:56:50,2021-10-09,04:56:50,20211009,45650
A,220,카툰네트워크,M,2021-10-09 04:58:58,2021-10-09,04:58:58,20211009,45858
A,220,카툰네트워크,M,2021-10-09 06:00:04,2021-10-09,06:00:04,20211009,60004
A,220,카툰네트워크,M,2021-10-09 06:02:12,2021-10-09,06:02:12,20211009,60212
A,220,카툰네트워크,M,2021-10-09 06:54:08,2021-10-09,06:54:08,20211009,65408
A,220,카툰네트워크,M,2021-10-09 06:56:16,2021-10-09,06:56:16,20211009,65616
A,220,카툰네트워크,M,2021-10-09 07:42:32,2021-10-09,07:42:32,20211009,74232
A,220,카툰네트워크,M,2021-10-09 07:44:40,2021-10-09,07:44:40,20211009,74440
A,220,카툰네트워크,M,2021-10-09 14:52:25,2021-10-09,14:52:25,20211009,145225
A,220,카툰네트워크,M,2021-10-09 14:54:33,2021-10-09,14:54:33,20211009,145433
A,220,카툰네트워크,M,2021-10-09 15:50:01,2021-10-09,15:50:01,20211009,155001
A,220,카툰네트워크,M,2021-10-09 15:52:09,2021-10-09,15:52:09,20211009,155209
A,220,카툰네트워크,M,2021-10-09 16:49:41,2021-10-09,16:49:41,20211009,164941
A,220,카툰네트워크,M,2021-10-09 16:51:49,2021-10-09,16:51:49,20211009,165149
A,220,카툰네트워크,M,2021-10-09 17:49:04,2021-10-09,17:49:04,20211009,174904
A,220,카툰네트워크,M,2021-10-09 17:51:12,2021-10-09,17:51:12,20211009,175112
A,220,카툰네트워크,M,2021-10-09 18:51:45,2021-10-09,18:51:45,20211009,185145
A,220,카툰네트워크,M,2021-10-09 18:53:53,2021-10-09,18:53:53,20211009,185353
A,220,카툰네트워크,M,2021-10-09 21:50:40,2021-10-09,21:50:40,20211009,215040
A,220,카툰네트워크,M,2021-10-09 21:52:48,2021-10-09,21:52:48,20211009,215248
A,220,카툰네트워크,M,2021-10-09 22:52:16,2021-10-09,22:52:16,20211009,225216
A,220,카툰네트워크,M,2021-10-09 22:54:24,2021-10-09,22:54:24,20211009,225424
A,220,카툰네트워크,M,2021-10-09 23:53:19,2021-10-09,23:53:19,20211009,235319
A,220,카툰네트워크,M,2021-10-09 23:55:27,2021-10-09,23:55:27,20211009,235527
A,220,카툰네트워크,M,2021-10-10 00:56:50,2021-10-10,00:56:50,20211010,5650
A,220,카툰네트워크,M,2021-10-10 00:58:59,2021-10-10,00:58:59,20211010,5859
A,220,카툰네트워크,M,2021-10-10 01:51:21,2021-10-10,01:51:21,20211010,15121
A,220,카툰네트워크,M,2021-10-10 01:53:29,2021-10-10,01:53:29,20211010,15329
A,220,카툰네트워크,M,2021-10-10 02:47:14,2021-10-10,02:47:14,20211010,24714
A,220,카툰네트워크,M,2021-10-10 02:49:22,2021-10-10,02:49:22,20211010,24922
A,220,카툰네트워크,M,2021-10-10 03:52:50,2021-10-10,03:52:50,20211010,35250
A,220,카툰네트워크,M,2021-10-10 03:54:58,2021-10-10,03:54:58,20211010,35458
