광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,320,YTN,M,2021-10-02 14:42:21,2021-10-02,14:42:21,20211002,144221
A,320,YTN,M,2021-10-02 14:44:28,2021-10-02,14:44:28,20211002,144428
A,320,YTN,M,2021-10-02 15:42:39,2021-10-02,15:42:39,20211002,154239
A,320,YTN,M,2021-10-02 15:44:47,2021-10-02,15:44:47,20211002,154447
A,320,YTN,M,2021-10-02 19:42:26,2021-10-02,19:42:26,20211002,194226
A,320,YTN,M,2021-10-02 19:44:35,2021-10-02,19:44:35,20211002,194435
A,320,YTN,M,2021-10-02 20:41:57,2021-10-02,20:41:57,20211002,204157
A,320,YTN,M,2021-10-02 20:44:05,2021-10-02,20:44:05,20211002,204405
A,320,YTN,M,2021-10-02 21:43:08,2021-10-02,21:43:08,20211002,214308
A,320,YTN,M,2021-10-02 21:45:16,2021-10-02,21:45:16,20211002,214516
A,320,YTN,M,2021-10-03 00:43:49,2021-10-03,00:43:49,20211003,4349
A,320,YTN,M,2021-10-03 00:45:57,2021-10-03,00:45:57,20211003,4557
A,320,YTN,M,2021-10-03 01:46:30,2021-10-03,01:46:30,20211003,14630
A,320,YTN,M,2021-10-03 01:48:38,2021-10-03,01:48:38,20211003,14838
A,320,YTN,M,2021-10-03 02:44:16,2021-10-03,02:44:16,20211003,24416
A,320,YTN,M,2021-10-03 02:46:24,2021-10-03,02:46:24,20211003,24624
A,320,YTN,M,2021-10-03 03:46:29,2021-10-03,03:46:29,20211003,34629
A,320,YTN,M,2021-10-03 03:48:37,2021-10-03,03:48:37,20211003,34837
A,320,YTN,M,2021-10-03 04:11:58,2021-10-03,04:11:58,20211003,41158
A,320,YTN,M,2021-10-03 04:14:06,2021-10-03,04:14:06,20211003,41406
A,320,YTN,M,2021-10-03 06:53:04,2021-10-03,06:53:04,20211003,65304
A,320,YTN,M,2021-10-03 06:55:12,2021-10-03,06:55:12,20211003,65512
A,320,YTN,M,2021-10-03 09:51:58,2021-10-03,09:51:58,20211003,95158
A,320,YTN,M,2021-10-03 09:54:06,2021-10-03,09:54:06,20211003,95406
A,320,YTN,M,2021-10-03 14:42:31,2021-10-03,14:42:31,20211003,144231
A,320,YTN,M,2021-10-03 14:44:39,2021-10-03,14:44:39,20211003,144439
A,320,YTN,M,2021-10-03 15:42:02,2021-10-03,15:42:02,20211003,154202
A,320,YTN,M,2021-10-03 15:44:11,2021-10-03,15:44:11,20211003,154411
A,320,YTN,M,2021-10-03 19:42:25,2021-10-03,19:42:25,20211003,194225
A,320,YTN,M,2021-10-03 19:44:33,2021-10-03,19:44:33,20211003,194433
A,320,YTN,M,2021-10-03 20:42:05,2021-10-03,20:42:05,20211003,204205
A,320,YTN,M,2021-10-03 20:44:13,2021-10-03,20:44:13,20211003,204413
A,320,YTN,M,2021-10-03 21:42:56,2021-10-03,21:42:56,20211003,214256
A,320,YTN,M,2021-10-03 21:45:04,2021-10-03,21:45:04,20211003,214504
A,320,YTN,M,2021-10-04 00:43:53,2021-10-04,00:43:53,20211004,4353
A,320,YTN,M,2021-10-04 00:46:01,2021-10-04,00:46:01,20211004,4601
A,320,YTN,M,2021-10-04 01:44:03,2021-10-04,01:44:03,20211004,14403
A,320,YTN,M,2021-10-04 01:46:11,2021-10-04,01:46:11,20211004,14611
A,320,YTN,M,2021-10-04 02:45:01,2021-10-04,02:45:01,20211004,24501
A,320,YTN,M,2021-10-04 02:47:10,2021-10-04,02:47:10,20211004,24710
A,320,YTN,M,2021-10-04 03:46:42,2021-10-04,03:46:42,20211004,34642
A,320,YTN,M,2021-10-04 03:48:50,2021-10-04,03:48:50,20211004,34850
A,320,YTN,M,2021-10-04 04:13:57,2021-10-04,04:13:57,20211004,41357
A,320,YTN,M,2021-10-04 04:16:05,2021-10-04,04:16:05,20211004,41605
A,320,YTN,M,2021-10-04 06:53:46,2021-10-04,06:53:46,20211004,65346
A,320,YTN,M,2021-10-04 06:55:54,2021-10-04,06:55:54,20211004,65554
A,320,YTN,M,2021-10-04 09:51:37,2021-10-04,09:51:37,20211004,95137
A,320,YTN,M,2021-10-04 09:53:45,2021-10-04,09:53:45,20211004,95345
A,320,YTN,M,2021-10-04 14:42:18,2021-10-04,14:42:18,20211004,144218
A,320,YTN,M,2021-10-04 14:44:26,2021-10-04,14:44:26,20211004,144426
A,320,YTN,M,2021-10-04 15:43:19,2021-10-04,15:43:19,20211004,154319
A,320,YTN,M,2021-10-04 15:45:27,2021-10-04,15:45:27,20211004,154527
A,320,YTN,M,2021-10-04 19:09:48,2021-10-04,19:09:48,20211004,190948
A,320,YTN,M,2021-10-04 19:11:56,2021-10-04,19:11:56,20211004,191156
A,320,YTN,M,2021-10-04 20:42:15,2021-10-04,20:42:15,20211004,204215
A,320,YTN,M,2021-10-04 20:44:23,2021-10-04,20:44:23,20211004,204423
A,320,YTN,M,2021-10-04 21:42:16,2021-10-04,21:42:16,20211004,214216
A,320,YTN,M,2021-10-04 21:44:25,2021-10-04,21:44:25,20211004,214425
A,320,YTN,M,2021-10-05 00:44:15,2021-10-05,00:44:15,20211005,4415
A,320,YTN,M,2021-10-05 00:46:23,2021-10-05,00:46:23,20211005,4623
A,320,YTN,M,2021-10-05 01:44:19,2021-10-05,01:44:19,20211005,14419
A,320,YTN,M,2021-10-05 01:46:27,2021-10-05,01:46:27,20211005,14627
A,320,YTN,M,2021-10-05 02:47:39,2021-10-05,02:47:39,20211005,24739
A,320,YTN,M,2021-10-05 02:49:47,2021-10-05,02:49:47,20211005,24947
A,320,YTN,M,2021-10-05 03:46:25,2021-10-05,03:46:25,20211005,34625
A,320,YTN,M,2021-10-05 03:48:33,2021-10-05,03:48:33,20211005,34833
A,320,YTN,M,2021-10-05 04:12:00,2021-10-05,04:12:00,20211005,41200
A,320,YTN,M,2021-10-05 04:14:08,2021-10-05,04:14:08,20211005,41408
A,320,YTN,M,2021-10-05 07:24:01,2021-10-05,07:24:01,20211005,72401
A,320,YTN,M,2021-10-05 07:26:08,2021-10-05,07:26:08,20211005,72608
A,320,YTN,M,2021-10-05 13:22:49,2021-10-05,13:22:49,20211005,132249
A,320,YTN,M,2021-10-05 13:24:57,2021-10-05,13:24:57,20211005,132457
A,320,YTN,M,2021-10-05 15:42:42,2021-10-05,15:42:42,20211005,154242
A,320,YTN,M,2021-10-05 15:44:50,2021-10-05,15:44:50,20211005,154450
A,320,YTN,M,2021-10-05 17:51:29,2021-10-05,17:51:29,20211005,175129
A,320,YTN,M,2021-10-05 17:53:37,2021-10-05,17:53:37,20211005,175337
A,320,YTN,M,2021-10-05 19:09:53,2021-10-05,19:09:53,20211005,190953
A,320,YTN,M,2021-10-05 19:12:02,2021-10-05,19:12:02,20211005,191202
A,320,YTN,M,2021-10-05 20:42:14,2021-10-05,20:42:14,20211005,204214
A,320,YTN,M,2021-10-05 20:44:22,2021-10-05,20:44:22,20211005,204422
A,320,YTN,M,2021-10-05 20:44:27,2021-10-05,20:44:27,20211005,204427
A,320,YTN,M,2021-10-05 20:44:32,2021-10-05,20:44:32,20211005,204432
A,320,YTN,M,2021-10-05 20:44:37,2021-10-05,20:44:37,20211005,204437
A,320,YTN,M,2021-10-05 20:44:42,2021-10-05,20:44:42,20211005,204442
A,320,YTN,M,2021-10-05 21:37:42,2021-10-05,21:37:42,20211005,213742
A,320,YTN,M,2021-10-05 21:39:50,2021-10-05,21:39:50,20211005,213950
A,320,YTN,M,2021-10-06 00:43:33,2021-10-06,00:43:33,20211006,4333
A,320,YTN,M,2021-10-06 00:45:41,2021-10-06,00:45:41,20211006,4541
A,320,YTN,M,2021-10-06 01:44:09,2021-10-06,01:44:09,20211006,14409
A,320,YTN,M,2021-10-06 01:46:17,2021-10-06,01:46:17,20211006,14617
A,320,YTN,M,2021-10-06 02:44:32,2021-10-06,02:44:32,20211006,24432
A,320,YTN,M,2021-10-06 02:46:40,2021-10-06,02:46:40,20211006,24640
A,320,YTN,M,2021-10-06 03:46:27,2021-10-06,03:46:27,20211006,34627
A,320,YTN,M,2021-10-06 03:48:36,2021-10-06,03:48:36,20211006,34836
A,320,YTN,M,2021-10-06 04:11:53,2021-10-06,04:11:53,20211006,41153
A,320,YTN,M,2021-10-06 04:14:01,2021-10-06,04:14:01,20211006,41401
A,320,YTN,M,2021-10-06 07:23:46,2021-10-06,07:23:46,20211006,72346
A,320,YTN,M,2021-10-06 07:25:53,2021-10-06,07:25:53,20211006,72553
A,320,YTN,M,2021-10-06 13:23:11,2021-10-06,13:23:11,20211006,132311
A,320,YTN,M,2021-10-06 13:25:19,2021-10-06,13:25:19,20211006,132519
A,320,YTN,M,2021-10-06 15:42:04,2021-10-06,15:42:04,20211006,154204
A,320,YTN,M,2021-10-06 15:44:12,2021-10-06,15:44:12,20211006,154412
A,320,YTN,M,2021-10-06 17:51:25,2021-10-06,17:51:25,20211006,175125
A,320,YTN,M,2021-10-06 17:53:33,2021-10-06,17:53:33,20211006,175333
A,320,YTN,M,2021-10-06 19:08:46,2021-10-06,19:08:46,20211006,190846
A,320,YTN,M,2021-10-06 19:10:54,2021-10-06,19:10:54,20211006,191054
A,320,YTN,M,2021-10-06 20:42:08,2021-10-06,20:42:08,20211006,204208
A,320,YTN,M,2021-10-06 20:44:16,2021-10-06,20:44:16,20211006,204416
A,320,YTN,M,2021-10-06 21:37:16,2021-10-06,21:37:16,20211006,213716
A,320,YTN,M,2021-10-06 21:39:24,2021-10-06,21:39:24,20211006,213924
A,320,YTN,M,2021-10-07 00:44:23,2021-10-07,00:44:23,20211007,4423
A,320,YTN,M,2021-10-07 00:46:31,2021-10-07,00:46:31,20211007,4631
A,320,YTN,M,2021-10-07 01:44:17,2021-10-07,01:44:17,20211007,14417
A,320,YTN,M,2021-10-07 01:46:25,2021-10-07,01:46:25,20211007,14625
A,320,YTN,M,2021-10-07 02:44:42,2021-10-07,02:44:42,20211007,24442
A,320,YTN,M,2021-10-07 02:46:50,2021-10-07,02:46:50,20211007,24650
A,320,YTN,M,2021-10-07 03:46:47,2021-10-07,03:46:47,20211007,34647
A,320,YTN,M,2021-10-07 03:48:55,2021-10-07,03:48:55,20211007,34855
A,320,YTN,M,2021-10-07 04:11:55,2021-10-07,04:11:55,20211007,41155
A,320,YTN,M,2021-10-07 04:14:03,2021-10-07,04:14:03,20211007,41403
A,320,YTN,M,2021-10-07 07:23:21,2021-10-07,07:23:21,20211007,72321
A,320,YTN,M,2021-10-07 07:25:29,2021-10-07,07:25:29,20211007,72529
A,320,YTN,M,2021-10-07 13:22:45,2021-10-07,13:22:45,20211007,132245
A,320,YTN,M,2021-10-07 13:24:53,2021-10-07,13:24:53,20211007,132453
A,320,YTN,M,2021-10-07 15:42:20,2021-10-07,15:42:20,20211007,154220
A,320,YTN,M,2021-10-07 15:44:29,2021-10-07,15:44:29,20211007,154429
A,320,YTN,M,2021-10-07 17:50:43,2021-10-07,17:50:43,20211007,175043
A,320,YTN,M,2021-10-07 17:52:51,2021-10-07,17:52:51,20211007,175251
A,320,YTN,M,2021-10-07 19:09:31,2021-10-07,19:09:31,20211007,190931
A,320,YTN,M,2021-10-07 19:11:39,2021-10-07,19:11:39,20211007,191139
A,320,YTN,M,2021-10-07 20:42:03,2021-10-07,20:42:03,20211007,204203
A,320,YTN,M,2021-10-07 20:44:11,2021-10-07,20:44:11,20211007,204411
A,320,YTN,M,2021-10-07 21:37:40,2021-10-07,21:37:40,20211007,213740
A,320,YTN,M,2021-10-07 21:39:48,2021-10-07,21:39:48,20211007,213948
A,320,YTN,M,2021-10-08 00:44:22,2021-10-08,00:44:22,20211008,4422
A,320,YTN,M,2021-10-08 00:46:30,2021-10-08,00:46:30,20211008,4630
A,320,YTN,M,2021-10-08 01:43:52,2021-10-08,01:43:52,20211008,14352
A,320,YTN,M,2021-10-08 01:46:00,2021-10-08,01:46:00,20211008,14600
A,320,YTN,M,2021-10-08 02:45:14,2021-10-08,02:45:14,20211008,24514
A,320,YTN,M,2021-10-08 02:47:22,2021-10-08,02:47:22,20211008,24722
A,320,YTN,M,2021-10-08 03:46:17,2021-10-08,03:46:17,20211008,34617
A,320,YTN,M,2021-10-08 03:48:25,2021-10-08,03:48:25,20211008,34825
A,320,YTN,M,2021-10-08 04:11:50,2021-10-08,04:11:50,20211008,41150
A,320,YTN,M,2021-10-08 04:13:58,2021-10-08,04:13:58,20211008,41358
A,320,YTN,M,2021-10-08 07:24:23,2021-10-08,07:24:23,20211008,72423
A,320,YTN,M,2021-10-08 07:26:31,2021-10-08,07:26:31,20211008,72631
A,320,YTN,M,2021-10-08 13:23:35,2021-10-08,13:23:35,20211008,132335
A,320,YTN,M,2021-10-08 13:25:43,2021-10-08,13:25:43,20211008,132543
A,320,YTN,M,2021-10-08 15:42:20,2021-10-08,15:42:20,20211008,154220
A,320,YTN,M,2021-10-08 15:44:28,2021-10-08,15:44:28,20211008,154428
A,320,YTN,M,2021-10-08 17:51:27,2021-10-08,17:51:27,20211008,175127
A,320,YTN,M,2021-10-08 17:53:35,2021-10-08,17:53:35,20211008,175335
A,320,YTN,M,2021-10-08 19:09:19,2021-10-08,19:09:19,20211008,190919
A,320,YTN,M,2021-10-08 19:11:27,2021-10-08,19:11:27,20211008,191127
A,320,YTN,M,2021-10-08 20:42:13,2021-10-08,20:42:13,20211008,204213
A,320,YTN,M,2021-10-08 20:44:21,2021-10-08,20:44:21,20211008,204421
A,320,YTN,M,2021-10-08 21:37:27,2021-10-08,21:37:27,20211008,213727
A,320,YTN,M,2021-10-08 21:39:35,2021-10-08,21:39:35,20211008,213935
A,320,YTN,M,2021-10-09 00:45:16,2021-10-09,00:45:16,20211009,4516
A,320,YTN,M,2021-10-09 00:47:24,2021-10-09,00:47:24,20211009,4724
A,320,YTN,M,2021-10-09 01:46:14,2021-10-09,01:46:14,20211009,14614
A,320,YTN,M,2021-10-09 01:48:23,2021-10-09,01:48:23,20211009,14823
A,320,YTN,M,2021-10-09 02:44:59,2021-10-09,02:44:59,20211009,24459
A,320,YTN,M,2021-10-09 02:47:08,2021-10-09,02:47:08,20211009,24708
A,320,YTN,M,2021-10-09 03:46:31,2021-10-09,03:46:31,20211009,34631
A,320,YTN,M,2021-10-09 03:48:39,2021-10-09,03:48:39,20211009,34839
A,320,YTN,M,2021-10-09 04:11:53,2021-10-09,04:11:53,20211009,41153
A,320,YTN,M,2021-10-09 04:14:01,2021-10-09,04:14:01,20211009,41401
A,320,YTN,M,2021-10-09 06:54:06,2021-10-09,06:54:06,20211009,65406
A,320,YTN,M,2021-10-09 06:56:14,2021-10-09,06:56:14,20211009,65614
A,320,YTN,M,2021-10-09 09:52:36,2021-10-09,09:52:36,20211009,95236
A,320,YTN,M,2021-10-09 09:54:44,2021-10-09,09:54:44,20211009,95444
A,320,YTN,M,2021-10-09 14:43:28,2021-10-09,14:43:28,20211009,144328
A,320,YTN,M,2021-10-09 14:45:37,2021-10-09,14:45:37,20211009,144537
A,320,YTN,M,2021-10-09 15:43:26,2021-10-09,15:43:26,20211009,154326
A,320,YTN,M,2021-10-09 15:45:34,2021-10-09,15:45:34,20211009,154534
A,320,YTN,M,2021-10-09 19:41:47,2021-10-09,19:41:47,20211009,194147
A,320,YTN,M,2021-10-09 19:43:55,2021-10-09,19:43:55,20211009,194355
A,320,YTN,M,2021-10-09 20:42:32,2021-10-09,20:42:32,20211009,204232
A,320,YTN,M,2021-10-09 20:44:40,2021-10-09,20:44:40,20211009,204440
A,320,YTN,M,2021-10-09 21:42:55,2021-10-09,21:42:55,20211009,214255
A,320,YTN,M,2021-10-09 21:45:03,2021-10-09,21:45:03,20211009,214503
A,320,YTN,M,2021-10-10 00:45:16,2021-10-10,00:45:16,20211010,4516
A,320,YTN,M,2021-10-10 00:47:25,2021-10-10,00:47:25,20211010,4725
A,320,YTN,M,2021-10-10 01:45:52,2021-10-10,01:45:52,20211010,14552
A,320,YTN,M,2021-10-10 01:48:00,2021-10-10,01:48:00,20211010,14800
A,320,YTN,M,2021-10-10 02:44:57,2021-10-10,02:44:57,20211010,24457
A,320,YTN,M,2021-10-10 02:47:05,2021-10-10,02:47:05,20211010,24705
A,320,YTN,M,2021-10-10 03:46:25,2021-10-10,03:46:25,20211010,34625
A,320,YTN,M,2021-10-10 03:48:33,2021-10-10,03:48:33,20211010,34833
A,320,YTN,M,2021-10-10 04:11:49,2021-10-10,04:11:49,20211010,41149
A,320,YTN,M,2021-10-10 04:13:57,2021-10-10,04:13:57,20211010,41357
A,320,YTN,M,2021-10-10 06:53:32,2021-10-10,06:53:32,20211010,65332
A,320,YTN,M,2021-10-10 06:55:40,2021-10-10,06:55:40,20211010,65540
A,320,YTN,M,2021-10-10 09:51:48,2021-10-10,09:51:48,20211010,95148
A,320,YTN,M,2021-10-10 09:53:56,2021-10-10,09:53:56,20211010,95356
A,320,YTN,M,2021-10-10 14:41:58,2021-10-10,14:41:58,20211010,144158
A,320,YTN,M,2021-10-10 14:44:07,2021-10-10,14:44:07,20211010,144407
A,320,YTN,M,2021-10-10 15:43:20,2021-10-10,15:43:20,20211010,154320
A,320,YTN,M,2021-10-10 15:45:28,2021-10-10,15:45:28,20211010,154528
A,320,YTN,M,2021-10-10 19:37:47,2021-10-10,19:37:47,20211010,193747
A,320,YTN,M,2021-10-10 19:39:55,2021-10-10,19:39:55,20211010,193955
A,320,YTN,M,2021-10-10 20:42:32,2021-10-10,20:42:32,20211010,204232
A,320,YTN,M,2021-10-10 20:44:40,2021-10-10,20:44:40,20211010,204440
A,320,YTN,M,2021-10-10 21:43:09,2021-10-10,21:43:09,20211010,214309
A,320,YTN,M,2021-10-10 21:45:17,2021-10-10,21:45:17,20211010,214517
A,320,YTN,M,2021-10-11 00:43:58,2021-10-11,00:43:58,20211011,4358
A,320,YTN,M,2021-10-11 00:46:06,2021-10-11,00:46:06,20211011,4606
A,320,YTN,M,2021-10-11 01:44:08,2021-10-11,01:44:08,20211011,14408
A,320,YTN,M,2021-10-11 01:46:16,2021-10-11,01:46:16,20211011,14616
A,320,YTN,M,2021-10-11 02:44:38,2021-10-11,02:44:38,20211011,24438
A,320,YTN,M,2021-10-11 02:46:46,2021-10-11,02:46:46,20211011,24646
A,320,YTN,M,2021-10-11 03:46:45,2021-10-11,03:46:45,20211011,34645
A,320,YTN,M,2021-10-11 03:48:53,2021-10-11,03:48:53,20211011,34853
A,320,YTN,M,2021-10-11 04:13:45,2021-10-11,04:13:45,20211011,41345
A,320,YTN,M,2021-10-11 04:15:53,2021-10-11,04:15:53,20211011,41553
A,320,YTN,M,2021-10-11 06:53:32,2021-10-11,06:53:32,20211011,65332
A,320,YTN,M,2021-10-11 06:55:40,2021-10-11,06:55:40,20211011,65540
A,320,YTN,M,2021-10-11 09:52:52,2021-10-11,09:52:52,20211011,95252
A,320,YTN,M,2021-10-11 09:55:00,2021-10-11,09:55:00,20211011,95500
A,320,YTN,M,2021-10-11 14:42:09,2021-10-11,14:42:09,20211011,144209
A,320,YTN,M,2021-10-11 14:44:17,2021-10-11,14:44:17,20211011,144417
A,320,YTN,M,2021-10-11 15:43:00,2021-10-11,15:43:00,20211011,154300
A,320,YTN,M,2021-10-11 15:45:08,2021-10-11,15:45:08,20211011,154508
A,320,YTN,M,2021-10-11 19:09:44,2021-10-11,19:09:44,20211011,190944
A,320,YTN,M,2021-10-11 19:11:52,2021-10-11,19:11:52,20211011,191152
A,320,YTN,M,2021-10-11 20:42:14,2021-10-11,20:42:14,20211011,204214
A,320,YTN,M,2021-10-11 20:44:22,2021-10-11,20:44:22,20211011,204422
A,320,YTN,M,2021-10-11 21:42:48,2021-10-11,21:42:48,20211011,214248
A,320,YTN,M,2021-10-11 21:44:56,2021-10-11,21:44:56,20211011,214456
A,320,YTN,M,2021-10-12 00:44:48,2021-10-12,00:44:48,20211012,4448
A,320,YTN,M,2021-10-12 00:46:56,2021-10-12,00:46:56,20211012,4656
A,320,YTN,M,2021-10-12 01:43:58,2021-10-12,01:43:58,20211012,14358
A,320,YTN,M,2021-10-12 01:46:06,2021-10-12,01:46:06,20211012,14606
A,320,YTN,M,2021-10-12 02:44:39,2021-10-12,02:44:39,20211012,24439
A,320,YTN,M,2021-10-12 02:46:47,2021-10-12,02:46:47,20211012,24647
A,320,YTN,M,2021-10-12 03:46:42,2021-10-12,03:46:42,20211012,34642
A,320,YTN,M,2021-10-12 03:48:51,2021-10-12,03:48:51,20211012,34851
A,320,YTN,M,2021-10-12 04:11:53,2021-10-12,04:11:53,20211012,41153
A,320,YTN,M,2021-10-12 04:14:01,2021-10-12,04:14:01,20211012,41401
A,320,YTN,M,2021-10-12 07:23:15,2021-10-12,07:23:15,20211012,72315
A,320,YTN,M,2021-10-12 07:25:23,2021-10-12,07:25:23,20211012,72523
A,320,YTN,M,2021-10-12 13:22:29,2021-10-12,13:22:29,20211012,132229
A,320,YTN,M,2021-10-12 13:24:37,2021-10-12,13:24:37,20211012,132437
A,320,YTN,M,2021-10-12 15:42:53,2021-10-12,15:42:53,20211012,154253
A,320,YTN,M,2021-10-12 15:45:02,2021-10-12,15:45:02,20211012,154502
A,320,YTN,M,2021-10-12 17:50:36,2021-10-12,17:50:36,20211012,175036
A,320,YTN,M,2021-10-12 17:52:44,2021-10-12,17:52:44,20211012,175244
A,320,YTN,M,2021-10-12 19:10:24,2021-10-12,19:10:24,20211012,191024
A,320,YTN,M,2021-10-12 19:12:32,2021-10-12,19:12:32,20211012,191232
A,320,YTN,M,2021-10-12 20:42:11,2021-10-12,20:42:11,20211012,204211
A,320,YTN,M,2021-10-12 20:44:19,2021-10-12,20:44:19,20211012,204419
A,320,YTN,M,2021-10-12 21:37:48,2021-10-12,21:37:48,20211012,213748
A,320,YTN,M,2021-10-12 21:39:56,2021-10-12,21:39:56,20211012,213956
A,320,YTN,M,2021-10-13 00:43:06,2021-10-13,00:43:06,20211013,4306
A,320,YTN,M,2021-10-13 00:45:14,2021-10-13,00:45:14,20211013,4514
A,320,YTN,M,2021-10-13 01:44:13,2021-10-13,01:44:13,20211013,14413
A,320,YTN,M,2021-10-13 01:46:21,2021-10-13,01:46:21,20211013,14621
A,320,YTN,M,2021-10-13 02:45:14,2021-10-13,02:45:14,20211013,24514
A,320,YTN,M,2021-10-13 02:47:22,2021-10-13,02:47:22,20211013,24722
A,320,YTN,M,2021-10-13 03:46:43,2021-10-13,03:46:43,20211013,34643
A,320,YTN,M,2021-10-13 03:48:51,2021-10-13,03:48:51,20211013,34851
A,320,YTN,M,2021-10-13 04:11:47,2021-10-13,04:11:47,20211013,41147
A,320,YTN,M,2021-10-13 04:13:56,2021-10-13,04:13:56,20211013,41356
A,320,YTN,M,2021-10-13 07:24:25,2021-10-13,07:24:25,20211013,72425
A,320,YTN,M,2021-10-13 07:26:34,2021-10-13,07:26:34,20211013,72634
A,320,YTN,M,2021-10-13 13:22:58,2021-10-13,13:22:58,20211013,132258
A,320,YTN,M,2021-10-13 13:25:06,2021-10-13,13:25:06,20211013,132506
A,320,YTN,M,2021-10-13 15:43:33,2021-10-13,15:43:33,20211013,154333
A,320,YTN,M,2021-10-13 15:45:41,2021-10-13,15:45:41,20211013,154541
A,320,YTN,M,2021-10-13 17:50:50,2021-10-13,17:50:50,20211013,175050
A,320,YTN,M,2021-10-13 17:52:58,2021-10-13,17:52:58,20211013,175258
A,320,YTN,M,2021-10-13 19:09:04,2021-10-13,19:09:04,20211013,190904
A,320,YTN,M,2021-10-13 19:11:12,2021-10-13,19:11:12,20211013,191112
A,320,YTN,M,2021-10-13 20:41:39,2021-10-13,20:41:39,20211013,204139
A,320,YTN,M,2021-10-13 20:43:47,2021-10-13,20:43:47,20211013,204347
A,320,YTN,M,2021-10-13 21:37:45,2021-10-13,21:37:45,20211013,213745
A,320,YTN,M,2021-10-13 21:39:53,2021-10-13,21:39:53,20211013,213953
A,320,YTN,M,2021-10-14 00:43:39,2021-10-14,00:43:39,20211014,4339
A,320,YTN,M,2021-10-14 00:45:47,2021-10-14,00:45:47,20211014,4547
A,320,YTN,M,2021-10-14 01:44:15,2021-10-14,01:44:15,20211014,14415
A,320,YTN,M,2021-10-14 01:46:23,2021-10-14,01:46:23,20211014,14623
A,320,YTN,M,2021-10-14 02:44:49,2021-10-14,02:44:49,20211014,24449
A,320,YTN,M,2021-10-14 02:46:57,2021-10-14,02:46:57,20211014,24657
A,320,YTN,M,2021-10-14 03:46:55,2021-10-14,03:46:55,20211014,34655
