광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,679,리빙TV,M,2021-10-02 06:56:48,2021-10-02,06:56:48,20211002,65648
A,679,리빙TV,M,2021-10-02 06:58:48,2021-10-02,06:58:48,20211002,65848
A,679,리빙TV,M,2021-10-02 07:56:47,2021-10-02,07:56:47,20211002,75647
A,679,리빙TV,M,2021-10-02 07:58:47,2021-10-02,07:58:47,20211002,75847
A,679,리빙TV,M,2021-10-02 08:57:01,2021-10-02,08:57:01,20211002,85701
A,679,리빙TV,M,2021-10-02 08:59:01,2021-10-02,08:59:01,20211002,85901
A,679,리빙TV,M,2021-10-02 09:57:13,2021-10-02,09:57:13,20211002,95713
A,679,리빙TV,M,2021-10-02 09:59:13,2021-10-02,09:59:13,20211002,95913
A,679,리빙TV,M,2021-10-02 10:57:43,2021-10-02,10:57:43,20211002,105743
A,679,리빙TV,M,2021-10-02 10:59:43,2021-10-02,10:59:43,20211002,105943
A,679,리빙TV,M,2021-10-02 11:55:15,2021-10-02,11:55:15,20211002,115515
A,679,리빙TV,M,2021-10-02 11:57:16,2021-10-02,11:57:16,20211002,115716
A,679,리빙TV,M,2021-10-02 12:59:44,2021-10-02,12:59:44,20211002,125944
A,679,리빙TV,M,2021-10-02 13:01:44,2021-10-02,13:01:44,20211002,130144
A,679,리빙TV,M,2021-10-02 13:57:25,2021-10-02,13:57:25,20211002,135725
A,679,리빙TV,M,2021-10-02 13:59:26,2021-10-02,13:59:26,20211002,135926
A,679,리빙TV,M,2021-10-02 14:57:45,2021-10-02,14:57:45,20211002,145745
A,679,리빙TV,M,2021-10-02 14:59:46,2021-10-02,14:59:46,20211002,145946
A,679,리빙TV,M,2021-10-02 15:57:29,2021-10-02,15:57:29,20211002,155729
A,679,리빙TV,M,2021-10-02 15:59:30,2021-10-02,15:59:30,20211002,155930
A,679,리빙TV,M,2021-10-02 16:58:33,2021-10-02,16:58:33,20211002,165833
A,679,리빙TV,M,2021-10-02 17:00:33,2021-10-02,17:00:33,20211002,170033
A,679,리빙TV,M,2021-10-02 17:57:48,2021-10-02,17:57:48,20211002,175748
A,679,리빙TV,M,2021-10-02 17:59:48,2021-10-02,17:59:48,20211002,175948
A,679,리빙TV,M,2021-10-02 18:57:39,2021-10-02,18:57:39,20211002,185739
A,679,리빙TV,M,2021-10-02 18:59:39,2021-10-02,18:59:39,20211002,185939
A,679,리빙TV,M,2021-10-02 19:56:51,2021-10-02,19:56:51,20211002,195651
A,679,리빙TV,M,2021-10-02 19:58:51,2021-10-02,19:58:51,20211002,195851
A,679,리빙TV,M,2021-10-02 20:58:18,2021-10-02,20:58:18,20211002,205818
A,679,리빙TV,M,2021-10-02 21:00:18,2021-10-02,21:00:18,20211002,210018
A,679,리빙TV,M,2021-10-02 21:57:21,2021-10-02,21:57:21,20211002,215721
A,679,리빙TV,M,2021-10-02 21:59:21,2021-10-02,21:59:21,20211002,215921
A,679,리빙TV,M,2021-10-02 22:58:02,2021-10-02,22:58:02,20211002,225802
A,679,리빙TV,M,2021-10-02 23:00:03,2021-10-02,23:00:03,20211002,230003
A,679,리빙TV,M,2021-10-02 23:57:19,2021-10-02,23:57:19,20211002,235719
A,679,리빙TV,M,2021-10-02 23:59:19,2021-10-02,23:59:19,20211002,235919
A,679,리빙TV,M,2021-10-03 00:56:49,2021-10-03,00:56:49,20211003,5649
A,679,리빙TV,M,2021-10-03 00:58:49,2021-10-03,00:58:49,20211003,5849
A,679,리빙TV,M,2021-10-03 01:57:54,2021-10-03,01:57:54,20211003,15754
A,679,리빙TV,M,2021-10-03 01:59:54,2021-10-03,01:59:54,20211003,15954
A,679,리빙TV,M,2021-10-03 02:57:10,2021-10-03,02:57:10,20211003,25710
A,679,리빙TV,M,2021-10-03 02:59:10,2021-10-03,02:59:10,20211003,25910
A,679,리빙TV,M,2021-10-03 03:56:24,2021-10-03,03:56:24,20211003,35624
A,679,리빙TV,M,2021-10-03 03:58:24,2021-10-03,03:58:24,20211003,35824
A,679,리빙TV,M,2021-10-03 04:56:59,2021-10-03,04:56:59,20211003,45659
A,679,리빙TV,M,2021-10-03 04:58:59,2021-10-03,04:58:59,20211003,45859
A,679,리빙TV,M,2021-10-03 06:56:49,2021-10-03,06:56:49,20211003,65649
A,679,리빙TV,M,2021-10-03 06:58:49,2021-10-03,06:58:49,20211003,65849
A,679,리빙TV,M,2021-10-03 07:56:55,2021-10-03,07:56:55,20211003,75655
A,679,리빙TV,M,2021-10-03 07:58:55,2021-10-03,07:58:55,20211003,75855
A,679,리빙TV,M,2021-10-03 08:54:23,2021-10-03,08:54:23,20211003,85423
A,679,리빙TV,M,2021-10-03 08:56:23,2021-10-03,08:56:23,20211003,85623
A,679,리빙TV,M,2021-10-03 09:54:14,2021-10-03,09:54:14,20211003,95414
A,679,리빙TV,M,2021-10-03 09:56:15,2021-10-03,09:56:15,20211003,95615
A,679,리빙TV,M,2021-10-03 10:53:18,2021-10-03,10:53:18,20211003,105318
A,679,리빙TV,M,2021-10-03 10:55:19,2021-10-03,10:55:19,20211003,105519
A,679,리빙TV,M,2021-10-03 11:52:52,2021-10-03,11:52:52,20211003,115252
A,679,리빙TV,M,2021-10-03 11:54:52,2021-10-03,11:54:52,20211003,115452
A,679,리빙TV,M,2021-10-03 12:57:43,2021-10-03,12:57:43,20211003,125743
A,679,리빙TV,M,2021-10-03 12:59:43,2021-10-03,12:59:43,20211003,125943
A,679,리빙TV,M,2021-10-03 13:54:40,2021-10-03,13:54:40,20211003,135440
A,679,리빙TV,M,2021-10-03 13:56:40,2021-10-03,13:56:40,20211003,135640
A,679,리빙TV,M,2021-10-03 14:54:42,2021-10-03,14:54:42,20211003,145442
A,679,리빙TV,M,2021-10-03 14:56:42,2021-10-03,14:56:42,20211003,145642
A,679,리빙TV,M,2021-10-03 15:56:49,2021-10-03,15:56:49,20211003,155649
A,679,리빙TV,M,2021-10-03 15:58:50,2021-10-03,15:58:50,20211003,155850
A,679,리빙TV,M,2021-10-03 16:57:22,2021-10-03,16:57:22,20211003,165722
A,679,리빙TV,M,2021-10-03 16:59:22,2021-10-03,16:59:22,20211003,165922
A,679,리빙TV,M,2021-10-03 17:56:26,2021-10-03,17:56:26,20211003,175626
A,679,리빙TV,M,2021-10-03 17:58:26,2021-10-03,17:58:26,20211003,175826
A,679,리빙TV,M,2021-10-03 18:57:15,2021-10-03,18:57:15,20211003,185715
A,679,리빙TV,M,2021-10-03 18:59:15,2021-10-03,18:59:15,20211003,185915
A,679,리빙TV,M,2021-10-03 19:54:46,2021-10-03,19:54:46,20211003,195446
A,679,리빙TV,M,2021-10-03 19:56:46,2021-10-03,19:56:46,20211003,195646
A,679,리빙TV,M,2021-10-03 20:53:06,2021-10-03,20:53:06,20211003,205306
A,679,리빙TV,M,2021-10-03 20:55:06,2021-10-03,20:55:06,20211003,205506
A,679,리빙TV,M,2021-10-03 21:55:15,2021-10-03,21:55:15,20211003,215515
A,679,리빙TV,M,2021-10-03 21:57:15,2021-10-03,21:57:15,20211003,215715
A,679,리빙TV,M,2021-10-03 22:58:20,2021-10-03,22:58:20,20211003,225820
A,679,리빙TV,M,2021-10-03 23:00:20,2021-10-03,23:00:20,20211003,230020
A,679,리빙TV,M,2021-10-03 23:56:44,2021-10-03,23:56:44,20211003,235644
A,679,리빙TV,M,2021-10-03 23:58:44,2021-10-03,23:58:44,20211003,235844
A,679,리빙TV,M,2021-10-04 00:57:59,2021-10-04,00:57:59,20211004,5759
A,679,리빙TV,M,2021-10-04 00:59:59,2021-10-04,00:59:59,20211004,5959
A,679,리빙TV,M,2021-10-04 01:57:48,2021-10-04,01:57:48,20211004,15748
A,679,리빙TV,M,2021-10-04 01:59:49,2021-10-04,01:59:49,20211004,15949
A,679,리빙TV,M,2021-10-04 02:55:27,2021-10-04,02:55:27,20211004,25527
A,679,리빙TV,M,2021-10-04 02:57:27,2021-10-04,02:57:27,20211004,25727
A,679,리빙TV,M,2021-10-04 03:54:11,2021-10-04,03:54:11,20211004,35411
A,679,리빙TV,M,2021-10-04 03:56:12,2021-10-04,03:56:12,20211004,35612
A,679,리빙TV,M,2021-10-04 04:56:44,2021-10-04,04:56:44,20211004,45644
A,679,리빙TV,M,2021-10-04 04:58:44,2021-10-04,04:58:44,20211004,45844
A,679,리빙TV,M,2021-10-04 06:57:24,2021-10-04,06:57:24,20211004,65724
A,679,리빙TV,M,2021-10-04 06:59:24,2021-10-04,06:59:24,20211004,65924
A,679,리빙TV,M,2021-10-04 07:57:09,2021-10-04,07:57:09,20211004,75709
A,679,리빙TV,M,2021-10-04 07:59:09,2021-10-04,07:59:09,20211004,75909
A,679,리빙TV,M,2021-10-04 08:57:35,2021-10-04,08:57:35,20211004,85735
A,679,리빙TV,M,2021-10-04 08:59:35,2021-10-04,08:59:35,20211004,85935
A,679,리빙TV,M,2021-10-04 09:57:11,2021-10-04,09:57:11,20211004,95711
A,679,리빙TV,M,2021-10-04 09:59:12,2021-10-04,09:59:12,20211004,95912
A,679,리빙TV,M,2021-10-04 10:56:29,2021-10-04,10:56:29,20211004,105629
A,679,리빙TV,M,2021-10-04 10:58:29,2021-10-04,10:58:29,20211004,105829
A,679,리빙TV,M,2021-10-04 11:57:29,2021-10-04,11:57:29,20211004,115729
A,679,리빙TV,M,2021-10-04 11:59:29,2021-10-04,11:59:29,20211004,115929
A,679,리빙TV,M,2021-10-04 12:57:32,2021-10-04,12:57:32,20211004,125732
A,679,리빙TV,M,2021-10-04 12:59:32,2021-10-04,12:59:32,20211004,125932
A,679,리빙TV,M,2021-10-04 13:58:01,2021-10-04,13:58:01,20211004,135801
A,679,리빙TV,M,2021-10-04 14:00:01,2021-10-04,14:00:01,20211004,140001
A,679,리빙TV,M,2021-10-04 14:57:28,2021-10-04,14:57:28,20211004,145728
A,679,리빙TV,M,2021-10-04 14:59:29,2021-10-04,14:59:29,20211004,145929
A,679,리빙TV,M,2021-10-04 15:57:44,2021-10-04,15:57:44,20211004,155744
A,679,리빙TV,M,2021-10-04 15:59:44,2021-10-04,15:59:44,20211004,155944
A,679,리빙TV,M,2021-10-04 16:57:28,2021-10-04,16:57:28,20211004,165728
A,679,리빙TV,M,2021-10-04 16:59:28,2021-10-04,16:59:28,20211004,165928
A,679,리빙TV,M,2021-10-04 17:57:33,2021-10-04,17:57:33,20211004,175733
A,679,리빙TV,M,2021-10-04 17:59:33,2021-10-04,17:59:33,20211004,175933
A,679,리빙TV,M,2021-10-04 18:57:57,2021-10-04,18:57:57,20211004,185757
A,679,리빙TV,M,2021-10-04 18:59:57,2021-10-04,18:59:57,20211004,185957
A,679,리빙TV,M,2021-10-04 19:57:07,2021-10-04,19:57:07,20211004,195707
A,679,리빙TV,M,2021-10-04 19:59:07,2021-10-04,19:59:07,20211004,195907
A,679,리빙TV,M,2021-10-04 20:58:20,2021-10-04,20:58:20,20211004,205820
A,679,리빙TV,M,2021-10-04 21:00:21,2021-10-04,21:00:21,20211004,210021
A,679,리빙TV,M,2021-10-04 21:57:33,2021-10-04,21:57:33,20211004,215733
A,679,리빙TV,M,2021-10-04 21:59:34,2021-10-04,21:59:34,20211004,215934
A,679,리빙TV,M,2021-10-04 22:55:51,2021-10-04,22:55:51,20211004,225551
A,679,리빙TV,M,2021-10-04 22:57:51,2021-10-04,22:57:51,20211004,225751
A,679,리빙TV,M,2021-10-04 23:57:37,2021-10-04,23:57:37,20211004,235737
A,679,리빙TV,M,2021-10-04 23:59:37,2021-10-04,23:59:37,20211004,235937
A,679,리빙TV,M,2021-10-05 00:57:21,2021-10-05,00:57:21,20211005,5721
A,679,리빙TV,M,2021-10-05 00:59:21,2021-10-05,00:59:21,20211005,5921
A,679,리빙TV,M,2021-10-05 01:57:38,2021-10-05,01:57:38,20211005,15738
A,679,리빙TV,M,2021-10-05 01:59:38,2021-10-05,01:59:38,20211005,15938
A,679,리빙TV,M,2021-10-05 02:56:48,2021-10-05,02:56:48,20211005,25648
A,679,리빙TV,M,2021-10-05 02:58:48,2021-10-05,02:58:48,20211005,25848
A,679,리빙TV,M,2021-10-05 03:55:23,2021-10-05,03:55:23,20211005,35523
A,679,리빙TV,M,2021-10-05 03:57:23,2021-10-05,03:57:23,20211005,35723
A,679,리빙TV,M,2021-10-05 04:56:29,2021-10-05,04:56:29,20211005,45629
A,679,리빙TV,M,2021-10-05 04:58:29,2021-10-05,04:58:29,20211005,45829
A,679,리빙TV,M,2021-10-05 05:55:23,2021-10-05,05:55:23,20211005,55523
A,679,리빙TV,M,2021-10-05 05:57:45,2021-10-05,05:57:45,20211005,55745
A,679,리빙TV,M,2021-10-05 06:57:08,2021-10-05,06:57:08,20211005,65708
A,679,리빙TV,M,2021-10-05 06:59:08,2021-10-05,06:59:08,20211005,65908
A,679,리빙TV,M,2021-10-05 07:57:02,2021-10-05,07:57:02,20211005,75702
A,679,리빙TV,M,2021-10-05 07:59:03,2021-10-05,07:59:03,20211005,75903
A,679,리빙TV,M,2021-10-05 08:57:10,2021-10-05,08:57:10,20211005,85710
A,679,리빙TV,M,2021-10-05 08:59:10,2021-10-05,08:59:10,20211005,85910
A,679,리빙TV,M,2021-10-05 09:57:08,2021-10-05,09:57:08,20211005,95708
A,679,리빙TV,M,2021-10-05 09:59:08,2021-10-05,09:59:08,20211005,95908
A,679,리빙TV,M,2021-10-05 10:57:41,2021-10-05,10:57:41,20211005,105741
A,679,리빙TV,M,2021-10-05 10:59:41,2021-10-05,10:59:41,20211005,105941
A,679,리빙TV,M,2021-10-05 11:57:33,2021-10-05,11:57:33,20211005,115733
A,679,리빙TV,M,2021-10-05 11:59:33,2021-10-05,11:59:33,20211005,115933
A,679,리빙TV,M,2021-10-05 12:57:34,2021-10-05,12:57:34,20211005,125734
A,679,리빙TV,M,2021-10-05 12:59:34,2021-10-05,12:59:34,20211005,125934
A,679,리빙TV,M,2021-10-05 13:58:05,2021-10-05,13:58:05,20211005,135805
A,679,리빙TV,M,2021-10-05 14:00:05,2021-10-05,14:00:05,20211005,140005
A,679,리빙TV,M,2021-10-05 14:57:21,2021-10-05,14:57:21,20211005,145721
A,679,리빙TV,M,2021-10-05 14:59:21,2021-10-05,14:59:21,20211005,145921
A,679,리빙TV,M,2021-10-05 15:57:21,2021-10-05,15:57:21,20211005,155721
A,679,리빙TV,M,2021-10-05 15:59:21,2021-10-05,15:59:21,20211005,155921
A,679,리빙TV,M,2021-10-05 16:57:11,2021-10-05,16:57:11,20211005,165711
A,679,리빙TV,M,2021-10-05 16:59:10,2021-10-05,16:59:10,20211005,165910
A,679,리빙TV,M,2021-10-05 17:57:56,2021-10-05,17:57:56,20211005,175756
A,679,리빙TV,M,2021-10-05 17:59:56,2021-10-05,17:59:56,20211005,175956
A,679,리빙TV,M,2021-10-05 18:57:18,2021-10-05,18:57:18,20211005,185718
A,679,리빙TV,M,2021-10-05 18:59:18,2021-10-05,18:59:18,20211005,185918
A,679,리빙TV,M,2021-10-05 19:57:50,2021-10-05,19:57:50,20211005,195750
A,679,리빙TV,M,2021-10-05 19:59:50,2021-10-05,19:59:50,20211005,195950
A,679,리빙TV,M,2021-10-05 20:57:08,2021-10-05,20:57:08,20211005,205708
A,679,리빙TV,M,2021-10-05 20:59:08,2021-10-05,20:59:08,20211005,205908
A,679,리빙TV,M,2021-10-05 21:57:32,2021-10-05,21:57:32,20211005,215732
A,679,리빙TV,M,2021-10-05 21:59:32,2021-10-05,21:59:32,20211005,215932
A,679,리빙TV,M,2021-10-05 22:57:31,2021-10-05,22:57:31,20211005,225731
A,679,리빙TV,M,2021-10-05 22:59:31,2021-10-05,22:59:31,20211005,225931
A,679,리빙TV,M,2021-10-05 23:57:31,2021-10-05,23:57:31,20211005,235731
A,679,리빙TV,M,2021-10-05 23:59:32,2021-10-05,23:59:32,20211005,235932
A,679,리빙TV,M,2021-10-06 00:55:33,2021-10-06,00:55:33,20211006,5533
A,679,리빙TV,M,2021-10-06 00:57:34,2021-10-06,00:57:34,20211006,5734
A,679,리빙TV,M,2021-10-06 01:57:35,2021-10-06,01:57:35,20211006,15735
A,679,리빙TV,M,2021-10-06 01:59:35,2021-10-06,01:59:35,20211006,15935
A,679,리빙TV,M,2021-10-06 02:57:54,2021-10-06,02:57:54,20211006,25754
A,679,리빙TV,M,2021-10-06 02:59:55,2021-10-06,02:59:55,20211006,25955
A,679,리빙TV,M,2021-10-06 03:54:44,2021-10-06,03:54:44,20211006,35444
A,679,리빙TV,M,2021-10-06 03:56:44,2021-10-06,03:56:44,20211006,35644
A,679,리빙TV,M,2021-10-06 04:53:55,2021-10-06,04:53:55,20211006,45355
A,679,리빙TV,M,2021-10-06 04:55:55,2021-10-06,04:55:55,20211006,45555
A,679,리빙TV,M,2021-10-06 06:57:39,2021-10-06,06:57:39,20211006,65739
A,679,리빙TV,M,2021-10-06 06:59:39,2021-10-06,06:59:39,20211006,65939
A,679,리빙TV,M,2021-10-06 07:57:23,2021-10-06,07:57:23,20211006,75723
A,679,리빙TV,M,2021-10-06 07:59:23,2021-10-06,07:59:23,20211006,75923
A,679,리빙TV,M,2021-10-06 08:58:37,2021-10-06,08:58:37,20211006,85837
A,679,리빙TV,M,2021-10-06 09:00:37,2021-10-06,09:00:37,20211006,90037
A,679,리빙TV,M,2021-10-06 09:59:27,2021-10-06,09:59:27,20211006,95927
A,679,리빙TV,M,2021-10-06 10:01:27,2021-10-06,10:01:27,20211006,100127
A,679,리빙TV,M,2021-10-06 10:58:46,2021-10-06,10:58:46,20211006,105846
A,679,리빙TV,M,2021-10-06 11:00:46,2021-10-06,11:00:46,20211006,110046
A,679,리빙TV,M,2021-10-06 11:57:01,2021-10-06,11:57:01,20211006,115701
A,679,리빙TV,M,2021-10-06 11:59:01,2021-10-06,11:59:01,20211006,115901
A,679,리빙TV,M,2021-10-06 12:57:17,2021-10-06,12:57:17,20211006,125717
A,679,리빙TV,M,2021-10-06 12:59:17,2021-10-06,12:59:17,20211006,125917
A,679,리빙TV,M,2021-10-06 13:56:05,2021-10-06,13:56:05,20211006,135605
A,679,리빙TV,M,2021-10-06 13:58:05,2021-10-06,13:58:05,20211006,135805
A,679,리빙TV,M,2021-10-06 14:56:53,2021-10-06,14:56:53,20211006,145653
A,679,리빙TV,M,2021-10-06 14:58:53,2021-10-06,14:58:53,20211006,145853
A,679,리빙TV,M,2021-10-06 15:56:10,2021-10-06,15:56:10,20211006,155610
A,679,리빙TV,M,2021-10-06 15:58:10,2021-10-06,15:58:10,20211006,155810
A,679,리빙TV,M,2021-10-06 16:57:24,2021-10-06,16:57:24,20211006,165724
A,679,리빙TV,M,2021-10-06 16:59:24,2021-10-06,16:59:24,20211006,165924
A,679,리빙TV,M,2021-10-06 17:56:43,2021-10-06,17:56:43,20211006,175643
A,679,리빙TV,M,2021-10-06 17:58:44,2021-10-06,17:58:44,20211006,175844
A,679,리빙TV,M,2021-10-06 18:57:36,2021-10-06,18:57:36,20211006,185736
A,679,리빙TV,M,2021-10-06 18:59:36,2021-10-06,18:59:36,20211006,185936
A,679,리빙TV,M,2021-10-06 19:57:41,2021-10-06,19:57:41,20211006,195741
A,679,리빙TV,M,2021-10-06 19:59:41,2021-10-06,19:59:41,20211006,195941
A,679,리빙TV,M,2021-10-06 20:57:28,2021-10-06,20:57:28,20211006,205728
A,679,리빙TV,M,2021-10-06 20:59:29,2021-10-06,20:59:29,20211006,205929
A,679,리빙TV,M,2021-10-06 21:57:19,2021-10-06,21:57:19,20211006,215719
A,679,리빙TV,M,2021-10-06 21:59:19,2021-10-06,21:59:19,20211006,215919
A,679,리빙TV,M,2021-10-06 22:57:26,2021-10-06,22:57:26,20211006,225726
A,679,리빙TV,M,2021-10-06 22:59:26,2021-10-06,22:59:26,20211006,225926
A,679,리빙TV,M,2021-10-06 23:57:30,2021-10-06,23:57:30,20211006,235730
A,679,리빙TV,M,2021-10-06 23:59:30,2021-10-06,23:59:30,20211006,235930
A,679,리빙TV,M,2021-10-07 00:57:07,2021-10-07,00:57:07,20211007,5707
A,679,리빙TV,M,2021-10-07 00:59:07,2021-10-07,00:59:07,20211007,5907
A,679,리빙TV,M,2021-10-07 01:57:54,2021-10-07,01:57:54,20211007,15754
A,679,리빙TV,M,2021-10-07 01:59:54,2021-10-07,01:59:54,20211007,15954
A,679,리빙TV,M,2021-10-07 02:57:03,2021-10-07,02:57:03,20211007,25703
A,679,리빙TV,M,2021-10-07 02:59:03,2021-10-07,02:59:03,20211007,25903
A,679,리빙TV,M,2021-10-07 03:57:59,2021-10-07,03:57:59,20211007,35759
A,679,리빙TV,M,2021-10-07 03:59:59,2021-10-07,03:59:59,20211007,35959
A,679,리빙TV,M,2021-10-07 04:55:50,2021-10-07,04:55:50,20211007,45550
A,679,리빙TV,M,2021-10-07 04:57:50,2021-10-07,04:57:50,20211007,45750
A,679,리빙TV,M,2021-10-07 06:56:48,2021-10-07,06:56:48,20211007,65648
A,679,리빙TV,M,2021-10-07 06:58:48,2021-10-07,06:58:48,20211007,65848
A,679,리빙TV,M,2021-10-07 07:57:37,2021-10-07,07:57:37,20211007,75737
A,679,리빙TV,M,2021-10-07 07:59:37,2021-10-07,07:59:37,20211007,75937
A,679,리빙TV,M,2021-10-07 08:59:21,2021-10-07,08:59:21,20211007,85921
A,679,리빙TV,M,2021-10-07 09:01:21,2021-10-07,09:01:21,20211007,90121
A,679,리빙TV,M,2021-10-07 09:59:05,2021-10-07,09:59:05,20211007,95905
A,679,리빙TV,M,2021-10-07 10:01:05,2021-10-07,10:01:05,20211007,100105
A,679,리빙TV,M,2021-10-07 10:59:14,2021-10-07,10:59:14,20211007,105914
A,679,리빙TV,M,2021-10-07 11:01:14,2021-10-07,11:01:14,20211007,110114
A,679,리빙TV,M,2021-10-07 11:56:37,2021-10-07,11:56:37,20211007,115637
A,679,리빙TV,M,2021-10-07 11:58:37,2021-10-07,11:58:37,20211007,115837
A,679,리빙TV,M,2021-10-07 12:57:10,2021-10-07,12:57:10,20211007,125710
A,679,리빙TV,M,2021-10-07 12:59:10,2021-10-07,12:59:10,20211007,125910
A,679,리빙TV,M,2021-10-07 13:56:57,2021-10-07,13:56:57,20211007,135657
A,679,리빙TV,M,2021-10-07 13:58:58,2021-10-07,13:58:58,20211007,135858
A,679,리빙TV,M,2021-10-07 14:57:16,2021-10-07,14:57:16,20211007,145716
A,679,리빙TV,M,2021-10-07 14:59:16,2021-10-07,14:59:16,20211007,145916
A,679,리빙TV,M,2021-10-07 15:57:44,2021-10-07,15:57:44,20211007,155744
