광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,371,GOLF&PBA,M,2022-03-09 00:02:59,2022-03-09,00:02:59,20220309,259
A,371,GOLF&PBA,M,2022-03-09 00:05:06,2022-03-09,00:05:06,20220309,506
A,371,GOLF&PBA,M,2022-03-09 01:48:04,2022-03-09,01:48:04,20220309,14804
A,371,GOLF&PBA,M,2022-03-09 01:50:12,2022-03-09,01:50:12,20220309,15012
A,371,GOLF&PBA,M,2022-03-09 07:33:27,2022-03-09,07:33:27,20220309,73327
A,371,GOLF&PBA,M,2022-03-09 07:35:35,2022-03-09,07:35:35,20220309,73535
A,371,GOLF&PBA,M,2022-03-09 10:38:14,2022-03-09,10:38:14,20220309,103814
A,371,GOLF&PBA,M,2022-03-09 10:40:22,2022-03-09,10:40:22,20220309,104022
A,371,GOLF&PBA,M,2022-03-10 13:33:21,2022-03-10,13:33:21,20220310,133321
A,371,GOLF&PBA,M,2022-03-10 13:35:29,2022-03-10,13:35:29,20220310,133529
A,371,GOLF&PBA,M,2022-03-10 15:18:14,2022-03-10,15:18:14,20220310,151814
A,371,GOLF&PBA,M,2022-03-10 15:20:22,2022-03-10,15:20:22,20220310,152022
A,371,GOLF&PBA,M,2022-03-11 01:42:53,2022-03-11,01:42:53,20220311,14253
A,371,GOLF&PBA,M,2022-03-11 01:45:01,2022-03-11,01:45:01,20220311,14501
A,371,GOLF&PBA,M,2022-03-11 10:48:06,2022-03-11,10:48:06,20220311,104806
A,371,GOLF&PBA,M,2022-03-11 10:50:14,2022-03-11,10:50:14,20220311,105014
A,371,GOLF&PBA,M,2022-03-11 14:07:46,2022-03-11,14:07:46,20220311,140746
A,371,GOLF&PBA,M,2022-03-11 14:09:54,2022-03-11,14:09:54,20220311,140954
A,371,GOLF&PBA,M,2022-03-12 04:01:18,2022-03-12,04:01:18,20220312,40118
A,371,GOLF&PBA,M,2022-03-12 04:03:26,2022-03-12,04:03:26,20220312,40326
A,371,GOLF&PBA,M,2022-03-12 06:58:03,2022-03-12,06:58:03,20220312,65803
A,371,GOLF&PBA,M,2022-03-12 07:00:11,2022-03-12,07:00:11,20220312,70011
A,371,GOLF&PBA,M,2022-03-12 07:28:11,2022-03-12,07:28:11,20220312,72811
A,371,GOLF&PBA,M,2022-03-12 07:30:19,2022-03-12,07:30:19,20220312,73019
A,371,GOLF&PBA,M,2022-03-13 01:32:43,2022-03-13,01:32:43,20220313,13243
A,371,GOLF&PBA,M,2022-03-13 01:34:51,2022-03-13,01:34:51,20220313,13451
A,371,GOLF&PBA,M,2022-03-13 03:28:03,2022-03-13,03:28:03,20220313,32803
A,371,GOLF&PBA,M,2022-03-13 03:30:11,2022-03-13,03:30:11,20220313,33011
A,371,GOLF&PBA,M,2022-03-13 04:01:08,2022-03-13,04:01:08,20220313,40108
A,371,GOLF&PBA,M,2022-03-13 04:03:16,2022-03-13,04:03:16,20220313,40316
A,371,GOLF&PBA,M,2022-03-13 08:12:42,2022-03-13,08:12:42,20220313,81242
A,371,GOLF&PBA,M,2022-03-13 08:14:50,2022-03-13,08:14:50,20220313,81450
A,371,GOLF&PBA,M,2022-03-13 09:37:49,2022-03-13,09:37:49,20220313,93749
A,371,GOLF&PBA,M,2022-03-13 09:39:57,2022-03-13,09:39:57,20220313,93957
A,371,GOLF&PBA,M,2022-03-13 11:07:47,2022-03-13,11:07:47,20220313,110747
A,371,GOLF&PBA,M,2022-03-13 11:09:55,2022-03-13,11:09:55,20220313,110955
A,371,GOLF&PBA,M,2022-03-13 23:07:51,2022-03-13,23:07:51,20220313,230751
A,371,GOLF&PBA,M,2022-03-13 23:09:59,2022-03-13,23:09:59,20220313,230959
A,371,GOLF&PBA,M,2022-03-14 01:27:55,2022-03-14,01:27:55,20220314,12755
A,371,GOLF&PBA,M,2022-03-14 01:30:03,2022-03-14,01:30:03,20220314,13003
A,371,GOLF&PBA,M,2022-03-14 02:27:39,2022-03-14,02:27:39,20220314,22739
A,371,GOLF&PBA,M,2022-03-14 02:29:47,2022-03-14,02:29:47,20220314,22947
A,371,GOLF&PBA,M,2022-03-14 03:28:24,2022-03-14,03:28:24,20220314,32824
A,371,GOLF&PBA,M,2022-03-14 03:30:32,2022-03-14,03:30:32,20220314,33032
A,371,GOLF&PBA,M,2022-03-14 09:58:29,2022-03-14,09:58:29,20220314,95829
A,371,GOLF&PBA,M,2022-03-14 10:00:37,2022-03-14,10:00:37,20220314,100037
A,371,GOLF&PBA,M,2022-03-14 11:03:02,2022-03-14,11:03:02,20220314,110302
A,371,GOLF&PBA,M,2022-03-14 11:05:10,2022-03-14,11:05:10,20220314,110510
A,371,GOLF&PBA,M,2022-03-15 00:52:53,2022-03-15,00:52:53,20220315,5253
A,371,GOLF&PBA,M,2022-03-15 00:55:01,2022-03-15,00:55:01,20220315,5501
A,371,GOLF&PBA,M,2022-03-15 06:03:09,2022-03-15,06:03:09,20220315,60309
A,371,GOLF&PBA,M,2022-03-15 06:05:17,2022-03-15,06:05:17,20220315,60517
A,371,GOLF&PBA,M,2022-03-15 06:58:05,2022-03-15,06:58:05,20220315,65805
A,371,GOLF&PBA,M,2022-03-15 07:00:13,2022-03-15,07:00:13,20220315,70013
A,371,GOLF&PBA,M,2022-03-15 07:27:44,2022-03-15,07:27:44,20220315,72744
A,371,GOLF&PBA,M,2022-03-15 07:29:52,2022-03-15,07:29:52,20220315,72952
A,371,GOLF&PBA,M,2022-03-15 12:17:49,2022-03-15,12:17:49,20220315,121749
A,371,GOLF&PBA,M,2022-03-15 12:19:57,2022-03-15,12:19:57,20220315,121957
A,371,GOLF&PBA,M,2022-03-15 14:18:07,2022-03-15,14:18:07,20220315,141807
A,371,GOLF&PBA,M,2022-03-15 14:20:15,2022-03-15,14:20:15,20220315,142015
A,371,GOLF&PBA,M,2022-03-16 00:23:23,2022-03-16,00:23:23,20220316,2323
A,371,GOLF&PBA,M,2022-03-16 00:25:32,2022-03-16,00:25:32,20220316,2532
A,371,GOLF&PBA,M,2022-03-16 13:23:21,2022-03-16,13:23:21,20220316,132321
A,371,GOLF&PBA,M,2022-03-16 13:25:29,2022-03-16,13:25:29,20220316,132529
A,371,GOLF&PBA,M,2022-03-16 14:18:02,2022-03-16,14:18:02,20220316,141802
A,371,GOLF&PBA,M,2022-03-16 14:20:10,2022-03-16,14:20:10,20220316,142010
A,371,GOLF&PBA,M,2022-03-17 01:17:51,2022-03-17,01:17:51,20220317,11751
A,371,GOLF&PBA,M,2022-03-17 01:19:59,2022-03-17,01:19:59,20220317,11959
A,371,GOLF&PBA,M,2022-03-17 04:01:08,2022-03-17,04:01:08,20220317,40108
A,371,GOLF&PBA,M,2022-03-17 04:03:16,2022-03-17,04:03:16,20220317,40316
A,371,GOLF&PBA,M,2022-03-17 07:58:17,2022-03-17,07:58:17,20220317,75817
A,371,GOLF&PBA,M,2022-03-17 08:00:25,2022-03-17,08:00:25,20220317,80025
A,371,GOLF&PBA,M,2022-03-17 08:27:56,2022-03-17,08:27:56,20220317,82756
A,371,GOLF&PBA,M,2022-03-17 08:30:04,2022-03-17,08:30:04,20220317,83004
A,371,GOLF&PBA,M,2022-03-17 09:58:03,2022-03-17,09:58:03,20220317,95803
A,371,GOLF&PBA,M,2022-03-17 10:00:11,2022-03-17,10:00:11,20220317,100011
A,371,GOLF&PBA,M,2022-03-17 11:37:57,2022-03-17,11:37:57,20220317,113757
A,371,GOLF&PBA,M,2022-03-17 11:40:05,2022-03-17,11:40:05,20220317,114005
A,371,GOLF&PBA,M,2022-03-17 14:18:02,2022-03-17,14:18:02,20220317,141802
A,371,GOLF&PBA,M,2022-03-17 14:20:10,2022-03-17,14:20:10,20220317,142010
A,371,GOLF&PBA,M,2022-03-17 19:58:27,2022-03-17,19:58:27,20220317,195827
A,371,GOLF&PBA,M,2022-03-17 20:00:35,2022-03-17,20:00:35,20220317,200035
A,371,GOLF&PBA,M,2022-03-17 21:48:29,2022-03-17,21:48:29,20220317,214829
A,371,GOLF&PBA,M,2022-03-17 21:50:37,2022-03-17,21:50:37,20220317,215037
A,371,GOLF&PBA,M,2022-03-17 23:33:22,2022-03-17,23:33:22,20220317,233322
A,371,GOLF&PBA,M,2022-03-17 23:35:30,2022-03-17,23:35:30,20220317,233530
A,371,GOLF&PBA,M,2022-03-18 06:52:58,2022-03-18,06:52:58,20220318,65258
A,371,GOLF&PBA,M,2022-03-18 06:55:06,2022-03-18,06:55:06,20220318,65506
A,371,GOLF&PBA,M,2022-03-18 12:37:50,2022-03-18,12:37:50,20220318,123750
A,371,GOLF&PBA,M,2022-03-18 12:39:57,2022-03-18,12:39:57,20220318,123957
A,371,GOLF&PBA,M,2022-03-18 13:58:01,2022-03-18,13:58:01,20220318,135801
A,371,GOLF&PBA,M,2022-03-18 14:00:09,2022-03-18,14:00:09,20220318,140009
A,371,GOLF&PBA,M,2022-03-19 01:47:54,2022-03-19,01:47:54,20220319,14754
A,371,GOLF&PBA,M,2022-03-19 01:50:01,2022-03-19,01:50:01,20220319,15001
A,371,GOLF&PBA,M,2022-03-19 04:01:20,2022-03-19,04:01:20,20220319,40120
A,371,GOLF&PBA,M,2022-03-19 04:03:28,2022-03-19,04:03:28,20220319,40328
A,371,GOLF&PBA,M,2022-03-19 07:08:13,2022-03-19,07:08:13,20220319,70813
A,371,GOLF&PBA,M,2022-03-19 07:10:20,2022-03-19,07:10:20,20220319,71020
A,371,GOLF&PBA,M,2022-03-19 07:38:19,2022-03-19,07:38:19,20220319,73819
A,371,GOLF&PBA,M,2022-03-19 07:40:27,2022-03-19,07:40:27,20220319,74027
A,371,GOLF&PBA,M,2022-03-19 09:02:46,2022-03-19,09:02:46,20220319,90246
A,371,GOLF&PBA,M,2022-03-19 09:04:54,2022-03-19,09:04:54,20220319,90454
A,371,GOLF&PBA,M,2022-03-19 11:28:31,2022-03-19,11:28:31,20220319,112831
A,371,GOLF&PBA,M,2022-03-19 11:30:39,2022-03-19,11:30:39,20220319,113039
A,371,GOLF&PBA,M,2022-03-19 12:32:44,2022-03-19,12:32:44,20220319,123244
A,371,GOLF&PBA,M,2022-03-19 12:34:52,2022-03-19,12:34:52,20220319,123452
A,371,GOLF&PBA,M,2022-03-20 02:57:40,2022-03-20,02:57:40,20220320,25740
A,371,GOLF&PBA,M,2022-03-20 02:59:48,2022-03-20,02:59:48,20220320,25948
A,371,GOLF&PBA,M,2022-03-20 03:33:35,2022-03-20,03:33:35,20220320,33335
A,371,GOLF&PBA,M,2022-03-20 03:35:43,2022-03-20,03:35:43,20220320,33543
A,371,GOLF&PBA,M,2022-03-20 04:01:10,2022-03-20,04:01:10,20220320,40110
A,371,GOLF&PBA,M,2022-03-20 04:03:18,2022-03-20,04:03:18,20220320,40318
A,371,GOLF&PBA,M,2022-03-20 05:52:58,2022-03-20,05:52:58,20220320,55258
A,371,GOLF&PBA,M,2022-03-20 05:55:06,2022-03-20,05:55:06,20220320,55506
A,371,GOLF&PBA,M,2022-03-20 07:08:08,2022-03-20,07:08:08,20220320,70808
A,371,GOLF&PBA,M,2022-03-20 07:10:16,2022-03-20,07:10:16,20220320,71016
A,371,GOLF&PBA,M,2022-03-20 09:12:58,2022-03-20,09:12:58,20220320,91258
A,371,GOLF&PBA,M,2022-03-20 09:15:06,2022-03-20,09:15:06,20220320,91506
A,371,GOLF&PBA,M,2022-03-20 22:58:26,2022-03-20,22:58:26,20220320,225826
A,371,GOLF&PBA,M,2022-03-20 23:00:34,2022-03-20,23:00:34,20220320,230034
A,371,GOLF&PBA,M,2022-03-21 02:32:39,2022-03-21,02:32:39,20220321,23239
A,371,GOLF&PBA,M,2022-03-21 02:34:47,2022-03-21,02:34:47,20220321,23447
A,371,GOLF&PBA,M,2022-03-21 04:01:10,2022-03-21,04:01:10,20220321,40110
A,371,GOLF&PBA,M,2022-03-21 04:03:17,2022-03-21,04:03:17,20220321,40317
A,371,GOLF&PBA,M,2022-03-21 08:58:02,2022-03-21,08:58:02,20220321,85802
A,371,GOLF&PBA,M,2022-03-21 09:00:11,2022-03-21,09:00:11,20220321,90011
A,371,GOLF&PBA,M,2022-03-21 23:58:33,2022-03-21,23:58:33,20220321,235833
A,371,GOLF&PBA,M,2022-03-22 00:00:42,2022-03-22,00:00:42,20220322,42
A,371,GOLF&PBA,M,2022-03-22 01:24:24,2022-03-22,01:24:24,20220322,12424
A,371,GOLF&PBA,M,2022-03-22 01:26:32,2022-03-22,01:26:32,20220322,12632
A,371,GOLF&PBA,M,2022-03-22 02:23:10,2022-03-22,02:23:10,20220322,22310
A,371,GOLF&PBA,M,2022-03-22 02:25:18,2022-03-22,02:25:18,20220322,22518
A,371,GOLF&PBA,M,2022-03-22 03:33:12,2022-03-22,03:33:12,20220322,33312
A,371,GOLF&PBA,M,2022-03-22 03:35:20,2022-03-22,03:35:20,20220322,33520
A,371,GOLF&PBA,M,2022-03-22 11:08:27,2022-03-22,11:08:27,20220322,110827
A,371,GOLF&PBA,M,2022-03-22 11:10:36,2022-03-22,11:10:36,20220322,111036
A,371,GOLF&PBA,M,2022-03-22 12:07:42,2022-03-22,12:07:42,20220322,120742
A,371,GOLF&PBA,M,2022-03-22 12:09:50,2022-03-22,12:09:50,20220322,120950
A,371,GOLF&PBA,M,2022-03-23 10:02:56,2022-03-23,10:02:56,20220323,100256
A,371,GOLF&PBA,M,2022-03-23 10:05:04,2022-03-23,10:05:04,20220323,100504
A,371,GOLF&PBA,M,2022-03-24 11:18:23,2022-03-24,11:18:23,20220324,111823
A,371,GOLF&PBA,M,2022-03-24 11:20:31,2022-03-24,11:20:31,20220324,112031
A,371,GOLF&PBA,M,2022-03-25 06:02:57,2022-03-25,06:02:57,20220325,60257
A,371,GOLF&PBA,M,2022-03-25 06:05:05,2022-03-25,06:05:05,20220325,60505
A,371,GOLF&PBA,M,2022-03-25 07:43:09,2022-03-25,07:43:09,20220325,74309
A,371,GOLF&PBA,M,2022-03-25 07:45:17,2022-03-25,07:45:17,20220325,74517
A,371,GOLF&PBA,M,2022-03-25 08:13:37,2022-03-25,08:13:37,20220325,81337
A,371,GOLF&PBA,M,2022-03-25 08:15:45,2022-03-25,08:15:45,20220325,81545
