광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,474,중화TV,M,2021-10-05 15:06:34,2021-10-05,15:06:34,20211005,150634
A,474,중화TV,M,2021-10-05 15:08:42,2021-10-05,15:08:42,20211005,150842
A,474,중화TV,M,2021-10-05 16:54:54,2021-10-05,16:54:54,20211005,165454
A,474,중화TV,M,2021-10-05 16:57:02,2021-10-05,16:57:02,20211005,165702
A,474,중화TV,M,2021-10-05 17:50:16,2021-10-05,17:50:16,20211005,175016
A,474,중화TV,M,2021-10-05 17:52:24,2021-10-05,17:52:24,20211005,175224
A,474,중화TV,M,2021-10-05 19:08:45,2021-10-05,19:08:45,20211005,190845
A,474,중화TV,M,2021-10-05 19:10:53,2021-10-05,19:10:53,20211005,191053
A,474,중화TV,M,2021-10-05 22:52:49,2021-10-05,22:52:49,20211005,225249
A,474,중화TV,M,2021-10-05 22:54:57,2021-10-05,22:54:57,20211005,225457
A,474,중화TV,M,2021-10-05 23:52:07,2021-10-05,23:52:07,20211005,235207
A,474,중화TV,M,2021-10-05 23:54:15,2021-10-05,23:54:15,20211005,235415
A,474,중화TV,M,2021-10-06 01:52:54,2021-10-06,01:52:54,20211006,15254
A,474,중화TV,M,2021-10-06 01:55:02,2021-10-06,01:55:02,20211006,15502
A,474,중화TV,M,2021-10-06 05:59:20,2021-10-06,05:59:20,20211006,55920
A,474,중화TV,M,2021-10-06 06:01:28,2021-10-06,06:01:28,20211006,60128
A,474,중화TV,M,2021-10-06 09:58:19,2021-10-06,09:58:19,20211006,95819
A,474,중화TV,M,2021-10-06 10:00:27,2021-10-06,10:00:27,20211006,100027
A,474,중화TV,M,2021-10-06 10:55:08,2021-10-06,10:55:08,20211006,105508
A,474,중화TV,M,2021-10-06 10:57:16,2021-10-06,10:57:16,20211006,105716
A,474,중화TV,M,2021-10-06 11:51:08,2021-10-06,11:51:08,20211006,115108
A,474,중화TV,M,2021-10-06 11:53:16,2021-10-06,11:53:16,20211006,115316
A,474,중화TV,M,2021-10-06 13:08:24,2021-10-06,13:08:24,20211006,130824
A,474,중화TV,M,2021-10-06 13:10:32,2021-10-06,13:10:32,20211006,131032
A,474,중화TV,M,2021-10-06 14:59:53,2021-10-06,14:59:53,20211006,145953
A,474,중화TV,M,2021-10-06 15:02:01,2021-10-06,15:02:01,20211006,150201
A,474,중화TV,M,2021-10-06 16:50:27,2021-10-06,16:50:27,20211006,165027
A,474,중화TV,M,2021-10-06 16:52:35,2021-10-06,16:52:35,20211006,165235
A,474,중화TV,M,2021-10-06 22:52:04,2021-10-06,22:52:04,20211006,225204
A,474,중화TV,M,2021-10-06 22:54:12,2021-10-06,22:54:12,20211006,225412
A,474,중화TV,M,2021-10-07 00:48:38,2021-10-07,00:48:38,20211007,4838
A,474,중화TV,M,2021-10-07 00:50:46,2021-10-07,00:50:46,20211007,5046
A,474,중화TV,M,2021-10-07 04:09:15,2021-10-07,04:09:15,20211007,40915
A,474,중화TV,M,2021-10-07 04:11:23,2021-10-07,04:11:23,20211007,41123
A,474,중화TV,M,2021-10-07 06:09:51,2021-10-07,06:09:51,20211007,60951
A,474,중화TV,M,2021-10-07 06:12:00,2021-10-07,06:12:00,20211007,61200
A,474,중화TV,M,2021-10-07 09:12:52,2021-10-07,09:12:52,20211007,91252
A,474,중화TV,M,2021-10-07 09:15:01,2021-10-07,09:15:01,20211007,91501
A,474,중화TV,M,2021-10-07 11:04:21,2021-10-07,11:04:21,20211007,110421
A,474,중화TV,M,2021-10-07 11:06:29,2021-10-07,11:06:29,20211007,110629
A,474,중화TV,M,2021-10-07 13:15:06,2021-10-07,13:15:06,20211007,131506
A,474,중화TV,M,2021-10-07 13:17:14,2021-10-07,13:17:14,20211007,131714
A,474,중화TV,M,2021-10-07 15:06:03,2021-10-07,15:06:03,20211007,150603
A,474,중화TV,M,2021-10-07 15:08:11,2021-10-07,15:08:11,20211007,150811
A,474,중화TV,M,2021-10-07 17:43:49,2021-10-07,17:43:49,20211007,174349
A,474,중화TV,M,2021-10-07 17:45:57,2021-10-07,17:45:57,20211007,174557
A,474,중화TV,M,2021-10-07 19:01:22,2021-10-07,19:01:22,20211007,190122
A,474,중화TV,M,2021-10-07 19:03:30,2021-10-07,19:03:30,20211007,190330
A,474,중화TV,M,2021-10-07 22:50:48,2021-10-07,22:50:48,20211007,225048
A,474,중화TV,M,2021-10-07 22:52:57,2021-10-07,22:52:57,20211007,225257
A,474,중화TV,M,2021-10-08 00:50:14,2021-10-08,00:50:14,20211008,5014
A,474,중화TV,M,2021-10-08 00:52:22,2021-10-08,00:52:22,20211008,5222
A,474,중화TV,M,2021-10-08 03:04:48,2021-10-08,03:04:48,20211008,30448
A,474,중화TV,M,2021-10-08 03:06:56,2021-10-08,03:06:56,20211008,30656
A,474,중화TV,M,2021-10-08 04:57:03,2021-10-08,04:57:03,20211008,45703
A,474,중화TV,M,2021-10-08 04:59:11,2021-10-08,04:59:11,20211008,45911
A,474,중화TV,M,2021-10-08 06:58:45,2021-10-08,06:58:45,20211008,65845
A,474,중화TV,M,2021-10-08 07:00:53,2021-10-08,07:00:53,20211008,70053
A,474,중화TV,M,2021-10-08 09:00:28,2021-10-08,09:00:28,20211008,90028
A,474,중화TV,M,2021-10-08 09:02:36,2021-10-08,09:02:36,20211008,90236
A,474,중화TV,M,2021-10-08 10:56:39,2021-10-08,10:56:39,20211008,105639
A,474,중화TV,M,2021-10-08 10:58:46,2021-10-08,10:58:46,20211008,105846
A,474,중화TV,M,2021-10-08 13:08:43,2021-10-08,13:08:43,20211008,130843
A,474,중화TV,M,2021-10-08 13:10:51,2021-10-08,13:10:51,20211008,131051
A,474,중화TV,M,2021-10-08 15:00:50,2021-10-08,15:00:50,20211008,150050
A,474,중화TV,M,2021-10-08 15:02:58,2021-10-08,15:02:58,20211008,150258
A,474,중화TV,M,2021-10-08 16:51:47,2021-10-08,16:51:47,20211008,165147
A,474,중화TV,M,2021-10-08 16:53:55,2021-10-08,16:53:55,20211008,165355
A,474,중화TV,M,2021-10-08 22:51:59,2021-10-08,22:51:59,20211008,225159
A,474,중화TV,M,2021-10-08 22:54:07,2021-10-08,22:54:07,20211008,225407
A,474,중화TV,M,2021-10-09 00:50:37,2021-10-09,00:50:37,20211009,5037
A,474,중화TV,M,2021-10-09 00:52:45,2021-10-09,00:52:45,20211009,5245
A,474,중화TV,M,2021-10-09 04:10:23,2021-10-09,04:10:23,20211009,41023
A,474,중화TV,M,2021-10-09 04:12:31,2021-10-09,04:12:31,20211009,41231
A,474,중화TV,M,2021-10-09 06:19:03,2021-10-09,06:19:03,20211009,61903
A,474,중화TV,M,2021-10-09 06:21:11,2021-10-09,06:21:11,20211009,62111
A,474,중화TV,M,2021-10-09 08:27:27,2021-10-09,08:27:27,20211009,82727
A,474,중화TV,M,2021-10-09 08:29:35,2021-10-09,08:29:35,20211009,82935
A,474,중화TV,M,2021-10-09 11:17:19,2021-10-09,11:17:19,20211009,111719
A,474,중화TV,M,2021-10-09 11:19:27,2021-10-09,11:19:27,20211009,111927
A,474,중화TV,M,2021-10-09 13:03:49,2021-10-09,13:03:49,20211009,130349
A,474,중화TV,M,2021-10-09 13:05:57,2021-10-09,13:05:57,20211009,130557
A,474,중화TV,M,2021-10-09 14:53:30,2021-10-09,14:53:30,20211009,145330
A,474,중화TV,M,2021-10-09 14:55:38,2021-10-09,14:55:38,20211009,145538
A,474,중화TV,M,2021-10-09 16:51:00,2021-10-09,16:51:00,20211009,165100
A,474,중화TV,M,2021-10-09 16:53:08,2021-10-09,16:53:08,20211009,165308
A,474,중화TV,M,2021-10-09 19:54:04,2021-10-09,19:54:04,20211009,195404
A,474,중화TV,M,2021-10-09 19:56:12,2021-10-09,19:56:12,20211009,195612
A,474,중화TV,M,2021-10-09 22:49:23,2021-10-09,22:49:23,20211009,224923
A,474,중화TV,M,2021-10-09 22:51:31,2021-10-09,22:51:31,20211009,225131
A,474,중화TV,M,2021-10-10 00:50:26,2021-10-10,00:50:26,20211010,5026
A,474,중화TV,M,2021-10-10 00:52:34,2021-10-10,00:52:34,20211010,5234
A,474,중화TV,M,2021-10-10 05:13:50,2021-10-10,05:13:50,20211010,51350
A,474,중화TV,M,2021-10-10 05:15:58,2021-10-10,05:15:58,20211010,51558
A,474,중화TV,M,2021-10-10 07:24:07,2021-10-10,07:24:07,20211010,72407
A,474,중화TV,M,2021-10-10 07:26:15,2021-10-10,07:26:15,20211010,72615
A,474,중화TV,M,2021-10-10 09:12:56,2021-10-10,09:12:56,20211010,91256
A,474,중화TV,M,2021-10-10 09:15:04,2021-10-10,09:15:04,20211010,91504
A,474,중화TV,M,2021-10-10 11:56:33,2021-10-10,11:56:33,20211010,115633
A,474,중화TV,M,2021-10-10 11:58:41,2021-10-10,11:58:41,20211010,115841
A,474,중화TV,M,2021-10-10 13:55:14,2021-10-10,13:55:14,20211010,135514
A,474,중화TV,M,2021-10-10 13:57:22,2021-10-10,13:57:22,20211010,135722
A,474,중화TV,M,2021-10-10 15:49:45,2021-10-10,15:49:45,20211010,154945
A,474,중화TV,M,2021-10-10 15:51:53,2021-10-10,15:51:53,20211010,155153
A,474,중화TV,M,2021-10-10 17:48:23,2021-10-10,17:48:23,20211010,174823
A,474,중화TV,M,2021-10-10 17:50:31,2021-10-10,17:50:31,20211010,175031
A,474,중화TV,M,2021-10-10 19:56:05,2021-10-10,19:56:05,20211010,195605
A,474,중화TV,M,2021-10-10 19:58:13,2021-10-10,19:58:13,20211010,195813
A,474,중화TV,M,2021-10-10 22:46:54,2021-10-10,22:46:54,20211010,224654
A,474,중화TV,M,2021-10-10 22:49:02,2021-10-10,22:49:02,20211010,224902
A,474,중화TV,M,2021-10-11 00:51:10,2021-10-11,00:51:10,20211011,5110
A,474,중화TV,M,2021-10-11 00:53:18,2021-10-11,00:53:18,20211011,5318
A,474,중화TV,M,2021-10-11 03:59:29,2021-10-11,03:59:29,20211011,35929
A,474,중화TV,M,2021-10-11 04:01:37,2021-10-11,04:01:37,20211011,40137
A,474,중화TV,M,2021-10-11 05:51:50,2021-10-11,05:51:50,20211011,55150
A,474,중화TV,M,2021-10-11 05:53:58,2021-10-11,05:53:58,20211011,55358
A,474,중화TV,M,2021-10-11 08:04:22,2021-10-11,08:04:22,20211011,80422
A,474,중화TV,M,2021-10-11 08:06:30,2021-10-11,08:06:30,20211011,80630
A,474,중화TV,M,2021-10-11 10:55:07,2021-10-11,10:55:07,20211011,105507
A,474,중화TV,M,2021-10-11 10:57:15,2021-10-11,10:57:15,20211011,105715
A,474,중화TV,M,2021-10-11 13:06:29,2021-10-11,13:06:29,20211011,130629
A,474,중화TV,M,2021-10-11 13:08:37,2021-10-11,13:08:37,20211011,130837
A,474,중화TV,M,2021-10-11 14:57:35,2021-10-11,14:57:35,20211011,145735
A,474,중화TV,M,2021-10-11 14:59:43,2021-10-11,14:59:43,20211011,145943
A,474,중화TV,M,2021-10-11 16:49:47,2021-10-11,16:49:47,20211011,164947
A,474,중화TV,M,2021-10-11 16:51:55,2021-10-11,16:51:55,20211011,165155
A,474,중화TV,M,2021-10-11 19:01:17,2021-10-11,19:01:17,20211011,190117
A,474,중화TV,M,2021-10-11 19:03:25,2021-10-11,19:03:25,20211011,190325
A,474,중화TV,M,2021-10-11 22:50:33,2021-10-11,22:50:33,20211011,225033
A,474,중화TV,M,2021-10-11 22:52:41,2021-10-11,22:52:41,20211011,225241
A,474,중화TV,M,2021-10-12 00:49:35,2021-10-12,00:49:35,20211012,4935
A,474,중화TV,M,2021-10-12 00:51:43,2021-10-12,00:51:43,20211012,5143
A,474,중화TV,M,2021-10-12 03:56:57,2021-10-12,03:56:57,20211012,35657
A,474,중화TV,M,2021-10-12 03:59:05,2021-10-12,03:59:05,20211012,35905
A,474,중화TV,M,2021-10-12 05:49:23,2021-10-12,05:49:23,20211012,54923
A,474,중화TV,M,2021-10-12 05:51:31,2021-10-12,05:51:31,20211012,55131
A,474,중화TV,M,2021-10-12 07:57:34,2021-10-12,07:57:34,20211012,75734
A,474,중화TV,M,2021-10-12 07:59:41,2021-10-12,07:59:41,20211012,75941
A,474,중화TV,M,2021-10-12 10:54:00,2021-10-12,10:54:00,20211012,105400
A,474,중화TV,M,2021-10-12 10:56:08,2021-10-12,10:56:08,20211012,105608
A,474,중화TV,M,2021-10-12 13:07:17,2021-10-12,13:07:17,20211012,130717
A,474,중화TV,M,2021-10-12 13:09:25,2021-10-12,13:09:25,20211012,130925
A,474,중화TV,M,2021-10-12 14:58:27,2021-10-12,14:58:27,20211012,145827
A,474,중화TV,M,2021-10-12 15:00:35,2021-10-12,15:00:35,20211012,150035
A,474,중화TV,M,2021-10-12 16:50:24,2021-10-12,16:50:24,20211012,165024
A,474,중화TV,M,2021-10-12 16:52:32,2021-10-12,16:52:32,20211012,165232
A,474,중화TV,M,2021-10-12 19:03:13,2021-10-12,19:03:13,20211012,190313
A,474,중화TV,M,2021-10-12 19:05:22,2021-10-12,19:05:22,20211012,190522
A,474,중화TV,M,2021-10-12 22:51:36,2021-10-12,22:51:36,20211012,225136
A,474,중화TV,M,2021-10-12 22:53:44,2021-10-12,22:53:44,20211012,225344
A,474,중화TV,M,2021-10-13 00:49:51,2021-10-13,00:49:51,20211013,4951
A,474,중화TV,M,2021-10-13 00:51:59,2021-10-13,00:51:59,20211013,5159
A,474,중화TV,M,2021-10-13 03:57:21,2021-10-13,03:57:21,20211013,35721
A,474,중화TV,M,2021-10-13 03:59:29,2021-10-13,03:59:29,20211013,35929
A,474,중화TV,M,2021-10-13 05:49:35,2021-10-13,05:49:35,20211013,54935
A,474,중화TV,M,2021-10-13 05:51:43,2021-10-13,05:51:43,20211013,55143
A,474,중화TV,M,2021-10-13 08:01:38,2021-10-13,08:01:38,20211013,80138
A,474,중화TV,M,2021-10-13 08:03:46,2021-10-13,08:03:46,20211013,80346
A,474,중화TV,M,2021-10-13 09:53:43,2021-10-13,09:53:43,20211013,95343
A,474,중화TV,M,2021-10-13 09:55:52,2021-10-13,09:55:52,20211013,95552
A,474,중화TV,M,2021-10-13 14:03:05,2021-10-13,14:03:05,20211013,140305
A,474,중화TV,M,2021-10-13 14:05:13,2021-10-13,14:05:13,20211013,140513
A,474,중화TV,M,2021-10-13 15:52:27,2021-10-13,15:52:27,20211013,155227
A,474,중화TV,M,2021-10-13 15:54:35,2021-10-13,15:54:35,20211013,155435
A,474,중화TV,M,2021-10-13 17:49:09,2021-10-13,17:49:09,20211013,174909
A,474,중화TV,M,2021-10-13 17:51:17,2021-10-13,17:51:17,20211013,175117
A,474,중화TV,M,2021-10-13 20:01:10,2021-10-13,20:01:10,20211013,200110
A,474,중화TV,M,2021-10-13 20:03:18,2021-10-13,20:03:18,20211013,200318
A,474,중화TV,M,2021-10-13 22:51:02,2021-10-13,22:51:02,20211013,225102
A,474,중화TV,M,2021-10-13 22:53:09,2021-10-13,22:53:09,20211013,225309
A,474,중화TV,M,2021-10-14 00:50:08,2021-10-14,00:50:08,20211014,5008
A,474,중화TV,M,2021-10-14 00:52:16,2021-10-14,00:52:16,20211014,5216
A,474,중화TV,M,2021-10-14 03:59:19,2021-10-14,03:59:19,20211014,35919
A,474,중화TV,M,2021-10-14 04:01:27,2021-10-14,04:01:27,20211014,40127
A,474,중화TV,M,2021-10-14 05:51:15,2021-10-14,05:51:15,20211014,55115
A,474,중화TV,M,2021-10-14 05:53:23,2021-10-14,05:53:23,20211014,55323
A,474,중화TV,M,2021-10-14 08:03:03,2021-10-14,08:03:03,20211014,80303
A,474,중화TV,M,2021-10-14 08:05:11,2021-10-14,08:05:11,20211014,80511
A,474,중화TV,M,2021-10-14 09:54:08,2021-10-14,09:54:08,20211014,95408
A,474,중화TV,M,2021-10-14 09:56:16,2021-10-14,09:56:16,20211014,95616
A,474,중화TV,M,2021-10-14 11:50:45,2021-10-14,11:50:45,20211014,115045
A,474,중화TV,M,2021-10-14 11:52:53,2021-10-14,11:52:53,20211014,115253
A,474,중화TV,M,2021-10-14 14:03:18,2021-10-14,14:03:18,20211014,140318
A,474,중화TV,M,2021-10-14 14:05:26,2021-10-14,14:05:26,20211014,140526
A,474,중화TV,M,2021-10-14 15:51:47,2021-10-14,15:51:47,20211014,155147
A,474,중화TV,M,2021-10-14 15:53:55,2021-10-14,15:53:55,20211014,155355
A,474,중화TV,M,2021-10-14 17:48:03,2021-10-14,17:48:03,20211014,174803
A,474,중화TV,M,2021-10-14 17:50:11,2021-10-14,17:50:11,20211014,175011
A,474,중화TV,M,2021-10-14 22:51:45,2021-10-14,22:51:45,20211014,225145
A,474,중화TV,M,2021-10-14 22:53:54,2021-10-14,22:53:54,20211014,225354
A,474,중화TV,M,2021-10-15 00:51:19,2021-10-15,00:51:19,20211015,5119
A,474,중화TV,M,2021-10-15 00:53:27,2021-10-15,00:53:27,20211015,5327
A,474,중화TV,M,2021-10-15 03:58:44,2021-10-15,03:58:44,20211015,35844
A,474,중화TV,M,2021-10-15 04:00:52,2021-10-15,04:00:52,20211015,40052
A,474,중화TV,M,2021-10-15 05:49:48,2021-10-15,05:49:48,20211015,54948
A,474,중화TV,M,2021-10-15 05:51:56,2021-10-15,05:51:56,20211015,55156
A,474,중화TV,M,2021-10-15 08:01:55,2021-10-15,08:01:55,20211015,80155
A,474,중화TV,M,2021-10-15 08:04:04,2021-10-15,08:04:04,20211015,80404
A,474,중화TV,M,2021-10-15 10:01:19,2021-10-15,10:01:19,20211015,100119
A,474,중화TV,M,2021-10-15 10:03:27,2021-10-15,10:03:27,20211015,100327
A,474,중화TV,M,2021-10-15 14:56:40,2021-10-15,14:56:40,20211015,145640
A,474,중화TV,M,2021-10-15 14:58:48,2021-10-15,14:58:48,20211015,145848
A,474,중화TV,M,2021-10-15 15:50:24,2021-10-15,15:50:24,20211015,155024
A,474,중화TV,M,2021-10-15 15:52:32,2021-10-15,15:52:32,20211015,155232
A,474,중화TV,M,2021-10-15 16:50:09,2021-10-15,16:50:09,20211015,165009
A,474,중화TV,M,2021-10-15 16:52:17,2021-10-15,16:52:17,20211015,165217
A,474,중화TV,M,2021-10-15 19:04:37,2021-10-15,19:04:37,20211015,190437
A,474,중화TV,M,2021-10-15 19:06:45,2021-10-15,19:06:45,20211015,190645
A,474,중화TV,M,2021-10-15 22:54:13,2021-10-15,22:54:13,20211015,225413
A,474,중화TV,M,2021-10-15 22:56:21,2021-10-15,22:56:21,20211015,225621
A,474,중화TV,M,2021-10-16 00:51:46,2021-10-16,00:51:46,20211016,5146
A,474,중화TV,M,2021-10-16 00:53:54,2021-10-16,00:53:54,20211016,5354
A,474,중화TV,M,2021-10-16 03:57:18,2021-10-16,03:57:18,20211016,35718
A,474,중화TV,M,2021-10-16 03:59:26,2021-10-16,03:59:26,20211016,35926
A,474,중화TV,M,2021-10-16 05:58:00,2021-10-16,05:58:00,20211016,55800
A,474,중화TV,M,2021-10-16 06:00:08,2021-10-16,06:00:08,20211016,60008
A,474,중화TV,M,2021-10-16 09:57:12,2021-10-16,09:57:12,20211016,95712
A,474,중화TV,M,2021-10-16 09:59:21,2021-10-16,09:59:21,20211016,95921
A,474,중화TV,M,2021-10-16 11:53:56,2021-10-16,11:53:56,20211016,115356
A,474,중화TV,M,2021-10-16 11:56:04,2021-10-16,11:56:04,20211016,115604
A,474,중화TV,M,2021-10-16 12:54:05,2021-10-16,12:54:05,20211016,125405
A,474,중화TV,M,2021-10-16 12:56:13,2021-10-16,12:56:13,20211016,125613
A,474,중화TV,M,2021-10-16 14:50:21,2021-10-16,14:50:21,20211016,145021
A,474,중화TV,M,2021-10-16 14:52:29,2021-10-16,14:52:29,20211016,145229
A,474,중화TV,M,2021-10-16 17:49:57,2021-10-16,17:49:57,20211016,174957
A,474,중화TV,M,2021-10-16 17:52:06,2021-10-16,17:52:06,20211016,175206
A,474,중화TV,M,2021-10-16 19:54:38,2021-10-16,19:54:38,20211016,195438
A,474,중화TV,M,2021-10-16 19:56:46,2021-10-16,19:56:46,20211016,195646
