광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,289,MBC NET,M,2021-10-01 18:59:28,2021-10-01,18:59:28,20211001,185928
A,289,MBC NET,M,2021-10-01 20:12:18,2021-10-01,20:12:18,20211001,201218
A,289,MBC NET,M,2021-10-01 20:14:18,2021-10-01,20:14:18,20211001,201418
A,289,MBC NET,M,2021-10-01 21:57:43,2021-10-01,21:57:43,20211001,215743
A,289,MBC NET,M,2021-10-01 21:59:43,2021-10-01,21:59:43,20211001,215943
A,289,MBC NET,M,2021-10-01 22:57:04,2021-10-01,22:57:04,20211001,225704
A,289,MBC NET,M,2021-10-01 22:59:05,2021-10-01,22:59:05,20211001,225905
A,289,MBC NET,M,2021-10-01 23:59:03,2021-10-01,23:59:03,20211001,235903
A,289,MBC NET,M,2021-10-02 00:01:05,2021-10-02,00:01:05,20211002,105
A,289,MBC NET,M,2021-10-02 00:58:52,2021-10-02,00:58:52,20211002,5852
A,289,MBC NET,M,2021-10-02 01:00:52,2021-10-02,01:00:52,20211002,10052
A,289,MBC NET,M,2021-10-02 01:57:49,2021-10-02,01:57:49,20211002,15749
A,289,MBC NET,M,2021-10-02 01:59:49,2021-10-02,01:59:49,20211002,15949
A,289,MBC NET,M,2021-10-02 02:57:19,2021-10-02,02:57:19,20211002,25719
A,289,MBC NET,M,2021-10-02 02:59:18,2021-10-02,02:59:18,20211002,25918
A,289,MBC NET,M,2021-10-02 03:57:42,2021-10-02,03:57:42,20211002,35742
A,289,MBC NET,M,2021-10-02 03:59:42,2021-10-02,03:59:42,20211002,35942
A,289,MBC NET,M,2021-10-02 04:56:45,2021-10-02,04:56:45,20211002,45645
A,289,MBC NET,M,2021-10-02 04:58:45,2021-10-02,04:58:45,20211002,45845
A,289,MBC NET,M,2021-10-02 05:57:38,2021-10-02,05:57:38,20211002,55738
A,289,MBC NET,M,2021-10-02 05:59:38,2021-10-02,05:59:38,20211002,55938
A,289,MBC NET,M,2021-10-02 06:57:14,2021-10-02,06:57:14,20211002,65714
A,289,MBC NET,M,2021-10-02 06:59:14,2021-10-02,06:59:14,20211002,65914
A,289,MBC NET,M,2021-10-02 07:57:13,2021-10-02,07:57:13,20211002,75713
A,289,MBC NET,M,2021-10-02 07:59:13,2021-10-02,07:59:13,20211002,75913
A,289,MBC NET,M,2021-10-02 08:58:14,2021-10-02,08:58:14,20211002,85814
A,289,MBC NET,M,2021-10-02 09:00:14,2021-10-02,09:00:14,20211002,90014
A,289,MBC NET,M,2021-10-02 10:54:31,2021-10-02,10:54:31,20211002,105431
A,289,MBC NET,M,2021-10-02 10:56:32,2021-10-02,10:56:32,20211002,105632
A,289,MBC NET,M,2021-10-02 11:51:39,2021-10-02,11:51:39,20211002,115139
A,289,MBC NET,M,2021-10-02 11:53:40,2021-10-02,11:53:40,20211002,115340
A,289,MBC NET,M,2021-10-02 12:55:18,2021-10-02,12:55:18,20211002,125518
A,289,MBC NET,M,2021-10-02 12:57:18,2021-10-02,12:57:18,20211002,125718
A,289,MBC NET,M,2021-10-02 13:56:44,2021-10-02,13:56:44,20211002,135644
A,289,MBC NET,M,2021-10-02 13:58:45,2021-10-02,13:58:45,20211002,135845
A,289,MBC NET,M,2021-10-02 14:57:15,2021-10-02,14:57:15,20211002,145715
A,289,MBC NET,M,2021-10-02 14:59:15,2021-10-02,14:59:15,20211002,145915
A,289,MBC NET,M,2021-10-02 15:57:20,2021-10-02,15:57:20,20211002,155720
A,289,MBC NET,M,2021-10-02 15:59:21,2021-10-02,15:59:21,20211002,155921
A,289,MBC NET,M,2021-10-02 16:57:03,2021-10-02,16:57:03,20211002,165703
A,289,MBC NET,M,2021-10-02 16:59:03,2021-10-02,16:59:03,20211002,165903
A,289,MBC NET,M,2021-10-02 17:57:12,2021-10-02,17:57:12,20211002,175712
A,289,MBC NET,M,2021-10-02 17:59:12,2021-10-02,17:59:12,20211002,175912
A,289,MBC NET,M,2021-10-02 18:57:24,2021-10-02,18:57:24,20211002,185724
A,289,MBC NET,M,2021-10-02 18:59:24,2021-10-02,18:59:24,20211002,185924
A,289,MBC NET,M,2021-10-02 19:57:49,2021-10-02,19:57:49,20211002,195749
A,289,MBC NET,M,2021-10-02 19:59:49,2021-10-02,19:59:49,20211002,195949
A,289,MBC NET,M,2021-10-02 20:57:24,2021-10-02,20:57:24,20211002,205724
A,289,MBC NET,M,2021-10-02 20:59:24,2021-10-02,20:59:24,20211002,205924
A,289,MBC NET,M,2021-10-02 21:58:43,2021-10-02,21:58:43,20211002,215843
A,289,MBC NET,M,2021-10-02 22:00:43,2021-10-02,22:00:43,20211002,220043
A,289,MBC NET,M,2021-10-02 22:56:30,2021-10-02,22:56:30,20211002,225630
A,289,MBC NET,M,2021-10-02 22:58:31,2021-10-02,22:58:31,20211002,225831
A,289,MBC NET,M,2021-10-03 00:03:07,2021-10-03,00:03:07,20211003,307
A,289,MBC NET,M,2021-10-03 00:05:07,2021-10-03,00:05:07,20211003,507
A,289,MBC NET,M,2021-10-03 01:01:44,2021-10-03,01:01:44,20211003,10144
A,289,MBC NET,M,2021-10-03 01:03:44,2021-10-03,01:03:44,20211003,10344
A,289,MBC NET,M,2021-10-03 01:56:46,2021-10-03,01:56:46,20211003,15646
A,289,MBC NET,M,2021-10-03 01:58:46,2021-10-03,01:58:46,20211003,15846
A,289,MBC NET,M,2021-10-03 02:56:59,2021-10-03,02:56:59,20211003,25659
A,289,MBC NET,M,2021-10-03 02:58:59,2021-10-03,02:58:59,20211003,25859
A,289,MBC NET,M,2021-10-03 03:57:04,2021-10-03,03:57:04,20211003,35704
A,289,MBC NET,M,2021-10-03 03:59:04,2021-10-03,03:59:04,20211003,35904
A,289,MBC NET,M,2021-10-03 04:57:30,2021-10-03,04:57:30,20211003,45730
A,289,MBC NET,M,2021-10-03 04:59:30,2021-10-03,04:59:30,20211003,45930
A,289,MBC NET,M,2021-10-03 05:56:41,2021-10-03,05:56:41,20211003,55641
A,289,MBC NET,M,2021-10-03 05:58:41,2021-10-03,05:58:41,20211003,55841
A,289,MBC NET,M,2021-10-03 06:56:56,2021-10-03,06:56:56,20211003,65656
A,289,MBC NET,M,2021-10-03 06:58:56,2021-10-03,06:58:56,20211003,65856
A,289,MBC NET,M,2021-10-03 07:55:48,2021-10-03,07:55:48,20211003,75548
A,289,MBC NET,M,2021-10-03 07:57:48,2021-10-03,07:57:48,20211003,75748
A,289,MBC NET,M,2021-10-03 08:57:49,2021-10-03,08:57:49,20211003,85749
A,289,MBC NET,M,2021-10-03 08:59:49,2021-10-03,08:59:49,20211003,85949
A,289,MBC NET,M,2021-10-03 10:50:34,2021-10-03,10:50:34,20211003,105034
A,289,MBC NET,M,2021-10-03 10:52:34,2021-10-03,10:52:34,20211003,105234
A,289,MBC NET,M,2021-10-03 11:57:04,2021-10-03,11:57:04,20211003,115704
A,289,MBC NET,M,2021-10-03 11:59:04,2021-10-03,11:59:04,20211003,115904
A,289,MBC NET,M,2021-10-03 12:55:40,2021-10-03,12:55:40,20211003,125540
A,289,MBC NET,M,2021-10-03 12:57:43,2021-10-03,12:57:43,20211003,125743
A,289,MBC NET,M,2021-10-03 13:47:02,2021-10-03,13:47:02,20211003,134702
A,289,MBC NET,M,2021-10-03 13:49:02,2021-10-03,13:49:02,20211003,134902
A,289,MBC NET,M,2021-10-03 14:57:26,2021-10-03,14:57:26,20211003,145726
A,289,MBC NET,M,2021-10-03 14:59:26,2021-10-03,14:59:26,20211003,145926
A,289,MBC NET,M,2021-10-03 16:04:17,2021-10-03,16:04:17,20211003,160417
A,289,MBC NET,M,2021-10-03 16:06:17,2021-10-03,16:06:17,20211003,160617
A,289,MBC NET,M,2021-10-03 17:04:03,2021-10-03,17:04:03,20211003,170403
A,289,MBC NET,M,2021-10-03 17:06:03,2021-10-03,17:06:03,20211003,170603
A,289,MBC NET,M,2021-10-03 18:02:44,2021-10-03,18:02:44,20211003,180244
A,289,MBC NET,M,2021-10-03 18:04:45,2021-10-03,18:04:45,20211003,180445
A,289,MBC NET,M,2021-10-03 19:00:42,2021-10-03,19:00:42,20211003,190042
A,289,MBC NET,M,2021-10-03 19:02:42,2021-10-03,19:02:42,20211003,190242
A,289,MBC NET,M,2021-10-03 19:58:12,2021-10-03,19:58:12,20211003,195812
A,289,MBC NET,M,2021-10-03 20:00:12,2021-10-03,20:00:12,20211003,200012
A,289,MBC NET,M,2021-10-03 21:00:28,2021-10-03,21:00:28,20211003,210028
A,289,MBC NET,M,2021-10-03 21:02:28,2021-10-03,21:02:28,20211003,210228
A,289,MBC NET,M,2021-10-03 21:59:05,2021-10-03,21:59:05,20211003,215905
A,289,MBC NET,M,2021-10-03 22:01:05,2021-10-03,22:01:05,20211003,220105
A,289,MBC NET,M,2021-10-03 22:56:52,2021-10-03,22:56:52,20211003,225652
A,289,MBC NET,M,2021-10-03 22:58:55,2021-10-03,22:58:55,20211003,225855
A,289,MBC NET,M,2021-10-03 23:55:34,2021-10-03,23:55:34,20211003,235534
A,289,MBC NET,M,2021-10-03 23:57:34,2021-10-03,23:57:34,20211003,235734
A,289,MBC NET,M,2021-10-04 00:55:50,2021-10-04,00:55:50,20211004,5550
A,289,MBC NET,M,2021-10-04 00:57:50,2021-10-04,00:57:50,20211004,5750
A,289,MBC NET,M,2021-10-04 01:56:18,2021-10-04,01:56:18,20211004,15618
A,289,MBC NET,M,2021-10-04 01:58:18,2021-10-04,01:58:18,20211004,15818
A,289,MBC NET,M,2021-10-04 02:56:49,2021-10-04,02:56:49,20211004,25649
A,289,MBC NET,M,2021-10-04 02:58:49,2021-10-04,02:58:49,20211004,25849
A,289,MBC NET,M,2021-10-04 03:55:43,2021-10-04,03:55:43,20211004,35543
A,289,MBC NET,M,2021-10-04 03:57:43,2021-10-04,03:57:43,20211004,35743
A,289,MBC NET,M,2021-10-04 04:55:31,2021-10-04,04:55:31,20211004,45531
A,289,MBC NET,M,2021-10-04 04:57:31,2021-10-04,04:57:31,20211004,45731
A,289,MBC NET,M,2021-10-04 05:55:45,2021-10-04,05:55:45,20211004,55545
A,289,MBC NET,M,2021-10-04 05:57:45,2021-10-04,05:57:45,20211004,55745
A,289,MBC NET,M,2021-10-04 06:55:31,2021-10-04,06:55:31,20211004,65531
A,289,MBC NET,M,2021-10-04 06:57:31,2021-10-04,06:57:31,20211004,65731
A,289,MBC NET,M,2021-10-04 07:22:13,2021-10-04,07:22:13,20211004,72213
A,289,MBC NET,M,2021-10-04 07:24:13,2021-10-04,07:24:13,20211004,72413
A,289,MBC NET,M,2021-10-04 07:55:34,2021-10-04,07:55:34,20211004,75534
A,289,MBC NET,M,2021-10-04 07:57:34,2021-10-04,07:57:34,20211004,75734
A,289,MBC NET,M,2021-10-04 08:57:32,2021-10-04,08:57:32,20211004,85732
A,289,MBC NET,M,2021-10-04 08:59:32,2021-10-04,08:59:32,20211004,85932
A,289,MBC NET,M,2021-10-04 10:56:41,2021-10-04,10:56:41,20211004,105641
A,289,MBC NET,M,2021-10-04 10:58:41,2021-10-04,10:58:41,20211004,105841
A,289,MBC NET,M,2021-10-04 12:01:03,2021-10-04,12:01:03,20211004,120103
A,289,MBC NET,M,2021-10-04 12:03:04,2021-10-04,12:03:04,20211004,120304
A,289,MBC NET,M,2021-10-04 12:58:36,2021-10-04,12:58:36,20211004,125836
A,289,MBC NET,M,2021-10-04 13:00:36,2021-10-04,13:00:36,20211004,130036
A,289,MBC NET,M,2021-10-04 13:01:41,2021-10-04,13:01:41,20211004,130141
A,289,MBC NET,M,2021-10-04 13:03:41,2021-10-04,13:03:41,20211004,130341
A,289,MBC NET,M,2021-10-04 13:13:11,2021-10-04,13:13:11,20211004,131311
A,289,MBC NET,M,2021-10-04 13:15:11,2021-10-04,13:15:11,20211004,131511
A,289,MBC NET,M,2021-10-04 15:03:41,2021-10-04,15:03:41,20211004,150341
A,289,MBC NET,M,2021-10-04 15:05:41,2021-10-04,15:05:41,20211004,150541
A,289,MBC NET,M,2021-10-04 16:05:00,2021-10-04,16:05:00,20211004,160500
A,289,MBC NET,M,2021-10-04 16:07:00,2021-10-04,16:07:00,20211004,160700
A,289,MBC NET,M,2021-10-04 17:04:20,2021-10-04,17:04:20,20211004,170420
A,289,MBC NET,M,2021-10-04 17:06:20,2021-10-04,17:06:20,20211004,170620
A,289,MBC NET,M,2021-10-04 18:00:16,2021-10-04,18:00:16,20211004,180016
A,289,MBC NET,M,2021-10-04 18:02:16,2021-10-04,18:02:16,20211004,180216
A,289,MBC NET,M,2021-10-04 18:58:14,2021-10-04,18:58:14,20211004,185814
A,289,MBC NET,M,2021-10-04 19:00:14,2021-10-04,19:00:14,20211004,190014
A,289,MBC NET,M,2021-10-04 20:11:03,2021-10-04,20:11:03,20211004,201103
A,289,MBC NET,M,2021-10-04 20:13:03,2021-10-04,20:13:03,20211004,201303
A,289,MBC NET,M,2021-10-04 22:01:05,2021-10-04,22:01:05,20211004,220105
A,289,MBC NET,M,2021-10-04 22:03:05,2021-10-04,22:03:05,20211004,220305
A,289,MBC NET,M,2021-10-04 23:01:54,2021-10-04,23:01:54,20211004,230154
A,289,MBC NET,M,2021-10-04 23:03:54,2021-10-04,23:03:54,20211004,230354
A,289,MBC NET,M,2021-10-05 00:06:09,2021-10-05,00:06:09,20211005,609
A,289,MBC NET,M,2021-10-05 00:08:09,2021-10-05,00:08:09,20211005,809
A,289,MBC NET,M,2021-10-05 01:04:22,2021-10-05,01:04:22,20211005,10422
A,289,MBC NET,M,2021-10-05 01:06:23,2021-10-05,01:06:23,20211005,10623
A,289,MBC NET,M,2021-10-05 01:57:26,2021-10-05,01:57:26,20211005,15726
A,289,MBC NET,M,2021-10-05 01:59:26,2021-10-05,01:59:26,20211005,15926
A,289,MBC NET,M,2021-10-05 02:55:45,2021-10-05,02:55:45,20211005,25545
A,289,MBC NET,M,2021-10-05 02:57:44,2021-10-05,02:57:44,20211005,25744
A,289,MBC NET,M,2021-10-05 04:00:10,2021-10-05,04:00:10,20211005,40010
A,289,MBC NET,M,2021-10-05 04:02:10,2021-10-05,04:02:10,20211005,40210
A,289,MBC NET,M,2021-10-05 04:57:46,2021-10-05,04:57:46,20211005,45746
A,289,MBC NET,M,2021-10-05 04:59:46,2021-10-05,04:59:46,20211005,45946
A,289,MBC NET,M,2021-10-05 05:56:35,2021-10-05,05:56:35,20211005,55635
A,289,MBC NET,M,2021-10-05 05:58:35,2021-10-05,05:58:35,20211005,55835
A,289,MBC NET,M,2021-10-05 06:59:15,2021-10-05,06:59:15,20211005,65915
A,289,MBC NET,M,2021-10-05 07:01:15,2021-10-05,07:01:15,20211005,70115
A,289,MBC NET,M,2021-10-05 08:01:59,2021-10-05,08:01:59,20211005,80159
A,289,MBC NET,M,2021-10-05 08:03:59,2021-10-05,08:03:59,20211005,80359
A,289,MBC NET,M,2021-10-05 08:56:46,2021-10-05,08:56:46,20211005,85646
A,289,MBC NET,M,2021-10-05 08:58:46,2021-10-05,08:58:46,20211005,85846
A,289,MBC NET,M,2021-10-05 11:01:13,2021-10-05,11:01:13,20211005,110113
A,289,MBC NET,M,2021-10-05 11:03:13,2021-10-05,11:03:13,20211005,110313
A,289,MBC NET,M,2021-10-05 12:01:02,2021-10-05,12:01:02,20211005,120102
A,289,MBC NET,M,2021-10-05 12:03:02,2021-10-05,12:03:02,20211005,120302
A,289,MBC NET,M,2021-10-05 12:46:35,2021-10-05,12:46:35,20211005,124635
A,289,MBC NET,M,2021-10-05 12:48:35,2021-10-05,12:48:35,20211005,124835
A,289,MBC NET,M,2021-10-05 13:27:03,2021-10-05,13:27:03,20211005,132703
A,289,MBC NET,M,2021-10-05 13:29:04,2021-10-05,13:29:04,20211005,132904
A,289,MBC NET,M,2021-10-05 14:55:22,2021-10-05,14:55:22,20211005,145522
A,289,MBC NET,M,2021-10-05 14:57:23,2021-10-05,14:57:23,20211005,145723
A,289,MBC NET,M,2021-10-05 15:57:30,2021-10-05,15:57:30,20211005,155730
A,289,MBC NET,M,2021-10-05 15:59:30,2021-10-05,15:59:30,20211005,155930
A,289,MBC NET,M,2021-10-05 16:57:58,2021-10-05,16:57:58,20211005,165758
A,289,MBC NET,M,2021-10-05 16:59:59,2021-10-05,16:59:59,20211005,165959
A,289,MBC NET,M,2021-10-05 17:56:54,2021-10-05,17:56:54,20211005,175654
A,289,MBC NET,M,2021-10-05 17:58:55,2021-10-05,17:58:55,20211005,175855
A,289,MBC NET,M,2021-10-05 18:57:32,2021-10-05,18:57:32,20211005,185732
A,289,MBC NET,M,2021-10-05 18:59:32,2021-10-05,18:59:32,20211005,185932
A,289,MBC NET,M,2021-10-05 19:57:46,2021-10-05,19:57:46,20211005,195746
A,289,MBC NET,M,2021-10-05 19:59:47,2021-10-05,19:59:47,20211005,195947
A,289,MBC NET,M,2021-10-05 20:27:16,2021-10-05,20:27:16,20211005,202716
A,289,MBC NET,M,2021-10-05 20:29:16,2021-10-05,20:29:16,20211005,202916
A,289,MBC NET,M,2021-10-05 21:57:45,2021-10-05,21:57:45,20211005,215745
A,289,MBC NET,M,2021-10-05 21:59:45,2021-10-05,21:59:45,20211005,215945
A,289,MBC NET,M,2021-10-05 22:57:51,2021-10-05,22:57:51,20211005,225751
A,289,MBC NET,M,2021-10-05 22:59:51,2021-10-05,22:59:51,20211005,225951
A,289,MBC NET,M,2021-10-06 00:01:18,2021-10-06,00:01:18,20211006,118
A,289,MBC NET,M,2021-10-06 00:03:18,2021-10-06,00:03:18,20211006,318
A,289,MBC NET,M,2021-10-06 00:55:03,2021-10-06,00:55:03,20211006,5503
A,289,MBC NET,M,2021-10-06 00:57:03,2021-10-06,00:57:03,20211006,5703
A,289,MBC NET,M,2021-10-06 01:57:22,2021-10-06,01:57:22,20211006,15722
A,289,MBC NET,M,2021-10-06 01:59:22,2021-10-06,01:59:22,20211006,15922
A,289,MBC NET,M,2021-10-06 02:57:45,2021-10-06,02:57:45,20211006,25745
A,289,MBC NET,M,2021-10-06 02:59:45,2021-10-06,02:59:45,20211006,25945
A,289,MBC NET,M,2021-10-06 04:00:17,2021-10-06,04:00:17,20211006,40017
A,289,MBC NET,M,2021-10-06 04:02:17,2021-10-06,04:02:17,20211006,40217
A,289,MBC NET,M,2021-10-06 05:00:13,2021-10-06,05:00:13,20211006,50013
A,289,MBC NET,M,2021-10-06 05:02:13,2021-10-06,05:02:13,20211006,50213
A,289,MBC NET,M,2021-10-06 05:57:27,2021-10-06,05:57:27,20211006,55727
A,289,MBC NET,M,2021-10-06 05:59:27,2021-10-06,05:59:27,20211006,55927
A,289,MBC NET,M,2021-10-06 06:57:34,2021-10-06,06:57:34,20211006,65734
A,289,MBC NET,M,2021-10-06 06:59:34,2021-10-06,06:59:34,20211006,65934
A,289,MBC NET,M,2021-10-06 07:57:25,2021-10-06,07:57:25,20211006,75725
A,289,MBC NET,M,2021-10-06 07:59:25,2021-10-06,07:59:25,20211006,75925
A,289,MBC NET,M,2021-10-06 08:57:33,2021-10-06,08:57:33,20211006,85733
A,289,MBC NET,M,2021-10-06 08:59:33,2021-10-06,08:59:33,20211006,85933
A,289,MBC NET,M,2021-10-06 10:54:56,2021-10-06,10:54:56,20211006,105456
A,289,MBC NET,M,2021-10-06 10:56:56,2021-10-06,10:56:56,20211006,105656
A,289,MBC NET,M,2021-10-06 11:58:06,2021-10-06,11:58:06,20211006,115806
A,289,MBC NET,M,2021-10-06 12:00:06,2021-10-06,12:00:06,20211006,120006
A,289,MBC NET,M,2021-10-06 12:56:37,2021-10-06,12:56:37,20211006,125637
A,289,MBC NET,M,2021-10-06 12:58:38,2021-10-06,12:58:38,20211006,125838
A,289,MBC NET,M,2021-10-06 12:59:16,2021-10-06,12:59:16,20211006,125916
A,289,MBC NET,M,2021-10-06 13:01:16,2021-10-06,13:01:16,20211006,130116
A,289,MBC NET,M,2021-10-06 13:12:23,2021-10-06,13:12:23,20211006,131223
A,289,MBC NET,M,2021-10-06 13:14:24,2021-10-06,13:14:24,20211006,131424
A,289,MBC NET,M,2021-10-06 14:57:12,2021-10-06,14:57:12,20211006,145712
A,289,MBC NET,M,2021-10-06 14:59:12,2021-10-06,14:59:12,20211006,145912
A,289,MBC NET,M,2021-10-06 15:57:58,2021-10-06,15:57:58,20211006,155758
A,289,MBC NET,M,2021-10-06 15:59:58,2021-10-06,15:59:58,20211006,155958
A,289,MBC NET,M,2021-10-06 16:57:19,2021-10-06,16:57:19,20211006,165719
A,289,MBC NET,M,2021-10-06 16:59:19,2021-10-06,16:59:19,20211006,165919
A,289,MBC NET,M,2021-10-06 17:58:41,2021-10-06,17:58:41,20211006,175841
A,289,MBC NET,M,2021-10-06 18:00:42,2021-10-06,18:00:42,20211006,180042
A,289,MBC NET,M,2021-10-06 19:02:16,2021-10-06,19:02:16,20211006,190216
A,289,MBC NET,M,2021-10-06 19:04:17,2021-10-06,19:04:17,20211006,190417
A,289,MBC NET,M,2021-10-06 20:12:13,2021-10-06,20:12:13,20211006,201213
A,289,MBC NET,M,2021-10-06 20:14:13,2021-10-06,20:14:13,20211006,201413
A,289,MBC NET,M,2021-10-06 21:57:15,2021-10-06,21:57:15,20211006,215715
A,289,MBC NET,M,2021-10-06 21:59:16,2021-10-06,21:59:16,20211006,215916
A,289,MBC NET,M,2021-10-06 22:57:10,2021-10-06,22:57:10,20211006,225710
A,289,MBC NET,M,2021-10-06 22:59:10,2021-10-06,22:59:10,20211006,225910
A,289,MBC NET,M,2021-10-06 23:57:13,2021-10-06,23:57:13,20211006,235713
A,289,MBC NET,M,2021-10-06 23:59:13,2021-10-06,23:59:13,20211006,235913
A,289,MBC NET,M,2021-10-07 00:54:39,2021-10-07,00:54:39,20211007,5439
A,289,MBC NET,M,2021-10-07 00:56:39,2021-10-07,00:56:39,20211007,5639
A,289,MBC NET,M,2021-10-07 01:56:28,2021-10-07,01:56:28,20211007,15628
A,289,MBC NET,M,2021-10-07 01:58:29,2021-10-07,01:58:29,20211007,15829
A,289,MBC NET,M,2021-10-07 02:55:42,2021-10-07,02:55:42,20211007,25542
A,289,MBC NET,M,2021-10-07 02:57:42,2021-10-07,02:57:42,20211007,25742
A,289,MBC NET,M,2021-10-07 03:59:55,2021-10-07,03:59:55,20211007,35955
A,289,MBC NET,M,2021-10-07 04:01:55,2021-10-07,04:01:55,20211007,40155
A,289,MBC NET,M,2021-10-07 04:58:20,2021-10-07,04:58:20,20211007,45820
A,289,MBC NET,M,2021-10-07 05:00:21,2021-10-07,05:00:21,20211007,50021
A,289,MBC NET,M,2021-10-07 05:57:16,2021-10-07,05:57:16,20211007,55716
A,289,MBC NET,M,2021-10-07 05:59:16,2021-10-07,05:59:16,20211007,55916
A,289,MBC NET,M,2021-10-07 06:57:17,2021-10-07,06:57:17,20211007,65717
A,289,MBC NET,M,2021-10-07 06:59:17,2021-10-07,06:59:17,20211007,65917
A,289,MBC NET,M,2021-10-07 07:57:30,2021-10-07,07:57:30,20211007,75730
A,289,MBC NET,M,2021-10-07 07:59:30,2021-10-07,07:59:30,20211007,75930
A,289,MBC NET,M,2021-10-07 08:57:19,2021-10-07,08:57:19,20211007,85719
A,289,MBC NET,M,2021-10-07 08:59:18,2021-10-07,08:59:18,20211007,85918
A,289,MBC NET,M,2021-10-07 10:53:27,2021-10-07,10:53:27,20211007,105327
A,289,MBC NET,M,2021-10-07 10:55:28,2021-10-07,10:55:28,20211007,105528
A,289,MBC NET,M,2021-10-07 11:54:42,2021-10-07,11:54:42,20211007,115442
A,289,MBC NET,M,2021-10-07 11:56:42,2021-10-07,11:56:42,20211007,115642
A,289,MBC NET,M,2021-10-07 12:59:28,2021-10-07,12:59:28,20211007,125928
A,289,MBC NET,M,2021-10-07 13:01:28,2021-10-07,13:01:28,20211007,130128
A,289,MBC NET,M,2021-10-07 13:28:25,2021-10-07,13:28:25,20211007,132825
A,289,MBC NET,M,2021-10-07 13:30:26,2021-10-07,13:30:26,20211007,133026
A,289,MBC NET,M,2021-10-07 14:57:23,2021-10-07,14:57:23,20211007,145723
A,289,MBC NET,M,2021-10-07 14:59:24,2021-10-07,14:59:24,20211007,145924
A,289,MBC NET,M,2021-10-07 15:57:19,2021-10-07,15:57:19,20211007,155719
