광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,248,머니투데이,M,2021-10-02 02:56:23,2021-10-02,02:56:23,20211002,25623
A,248,머니투데이,M,2021-10-02 05:53:23,2021-10-02,05:53:23,20211002,55323
A,248,머니투데이,M,2021-10-02 06:52:43,2021-10-02,06:52:43,20211002,65243
A,248,머니투데이,M,2021-10-02 07:52:15,2021-10-02,07:52:15,20211002,75215
A,248,머니투데이,M,2021-10-02 07:54:23,2021-10-02,07:54:23,20211002,75423
A,248,머니투데이,M,2021-10-02 10:24:23,2021-10-02,10:24:23,20211002,102423
A,248,머니투데이,M,2021-10-02 13:53:30,2021-10-02,13:53:30,20211002,135330
A,248,머니투데이,M,2021-10-02 13:55:38,2021-10-02,13:55:38,20211002,135538
A,248,머니투데이,M,2021-10-02 14:53:50,2021-10-02,14:53:50,20211002,145350
A,248,머니투데이,M,2021-10-02 14:55:57,2021-10-02,14:55:57,20211002,145557
A,248,머니투데이,M,2021-10-02 18:51:32,2021-10-02,18:51:32,20211002,185132
A,248,머니투데이,M,2021-10-02 19:49:39,2021-10-02,19:49:39,20211002,194939
A,248,머니투데이,M,2021-10-02 19:51:47,2021-10-02,19:51:47,20211002,195147
A,248,머니투데이,M,2021-10-02 20:52:42,2021-10-02,20:52:42,20211002,205242
A,248,머니투데이,M,2021-10-02 22:24:16,2021-10-02,22:24:16,20211002,222416
A,248,머니투데이,M,2021-10-02 23:53:59,2021-10-02,23:53:59,20211002,235359
A,248,머니투데이,M,2021-10-02 23:56:07,2021-10-02,23:56:07,20211002,235607
A,248,머니투데이,M,2021-10-03 01:26:29,2021-10-03,01:26:29,20211003,12629
A,248,머니투데이,M,2021-10-03 02:25:10,2021-10-03,02:25:10,20211003,22510
A,248,머니투데이,M,2021-10-03 02:27:19,2021-10-03,02:27:19,20211003,22719
A,248,머니투데이,M,2021-10-03 05:50:15,2021-10-03,05:50:15,20211003,55015
A,248,머니투데이,M,2021-10-03 05:52:23,2021-10-03,05:52:23,20211003,55223
A,248,머니투데이,M,2021-10-03 06:49:14,2021-10-03,06:49:14,20211003,64914
A,248,머니투데이,M,2021-10-03 06:51:23,2021-10-03,06:51:23,20211003,65123
A,248,머니투데이,M,2021-10-03 07:52:38,2021-10-03,07:52:38,20211003,75238
A,248,머니투데이,M,2021-10-03 09:24:58,2021-10-03,09:24:58,20211003,92458
A,248,머니투데이,M,2021-10-03 10:25:22,2021-10-03,10:25:22,20211003,102522
A,248,머니투데이,M,2021-10-03 12:53:41,2021-10-03,12:53:41,20211003,125341
A,248,머니투데이,M,2021-10-03 12:55:50,2021-10-03,12:55:50,20211003,125550
A,248,머니투데이,M,2021-10-03 13:56:39,2021-10-03,13:56:39,20211003,135639
A,248,머니투데이,M,2021-10-03 18:54:22,2021-10-03,18:54:22,20211003,185422
A,248,머니투데이,M,2021-10-03 19:54:32,2021-10-03,19:54:32,20211003,195432
A,248,머니투데이,M,2021-10-03 20:52:04,2021-10-03,20:52:04,20211003,205204
A,248,머니투데이,M,2021-10-03 20:54:12,2021-10-03,20:54:12,20211003,205412
A,248,머니투데이,M,2021-10-03 21:52:53,2021-10-03,21:52:53,20211003,215253
A,248,머니투데이,M,2021-10-03 21:55:02,2021-10-03,21:55:02,20211003,215502
A,248,머니투데이,M,2021-10-03 22:55:47,2021-10-03,22:55:47,20211003,225547
A,248,머니투데이,M,2021-10-04 03:22:40,2021-10-04,03:22:40,20211004,32240
A,248,머니투데이,M,2021-10-04 03:24:47,2021-10-04,03:24:47,20211004,32447
A,248,머니투데이,M,2021-10-04 05:50:00,2021-10-04,05:50:00,20211004,55000
A,248,머니투데이,M,2021-10-04 05:52:08,2021-10-04,05:52:08,20211004,55208
A,248,머니투데이,M,2021-10-04 07:52:50,2021-10-04,07:52:50,20211004,75250
A,248,머니투데이,M,2021-10-04 07:54:58,2021-10-04,07:54:58,20211004,75458
A,248,머니투데이,M,2021-10-04 08:53:29,2021-10-04,08:53:29,20211004,85329
A,248,머니투데이,M,2021-10-04 08:55:38,2021-10-04,08:55:38,20211004,85538
A,248,머니투데이,M,2021-10-04 11:56:08,2021-10-04,11:56:08,20211004,115608
A,248,머니투데이,M,2021-10-04 12:54:57,2021-10-04,12:54:57,20211004,125457
A,248,머니투데이,M,2021-10-04 13:54:37,2021-10-04,13:54:37,20211004,135437
A,248,머니투데이,M,2021-10-04 14:55:23,2021-10-04,14:55:23,20211004,145523
A,248,머니투데이,M,2021-10-04 15:55:32,2021-10-04,15:55:32,20211004,155532
A,248,머니투데이,M,2021-10-04 20:25:11,2021-10-04,20:25:11,20211004,202511
A,248,머니투데이,M,2021-10-04 21:25:21,2021-10-04,21:25:21,20211004,212521
A,248,머니투데이,M,2021-10-04 22:23:27,2021-10-04,22:23:27,20211004,222327
A,248,머니투데이,M,2021-10-04 22:25:36,2021-10-04,22:25:36,20211004,222536
A,248,머니투데이,M,2021-10-04 23:54:42,2021-10-04,23:54:42,20211004,235442
A,248,머니투데이,M,2021-10-04 23:56:51,2021-10-04,23:56:51,20211004,235651
A,248,머니투데이,M,2021-10-05 00:55:06,2021-10-05,00:55:06,20211005,5506
A,248,머니투데이,M,2021-10-05 00:57:14,2021-10-05,00:57:14,20211005,5714
A,248,머니투데이,M,2021-10-05 02:24:49,2021-10-05,02:24:49,20211005,22449
A,248,머니투데이,M,2021-10-05 02:26:58,2021-10-05,02:26:58,20211005,22658
A,248,머니투데이,M,2021-10-05 09:44:40,2021-10-05,09:44:40,20211005,94440
A,248,머니투데이,M,2021-10-05 09:46:48,2021-10-05,09:46:48,20211005,94648
A,248,머니투데이,M,2021-10-05 10:49:45,2021-10-05,10:49:45,20211005,104945
A,248,머니투데이,M,2021-10-05 10:51:53,2021-10-05,10:51:53,20211005,105153
A,248,머니투데이,M,2021-10-05 11:56:47,2021-10-05,11:56:47,20211005,115647
A,248,머니투데이,M,2021-10-05 12:56:43,2021-10-05,12:56:43,20211005,125643
A,248,머니투데이,M,2021-10-05 14:54:35,2021-10-05,14:54:35,20211005,145435
A,248,머니투데이,M,2021-10-05 14:56:43,2021-10-05,14:56:43,20211005,145643
A,248,머니투데이,M,2021-10-05 15:53:15,2021-10-05,15:53:15,20211005,155315
A,248,머니투데이,M,2021-10-05 15:55:23,2021-10-05,15:55:23,20211005,155523
A,248,머니투데이,M,2021-10-05 18:56:23,2021-10-05,18:56:23,20211005,185623
A,248,머니투데이,M,2021-10-05 19:56:18,2021-10-05,19:56:18,20211005,195618
A,248,머니투데이,M,2021-10-05 20:53:40,2021-10-05,20:53:40,20211005,205340
A,248,머니투데이,M,2021-10-05 20:55:47,2021-10-05,20:55:47,20211005,205547
A,248,머니투데이,M,2021-10-05 21:55:53,2021-10-05,21:55:53,20211005,215553
A,248,머니투데이,M,2021-10-05 22:55:52,2021-10-05,22:55:52,20211005,225552
A,248,머니투데이,M,2021-10-05 23:54:34,2021-10-05,23:54:34,20211005,235434
A,248,머니투데이,M,2021-10-05 23:56:42,2021-10-05,23:56:42,20211005,235642
A,248,머니투데이,M,2021-10-06 00:56:07,2021-10-06,00:56:07,20211006,5607
A,248,머니투데이,M,2021-10-06 01:56:03,2021-10-06,01:56:03,20211006,15603
A,248,머니투데이,M,2021-10-06 02:53:50,2021-10-06,02:53:50,20211006,25350
A,248,머니투데이,M,2021-10-06 02:55:57,2021-10-06,02:55:57,20211006,25557
A,248,머니투데이,M,2021-10-06 09:44:40,2021-10-06,09:44:40,20211006,94440
A,248,머니투데이,M,2021-10-06 09:46:48,2021-10-06,09:46:48,20211006,94648
A,248,머니투데이,M,2021-10-06 10:49:45,2021-10-06,10:49:45,20211006,104945
A,248,머니투데이,M,2021-10-06 10:51:53,2021-10-06,10:51:53,20211006,105153
A,248,머니투데이,M,2021-10-06 11:54:40,2021-10-06,11:54:40,20211006,115440
A,248,머니투데이,M,2021-10-06 11:56:47,2021-10-06,11:56:47,20211006,115647
A,248,머니투데이,M,2021-10-06 12:54:35,2021-10-06,12:54:35,20211006,125435
A,248,머니투데이,M,2021-10-06 12:56:43,2021-10-06,12:56:43,20211006,125643
A,248,머니투데이,M,2021-10-06 14:56:42,2021-10-06,14:56:42,20211006,145642
A,248,머니투데이,M,2021-10-06 15:55:22,2021-10-06,15:55:22,20211006,155522
A,248,머니투데이,M,2021-10-06 18:54:15,2021-10-06,18:54:15,20211006,185415
A,248,머니투데이,M,2021-10-06 18:56:23,2021-10-06,18:56:23,20211006,185623
A,248,머니투데이,M,2021-10-06 19:56:18,2021-10-06,19:56:18,20211006,195618
A,248,머니투데이,M,2021-10-06 20:53:39,2021-10-06,20:53:39,20211006,205339
A,248,머니투데이,M,2021-10-06 20:55:48,2021-10-06,20:55:48,20211006,205548
A,248,머니투데이,M,2021-10-06 21:53:45,2021-10-06,21:53:45,20211006,215345
A,248,머니투데이,M,2021-10-06 21:55:52,2021-10-06,21:55:52,20211006,215552
A,248,머니투데이,M,2021-10-06 22:55:52,2021-10-06,22:55:52,20211006,225552
A,248,머니투데이,M,2021-10-06 23:54:15,2021-10-06,23:54:15,20211006,235415
A,248,머니투데이,M,2021-10-06 23:56:22,2021-10-06,23:56:22,20211006,235622
A,248,머니투데이,M,2021-10-07 00:55:48,2021-10-07,00:55:48,20211007,5548
A,248,머니투데이,M,2021-10-07 01:55:42,2021-10-07,01:55:42,20211007,15542
A,248,머니투데이,M,2021-10-07 02:53:30,2021-10-07,02:53:30,20211007,25330
A,248,머니투데이,M,2021-10-07 02:55:38,2021-10-07,02:55:38,20211007,25538
A,248,머니투데이,M,2021-10-07 09:46:47,2021-10-07,09:46:47,20211007,94647
A,248,머니투데이,M,2021-10-07 10:51:52,2021-10-07,10:51:52,20211007,105152
A,248,머니투데이,M,2021-10-07 11:54:40,2021-10-07,11:54:40,20211007,115440
A,248,머니투데이,M,2021-10-07 11:56:48,2021-10-07,11:56:48,20211007,115648
A,248,머니투데이,M,2021-10-07 12:54:35,2021-10-07,12:54:35,20211007,125435
A,248,머니투데이,M,2021-10-07 12:56:43,2021-10-07,12:56:43,20211007,125643
A,248,머니투데이,M,2021-10-07 14:54:35,2021-10-07,14:54:35,20211007,145435
A,248,머니투데이,M,2021-10-07 14:56:43,2021-10-07,14:56:43,20211007,145643
A,248,머니투데이,M,2021-10-07 15:53:15,2021-10-07,15:53:15,20211007,155315
A,248,머니투데이,M,2021-10-07 15:55:23,2021-10-07,15:55:23,20211007,155523
A,248,머니투데이,M,2021-10-07 18:56:33,2021-10-07,18:56:33,20211007,185633
A,248,머니투데이,M,2021-10-07 19:56:17,2021-10-07,19:56:17,20211007,195617
A,248,머니투데이,M,2021-10-07 20:53:39,2021-10-07,20:53:39,20211007,205339
A,248,머니투데이,M,2021-10-07 20:55:48,2021-10-07,20:55:48,20211007,205548
A,248,머니투데이,M,2021-10-07 21:55:53,2021-10-07,21:55:53,20211007,215553
A,248,머니투데이,M,2021-10-07 22:53:45,2021-10-07,22:53:45,20211007,225345
A,248,머니투데이,M,2021-10-07 22:55:53,2021-10-07,22:55:53,20211007,225553
A,248,머니투데이,M,2021-10-07 23:56:22,2021-10-07,23:56:22,20211007,235622
A,248,머니투데이,M,2021-10-08 00:55:47,2021-10-08,00:55:47,20211008,5547
A,248,머니투데이,M,2021-10-08 01:53:34,2021-10-08,01:53:34,20211008,15334
A,248,머니투데이,M,2021-10-08 01:55:43,2021-10-08,01:55:43,20211008,15543
A,248,머니투데이,M,2021-10-08 02:55:38,2021-10-08,02:55:38,20211008,25538
A,248,머니투데이,M,2021-10-08 09:44:40,2021-10-08,09:44:40,20211008,94440
A,248,머니투데이,M,2021-10-08 09:46:47,2021-10-08,09:46:47,20211008,94647
A,248,머니투데이,M,2021-10-08 10:49:45,2021-10-08,10:49:45,20211008,104945
A,248,머니투데이,M,2021-10-08 10:51:53,2021-10-08,10:51:53,20211008,105153
A,248,머니투데이,M,2021-10-08 11:54:40,2021-10-08,11:54:40,20211008,115440
A,248,머니투데이,M,2021-10-08 11:56:48,2021-10-08,11:56:48,20211008,115648
A,248,머니투데이,M,2021-10-08 12:54:40,2021-10-08,12:54:40,20211008,125440
A,248,머니투데이,M,2021-10-08 12:56:48,2021-10-08,12:56:48,20211008,125648
A,248,머니투데이,M,2021-10-08 14:56:43,2021-10-08,14:56:43,20211008,145643
A,248,머니투데이,M,2021-10-08 15:53:15,2021-10-08,15:53:15,20211008,155315
A,248,머니투데이,M,2021-10-08 15:55:23,2021-10-08,15:55:23,20211008,155523
A,248,머니투데이,M,2021-10-08 18:56:07,2021-10-08,18:56:07,20211008,185607
A,248,머니투데이,M,2021-10-08 19:56:18,2021-10-08,19:56:18,20211008,195618
A,248,머니투데이,M,2021-10-08 20:55:48,2021-10-08,20:55:48,20211008,205548
A,248,머니투데이,M,2021-10-08 21:55:53,2021-10-08,21:55:53,20211008,215553
A,248,머니투데이,M,2021-10-08 22:55:53,2021-10-08,22:55:53,20211008,225553
A,248,머니투데이,M,2021-10-08 23:54:14,2021-10-08,23:54:14,20211008,235414
A,248,머니투데이,M,2021-10-08 23:56:23,2021-10-08,23:56:23,20211008,235623
A,248,머니투데이,M,2021-10-09 00:57:03,2021-10-09,00:57:03,20211009,5703
A,248,머니투데이,M,2021-10-09 01:56:58,2021-10-09,01:56:58,20211009,15658
A,248,머니투데이,M,2021-10-09 02:56:22,2021-10-09,02:56:22,20211009,25622
A,248,머니투데이,M,2021-10-09 05:50:44,2021-10-09,05:50:44,20211009,55044
A,248,머니투데이,M,2021-10-09 05:52:53,2021-10-09,05:52:53,20211009,55253
A,248,머니투데이,M,2021-10-09 06:52:13,2021-10-09,06:52:13,20211009,65213
A,248,머니투데이,M,2021-10-09 07:54:23,2021-10-09,07:54:23,20211009,75423
A,248,머니투데이,M,2021-10-09 10:22:14,2021-10-09,10:22:14,20211009,102214
A,248,머니투데이,M,2021-10-09 10:24:23,2021-10-09,10:24:23,20211009,102423
A,248,머니투데이,M,2021-10-09 13:53:55,2021-10-09,13:53:55,20211009,135355
A,248,머니투데이,M,2021-10-09 13:56:03,2021-10-09,13:56:03,20211009,135603
A,248,머니투데이,M,2021-10-09 14:54:15,2021-10-09,14:54:15,20211009,145415
A,248,머니투데이,M,2021-10-09 14:56:23,2021-10-09,14:56:23,20211009,145623
A,248,머니투데이,M,2021-10-09 15:54:25,2021-10-09,15:54:25,20211009,155425
A,248,머니투데이,M,2021-10-09 15:56:33,2021-10-09,15:56:33,20211009,155633
A,248,머니투데이,M,2021-10-09 17:50:25,2021-10-09,17:50:25,20211009,175025
A,248,머니투데이,M,2021-10-09 17:52:33,2021-10-09,17:52:33,20211009,175233
A,248,머니투데이,M,2021-10-09 18:50:57,2021-10-09,18:50:57,20211009,185057
A,248,머니투데이,M,2021-10-09 19:52:03,2021-10-09,19:52:03,20211009,195203
A,248,머니투데이,M,2021-10-09 20:50:50,2021-10-09,20:50:50,20211009,205050
A,248,머니투데이,M,2021-10-09 20:52:58,2021-10-09,20:52:58,20211009,205258
A,248,머니투데이,M,2021-10-09 22:25:03,2021-10-09,22:25:03,20211009,222503
A,248,머니투데이,M,2021-10-09 23:52:39,2021-10-09,23:52:39,20211009,235239
A,248,머니투데이,M,2021-10-09 23:54:48,2021-10-09,23:54:48,20211009,235448
A,248,머니투데이,M,2021-10-10 01:25:08,2021-10-10,01:25:08,20211010,12508
A,248,머니투데이,M,2021-10-10 02:23:20,2021-10-10,02:23:20,20211010,22320
A,248,머니투데이,M,2021-10-10 02:25:27,2021-10-10,02:25:27,20211010,22527
A,248,머니투데이,M,2021-10-10 05:52:05,2021-10-10,05:52:05,20211010,55205
A,248,머니투데이,M,2021-10-10 05:54:13,2021-10-10,05:54:13,20211010,55413
A,248,머니투데이,M,2021-10-10 06:53:28,2021-10-10,06:53:28,20211010,65328
A,248,머니투데이,M,2021-10-10 07:51:45,2021-10-10,07:51:45,20211010,75145
A,248,머니투데이,M,2021-10-10 07:53:53,2021-10-10,07:53:53,20211010,75353
A,248,머니투데이,M,2021-10-10 10:21:54,2021-10-10,10:21:54,20211010,102154
A,248,머니투데이,M,2021-10-10 10:24:03,2021-10-10,10:24:03,20211010,102403
A,248,머니투데이,M,2021-10-10 11:24:08,2021-10-10,11:24:08,20211010,112408
A,248,머니투데이,M,2021-10-10 14:52:48,2021-10-10,14:52:48,20211010,145248
A,248,머니투데이,M,2021-10-10 17:52:32,2021-10-10,17:52:32,20211010,175232
A,248,머니투데이,M,2021-10-10 17:54:39,2021-10-10,17:54:39,20211010,175439
A,248,머니투데이,M,2021-10-10 18:53:21,2021-10-10,18:53:21,20211010,185321
A,248,머니투데이,M,2021-10-10 18:55:30,2021-10-10,18:55:30,20211010,185530
A,248,머니투데이,M,2021-10-10 19:53:42,2021-10-10,19:53:42,20211010,195342
A,248,머니투데이,M,2021-10-10 19:55:50,2021-10-10,19:55:50,20211010,195550
A,248,머니투데이,M,2021-10-10 21:51:47,2021-10-10,21:51:47,20211010,215147
A,248,머니투데이,M,2021-10-10 21:53:55,2021-10-10,21:53:55,20211010,215355
A,248,머니투데이,M,2021-10-10 22:52:32,2021-10-10,22:52:32,20211010,225232
A,248,머니투데이,M,2021-10-10 22:54:39,2021-10-10,22:54:39,20211010,225439
A,248,머니투데이,M,2021-10-11 00:26:00,2021-10-11,00:26:00,20211011,2600
A,248,머니투데이,M,2021-10-11 01:24:32,2021-10-11,01:24:32,20211011,12432
A,248,머니투데이,M,2021-10-11 01:26:39,2021-10-11,01:26:39,20211011,12639
A,248,머니투데이,M,2021-10-11 02:26:58,2021-10-11,02:26:58,20211011,22658
A,248,머니투데이,M,2021-10-11 05:52:43,2021-10-11,05:52:43,20211011,55243
A,248,머니투데이,M,2021-10-11 06:54:03,2021-10-11,06:54:03,20211011,65403
A,248,머니투데이,M,2021-10-11 07:54:53,2021-10-11,07:54:53,20211011,75453
A,248,머니투데이,M,2021-10-11 08:53:15,2021-10-11,08:53:15,20211011,85315
A,248,머니투데이,M,2021-10-11 08:55:23,2021-10-11,08:55:23,20211011,85523
A,248,머니투데이,M,2021-10-11 09:55:18,2021-10-11,09:55:18,20211011,95518
A,248,머니투데이,M,2021-10-11 10:53:15,2021-10-11,10:53:15,20211011,105315
A,248,머니투데이,M,2021-10-11 10:55:23,2021-10-11,10:55:23,20211011,105523
A,248,머니투데이,M,2021-10-11 11:55:17,2021-10-11,11:55:17,20211011,115517
A,248,머니투데이,M,2021-10-11 12:53:00,2021-10-11,12:53:00,20211011,125300
A,248,머니투데이,M,2021-10-11 12:55:08,2021-10-11,12:55:08,20211011,125508
A,248,머니투데이,M,2021-10-11 13:54:23,2021-10-11,13:54:23,20211011,135423
A,248,머니투데이,M,2021-10-11 14:53:05,2021-10-11,14:53:05,20211011,145305
A,248,머니투데이,M,2021-10-11 14:55:13,2021-10-11,14:55:13,20211011,145513
A,248,머니투데이,M,2021-10-11 15:54:08,2021-10-11,15:54:08,20211011,155408
A,248,머니투데이,M,2021-10-11 18:54:33,2021-10-11,18:54:33,20211011,185433
A,248,머니투데이,M,2021-10-11 19:56:18,2021-10-11,19:56:18,20211011,195618
A,248,머니투데이,M,2021-10-11 20:56:17,2021-10-11,20:56:17,20211011,205617
A,248,머니투데이,M,2021-10-11 22:54:15,2021-10-11,22:54:15,20211011,225415
A,248,머니투데이,M,2021-10-11 22:56:23,2021-10-11,22:56:23,20211011,225623
A,248,머니투데이,M,2021-10-12 00:55:11,2021-10-12,00:55:11,20211012,5511
A,248,머니투데이,M,2021-10-12 00:57:20,2021-10-12,00:57:20,20211012,5720
A,248,머니투데이,M,2021-10-12 09:44:40,2021-10-12,09:44:40,20211012,94440
A,248,머니투데이,M,2021-10-12 09:46:47,2021-10-12,09:46:47,20211012,94647
A,248,머니투데이,M,2021-10-12 10:51:53,2021-10-12,10:51:53,20211012,105153
A,248,머니투데이,M,2021-10-12 11:56:48,2021-10-12,11:56:48,20211012,115648
A,248,머니투데이,M,2021-10-12 12:54:40,2021-10-12,12:54:40,20211012,125440
A,248,머니투데이,M,2021-10-12 12:56:48,2021-10-12,12:56:48,20211012,125648
A,248,머니투데이,M,2021-10-12 14:56:43,2021-10-12,14:56:43,20211012,145643
A,248,머니투데이,M,2021-10-12 15:53:14,2021-10-12,15:53:14,20211012,155314
A,248,머니투데이,M,2021-10-12 15:55:23,2021-10-12,15:55:23,20211012,155523
A,248,머니투데이,M,2021-10-12 18:54:20,2021-10-12,18:54:20,20211012,185420
A,248,머니투데이,M,2021-10-12 18:56:27,2021-10-12,18:56:27,20211012,185627
A,248,머니투데이,M,2021-10-12 19:54:10,2021-10-12,19:54:10,20211012,195410
A,248,머니투데이,M,2021-10-12 19:56:18,2021-10-12,19:56:18,20211012,195618
A,248,머니투데이,M,2021-10-12 20:53:40,2021-10-12,20:53:40,20211012,205340
A,248,머니투데이,M,2021-10-12 20:55:48,2021-10-12,20:55:48,20211012,205548
A,248,머니투데이,M,2021-10-12 21:55:53,2021-10-12,21:55:53,20211012,215553
A,248,머니투데이,M,2021-10-12 22:53:45,2021-10-12,22:53:45,20211012,225345
A,248,머니투데이,M,2021-10-12 22:55:53,2021-10-12,22:55:53,20211012,225553
A,248,머니투데이,M,2021-10-12 23:54:15,2021-10-12,23:54:15,20211012,235415
A,248,머니투데이,M,2021-10-12 23:56:23,2021-10-12,23:56:23,20211012,235623
A,248,머니투데이,M,2021-10-13 00:55:53,2021-10-13,00:55:53,20211013,5553
A,248,머니투데이,M,2021-10-13 01:55:47,2021-10-13,01:55:47,20211013,15547
A,248,머니투데이,M,2021-10-13 02:53:35,2021-10-13,02:53:35,20211013,25335
A,248,머니투데이,M,2021-10-13 02:55:43,2021-10-13,02:55:43,20211013,25543
A,248,머니투데이,M,2021-10-13 09:46:47,2021-10-13,09:46:47,20211013,94647
A,248,머니투데이,M,2021-10-13 10:51:53,2021-10-13,10:51:53,20211013,105153
A,248,머니투데이,M,2021-10-13 11:54:40,2021-10-13,11:54:40,20211013,115440
A,248,머니투데이,M,2021-10-13 11:56:48,2021-10-13,11:56:48,20211013,115648
A,248,머니투데이,M,2021-10-13 12:56:48,2021-10-13,12:56:48,20211013,125648
A,248,머니투데이,M,2021-10-13 14:54:35,2021-10-13,14:54:35,20211013,145435
A,248,머니투데이,M,2021-10-13 14:56:43,2021-10-13,14:56:43,20211013,145643
A,248,머니투데이,M,2021-10-13 15:53:15,2021-10-13,15:53:15,20211013,155315
A,248,머니투데이,M,2021-10-13 15:55:23,2021-10-13,15:55:23,20211013,155523
A,248,머니투데이,M,2021-10-13 18:56:03,2021-10-13,18:56:03,20211013,185603
A,248,머니투데이,M,2021-10-13 19:54:09,2021-10-13,19:54:09,20211013,195409
A,248,머니투데이,M,2021-10-13 19:56:17,2021-10-13,19:56:17,20211013,195617
A,248,머니투데이,M,2021-10-13 20:55:47,2021-10-13,20:55:47,20211013,205547
A,248,머니투데이,M,2021-10-13 21:55:53,2021-10-13,21:55:53,20211013,215553
A,248,머니투데이,M,2021-10-13 22:55:53,2021-10-13,22:55:53,20211013,225553
A,248,머니투데이,M,2021-10-13 23:54:14,2021-10-13,23:54:14,20211013,235414
A,248,머니투데이,M,2021-10-13 23:56:23,2021-10-13,23:56:23,20211013,235623
A,248,머니투데이,M,2021-10-14 00:53:39,2021-10-14,00:53:39,20211014,5339
A,248,머니투데이,M,2021-10-14 00:55:48,2021-10-14,00:55:48,20211014,5548
A,248,머니투데이,M,2021-10-14 01:55:43,2021-10-14,01:55:43,20211014,15543
A,248,머니투데이,M,2021-10-14 02:53:29,2021-10-14,02:53:29,20211014,25329
A,248,머니투데이,M,2021-10-14 02:55:38,2021-10-14,02:55:38,20211014,25538
A,248,머니투데이,M,2021-10-14 09:46:53,2021-10-14,09:46:53,20211014,94653
A,248,머니투데이,M,2021-10-14 10:49:45,2021-10-14,10:49:45,20211014,104945
A,248,머니투데이,M,2021-10-14 10:51:53,2021-10-14,10:51:53,20211014,105153
A,248,머니투데이,M,2021-10-14 11:56:47,2021-10-14,11:56:47,20211014,115647
A,248,머니투데이,M,2021-10-14 12:56:48,2021-10-14,12:56:48,20211014,125648
A,248,머니투데이,M,2021-10-14 14:56:42,2021-10-14,14:56:42,20211014,145642
A,248,머니투데이,M,2021-10-14 15:55:23,2021-10-14,15:55:23,20211014,155523
A,248,머니투데이,M,2021-10-14 18:53:47,2021-10-14,18:53:47,20211014,185347
A,248,머니투데이,M,2021-10-14 19:56:18,2021-10-14,19:56:18,20211014,195618
A,248,머니투데이,M,2021-10-14 20:55:48,2021-10-14,20:55:48,20211014,205548
A,248,머니투데이,M,2021-10-14 21:53:45,2021-10-14,21:53:45,20211014,215345
A,248,머니투데이,M,2021-10-14 21:55:52,2021-10-14,21:55:52,20211014,215552
A,248,머니투데이,M,2021-10-14 22:53:45,2021-10-14,22:53:45,20211014,225345
A,248,머니투데이,M,2021-10-14 22:55:53,2021-10-14,22:55:53,20211014,225553
A,248,머니투데이,M,2021-10-14 23:54:15,2021-10-14,23:54:15,20211014,235415
A,248,머니투데이,M,2021-10-14 23:56:23,2021-10-14,23:56:23,20211014,235623
A,248,머니투데이,M,2021-10-15 00:53:40,2021-10-15,00:53:40,20211015,5340
A,248,머니투데이,M,2021-10-15 00:55:48,2021-10-15,00:55:48,20211015,5548
A,248,머니투데이,M,2021-10-15 01:55:43,2021-10-15,01:55:43,20211015,15543
A,248,머니투데이,M,2021-10-15 02:55:38,2021-10-15,02:55:38,20211015,25538
