광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,378,한국경제TV,M,2021-10-02 17:52:19,2021-10-02,17:52:19,20211002,175219
A,378,한국경제TV,M,2021-10-02 17:55:20,2021-10-02,17:55:20,20211002,175520
A,378,한국경제TV,M,2021-10-02 18:50:17,2021-10-02,18:50:17,20211002,185017
A,378,한국경제TV,M,2021-10-02 18:52:38,2021-10-02,18:52:38,20211002,185238
A,378,한국경제TV,M,2021-10-02 20:56:47,2021-10-02,20:56:47,20211002,205647
A,378,한국경제TV,M,2021-10-02 20:58:51,2021-10-02,20:58:51,20211002,205851
A,378,한국경제TV,M,2021-10-02 21:58:00,2021-10-02,21:58:00,20211002,215800
A,378,한국경제TV,M,2021-10-02 22:00:04,2021-10-02,22:00:04,20211002,220004
A,378,한국경제TV,M,2021-10-02 23:19:11,2021-10-02,23:19:11,20211002,231911
A,378,한국경제TV,M,2021-10-02 23:21:16,2021-10-02,23:21:16,20211002,232116
A,378,한국경제TV,M,2021-10-03 00:50:19,2021-10-03,00:50:19,20211003,5019
A,378,한국경제TV,M,2021-10-03 00:56:28,2021-10-03,00:56:28,20211003,5628
A,378,한국경제TV,M,2021-10-03 01:52:13,2021-10-03,01:52:13,20211003,15213
A,378,한국경제TV,M,2021-10-03 01:55:49,2021-10-03,01:55:49,20211003,15549
A,378,한국경제TV,M,2021-10-03 02:52:54,2021-10-03,02:52:54,20211003,25254
A,378,한국경제TV,M,2021-10-03 02:57:01,2021-10-03,02:57:01,20211003,25701
A,378,한국경제TV,M,2021-10-03 03:54:01,2021-10-03,03:54:01,20211003,35401
A,378,한국경제TV,M,2021-10-03 03:57:21,2021-10-03,03:57:21,20211003,35721
A,378,한국경제TV,M,2021-10-03 04:51:37,2021-10-03,04:51:37,20211003,45137
A,378,한국경제TV,M,2021-10-03 04:55:44,2021-10-03,04:55:44,20211003,45544
A,378,한국경제TV,M,2021-10-03 05:54:57,2021-10-03,05:54:57,20211003,55457
A,378,한국경제TV,M,2021-10-03 06:02:01,2021-10-03,06:02:01,20211003,60201
A,378,한국경제TV,M,2021-10-03 06:57:35,2021-10-03,06:57:35,20211003,65735
A,378,한국경제TV,M,2021-10-03 07:04:14,2021-10-03,07:04:14,20211003,70414
A,378,한국경제TV,M,2021-10-03 07:54:18,2021-10-03,07:54:18,20211003,75418
A,378,한국경제TV,M,2021-10-03 08:00:42,2021-10-03,08:00:42,20211003,80042
A,378,한국경제TV,M,2021-10-03 08:56:12,2021-10-03,08:56:12,20211003,85612
A,378,한국경제TV,M,2021-10-03 09:00:30,2021-10-03,09:00:30,20211003,90030
A,378,한국경제TV,M,2021-10-03 09:57:35,2021-10-03,09:57:35,20211003,95735
A,378,한국경제TV,M,2021-10-03 10:00:11,2021-10-03,10:00:11,20211003,100011
A,378,한국경제TV,M,2021-10-03 10:57:10,2021-10-03,10:57:10,20211003,105710
A,378,한국경제TV,M,2021-10-03 11:00:37,2021-10-03,11:00:37,20211003,110037
A,378,한국경제TV,M,2021-10-03 11:54:52,2021-10-03,11:54:52,20211003,115452
A,378,한국경제TV,M,2021-10-03 11:58:08,2021-10-03,11:58:08,20211003,115808
A,378,한국경제TV,M,2021-10-03 12:56:24,2021-10-03,12:56:24,20211003,125624
A,378,한국경제TV,M,2021-10-03 12:59:41,2021-10-03,12:59:41,20211003,125941
A,378,한국경제TV,M,2021-10-03 13:58:49,2021-10-03,13:58:49,20211003,135849
A,378,한국경제TV,M,2021-10-03 14:01:09,2021-10-03,14:01:09,20211003,140109
A,378,한국경제TV,M,2021-10-03 15:51:36,2021-10-03,15:51:36,20211003,155136
A,378,한국경제TV,M,2021-10-03 15:58:30,2021-10-03,15:58:30,20211003,155830
A,378,한국경제TV,M,2021-10-03 16:54:21,2021-10-03,16:54:21,20211003,165421
A,378,한국경제TV,M,2021-10-03 17:01:16,2021-10-03,17:01:16,20211003,170116
A,378,한국경제TV,M,2021-10-03 17:55:28,2021-10-03,17:55:28,20211003,175528
A,378,한국경제TV,M,2021-10-03 17:58:04,2021-10-03,17:58:04,20211003,175804
A,378,한국경제TV,M,2021-10-03 18:57:16,2021-10-03,18:57:16,20211003,185716
A,378,한국경제TV,M,2021-10-03 19:00:48,2021-10-03,19:00:48,20211003,190048
A,378,한국경제TV,M,2021-10-03 19:53:16,2021-10-03,19:53:16,20211003,195316
A,378,한국경제TV,M,2021-10-03 19:55:57,2021-10-03,19:55:57,20211003,195557
A,378,한국경제TV,M,2021-10-03 20:49:34,2021-10-03,20:49:34,20211003,204934
A,378,한국경제TV,M,2021-10-03 20:52:15,2021-10-03,20:52:15,20211003,205215
A,378,한국경제TV,M,2021-10-03 21:46:40,2021-10-03,21:46:40,20211003,214640
A,378,한국경제TV,M,2021-10-03 21:49:16,2021-10-03,21:49:16,20211003,214916
A,378,한국경제TV,M,2021-10-03 22:45:15,2021-10-03,22:45:15,20211003,224515
A,378,한국경제TV,M,2021-10-03 22:52:09,2021-10-03,22:52:09,20211003,225209
A,378,한국경제TV,M,2021-10-03 23:47:20,2021-10-03,23:47:20,20211003,234720
A,378,한국경제TV,M,2021-10-03 23:54:14,2021-10-03,23:54:14,20211003,235414
A,378,한국경제TV,M,2021-10-04 00:44:19,2021-10-04,00:44:19,20211004,4419
A,378,한국경제TV,M,2021-10-04 00:50:43,2021-10-04,00:50:43,20211004,5043
A,378,한국경제TV,M,2021-10-04 01:46:43,2021-10-04,01:46:43,20211004,14643
A,378,한국경제TV,M,2021-10-04 01:49:03,2021-10-04,01:49:03,20211004,14903
A,378,한국경제TV,M,2021-10-04 02:46:08,2021-10-04,02:46:08,20211004,24608
A,378,한국경제TV,M,2021-10-04 02:48:28,2021-10-04,02:48:28,20211004,24828
A,378,한국경제TV,M,2021-10-04 03:45:27,2021-10-04,03:45:27,20211004,34527
A,378,한국경제TV,M,2021-10-04 03:48:07,2021-10-04,03:48:07,20211004,34807
A,378,한국경제TV,M,2021-10-04 04:42:23,2021-10-04,04:42:23,20211004,44223
A,378,한국경제TV,M,2021-10-04 04:45:03,2021-10-04,04:45:03,20211004,44503
A,378,한국경제TV,M,2021-10-04 06:38:52,2021-10-04,06:38:52,20211004,63852
A,378,한국경제TV,M,2021-10-04 06:40:57,2021-10-04,06:40:57,20211004,64057
A,378,한국경제TV,M,2021-10-04 07:40:45,2021-10-04,07:40:45,20211004,74045
A,378,한국경제TV,M,2021-10-04 07:42:50,2021-10-04,07:42:50,20211004,74250
A,378,한국경제TV,M,2021-10-04 08:44:32,2021-10-04,08:44:32,20211004,84432
A,378,한국경제TV,M,2021-10-04 08:46:37,2021-10-04,08:46:37,20211004,84637
A,378,한국경제TV,M,2021-10-04 09:46:02,2021-10-04,09:46:02,20211004,94602
A,378,한국경제TV,M,2021-10-04 09:48:07,2021-10-04,09:48:07,20211004,94807
A,378,한국경제TV,M,2021-10-04 10:48:45,2021-10-04,10:48:45,20211004,104845
A,378,한국경제TV,M,2021-10-04 10:50:50,2021-10-04,10:50:50,20211004,105050
A,378,한국경제TV,M,2021-10-04 12:50:49,2021-10-04,12:50:49,20211004,125049
A,378,한국경제TV,M,2021-10-04 12:52:53,2021-10-04,12:52:53,20211004,125253
A,378,한국경제TV,M,2021-10-04 13:55:18,2021-10-04,13:55:18,20211004,135518
A,378,한국경제TV,M,2021-10-04 13:57:23,2021-10-04,13:57:23,20211004,135723
A,378,한국경제TV,M,2021-10-04 14:57:07,2021-10-04,14:57:07,20211004,145707
A,378,한국경제TV,M,2021-10-04 14:59:12,2021-10-04,14:59:12,20211004,145912
A,378,한국경제TV,M,2021-10-04 16:50:41,2021-10-04,16:50:41,20211004,165041
A,378,한국경제TV,M,2021-10-04 16:52:46,2021-10-04,16:52:46,20211004,165246
A,378,한국경제TV,M,2021-10-04 17:51:13,2021-10-04,17:51:13,20211004,175113
A,378,한국경제TV,M,2021-10-04 17:53:18,2021-10-04,17:53:18,20211004,175318
A,378,한국경제TV,M,2021-10-04 20:54:42,2021-10-04,20:54:42,20211004,205442
A,378,한국경제TV,M,2021-10-04 20:56:47,2021-10-04,20:56:47,20211004,205647
A,378,한국경제TV,M,2021-10-04 22:23:37,2021-10-04,22:23:37,20211004,222337
A,378,한국경제TV,M,2021-10-04 23:56:49,2021-10-04,23:56:49,20211004,235649
A,378,한국경제TV,M,2021-10-04 23:58:53,2021-10-04,23:58:53,20211004,235853
A,378,한국경제TV,M,2021-10-05 00:52:51,2021-10-05,00:52:51,20211005,5251
A,378,한국경제TV,M,2021-10-05 00:54:55,2021-10-05,00:54:55,20211005,5455
A,378,한국경제TV,M,2021-10-05 03:22:43,2021-10-05,03:22:43,20211005,32243
A,378,한국경제TV,M,2021-10-05 03:27:50,2021-10-05,03:27:50,20211005,32750
A,378,한국경제TV,M,2021-10-05 04:54:41,2021-10-05,04:54:41,20211005,45441
A,378,한국경제TV,M,2021-10-05 04:58:47,2021-10-05,04:58:47,20211005,45847
A,378,한국경제TV,M,2021-10-05 06:54:51,2021-10-05,06:54:51,20211005,65451
A,378,한국경제TV,M,2021-10-05 06:56:56,2021-10-05,06:56:56,20211005,65656
A,378,한국경제TV,M,2021-10-05 10:23:20,2021-10-05,10:23:20,20211005,102320
A,378,한국경제TV,M,2021-10-05 10:25:46,2021-10-05,10:25:46,20211005,102546
A,378,한국경제TV,M,2021-10-05 11:54:52,2021-10-05,11:54:52,20211005,115452
A,378,한국경제TV,M,2021-10-05 11:56:56,2021-10-05,11:56:56,20211005,115656
A,378,한국경제TV,M,2021-10-05 12:52:50,2021-10-05,12:52:50,20211005,125250
A,378,한국경제TV,M,2021-10-05 12:54:55,2021-10-05,12:54:55,20211005,125455
A,378,한국경제TV,M,2021-10-05 14:24:13,2021-10-05,14:24:13,20211005,142413
A,378,한국경제TV,M,2021-10-05 14:26:18,2021-10-05,14:26:18,20211005,142618
A,378,한국경제TV,M,2021-10-05 15:52:40,2021-10-05,15:52:40,20211005,155240
A,378,한국경제TV,M,2021-10-05 15:57:52,2021-10-05,15:57:52,20211005,155752
A,378,한국경제TV,M,2021-10-05 16:55:38,2021-10-05,16:55:38,20211005,165538
A,378,한국경제TV,M,2021-10-05 16:58:14,2021-10-05,16:58:14,20211005,165814
A,378,한국경제TV,M,2021-10-05 17:51:04,2021-10-05,17:51:04,20211005,175104
A,378,한국경제TV,M,2021-10-05 17:54:05,2021-10-05,17:54:05,20211005,175405
A,378,한국경제TV,M,2021-10-05 20:50:07,2021-10-05,20:50:07,20211005,205007
A,378,한국경제TV,M,2021-10-05 20:54:29,2021-10-05,20:54:29,20211005,205429
A,378,한국경제TV,M,2021-10-05 22:23:42,2021-10-05,22:23:42,20211005,222342
A,378,한국경제TV,M,2021-10-05 22:26:22,2021-10-05,22:26:22,20211005,222622
A,378,한국경제TV,M,2021-10-05 23:58:22,2021-10-05,23:58:22,20211005,235822
A,378,한국경제TV,M,2021-10-06 00:01:53,2021-10-06,00:01:53,20211006,153
A,378,한국경제TV,M,2021-10-06 00:54:29,2021-10-06,00:54:29,20211006,5429
A,378,한국경제TV,M,2021-10-06 00:56:49,2021-10-06,00:56:49,20211006,5649
A,378,한국경제TV,M,2021-10-06 03:20:28,2021-10-06,03:20:28,20211006,32028
A,378,한국경제TV,M,2021-10-06 03:25:07,2021-10-06,03:25:07,20211006,32507
A,378,한국경제TV,M,2021-10-06 04:54:21,2021-10-06,04:54:21,20211006,45421
A,378,한국경제TV,M,2021-10-06 04:58:07,2021-10-06,04:58:07,20211006,45807
A,378,한국경제TV,M,2021-10-06 06:54:17,2021-10-06,06:54:17,20211006,65417
A,378,한국경제TV,M,2021-10-06 06:56:22,2021-10-06,06:56:22,20211006,65622
A,378,한국경제TV,M,2021-10-06 10:25:38,2021-10-06,10:25:38,20211006,102538
A,378,한국경제TV,M,2021-10-06 10:27:43,2021-10-06,10:27:43,20211006,102743
A,378,한국경제TV,M,2021-10-06 11:54:16,2021-10-06,11:54:16,20211006,115416
A,378,한국경제TV,M,2021-10-06 11:56:20,2021-10-06,11:56:20,20211006,115620
A,378,한국경제TV,M,2021-10-06 12:54:10,2021-10-06,12:54:10,20211006,125410
A,378,한국경제TV,M,2021-10-06 12:56:15,2021-10-06,12:56:15,20211006,125615
A,378,한국경제TV,M,2021-10-06 14:25:39,2021-10-06,14:25:39,20211006,142539
A,378,한국경제TV,M,2021-10-06 14:27:44,2021-10-06,14:27:44,20211006,142744
A,378,한국경제TV,M,2021-10-06 15:55:50,2021-10-06,15:55:50,20211006,155550
A,378,한국경제TV,M,2021-10-06 15:57:55,2021-10-06,15:57:55,20211006,155755
A,378,한국경제TV,M,2021-10-06 16:53:09,2021-10-06,16:53:09,20211006,165309
A,378,한국경제TV,M,2021-10-06 16:57:35,2021-10-06,16:57:35,20211006,165735
A,378,한국경제TV,M,2021-10-06 17:53:30,2021-10-06,17:53:30,20211006,175330
A,378,한국경제TV,M,2021-10-06 17:56:31,2021-10-06,17:56:31,20211006,175631
A,378,한국경제TV,M,2021-10-06 20:52:38,2021-10-06,20:52:38,20211006,205238
A,378,한국경제TV,M,2021-10-06 20:55:29,2021-10-06,20:55:29,20211006,205529
A,378,한국경제TV,M,2021-10-06 22:23:59,2021-10-06,22:23:59,20211006,222359
A,378,한국경제TV,M,2021-10-06 22:26:39,2021-10-06,22:26:39,20211006,222639
A,378,한국경제TV,M,2021-10-06 23:56:37,2021-10-06,23:56:37,20211006,235637
A,378,한국경제TV,M,2021-10-07 00:00:09,2021-10-07,00:00:09,20211007,9
A,378,한국경제TV,M,2021-10-07 00:52:40,2021-10-07,00:52:40,20211007,5240
A,378,한국경제TV,M,2021-10-07 00:55:01,2021-10-07,00:55:01,20211007,5501
A,378,한국경제TV,M,2021-10-07 03:20:42,2021-10-07,03:20:42,20211007,32042
A,378,한국경제TV,M,2021-10-07 03:26:16,2021-10-07,03:26:16,20211007,32616
A,378,한국경제TV,M,2021-10-07 04:54:20,2021-10-07,04:54:20,20211007,45420
A,378,한국경제TV,M,2021-10-07 04:59:33,2021-10-07,04:59:33,20211007,45933
A,378,한국경제TV,M,2021-10-07 06:54:44,2021-10-07,06:54:44,20211007,65444
A,378,한국경제TV,M,2021-10-07 06:56:48,2021-10-07,06:56:48,20211007,65648
A,378,한국경제TV,M,2021-10-07 10:23:28,2021-10-07,10:23:28,20211007,102328
A,378,한국경제TV,M,2021-10-07 10:26:34,2021-10-07,10:26:34,20211007,102634
A,378,한국경제TV,M,2021-10-07 11:55:56,2021-10-07,11:55:56,20211007,115556
A,378,한국경제TV,M,2021-10-07 11:58:01,2021-10-07,11:58:01,20211007,115801
A,378,한국경제TV,M,2021-10-07 12:51:05,2021-10-07,12:51:05,20211007,125105
A,378,한국경제TV,M,2021-10-07 12:55:02,2021-10-07,12:55:02,20211007,125502
A,378,한국경제TV,M,2021-10-07 14:25:09,2021-10-07,14:25:09,20211007,142509
A,378,한국경제TV,M,2021-10-07 14:27:15,2021-10-07,14:27:15,20211007,142715
A,378,한국경제TV,M,2021-10-07 15:52:15,2021-10-07,15:52:15,20211007,155215
A,378,한국경제TV,M,2021-10-07 15:58:19,2021-10-07,15:58:19,20211007,155819
A,378,한국경제TV,M,2021-10-07 16:57:03,2021-10-07,16:57:03,20211007,165703
A,378,한국경제TV,M,2021-10-07 16:59:38,2021-10-07,16:59:38,20211007,165938
A,378,한국경제TV,M,2021-10-07 17:54:12,2021-10-07,17:54:12,20211007,175412
A,378,한국경제TV,M,2021-10-07 17:57:13,2021-10-07,17:57:13,20211007,175713
A,378,한국경제TV,M,2021-10-07 20:52:50,2021-10-07,20:52:50,20211007,205250
A,378,한국경제TV,M,2021-10-07 20:55:41,2021-10-07,20:55:41,20211007,205541
A,378,한국경제TV,M,2021-10-07 22:21:42,2021-10-07,22:21:42,20211007,222142
A,378,한국경제TV,M,2021-10-07 22:24:23,2021-10-07,22:24:23,20211007,222423
A,378,한국경제TV,M,2021-10-07 23:56:42,2021-10-07,23:56:42,20211007,235642
A,378,한국경제TV,M,2021-10-08 00:00:14,2021-10-08,00:00:14,20211008,14
A,378,한국경제TV,M,2021-10-08 03:18:12,2021-10-08,03:18:12,20211008,31812
A,378,한국경제TV,M,2021-10-08 03:24:00,2021-10-08,03:24:00,20211008,32400
A,378,한국경제TV,M,2021-10-08 04:50:01,2021-10-08,04:50:01,20211008,45001
A,378,한국경제TV,M,2021-10-08 04:56:08,2021-10-08,04:56:08,20211008,45608
A,378,한국경제TV,M,2021-10-08 06:54:40,2021-10-08,06:54:40,20211008,65440
A,378,한국경제TV,M,2021-10-08 06:56:45,2021-10-08,06:56:45,20211008,65645
A,378,한국경제TV,M,2021-10-08 10:24:20,2021-10-08,10:24:20,20211008,102420
A,378,한국경제TV,M,2021-10-08 10:26:24,2021-10-08,10:26:24,20211008,102624
A,378,한국경제TV,M,2021-10-08 11:52:39,2021-10-08,11:52:39,20211008,115239
A,378,한국경제TV,M,2021-10-08 11:55:15,2021-10-08,11:55:15,20211008,115515
A,378,한국경제TV,M,2021-10-08 12:53:41,2021-10-08,12:53:41,20211008,125341
A,378,한국경제TV,M,2021-10-08 12:55:46,2021-10-08,12:55:46,20211008,125546
A,378,한국경제TV,M,2021-10-08 14:22:44,2021-10-08,14:22:44,20211008,142244
A,378,한국경제TV,M,2021-10-08 14:24:49,2021-10-08,14:24:49,20211008,142449
A,378,한국경제TV,M,2021-10-08 15:53:26,2021-10-08,15:53:26,20211008,155326
A,378,한국경제TV,M,2021-10-08 15:57:13,2021-10-08,15:57:13,20211008,155713
A,378,한국경제TV,M,2021-10-08 16:55:05,2021-10-08,16:55:05,20211008,165505
A,378,한국경제TV,M,2021-10-08 16:57:55,2021-10-08,16:57:55,20211008,165755
A,378,한국경제TV,M,2021-10-08 17:55:08,2021-10-08,17:55:08,20211008,175508
A,378,한국경제TV,M,2021-10-08 17:57:58,2021-10-08,17:57:58,20211008,175758
A,378,한국경제TV,M,2021-10-08 18:54:15,2021-10-08,18:54:15,20211008,185415
A,378,한국경제TV,M,2021-10-08 18:57:40,2021-10-08,18:57:40,20211008,185740
A,378,한국경제TV,M,2021-10-08 20:52:18,2021-10-08,20:52:18,20211008,205218
A,378,한국경제TV,M,2021-10-08 20:56:29,2021-10-08,20:56:29,20211008,205629
A,378,한국경제TV,M,2021-10-08 22:23:21,2021-10-08,22:23:21,20211008,222321
A,378,한국경제TV,M,2021-10-08 22:26:22,2021-10-08,22:26:22,20211008,222622
A,378,한국경제TV,M,2021-10-08 23:58:02,2021-10-08,23:58:02,20211008,235802
A,378,한국경제TV,M,2021-10-09 00:00:42,2021-10-09,00:00:42,20211009,42
A,378,한국경제TV,M,2021-10-09 00:58:16,2021-10-09,00:58:16,20211009,5816
A,378,한국경제TV,M,2021-10-09 01:00:21,2021-10-09,01:00:21,20211009,10021
A,378,한국경제TV,M,2021-10-09 02:26:40,2021-10-09,02:26:40,20211009,22640
A,378,한국경제TV,M,2021-10-09 02:28:45,2021-10-09,02:28:45,20211009,22845
A,378,한국경제TV,M,2021-10-09 03:50:52,2021-10-09,03:50:52,20211009,35052
A,378,한국경제TV,M,2021-10-09 03:53:13,2021-10-09,03:53:13,20211009,35313
A,378,한국경제TV,M,2021-10-09 04:46:19,2021-10-09,04:46:19,20211009,44619
A,378,한국경제TV,M,2021-10-09 04:57:02,2021-10-09,04:57:02,20211009,45702
A,378,한국경제TV,M,2021-10-09 05:50:04,2021-10-09,05:50:04,20211009,55004
A,378,한국경제TV,M,2021-10-09 06:01:12,2021-10-09,06:01:12,20211009,60112
A,378,한국경제TV,M,2021-10-09 06:54:11,2021-10-09,06:54:11,20211009,65411
A,378,한국경제TV,M,2021-10-09 07:00:35,2021-10-09,07:00:35,20211009,70035
A,378,한국경제TV,M,2021-10-09 07:51:23,2021-10-09,07:51:23,20211009,75123
A,378,한국경제TV,M,2021-10-09 07:56:25,2021-10-09,07:56:25,20211009,75625
A,378,한국경제TV,M,2021-10-09 08:54:09,2021-10-09,08:54:09,20211009,85409
A,378,한국경제TV,M,2021-10-09 08:56:49,2021-10-09,08:56:49,20211009,85649
A,378,한국경제TV,M,2021-10-09 09:53:22,2021-10-09,09:53:22,20211009,95322
A,378,한국경제TV,M,2021-10-09 09:56:22,2021-10-09,09:56:22,20211009,95622
A,378,한국경제TV,M,2021-10-09 10:53:11,2021-10-09,10:53:11,20211009,105311
A,378,한국경제TV,M,2021-10-09 10:56:21,2021-10-09,10:56:21,20211009,105621
A,378,한국경제TV,M,2021-10-09 11:51:55,2021-10-09,11:51:55,20211009,115155
A,378,한국경제TV,M,2021-10-09 11:54:15,2021-10-09,11:54:15,20211009,115415
A,378,한국경제TV,M,2021-10-09 12:52:00,2021-10-09,12:52:00,20211009,125200
A,378,한국경제TV,M,2021-10-09 12:54:51,2021-10-09,12:54:51,20211009,125451
A,378,한국경제TV,M,2021-10-09 13:54:18,2021-10-09,13:54:18,20211009,135418
A,378,한국경제TV,M,2021-10-09 13:58:50,2021-10-09,13:58:50,20211009,135850
A,378,한국경제TV,M,2021-10-09 15:52:02,2021-10-09,15:52:02,20211009,155202
A,378,한국경제TV,M,2021-10-09 15:59:07,2021-10-09,15:59:07,20211009,155907
A,378,한국경제TV,M,2021-10-09 16:51:42,2021-10-09,16:51:42,20211009,165142
A,378,한국경제TV,M,2021-10-09 16:58:55,2021-10-09,16:58:55,20211009,165855
A,378,한국경제TV,M,2021-10-09 17:59:10,2021-10-09,17:59:10,20211009,175910
A,378,한국경제TV,M,2021-10-09 18:51:52,2021-10-09,18:51:52,20211009,185152
A,378,한국경제TV,M,2021-10-09 18:54:28,2021-10-09,18:54:28,20211009,185428
A,378,한국경제TV,M,2021-10-09 20:56:20,2021-10-09,20:56:20,20211009,205620
A,378,한국경제TV,M,2021-10-09 20:58:25,2021-10-09,20:58:25,20211009,205825
A,378,한국경제TV,M,2021-10-09 21:57:51,2021-10-09,21:57:51,20211009,215751
A,378,한국경제TV,M,2021-10-09 22:00:12,2021-10-09,22:00:12,20211009,220012
A,378,한국경제TV,M,2021-10-09 23:25:45,2021-10-09,23:25:45,20211009,232545
A,378,한국경제TV,M,2021-10-09 23:27:49,2021-10-09,23:27:49,20211009,232749
A,378,한국경제TV,M,2021-10-10 00:49:27,2021-10-10,00:49:27,20211010,4927
A,378,한국경제TV,M,2021-10-10 00:51:32,2021-10-10,00:51:32,20211010,5132
