광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,707,AXN,M,2021-10-06 23:57:11,2021-10-06,23:57:11,20211006,235711
A,707,AXN,M,2021-10-06 23:59:19,2021-10-06,23:59:19,20211006,235919
A,707,AXN,M,2021-10-07 00:54:06,2021-10-07,00:54:06,20211007,5406
A,707,AXN,M,2021-10-07 00:56:14,2021-10-07,00:56:14,20211007,5614
A,707,AXN,M,2021-10-07 01:53:37,2021-10-07,01:53:37,20211007,15337
A,707,AXN,M,2021-10-07 01:55:45,2021-10-07,01:55:45,20211007,15545
A,707,AXN,M,2021-10-07 02:51:49,2021-10-07,02:51:49,20211007,25149
A,707,AXN,M,2021-10-07 02:53:57,2021-10-07,02:53:57,20211007,25357
A,707,AXN,M,2021-10-07 03:50:20,2021-10-07,03:50:20,20211007,35020
A,707,AXN,M,2021-10-07 03:52:28,2021-10-07,03:52:28,20211007,35228
A,707,AXN,M,2021-10-07 05:00:24,2021-10-07,05:00:24,20211007,50024
A,707,AXN,M,2021-10-07 05:02:32,2021-10-07,05:02:32,20211007,50232
A,707,AXN,M,2021-10-07 06:18:42,2021-10-07,06:18:42,20211007,61842
A,707,AXN,M,2021-10-07 06:20:50,2021-10-07,06:20:50,20211007,62050
A,707,AXN,M,2021-10-07 09:33:15,2021-10-07,09:33:15,20211007,93315
A,707,AXN,M,2021-10-07 09:35:23,2021-10-07,09:35:23,20211007,93523
A,707,AXN,M,2021-10-07 15:17:07,2021-10-07,15:17:07,20211007,151707
A,707,AXN,M,2021-10-07 15:19:15,2021-10-07,15:19:15,20211007,151915
A,707,AXN,M,2021-10-07 23:00:36,2021-10-07,23:00:36,20211007,230036
A,707,AXN,M,2021-10-07 23:02:44,2021-10-07,23:02:44,20211007,230244
A,707,AXN,M,2021-10-08 00:00:56,2021-10-08,00:00:56,20211008,56
A,707,AXN,M,2021-10-08 00:03:04,2021-10-08,00:03:04,20211008,304
A,707,AXN,M,2021-10-08 00:57:29,2021-10-08,00:57:29,20211008,5729
A,707,AXN,M,2021-10-08 00:59:37,2021-10-08,00:59:37,20211008,5937
A,707,AXN,M,2021-10-08 01:56:53,2021-10-08,01:56:53,20211008,15653
A,707,AXN,M,2021-10-08 01:59:01,2021-10-08,01:59:01,20211008,15901
A,707,AXN,M,2021-10-08 02:54:48,2021-10-08,02:54:48,20211008,25448
A,707,AXN,M,2021-10-08 02:56:56,2021-10-08,02:56:56,20211008,25656
A,707,AXN,M,2021-10-08 03:54:41,2021-10-08,03:54:41,20211008,35441
A,707,AXN,M,2021-10-08 03:56:49,2021-10-08,03:56:49,20211008,35649
A,707,AXN,M,2021-10-08 05:00:24,2021-10-08,05:00:24,20211008,50024
A,707,AXN,M,2021-10-08 05:02:32,2021-10-08,05:02:32,20211008,50232
A,707,AXN,M,2021-10-08 06:18:32,2021-10-08,06:18:32,20211008,61832
A,707,AXN,M,2021-10-08 06:20:40,2021-10-08,06:20:40,20211008,62040
A,707,AXN,M,2021-10-08 09:32:38,2021-10-08,09:32:38,20211008,93238
A,707,AXN,M,2021-10-08 09:34:46,2021-10-08,09:34:46,20211008,93446
A,707,AXN,M,2021-10-08 15:18:42,2021-10-08,15:18:42,20211008,151842
A,707,AXN,M,2021-10-08 15:20:50,2021-10-08,15:20:50,20211008,152050
A,707,AXN,M,2021-10-08 23:00:45,2021-10-08,23:00:45,20211008,230045
A,707,AXN,M,2021-10-08 23:02:53,2021-10-08,23:02:53,20211008,230253
A,707,AXN,M,2021-10-08 23:59:16,2021-10-08,23:59:16,20211008,235916
A,707,AXN,M,2021-10-09 00:01:24,2021-10-09,00:01:24,20211009,124
A,707,AXN,M,2021-10-09 00:55:11,2021-10-09,00:55:11,20211009,5511
A,707,AXN,M,2021-10-09 00:57:19,2021-10-09,00:57:19,20211009,5719
A,707,AXN,M,2021-10-09 01:54:27,2021-10-09,01:54:27,20211009,15427
A,707,AXN,M,2021-10-09 01:56:35,2021-10-09,01:56:35,20211009,15635
A,707,AXN,M,2021-10-09 02:53:14,2021-10-09,02:53:14,20211009,25314
A,707,AXN,M,2021-10-09 02:55:22,2021-10-09,02:55:22,20211009,25522
A,707,AXN,M,2021-10-09 03:51:40,2021-10-09,03:51:40,20211009,35140
A,707,AXN,M,2021-10-09 03:53:48,2021-10-09,03:53:48,20211009,35348
A,707,AXN,M,2021-10-09 05:00:24,2021-10-09,05:00:24,20211009,50024
A,707,AXN,M,2021-10-09 05:02:32,2021-10-09,05:02:32,20211009,50232
A,707,AXN,M,2021-10-09 06:23:20,2021-10-09,06:23:20,20211009,62320
A,707,AXN,M,2021-10-09 06:25:28,2021-10-09,06:25:28,20211009,62528
A,707,AXN,M,2021-10-09 08:01:00,2021-10-09,08:01:00,20211009,80100
A,707,AXN,M,2021-10-09 08:03:08,2021-10-09,08:03:08,20211009,80308
A,707,AXN,M,2021-10-09 12:49:24,2021-10-09,12:49:24,20211009,124924
A,707,AXN,M,2021-10-09 12:51:32,2021-10-09,12:51:32,20211009,125132
A,707,AXN,M,2021-10-09 20:18:46,2021-10-09,20:18:46,20211009,201846
A,707,AXN,M,2021-10-09 20:20:54,2021-10-09,20:20:54,20211009,202054
A,707,AXN,M,2021-10-09 23:47:32,2021-10-09,23:47:32,20211009,234732
A,707,AXN,M,2021-10-09 23:49:40,2021-10-09,23:49:40,20211009,234940
A,707,AXN,M,2021-10-10 00:57:51,2021-10-10,00:57:51,20211010,5751
A,707,AXN,M,2021-10-10 00:59:59,2021-10-10,00:59:59,20211010,5959
A,707,AXN,M,2021-10-10 01:59:15,2021-10-10,01:59:15,20211010,15915
A,707,AXN,M,2021-10-10 02:01:23,2021-10-10,02:01:23,20211010,20123
A,707,AXN,M,2021-10-10 03:03:13,2021-10-10,03:03:13,20211010,30313
A,707,AXN,M,2021-10-10 03:05:21,2021-10-10,03:05:21,20211010,30521
A,707,AXN,M,2021-10-10 04:06:02,2021-10-10,04:06:02,20211010,40602
A,707,AXN,M,2021-10-10 04:08:10,2021-10-10,04:08:10,20211010,40810
A,707,AXN,M,2021-10-10 05:00:24,2021-10-10,05:00:24,20211010,50024
A,707,AXN,M,2021-10-10 05:02:32,2021-10-10,05:02:32,20211010,50232
A,707,AXN,M,2021-10-10 06:40:39,2021-10-10,06:40:39,20211010,64039
A,707,AXN,M,2021-10-10 06:42:47,2021-10-10,06:42:47,20211010,64247
A,707,AXN,M,2021-10-10 12:09:22,2021-10-10,12:09:22,20211010,120922
A,707,AXN,M,2021-10-10 12:11:30,2021-10-10,12:11:30,20211010,121130
A,707,AXN,M,2021-10-10 20:19:30,2021-10-10,20:19:30,20211010,201930
A,707,AXN,M,2021-10-10 20:21:38,2021-10-10,20:21:38,20211010,202138
A,707,AXN,M,2021-10-10 22:50:19,2021-10-10,22:50:19,20211010,225019
A,707,AXN,M,2021-10-10 22:52:27,2021-10-10,22:52:27,20211010,225227
A,707,AXN,M,2021-10-10 23:45:24,2021-10-10,23:45:24,20211010,234524
A,707,AXN,M,2021-10-10 23:47:32,2021-10-10,23:47:32,20211010,234732
A,707,AXN,M,2021-10-11 00:46:48,2021-10-11,00:46:48,20211011,4648
A,707,AXN,M,2021-10-11 00:48:56,2021-10-11,00:48:56,20211011,4856
A,707,AXN,M,2021-10-11 01:43:22,2021-10-11,01:43:22,20211011,14322
A,707,AXN,M,2021-10-11 01:45:30,2021-10-11,01:45:30,20211011,14530
A,707,AXN,M,2021-10-11 02:51:28,2021-10-11,02:51:28,20211011,25128
A,707,AXN,M,2021-10-11 02:53:36,2021-10-11,02:53:36,20211011,25336
A,707,AXN,M,2021-10-11 04:03:06,2021-10-11,04:03:06,20211011,40306
A,707,AXN,M,2021-10-11 04:05:14,2021-10-11,04:05:14,20211011,40514
A,707,AXN,M,2021-10-11 05:00:24,2021-10-11,05:00:24,20211011,50024
A,707,AXN,M,2021-10-11 05:02:32,2021-10-11,05:02:32,20211011,50232
A,707,AXN,M,2021-10-11 06:18:50,2021-10-11,06:18:50,20211011,61850
A,707,AXN,M,2021-10-11 06:20:58,2021-10-11,06:20:58,20211011,62058
A,707,AXN,M,2021-10-11 09:33:51,2021-10-11,09:33:51,20211011,93351
A,707,AXN,M,2021-10-11 09:35:59,2021-10-11,09:35:59,20211011,93559
A,707,AXN,M,2021-10-11 15:15:37,2021-10-11,15:15:37,20211011,151537
A,707,AXN,M,2021-10-11 15:17:45,2021-10-11,15:17:45,20211011,151745
A,707,AXN,M,2021-10-11 22:54:34,2021-10-11,22:54:34,20211011,225434
A,707,AXN,M,2021-10-11 22:56:42,2021-10-11,22:56:42,20211011,225642
A,707,AXN,M,2021-10-11 23:54:21,2021-10-11,23:54:21,20211011,235421
A,707,AXN,M,2021-10-11 23:56:29,2021-10-11,23:56:29,20211011,235629
A,707,AXN,M,2021-10-12 00:50:40,2021-10-12,00:50:40,20211012,5040
A,707,AXN,M,2021-10-12 00:52:48,2021-10-12,00:52:48,20211012,5248
A,707,AXN,M,2021-10-12 01:51:36,2021-10-12,01:51:36,20211012,15136
A,707,AXN,M,2021-10-12 01:53:44,2021-10-12,01:53:44,20211012,15344
A,707,AXN,M,2021-10-12 02:59:40,2021-10-12,02:59:40,20211012,25940
A,707,AXN,M,2021-10-12 03:01:48,2021-10-12,03:01:48,20211012,30148
A,707,AXN,M,2021-10-12 04:07:07,2021-10-12,04:07:07,20211012,40707
A,707,AXN,M,2021-10-12 04:09:15,2021-10-12,04:09:15,20211012,40915
A,707,AXN,M,2021-10-12 05:00:24,2021-10-12,05:00:24,20211012,50024
A,707,AXN,M,2021-10-12 05:02:32,2021-10-12,05:02:32,20211012,50232
A,707,AXN,M,2021-10-12 06:18:47,2021-10-12,06:18:47,20211012,61847
A,707,AXN,M,2021-10-12 06:20:55,2021-10-12,06:20:55,20211012,62055
A,707,AXN,M,2021-10-12 09:34:15,2021-10-12,09:34:15,20211012,93415
A,707,AXN,M,2021-10-12 09:36:23,2021-10-12,09:36:23,20211012,93623
A,707,AXN,M,2021-10-12 15:16:37,2021-10-12,15:16:37,20211012,151637
A,707,AXN,M,2021-10-12 15:18:45,2021-10-12,15:18:45,20211012,151845
A,707,AXN,M,2021-10-12 22:56:03,2021-10-12,22:56:03,20211012,225603
A,707,AXN,M,2021-10-12 22:58:11,2021-10-12,22:58:11,20211012,225811
A,707,AXN,M,2021-10-12 23:54:24,2021-10-12,23:54:24,20211012,235424
A,707,AXN,M,2021-10-12 23:56:32,2021-10-12,23:56:32,20211012,235632
A,707,AXN,M,2021-10-13 00:55:02,2021-10-13,00:55:02,20211013,5502
A,707,AXN,M,2021-10-13 00:57:10,2021-10-13,00:57:10,20211013,5710
A,707,AXN,M,2021-10-13 01:54:55,2021-10-13,01:54:55,20211013,15455
A,707,AXN,M,2021-10-13 01:57:03,2021-10-13,01:57:03,20211013,15703
A,707,AXN,M,2021-10-13 02:59:53,2021-10-13,02:59:53,20211013,25953
A,707,AXN,M,2021-10-13 03:02:01,2021-10-13,03:02:01,20211013,30201
A,707,AXN,M,2021-10-13 04:05:40,2021-10-13,04:05:40,20211013,40540
A,707,AXN,M,2021-10-13 04:07:48,2021-10-13,04:07:48,20211013,40748
A,707,AXN,M,2021-10-13 05:00:24,2021-10-13,05:00:24,20211013,50024
A,707,AXN,M,2021-10-13 05:02:32,2021-10-13,05:02:32,20211013,50232
A,707,AXN,M,2021-10-13 06:18:57,2021-10-13,06:18:57,20211013,61857
A,707,AXN,M,2021-10-13 06:21:05,2021-10-13,06:21:05,20211013,62105
A,707,AXN,M,2021-10-13 09:34:47,2021-10-13,09:34:47,20211013,93447
A,707,AXN,M,2021-10-13 09:36:55,2021-10-13,09:36:55,20211013,93655
A,707,AXN,M,2021-10-13 15:16:59,2021-10-13,15:16:59,20211013,151659
A,707,AXN,M,2021-10-13 15:19:07,2021-10-13,15:19:07,20211013,151907
A,707,AXN,M,2021-10-13 22:55:49,2021-10-13,22:55:49,20211013,225549
A,707,AXN,M,2021-10-13 22:57:57,2021-10-13,22:57:57,20211013,225757
A,707,AXN,M,2021-10-13 23:55:46,2021-10-13,23:55:46,20211013,235546
A,707,AXN,M,2021-10-13 23:57:54,2021-10-13,23:57:54,20211013,235754
A,707,AXN,M,2021-10-14 00:54:28,2021-10-14,00:54:28,20211014,5428
A,707,AXN,M,2021-10-14 00:56:36,2021-10-14,00:56:36,20211014,5636
A,707,AXN,M,2021-10-14 01:50:42,2021-10-14,01:50:42,20211014,15042
A,707,AXN,M,2021-10-14 01:52:50,2021-10-14,01:52:50,20211014,15250
A,707,AXN,M,2021-10-14 03:00:08,2021-10-14,03:00:08,20211014,30008
A,707,AXN,M,2021-10-14 03:02:16,2021-10-14,03:02:16,20211014,30216
A,707,AXN,M,2021-10-14 04:07:46,2021-10-14,04:07:46,20211014,40746
A,707,AXN,M,2021-10-14 04:09:54,2021-10-14,04:09:54,20211014,40954
A,707,AXN,M,2021-10-14 05:00:24,2021-10-14,05:00:24,20211014,50024
A,707,AXN,M,2021-10-14 05:02:32,2021-10-14,05:02:32,20211014,50232
A,707,AXN,M,2021-10-14 06:18:22,2021-10-14,06:18:22,20211014,61822
A,707,AXN,M,2021-10-14 06:20:30,2021-10-14,06:20:30,20211014,62030
A,707,AXN,M,2021-10-14 09:35:02,2021-10-14,09:35:02,20211014,93502
A,707,AXN,M,2021-10-14 09:37:10,2021-10-14,09:37:10,20211014,93710
A,707,AXN,M,2021-10-14 15:20:58,2021-10-14,15:20:58,20211014,152058
A,707,AXN,M,2021-10-14 15:23:06,2021-10-14,15:23:06,20211014,152306
A,707,AXN,M,2021-10-14 22:57:49,2021-10-14,22:57:49,20211014,225749
A,707,AXN,M,2021-10-14 22:59:57,2021-10-14,22:59:57,20211014,225957
A,707,AXN,M,2021-10-14 23:56:24,2021-10-14,23:56:24,20211014,235624
A,707,AXN,M,2021-10-14 23:58:32,2021-10-14,23:58:32,20211014,235832
A,707,AXN,M,2021-10-15 00:55:47,2021-10-15,00:55:47,20211015,5547
A,707,AXN,M,2021-10-15 00:57:55,2021-10-15,00:57:55,20211015,5755
A,707,AXN,M,2021-10-15 01:52:35,2021-10-15,01:52:35,20211015,15235
A,707,AXN,M,2021-10-15 01:54:43,2021-10-15,01:54:43,20211015,15443
A,707,AXN,M,2021-10-15 03:01:45,2021-10-15,03:01:45,20211015,30145
A,707,AXN,M,2021-10-15 03:03:53,2021-10-15,03:03:53,20211015,30353
A,707,AXN,M,2021-10-15 04:08:07,2021-10-15,04:08:07,20211015,40807
A,707,AXN,M,2021-10-15 04:10:15,2021-10-15,04:10:15,20211015,41015
A,707,AXN,M,2021-10-15 05:00:24,2021-10-15,05:00:24,20211015,50024
A,707,AXN,M,2021-10-15 05:02:32,2021-10-15,05:02:32,20211015,50232
A,707,AXN,M,2021-10-15 06:18:24,2021-10-15,06:18:24,20211015,61824
A,707,AXN,M,2021-10-15 06:20:32,2021-10-15,06:20:32,20211015,62032
A,707,AXN,M,2021-10-15 09:33:39,2021-10-15,09:33:39,20211015,93339
A,707,AXN,M,2021-10-15 09:35:47,2021-10-15,09:35:47,20211015,93547
A,707,AXN,M,2021-10-15 15:19:20,2021-10-15,15:19:20,20211015,151920
A,707,AXN,M,2021-10-15 15:21:28,2021-10-15,15:21:28,20211015,152128
A,707,AXN,M,2021-10-15 23:00:00,2021-10-15,23:00:00,20211015,230000
A,707,AXN,M,2021-10-15 23:02:08,2021-10-15,23:02:08,20211015,230208
A,707,AXN,M,2021-10-15 23:58:15,2021-10-15,23:58:15,20211015,235815
A,707,AXN,M,2021-10-16 00:53:51,2021-10-16,00:53:51,20211016,5351
A,707,AXN,M,2021-10-16 00:55:59,2021-10-16,00:55:59,20211016,5559
A,707,AXN,M,2021-10-16 01:53:59,2021-10-16,01:53:59,20211016,15359
A,707,AXN,M,2021-10-16 01:56:07,2021-10-16,01:56:07,20211016,15607
A,707,AXN,M,2021-10-16 03:00:39,2021-10-16,03:00:39,20211016,30039
A,707,AXN,M,2021-10-16 03:02:47,2021-10-16,03:02:47,20211016,30247
A,707,AXN,M,2021-10-16 04:07:17,2021-10-16,04:07:17,20211016,40717
A,707,AXN,M,2021-10-16 04:09:25,2021-10-16,04:09:25,20211016,40925
A,707,AXN,M,2021-10-16 05:00:24,2021-10-16,05:00:24,20211016,50024
A,707,AXN,M,2021-10-16 05:02:32,2021-10-16,05:02:32,20211016,50232
A,707,AXN,M,2021-10-16 06:40:19,2021-10-16,06:40:19,20211016,64019
A,707,AXN,M,2021-10-16 06:42:27,2021-10-16,06:42:27,20211016,64227
A,707,AXN,M,2021-10-16 08:05:12,2021-10-16,08:05:12,20211016,80512
A,707,AXN,M,2021-10-16 08:07:20,2021-10-16,08:07:20,20211016,80720
A,707,AXN,M,2021-10-16 12:09:40,2021-10-16,12:09:40,20211016,120940
A,707,AXN,M,2021-10-16 12:11:48,2021-10-16,12:11:48,20211016,121148
A,707,AXN,M,2021-10-16 20:22:25,2021-10-16,20:22:25,20211016,202225
A,707,AXN,M,2021-10-16 20:24:33,2021-10-16,20:24:33,20211016,202433
A,707,AXN,M,2021-10-16 23:48:48,2021-10-16,23:48:48,20211016,234848
A,707,AXN,M,2021-10-16 23:50:56,2021-10-16,23:50:56,20211016,235056
A,707,AXN,M,2021-10-17 00:49:34,2021-10-17,00:49:34,20211017,4934
A,707,AXN,M,2021-10-17 00:51:42,2021-10-17,00:51:42,20211017,5142
A,707,AXN,M,2021-10-17 01:50:20,2021-10-17,01:50:20,20211017,15020
A,707,AXN,M,2021-10-17 01:52:28,2021-10-17,01:52:28,20211017,15228
