광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,321,OBS-W,M,2021-10-02 00:56:03,2021-10-02,00:56:03,20211002,5603
A,321,OBS-W,M,2021-10-02 00:58:05,2021-10-02,00:58:05,20211002,5805
A,321,OBS-W,M,2021-10-02 01:53:10,2021-10-02,01:53:10,20211002,15310
A,321,OBS-W,M,2021-10-02 01:55:12,2021-10-02,01:55:12,20211002,15512
A,321,OBS-W,M,2021-10-02 02:54:44,2021-10-02,02:54:44,20211002,25444
A,321,OBS-W,M,2021-10-02 02:56:46,2021-10-02,02:56:46,20211002,25646
A,321,OBS-W,M,2021-10-02 03:53:55,2021-10-02,03:53:55,20211002,35355
A,321,OBS-W,M,2021-10-02 03:55:57,2021-10-02,03:55:57,20211002,35557
A,321,OBS-W,M,2021-10-02 04:54:00,2021-10-02,04:54:00,20211002,45400
A,321,OBS-W,M,2021-10-02 04:56:03,2021-10-02,04:56:03,20211002,45603
A,321,OBS-W,M,2021-10-02 05:58:51,2021-10-02,05:58:51,20211002,55851
A,321,OBS-W,M,2021-10-02 06:00:53,2021-10-02,06:00:53,20211002,60053
A,321,OBS-W,M,2021-10-02 06:50:42,2021-10-02,06:50:42,20211002,65042
A,321,OBS-W,M,2021-10-02 06:52:45,2021-10-02,06:52:45,20211002,65245
A,321,OBS-W,M,2021-10-02 08:05:53,2021-10-02,08:05:53,20211002,80553
A,321,OBS-W,M,2021-10-02 08:07:55,2021-10-02,08:07:55,20211002,80755
A,321,OBS-W,M,2021-10-02 08:59:05,2021-10-02,08:59:05,20211002,85905
A,321,OBS-W,M,2021-10-02 09:01:07,2021-10-02,09:01:07,20211002,90107
A,321,OBS-W,M,2021-10-02 09:57:20,2021-10-02,09:57:20,20211002,95720
A,321,OBS-W,M,2021-10-02 09:59:22,2021-10-02,09:59:22,20211002,95922
A,321,OBS-W,M,2021-10-02 10:55:50,2021-10-02,10:55:50,20211002,105550
A,321,OBS-W,M,2021-10-02 10:57:52,2021-10-02,10:57:52,20211002,105752
A,321,OBS-W,M,2021-10-02 11:56:39,2021-10-02,11:56:39,20211002,115639
A,321,OBS-W,M,2021-10-02 11:58:41,2021-10-02,11:58:41,20211002,115841
A,321,OBS-W,M,2021-10-02 13:05:40,2021-10-02,13:05:40,20211002,130540
A,321,OBS-W,M,2021-10-02 13:07:42,2021-10-02,13:07:42,20211002,130742
A,321,OBS-W,M,2021-10-02 14:16:38,2021-10-02,14:16:38,20211002,141638
A,321,OBS-W,M,2021-10-02 14:18:40,2021-10-02,14:18:40,20211002,141840
A,321,OBS-W,M,2021-10-02 14:59:33,2021-10-02,14:59:33,20211002,145933
A,321,OBS-W,M,2021-10-02 15:01:35,2021-10-02,15:01:35,20211002,150135
A,321,OBS-W,M,2021-10-02 15:58:36,2021-10-02,15:58:36,20211002,155836
A,321,OBS-W,M,2021-10-02 16:00:38,2021-10-02,16:00:38,20211002,160038
A,321,OBS-W,M,2021-10-02 16:57:50,2021-10-02,16:57:50,20211002,165750
A,321,OBS-W,M,2021-10-02 16:59:53,2021-10-02,16:59:53,20211002,165953
A,321,OBS-W,M,2021-10-02 17:56:02,2021-10-02,17:56:02,20211002,175602
A,321,OBS-W,M,2021-10-02 17:58:04,2021-10-02,17:58:04,20211002,175804
A,321,OBS-W,M,2021-10-02 18:57:00,2021-10-02,18:57:00,20211002,185700
A,321,OBS-W,M,2021-10-02 18:59:02,2021-10-02,18:59:02,20211002,185902
A,321,OBS-W,M,2021-10-02 19:56:22,2021-10-02,19:56:22,20211002,195622
A,321,OBS-W,M,2021-10-02 19:58:24,2021-10-02,19:58:24,20211002,195824
A,321,OBS-W,M,2021-10-02 20:56:23,2021-10-02,20:56:23,20211002,205623
A,321,OBS-W,M,2021-10-02 20:58:26,2021-10-02,20:58:26,20211002,205826
A,321,OBS-W,M,2021-10-02 21:56:44,2021-10-02,21:56:44,20211002,215644
A,321,OBS-W,M,2021-10-02 21:58:46,2021-10-02,21:58:46,20211002,215846
A,321,OBS-W,M,2021-10-02 22:57:07,2021-10-02,22:57:07,20211002,225707
A,321,OBS-W,M,2021-10-02 22:59:10,2021-10-02,22:59:10,20211002,225910
A,321,OBS-W,M,2021-10-02 23:56:44,2021-10-02,23:56:44,20211002,235644
A,321,OBS-W,M,2021-10-02 23:58:46,2021-10-02,23:58:46,20211002,235846
A,321,OBS-W,M,2021-10-03 00:57:53,2021-10-03,00:57:53,20211003,5753
A,321,OBS-W,M,2021-10-03 00:59:55,2021-10-03,00:59:55,20211003,5955
A,321,OBS-W,M,2021-10-03 01:56:08,2021-10-03,01:56:08,20211003,15608
A,321,OBS-W,M,2021-10-03 01:58:10,2021-10-03,01:58:10,20211003,15810
A,321,OBS-W,M,2021-10-03 02:56:24,2021-10-03,02:56:24,20211003,25624
A,321,OBS-W,M,2021-10-03 02:58:27,2021-10-03,02:58:27,20211003,25827
A,321,OBS-W,M,2021-10-03 03:56:56,2021-10-03,03:56:56,20211003,35656
A,321,OBS-W,M,2021-10-03 03:58:58,2021-10-03,03:58:58,20211003,35858
A,321,OBS-W,M,2021-10-03 04:55:47,2021-10-03,04:55:47,20211003,45547
A,321,OBS-W,M,2021-10-03 04:57:50,2021-10-03,04:57:50,20211003,45750
A,321,OBS-W,M,2021-10-03 05:58:51,2021-10-03,05:58:51,20211003,55851
A,321,OBS-W,M,2021-10-03 06:00:53,2021-10-03,06:00:53,20211003,60053
A,321,OBS-W,M,2021-10-03 06:56:24,2021-10-03,06:56:24,20211003,65624
A,321,OBS-W,M,2021-10-03 06:58:27,2021-10-03,06:58:27,20211003,65827
A,321,OBS-W,M,2021-10-03 08:05:29,2021-10-03,08:05:29,20211003,80529
A,321,OBS-W,M,2021-10-03 08:07:31,2021-10-03,08:07:31,20211003,80731
A,321,OBS-W,M,2021-10-03 09:01:41,2021-10-03,09:01:41,20211003,90141
A,321,OBS-W,M,2021-10-03 09:03:43,2021-10-03,09:03:43,20211003,90343
A,321,OBS-W,M,2021-10-03 09:57:43,2021-10-03,09:57:43,20211003,95743
A,321,OBS-W,M,2021-10-03 09:59:46,2021-10-03,09:59:46,20211003,95946
A,321,OBS-W,M,2021-10-03 10:57:14,2021-10-03,10:57:14,20211003,105714
A,321,OBS-W,M,2021-10-03 10:59:16,2021-10-03,10:59:16,20211003,105916
A,321,OBS-W,M,2021-10-03 11:56:32,2021-10-03,11:56:32,20211003,115632
A,321,OBS-W,M,2021-10-03 11:58:34,2021-10-03,11:58:34,20211003,115834
A,321,OBS-W,M,2021-10-03 13:09:50,2021-10-03,13:09:50,20211003,130950
A,321,OBS-W,M,2021-10-03 13:11:52,2021-10-03,13:11:52,20211003,131152
A,321,OBS-W,M,2021-10-03 14:17:41,2021-10-03,14:17:41,20211003,141741
A,321,OBS-W,M,2021-10-03 14:19:43,2021-10-03,14:19:43,20211003,141943
A,321,OBS-W,M,2021-10-03 14:59:58,2021-10-03,14:59:58,20211003,145958
A,321,OBS-W,M,2021-10-03 15:02:00,2021-10-03,15:02:00,20211003,150200
A,321,OBS-W,M,2021-10-03 15:58:44,2021-10-03,15:58:44,20211003,155844
A,321,OBS-W,M,2021-10-03 16:00:46,2021-10-03,16:00:46,20211003,160046
A,321,OBS-W,M,2021-10-03 16:57:51,2021-10-03,16:57:51,20211003,165751
A,321,OBS-W,M,2021-10-03 16:59:54,2021-10-03,16:59:54,20211003,165954
A,321,OBS-W,M,2021-10-03 17:57:21,2021-10-03,17:57:21,20211003,175721
A,321,OBS-W,M,2021-10-03 17:59:23,2021-10-03,17:59:23,20211003,175923
A,321,OBS-W,M,2021-10-03 18:56:17,2021-10-03,18:56:17,20211003,185617
A,321,OBS-W,M,2021-10-03 18:58:19,2021-10-03,18:58:19,20211003,185819
A,321,OBS-W,M,2021-10-03 19:56:21,2021-10-03,19:56:21,20211003,195621
A,321,OBS-W,M,2021-10-03 19:58:23,2021-10-03,19:58:23,20211003,195823
A,321,OBS-W,M,2021-10-03 20:56:21,2021-10-03,20:56:21,20211003,205621
A,321,OBS-W,M,2021-10-03 20:58:23,2021-10-03,20:58:23,20211003,205823
A,321,OBS-W,M,2021-10-03 21:56:16,2021-10-03,21:56:16,20211003,215616
A,321,OBS-W,M,2021-10-03 21:58:18,2021-10-03,21:58:18,20211003,215818
A,321,OBS-W,M,2021-10-03 22:57:56,2021-10-03,22:57:56,20211003,225756
A,321,OBS-W,M,2021-10-03 22:59:58,2021-10-03,22:59:58,20211003,225958
A,321,OBS-W,M,2021-10-03 23:57:08,2021-10-03,23:57:08,20211003,235708
A,321,OBS-W,M,2021-10-03 23:59:10,2021-10-03,23:59:10,20211003,235910
A,321,OBS-W,M,2021-10-04 00:55:42,2021-10-04,00:55:42,20211004,5542
A,321,OBS-W,M,2021-10-04 00:57:44,2021-10-04,00:57:44,20211004,5744
A,321,OBS-W,M,2021-10-04 01:57:14,2021-10-04,01:57:14,20211004,15714
A,321,OBS-W,M,2021-10-04 01:59:16,2021-10-04,01:59:16,20211004,15916
A,321,OBS-W,M,2021-10-04 02:57:37,2021-10-04,02:57:37,20211004,25737
A,321,OBS-W,M,2021-10-04 02:59:39,2021-10-04,02:59:39,20211004,25939
A,321,OBS-W,M,2021-10-04 03:53:39,2021-10-04,03:53:39,20211004,35339
A,321,OBS-W,M,2021-10-04 03:55:42,2021-10-04,03:55:42,20211004,35542
A,321,OBS-W,M,2021-10-04 04:54:43,2021-10-04,04:54:43,20211004,45443
A,321,OBS-W,M,2021-10-04 04:56:45,2021-10-04,04:56:45,20211004,45645
A,321,OBS-W,M,2021-10-04 05:58:51,2021-10-04,05:58:51,20211004,55851
A,321,OBS-W,M,2021-10-04 06:00:53,2021-10-04,06:00:53,20211004,60053
A,321,OBS-W,M,2021-10-04 06:58:04,2021-10-04,06:58:04,20211004,65804
A,321,OBS-W,M,2021-10-04 07:00:06,2021-10-04,07:00:06,20211004,70006
A,321,OBS-W,M,2021-10-04 07:45:49,2021-10-04,07:45:49,20211004,74549
A,321,OBS-W,M,2021-10-04 07:47:51,2021-10-04,07:47:51,20211004,74751
A,321,OBS-W,M,2021-10-04 08:46:17,2021-10-04,08:46:17,20211004,84617
A,321,OBS-W,M,2021-10-04 08:48:19,2021-10-04,08:48:19,20211004,84819
A,321,OBS-W,M,2021-10-04 09:56:47,2021-10-04,09:56:47,20211004,95647
A,321,OBS-W,M,2021-10-04 09:58:51,2021-10-04,09:58:51,20211004,95851
A,321,OBS-W,M,2021-10-04 10:55:45,2021-10-04,10:55:45,20211004,105545
A,321,OBS-W,M,2021-10-04 10:57:49,2021-10-04,10:57:49,20211004,105749
A,321,OBS-W,M,2021-10-04 11:56:29,2021-10-04,11:56:29,20211004,115629
A,321,OBS-W,M,2021-10-04 11:58:31,2021-10-04,11:58:31,20211004,115831
A,321,OBS-W,M,2021-10-04 12:58:43,2021-10-04,12:58:43,20211004,125843
A,321,OBS-W,M,2021-10-04 13:00:45,2021-10-04,13:00:45,20211004,130045
A,321,OBS-W,M,2021-10-04 13:56:05,2021-10-04,13:56:05,20211004,135605
A,321,OBS-W,M,2021-10-04 13:58:07,2021-10-04,13:58:07,20211004,135807
A,321,OBS-W,M,2021-10-04 14:57:34,2021-10-04,14:57:34,20211004,145734
A,321,OBS-W,M,2021-10-04 14:59:36,2021-10-04,14:59:36,20211004,145936
A,321,OBS-W,M,2021-10-04 15:57:35,2021-10-04,15:57:35,20211004,155735
A,321,OBS-W,M,2021-10-04 15:59:37,2021-10-04,15:59:37,20211004,155937
A,321,OBS-W,M,2021-10-04 16:56:28,2021-10-04,16:56:28,20211004,165628
A,321,OBS-W,M,2021-10-04 16:58:31,2021-10-04,16:58:31,20211004,165831
A,321,OBS-W,M,2021-10-04 17:38:16,2021-10-04,17:38:16,20211004,173816
A,321,OBS-W,M,2021-10-04 17:40:18,2021-10-04,17:40:18,20211004,174018
A,321,OBS-W,M,2021-10-04 18:37:52,2021-10-04,18:37:52,20211004,183752
A,321,OBS-W,M,2021-10-04 18:39:55,2021-10-04,18:39:55,20211004,183955
A,321,OBS-W,M,2021-10-04 19:56:29,2021-10-04,19:56:29,20211004,195629
A,321,OBS-W,M,2021-10-04 19:58:31,2021-10-04,19:58:31,20211004,195831
A,321,OBS-W,M,2021-10-04 20:57:09,2021-10-04,20:57:09,20211004,205709
A,321,OBS-W,M,2021-10-04 20:59:12,2021-10-04,20:59:12,20211004,205912
A,321,OBS-W,M,2021-10-04 21:56:44,2021-10-04,21:56:44,20211004,215644
A,321,OBS-W,M,2021-10-04 21:58:46,2021-10-04,21:58:46,20211004,215846
A,321,OBS-W,M,2021-10-04 22:56:37,2021-10-04,22:56:37,20211004,225637
A,321,OBS-W,M,2021-10-04 22:58:40,2021-10-04,22:58:40,20211004,225840
A,321,OBS-W,M,2021-10-04 23:57:08,2021-10-04,23:57:08,20211004,235708
A,321,OBS-W,M,2021-10-04 23:59:10,2021-10-04,23:59:10,20211004,235910
A,321,OBS-W,M,2021-10-05 00:57:36,2021-10-05,00:57:36,20211005,5736
A,321,OBS-W,M,2021-10-05 00:59:38,2021-10-05,00:59:38,20211005,5938
A,321,OBS-W,M,2021-10-05 01:56:44,2021-10-05,01:56:44,20211005,15644
A,321,OBS-W,M,2021-10-05 01:58:46,2021-10-05,01:58:46,20211005,15846
A,321,OBS-W,M,2021-10-05 02:57:30,2021-10-05,02:57:30,20211005,25730
A,321,OBS-W,M,2021-10-05 02:59:32,2021-10-05,02:59:32,20211005,25932
A,321,OBS-W,M,2021-10-05 03:56:54,2021-10-05,03:56:54,20211005,35654
A,321,OBS-W,M,2021-10-05 03:58:56,2021-10-05,03:58:56,20211005,35856
A,321,OBS-W,M,2021-10-05 04:56:58,2021-10-05,04:56:58,20211005,45658
A,321,OBS-W,M,2021-10-05 04:59:00,2021-10-05,04:59:00,20211005,45900
A,321,OBS-W,M,2021-10-05 05:58:51,2021-10-05,05:58:51,20211005,55851
A,321,OBS-W,M,2021-10-05 06:00:53,2021-10-05,06:00:53,20211005,60053
A,321,OBS-W,M,2021-10-05 06:56:17,2021-10-05,06:56:17,20211005,65617
A,321,OBS-W,M,2021-10-05 06:58:19,2021-10-05,06:58:19,20211005,65819
A,321,OBS-W,M,2021-10-05 07:47:19,2021-10-05,07:47:19,20211005,74719
A,321,OBS-W,M,2021-10-05 07:49:21,2021-10-05,07:49:21,20211005,74921
A,321,OBS-W,M,2021-10-05 08:46:26,2021-10-05,08:46:26,20211005,84626
A,321,OBS-W,M,2021-10-05 08:48:28,2021-10-05,08:48:28,20211005,84828
A,321,OBS-W,M,2021-10-05 09:56:58,2021-10-05,09:56:58,20211005,95658
A,321,OBS-W,M,2021-10-05 09:59:00,2021-10-05,09:59:00,20211005,95900
A,321,OBS-W,M,2021-10-05 10:56:24,2021-10-05,10:56:24,20211005,105624
A,321,OBS-W,M,2021-10-05 10:58:26,2021-10-05,10:58:26,20211005,105826
A,321,OBS-W,M,2021-10-05 11:56:23,2021-10-05,11:56:23,20211005,115623
A,321,OBS-W,M,2021-10-05 11:58:25,2021-10-05,11:58:25,20211005,115825
A,321,OBS-W,M,2021-10-05 12:57:27,2021-10-05,12:57:27,20211005,125727
A,321,OBS-W,M,2021-10-05 12:59:30,2021-10-05,12:59:30,20211005,125930
A,321,OBS-W,M,2021-10-05 13:56:03,2021-10-05,13:56:03,20211005,135603
A,321,OBS-W,M,2021-10-05 13:58:05,2021-10-05,13:58:05,20211005,135805
A,321,OBS-W,M,2021-10-05 14:57:22,2021-10-05,14:57:22,20211005,145722
A,321,OBS-W,M,2021-10-05 14:59:24,2021-10-05,14:59:24,20211005,145924
A,321,OBS-W,M,2021-10-05 15:58:17,2021-10-05,15:58:17,20211005,155817
A,321,OBS-W,M,2021-10-05 16:00:19,2021-10-05,16:00:19,20211005,160019
A,321,OBS-W,M,2021-10-05 16:57:12,2021-10-05,16:57:12,20211005,165712
A,321,OBS-W,M,2021-10-05 16:59:13,2021-10-05,16:59:13,20211005,165913
A,321,OBS-W,M,2021-10-05 17:39:00,2021-10-05,17:39:00,20211005,173900
A,321,OBS-W,M,2021-10-05 17:41:02,2021-10-05,17:41:02,20211005,174102
A,321,OBS-W,M,2021-10-05 18:37:55,2021-10-05,18:37:55,20211005,183755
A,321,OBS-W,M,2021-10-05 18:39:57,2021-10-05,18:39:57,20211005,183957
A,321,OBS-W,M,2021-10-05 19:47:34,2021-10-05,19:47:34,20211005,194734
A,321,OBS-W,M,2021-10-05 19:49:36,2021-10-05,19:49:36,20211005,194936
A,321,OBS-W,M,2021-10-05 20:58:07,2021-10-05,20:58:07,20211005,205807
A,321,OBS-W,M,2021-10-05 21:00:10,2021-10-05,21:00:10,20211005,210010
A,321,OBS-W,M,2021-10-05 21:57:23,2021-10-05,21:57:23,20211005,215723
A,321,OBS-W,M,2021-10-05 21:59:25,2021-10-05,21:59:25,20211005,215925
A,321,OBS-W,M,2021-10-05 22:56:19,2021-10-05,22:56:19,20211005,225619
A,321,OBS-W,M,2021-10-05 22:58:21,2021-10-05,22:58:21,20211005,225821
A,321,OBS-W,M,2021-10-05 23:58:44,2021-10-05,23:58:44,20211005,235844
A,321,OBS-W,M,?2021-10-06 00:00:4,?2021-10-06,00:00:4,20211006,4
A,321,OBS-W,M,2021-10-06 00:58:08,2021-10-06,00:58:08,20211006,5808
A,321,OBS-W,M,2021-10-06 01:00:11,2021-10-06,01:00:11,20211006,10011
A,321,OBS-W,M,2021-10-06 01:57:36,2021-10-06,01:57:36,20211006,15736
A,321,OBS-W,M,2021-10-06 01:59:38,2021-10-06,01:59:38,20211006,15938
A,321,OBS-W,M,2021-10-06 02:57:48,2021-10-06,02:57:48,20211006,25748
A,321,OBS-W,M,2021-10-06 02:59:50,2021-10-06,02:59:50,20211006,25950
A,321,OBS-W,M,2021-10-06 03:56:03,2021-10-06,03:56:03,20211006,35603
A,321,OBS-W,M,2021-10-06 03:58:05,2021-10-06,03:58:05,20211006,35805
A,321,OBS-W,M,2021-10-06 04:57:16,2021-10-06,04:57:16,20211006,45716
A,321,OBS-W,M,2021-10-06 04:59:19,2021-10-06,04:59:19,20211006,45919
A,321,OBS-W,M,2021-10-06 05:58:51,2021-10-06,05:58:51,20211006,55851
A,321,OBS-W,M,2021-10-06 06:00:53,2021-10-06,06:00:53,20211006,60053
A,321,OBS-W,M,2021-10-06 06:59:09,2021-10-06,06:59:09,20211006,65909
A,321,OBS-W,M,2021-10-06 07:01:11,2021-10-06,07:01:11,20211006,70111
A,321,OBS-W,M,2021-10-06 07:47:01,2021-10-06,07:47:01,20211006,74701
A,321,OBS-W,M,2021-10-06 07:49:04,2021-10-06,07:49:04,20211006,74904
A,321,OBS-W,M,2021-10-06 08:47:14,2021-10-06,08:47:14,20211006,84714
A,321,OBS-W,M,2021-10-06 08:49:16,2021-10-06,08:49:16,20211006,84916
A,321,OBS-W,M,2021-10-06 09:58:06,2021-10-06,09:58:06,20211006,95806
A,321,OBS-W,M,2021-10-06 10:00:08,2021-10-06,10:00:08,20211006,100008
A,321,OBS-W,M,2021-10-06 10:55:46,2021-10-06,10:55:46,20211006,105546
A,321,OBS-W,M,2021-10-06 10:57:48,2021-10-06,10:57:48,20211006,105748
A,321,OBS-W,M,2021-10-06 11:56:37,2021-10-06,11:56:37,20211006,115637
A,321,OBS-W,M,2021-10-06 11:58:39,2021-10-06,11:58:39,20211006,115839
A,321,OBS-W,M,2021-10-06 12:56:11,2021-10-06,12:56:11,20211006,125611
A,321,OBS-W,M,2021-10-06 12:58:13,2021-10-06,12:58:13,20211006,125813
A,321,OBS-W,M,2021-10-06 13:56:01,2021-10-06,13:56:01,20211006,135601
A,321,OBS-W,M,2021-10-06 13:58:04,2021-10-06,13:58:04,20211006,135804
A,321,OBS-W,M,2021-10-06 14:57:51,2021-10-06,14:57:51,20211006,145751
A,321,OBS-W,M,2021-10-06 14:59:53,2021-10-06,14:59:53,20211006,145953
A,321,OBS-W,M,2021-10-06 15:58:00,2021-10-06,15:58:00,20211006,155800
A,321,OBS-W,M,2021-10-06 16:00:03,2021-10-06,16:00:03,20211006,160003
A,321,OBS-W,M,2021-10-06 16:57:17,2021-10-06,16:57:17,20211006,165717
A,321,OBS-W,M,2021-10-06 16:59:19,2021-10-06,16:59:19,20211006,165919
A,321,OBS-W,M,2021-10-06 17:38:24,2021-10-06,17:38:24,20211006,173824
A,321,OBS-W,M,2021-10-06 17:40:26,2021-10-06,17:40:26,20211006,174026
A,321,OBS-W,M,2021-10-06 18:38:42,2021-10-06,18:38:42,20211006,183842
A,321,OBS-W,M,2021-10-06 18:40:44,2021-10-06,18:40:44,20211006,184044
A,321,OBS-W,M,2021-10-06 19:49:15,2021-10-06,19:49:15,20211006,194915
A,321,OBS-W,M,2021-10-06 19:51:17,2021-10-06,19:51:17,20211006,195117
A,321,OBS-W,M,2021-10-06 20:57:15,2021-10-06,20:57:15,20211006,205715
A,321,OBS-W,M,2021-10-06 20:59:17,2021-10-06,20:59:17,20211006,205917
A,321,OBS-W,M,2021-10-06 21:57:16,2021-10-06,21:57:16,20211006,215716
A,321,OBS-W,M,2021-10-06 21:59:18,2021-10-06,21:59:18,20211006,215918
A,321,OBS-W,M,2021-10-06 22:56:20,2021-10-06,22:56:20,20211006,225620
A,321,OBS-W,M,2021-10-06 22:58:23,2021-10-06,22:58:23,20211006,225823
A,321,OBS-W,M,2021-10-06 23:56:34,2021-10-06,23:56:34,20211006,235634
A,321,OBS-W,M,2021-10-06 23:58:36,2021-10-06,23:58:36,20211006,235836
A,321,OBS-W,M,2021-10-07 00:57:56,2021-10-07,00:57:56,20211007,5756
A,321,OBS-W,M,2021-10-07 00:59:58,2021-10-07,00:59:58,20211007,5958
A,321,OBS-W,M,2021-10-07 01:56:42,2021-10-07,01:56:42,20211007,15642
A,321,OBS-W,M,2021-10-07 01:58:44,2021-10-07,01:58:44,20211007,15844
A,321,OBS-W,M,2021-10-07 02:57:57,2021-10-07,02:57:57,20211007,25757
A,321,OBS-W,M,2021-10-07 02:59:59,2021-10-07,02:59:59,20211007,25959
A,321,OBS-W,M,2021-10-07 03:57:08,2021-10-07,03:57:08,20211007,35708
A,321,OBS-W,M,2021-10-07 03:59:10,2021-10-07,03:59:10,20211007,35910
A,321,OBS-W,M,2021-10-07 04:55:26,2021-10-07,04:55:26,20211007,45526
A,321,OBS-W,M,2021-10-07 04:57:29,2021-10-07,04:57:29,20211007,45729
A,321,OBS-W,M,2021-10-07 05:58:51,2021-10-07,05:58:51,20211007,55851
A,321,OBS-W,M,2021-10-07 06:00:53,2021-10-07,06:00:53,20211007,60053
A,321,OBS-W,M,2021-10-07 06:57:13,2021-10-07,06:57:13,20211007,65713
A,321,OBS-W,M,2021-10-07 06:59:15,2021-10-07,06:59:15,20211007,65915
A,321,OBS-W,M,2021-10-07 07:46:46,2021-10-07,07:46:46,20211007,74646
A,321,OBS-W,M,2021-10-07 07:48:49,2021-10-07,07:48:49,20211007,74849
A,321,OBS-W,M,2021-10-07 08:46:05,2021-10-07,08:46:05,20211007,84605
A,321,OBS-W,M,2021-10-07 08:48:07,2021-10-07,08:48:07,20211007,84807
A,321,OBS-W,M,2021-10-07 09:57:33,2021-10-07,09:57:33,20211007,95733
A,321,OBS-W,M,2021-10-07 09:59:35,2021-10-07,09:59:35,20211007,95935
A,321,OBS-W,M,2021-10-07 10:57:54,2021-10-07,10:57:54,20211007,105754
