삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-01-07,23:35:18,A,223,718,마운틴TV,128,127,M,233518,20220107,0.9161661365757019
2022-01-07,23:55:55,A,223,718,마운틴TV,128,127,M,235555,20220107,0.915336328519207
2022-01-07,23:58:03,A,223,718,마운틴TV,128,127,M,235803,20220107,0.9157946422486326
2022-01-08,22:06:44,A,223,718,마운틴TV,128,127,M,220644,20220108,0.9116210942672157
2022-01-08,22:08:52,A,223,718,마운틴TV,128,127,M,220852,20220108,0.913257202554057
2022-01-08,22:09:44,B,919,718,마운틴TV,127,127,M,220944,20220108,0.9136943264391251
2022-01-08,22:11:52,B,919,718,마운틴TV,127,127,M,221152,20220108,0.9144276031715535
2022-01-08,23:21:31,A,223,718,마운틴TV,128,127,M,232131,20220108,0.9111959629026621
2022-01-08,23:23:39,A,223,718,마운틴TV,128,127,M,232339,20220108,0.9130574363513991
2022-01-08,23:24:30,B,919,718,마운틴TV,127,127,M,232430,20220108,0.914556468561563
2022-01-08,23:26:38,B,919,718,마운틴TV,127,127,M,232638,20220108,0.9162914808223016
2022-01-08,23:33:35,A,223,718,마운틴TV,128,127,M,233335,20220108,0.915341235147418
2022-01-08,23:35:43,A,223,718,마운틴TV,128,127,M,233543,20220108,0.9180672242980847
2022-01-08,23:57:21,A,223,718,마운틴TV,128,127,M,235721,20220108,0.9169497932373213
2022-01-08,23:59:29,A,223,718,마운틴TV,128,127,M,235929,20220108,0.9156269481435778
2022-01-09,22:06:59,A,223,718,마운틴TV,128,127,M,220659,20220109,0.9121493074171237
2022-01-09,22:09:07,A,223,718,마운틴TV,128,127,M,220907,20220109,0.9125220288766519
2022-01-09,22:10:10,B,919,718,마운틴TV,127,127,M,221010,20220109,0.9143308631357367
2022-01-09,22:12:17,B,919,718,마운틴TV,127,127,M,221217,20220109,0.9125838136930119
2022-01-09,23:22:05,A,223,718,마운틴TV,128,127,M,232205,20220109,0.9150534498011025
2022-01-09,23:24:13,A,223,718,마운틴TV,128,127,M,232413,20220109,0.9155251217476117
2022-01-09,23:25:15,B,919,718,마운틴TV,127,127,M,232515,20220109,0.9171475642562613
2022-01-09,23:27:23,B,919,718,마운틴TV,127,127,M,232723,20220109,0.9181767681158921
2022-01-09,23:34:27,A,223,718,마운틴TV,128,127,M,233427,20220109,0.9153591750378592
2022-01-09,23:36:35,A,223,718,마운틴TV,128,127,M,233635,20220109,0.9180906378817378
2022-01-09,23:57:11,A,223,718,마운틴TV,128,127,M,235711,20220109,0.918708999274152
2022-01-09,23:59:19,A,223,718,마운틴TV,128,127,M,235919,20220109,0.9166966973201841
2022-01-10,22:06:57,A,223,718,마운틴TV,128,127,M,220657,20220110,0.9117321835985118
2022-01-10,22:09:05,A,223,718,마운틴TV,128,127,M,220905,20220110,0.912127048183574
2022-01-10,22:09:56,B,919,718,마운틴TV,127,127,M,220956,20220110,0.9135529721394676
2022-01-10,22:12:04,B,919,718,마운틴TV,127,127,M,221204,20220110,0.9126566610411904
2022-01-10,23:20:12,A,223,718,마운틴TV,128,127,M,232012,20220110,0.914832064480021
2022-01-10,23:22:20,A,223,718,마운틴TV,128,127,M,232220,20220110,0.9151868219158033
2022-01-10,23:23:23,B,919,718,마운틴TV,127,127,M,232323,20220110,0.9160247859184639
2022-01-10,23:25:30,B,919,718,마운틴TV,127,127,M,232530,20220110,0.9161883236275846
2022-01-10,23:32:38,A,223,718,마운틴TV,128,127,M,233238,20220110,0.9165568892044794
2022-01-10,23:34:47,A,223,718,마운틴TV,128,127,M,233447,20220110,0.9167567521288204
2022-01-10,23:55:55,A,223,718,마운틴TV,128,127,M,235555,20220110,0.917361293730074
2022-01-10,23:58:03,A,223,718,마운틴TV,128,127,M,235803,20220110,0.9170335612724166
2022-01-11,22:05:32,A,223,718,마운틴TV,128,127,M,220532,20220111,0.9127155863694819
2022-01-11,22:07:40,A,223,718,마운틴TV,128,127,M,220740,20220111,0.9120605119793721
2022-01-11,22:08:43,B,919,718,마운틴TV,127,127,M,220843,20220111,0.9123673985970843
2022-01-11,22:10:50,B,919,718,마운틴TV,127,127,M,221050,20220111,0.9128316218708816
2022-01-11,23:21:44,A,223,718,마운틴TV,128,127,M,232144,20220111,0.915495138400642
2022-01-11,23:23:52,A,223,718,마운틴TV,128,127,M,232352,20220111,0.9169441477075333
2022-01-11,23:24:55,B,919,718,마운틴TV,127,127,M,232455,20220111,0.916805400198582
2022-01-11,23:27:02,B,919,718,마운틴TV,127,127,M,232702,20220111,0.9167165352627472
2022-01-11,23:34:41,B,919,718,마운틴TV,127,127,M,233441,20220111,0.9155153037045053
2022-01-11,23:35:49,B,919,718,마운틴TV,127,127,M,233549,20220111,0.916934910093781
2022-01-11,23:57:43,A,223,718,마운틴TV,128,127,M,235743,20220111,0.9186326255501339
2022-01-11,23:59:51,A,223,718,마운틴TV,128,127,M,235951,20220111,0.9151221906520589
2022-01-12,22:09:12,A,223,718,마운틴TV,128,127,M,220912,20220112,0.9117468874799424
2022-01-12,22:10:15,B,919,718,마운틴TV,127,127,M,221015,20220112,0.9131926797818076
2022-01-12,22:12:22,B,919,718,마운틴TV,127,127,M,221222,20220112,0.9113669224056569
2022-01-12,23:21:54,A,223,718,마운틴TV,128,127,M,232154,20220112,0.9177295539807787
2022-01-12,23:24:02,A,223,718,마운틴TV,128,127,M,232402,20220112,0.91575493525387
2022-01-12,23:25:05,B,919,718,마운틴TV,127,127,M,232505,20220112,0.916456980798228
2022-01-12,23:27:12,B,919,718,마운틴TV,127,127,M,232712,20220112,0.9174264130411416
2022-01-12,23:33:58,A,223,718,마운틴TV,128,127,M,233358,20220112,0.9153828869987487
2022-01-12,23:36:06,A,223,718,마운틴TV,128,127,M,233606,20220112,0.9158298460433446
2022-01-12,23:58:49,B,919,718,마운틴TV,127,127,M,235849,20220112,0.9166291962142376
2022-01-12,23:59:57,B,919,718,마운틴TV,127,127,M,235957,20220112,0.9159983730209172
2022-01-13,21:55:49,A,223,718,마운틴TV,128,127,M,215549,20220113,0.9101099506476223
2022-01-13,22:11:24,A,223,718,마운틴TV,128,127,M,221124,20220113,0.9117185538360761
2022-01-13,22:13:32,A,223,718,마운틴TV,128,127,M,221332,20220113,0.911386109454028
2022-01-13,23:22:40,A,223,718,마운틴TV,128,127,M,232240,20220113,0.9148929693414852
2022-01-13,23:24:48,A,223,718,마운틴TV,128,127,M,232448,20220113,0.915541488269043
2022-01-13,23:25:51,B,919,718,마운틴TV,127,127,M,232551,20220113,0.9156387056146501
2022-01-13,23:27:58,B,919,718,마운틴TV,127,127,M,232758,20220113,0.9167774349169407
2022-01-13,23:57:22,B,919,718,마운틴TV,127,127,M,235722,20220113,0.9147784516124454
2022-01-13,23:58:30,B,919,718,마운틴TV,127,127,M,235830,20220113,0.9170987835253519
2022-01-14,22:36:00,A,223,718,마운틴TV,128,127,M,223600,20220114,0.9121078221523726
2022-01-14,22:38:08,A,223,718,마운틴TV,128,127,M,223808,20220114,0.9143382284840543
2022-01-14,22:39:10,B,919,718,마운틴TV,127,127,M,223910,20220114,0.9158586477090637
2022-01-14,22:41:18,B,919,718,마운틴TV,127,127,M,224118,20220114,0.9135144571588789
2022-01-14,23:32:57,A,223,718,마운틴TV,128,127,M,233257,20220114,0.9151518644857921
2022-01-14,23:35:05,A,223,718,마운틴TV,128,127,M,233505,20220114,0.9145688254663469
2022-01-14,23:54:44,A,223,718,마운틴TV,128,127,M,235444,20220114,0.9153834680474784
2022-01-14,23:56:52,A,223,718,마운틴TV,128,127,M,235652,20220114,0.9166367853714646
2022-01-15,22:06:54,A,223,718,마운틴TV,128,127,M,220654,20220115,0.9121201041720051
2022-01-15,22:09:02,A,223,718,마운틴TV,128,127,M,220902,20220115,0.9117131273391189
2022-01-15,22:09:44,B,919,718,마운틴TV,127,127,M,220944,20220115,0.9122970932538816
2022-01-15,22:11:52,B,919,718,마운틴TV,127,127,M,221152,20220115,0.9129574735057497
2022-01-15,23:21:43,A,223,718,마운틴TV,128,127,M,232143,20220115,0.9148864698938569
2022-01-15,23:23:51,A,223,718,마운틴TV,128,127,M,232351,20220115,0.9160315054465012
2022-01-15,23:24:54,B,919,718,마운틴TV,127,127,M,232454,20220115,0.9165455281389151
2022-01-15,23:27:01,B,919,718,마운틴TV,127,127,M,232701,20220115,0.9166265165724754
2022-01-15,23:34:40,A,223,718,마운틴TV,128,127,M,233440,20220115,0.9146441959467744
2022-01-15,23:36:48,A,223,718,마운틴TV,128,127,M,233648,20220115,0.916527782718723
2022-01-15,23:56:37,A,223,718,마운틴TV,128,127,M,235637,20220115,0.9162833341818724
2022-01-15,23:58:45,A,223,718,마운틴TV,128,127,M,235845,20220115,0.9163961464304039
2022-01-16,22:06:08,A,223,718,마운틴TV,128,127,M,220608,20220116,0.9117660763439751
2022-01-16,22:08:16,A,223,718,마운틴TV,128,127,M,220816,20220116,0.9120474604620389
2022-01-16,22:09:19,B,919,718,마운틴TV,127,127,M,220919,20220116,0.9137279460527071
2022-01-16,22:11:26,B,919,718,마운틴TV,127,127,M,221126,20220116,0.9124670221586629
2022-01-16,23:20:52,A,223,718,마운틴TV,128,127,M,232052,20220116,0.9156603968114211
2022-01-16,23:23:00,A,223,718,마운틴TV,128,127,M,232300,20220116,0.9156032793751515
2022-01-16,23:24:22,B,919,718,마운틴TV,127,127,M,232422,20220116,0.9157473792604863
2022-01-16,23:26:30,B,919,718,마운틴TV,127,127,M,232630,20220116,0.9162184948969777
2022-01-16,23:32:56,A,223,718,마운틴TV,128,127,M,233256,20220116,0.9178206257689
2022-01-16,23:35:04,A,223,718,마운틴TV,128,127,M,233504,20220116,0.9181290139485005
2022-01-16,23:56:56,A,223,718,마운틴TV,128,127,M,235656,20220116,0.91596432921351
2022-01-16,23:59:05,A,223,718,마운틴TV,128,127,M,235905,20220116,0.9169941105009419
2022-01-17,22:08:56,A,223,718,마운틴TV,128,127,M,220856,20220117,0.9116773839180526
2022-01-17,22:11:03,A,223,718,마운틴TV,128,127,M,221103,20220117,0.9126213582009934
2022-01-17,22:11:45,B,919,718,마운틴TV,127,127,M,221145,20220117,0.9137148146851887
2022-01-17,22:13:53,B,919,718,마운틴TV,127,127,M,221353,20220117,0.9137214213908379
2022-01-17,23:23:33,A,223,718,마운틴TV,128,127,M,232333,20220117,0.9153898373246164
2022-01-17,23:25:41,A,223,718,마운틴TV,128,127,M,232541,20220117,0.9165275514400607
2022-01-17,23:26:39,B,919,718,마운틴TV,127,127,M,232639,20220117,0.9181360242910513
2022-01-17,23:28:47,B,919,718,마운틴TV,127,127,M,232847,20220117,0.916429682912823
2022-01-17,23:34:26,A,223,718,마운틴TV,128,127,M,233426,20220117,0.9160649104413295
2022-01-17,23:36:34,A,223,718,마운틴TV,128,127,M,233634,20220117,0.9164702920887411
2022-01-17,23:57:08,A,223,718,마운틴TV,128,127,M,235708,20220117,0.9179398016902107
2022-01-17,23:59:16,A,223,718,마운틴TV,128,127,M,235916,20220117,0.9160763226001395
2022-01-18,22:06:48,A,223,718,마운틴TV,128,127,M,220648,20220118,0.9113920018926525
2022-01-18,22:08:56,A,223,718,마운틴TV,128,127,M,220856,20220118,0.9116673957439163
2022-01-18,22:09:55,B,919,718,마운틴TV,127,127,M,220955,20220118,0.9135561674631854
2022-01-18,22:12:03,B,919,718,마운틴TV,127,127,M,221203,20220118,0.9119319346405886
2022-01-18,23:21:08,A,223,718,마운틴TV,128,127,M,232108,20220118,0.9151656619670181
2022-01-18,23:23:16,A,223,718,마운틴TV,128,127,M,232316,20220118,0.9148681657750233
2022-01-18,23:24:14,B,919,718,마운틴TV,127,127,M,232414,20220118,0.9174985999971178
2022-01-18,23:26:22,B,919,718,마운틴TV,127,127,M,232622,20220118,0.9185959319657268
2022-01-18,23:34:00,B,919,718,마운틴TV,127,127,M,233400,20220118,0.9145377853099869
2022-01-18,23:35:08,B,919,718,마운틴TV,127,127,M,233508,20220118,0.9167084896962922
2022-01-18,23:55:28,A,223,718,마운틴TV,128,127,M,235528,20220118,0.914887121269254
2022-01-18,23:57:37,A,223,718,마운틴TV,128,127,M,235737,20220118,0.915897200064134
2022-01-19,14:00:41,B,919,718,마운틴TV,127,127,M,140041,20220119,0.9100165717587272
2022-01-19,22:07:07,A,223,718,마운틴TV,128,127,M,220707,20220119,0.910941919533775
2022-01-19,22:09:15,A,223,718,마운틴TV,128,127,M,220915,20220119,0.9124765211105638
2022-01-19,22:10:17,B,919,718,마운틴TV,127,127,M,221017,20220119,0.9129632467835558
2022-01-19,22:12:25,B,919,718,마운틴TV,127,127,M,221225,20220119,0.9127445181296316
2022-01-19,23:21:32,A,223,718,마운틴TV,128,127,M,232132,20220119,0.9158404754379998
2022-01-19,23:23:40,A,223,718,마운틴TV,128,127,M,232340,20220119,0.9156254124697294
2022-01-19,23:24:51,B,919,718,마운틴TV,127,127,M,232451,20220119,0.9154626588281749
2022-01-19,23:27:00,B,919,718,마운틴TV,127,127,M,232700,20220119,0.9153791147581698
2022-01-19,23:33:56,A,223,718,마운틴TV,128,127,M,233356,20220119,0.9140213210750661
2022-01-19,23:36:04,A,223,718,마운틴TV,128,127,M,233604,20220119,0.9155223187237626
2022-01-19,23:57:48,B,919,718,마운틴TV,127,127,M,235748,20220119,0.9154088238925088
2022-01-19,23:58:56,B,919,718,마운틴TV,127,127,M,235856,20220119,0.9153164690600893
2022-01-20,21:57:12,A,223,718,마운틴TV,128,127,M,215712,20220120,0.9113148148067447
2022-01-20,22:12:49,A,223,718,마운틴TV,128,127,M,221249,20220120,0.9109340165956287
2022-01-20,22:14:57,A,223,718,마운틴TV,128,127,M,221457,20220120,0.9121863305747612
2022-01-20,23:18:45,A,223,718,마운틴TV,128,127,M,231845,20220120,0.9168747916297791
2022-01-20,23:20:53,A,223,718,마운틴TV,128,127,M,232053,20220120,0.9162461320314123
2022-01-20,23:22:30,B,919,718,마운틴TV,127,127,M,232230,20220120,0.9155380487836773
2022-01-20,23:24:38,B,919,718,마운틴TV,127,127,M,232438,20220120,0.9151044453853379
2022-01-20,23:33:44,A,223,718,마운틴TV,128,127,M,233344,20220120,0.9156140154183797
2022-01-20,23:35:52,A,223,718,마운틴TV,128,127,M,233552,20220120,0.914220509018255
2022-01-20,23:57:53,B,919,718,마운틴TV,127,127,M,235753,20220120,0.9141883353164181
2022-01-20,23:59:01,B,919,718,마운틴TV,127,127,M,235901,20220120,0.9176763551802504
2022-01-21,22:36:36,A,223,718,마운틴TV,128,127,M,223636,20220121,0.911677446699025
2022-01-21,22:38:43,A,223,718,마운틴TV,128,127,M,223843,20220121,0.9136848441601648
2022-01-21,22:39:43,B,919,718,마운틴TV,127,127,M,223943,20220121,0.9144429933330193
2022-01-21,22:41:51,B,919,718,마운틴TV,127,127,M,224151,20220121,0.9136933561739733
2022-01-21,23:34:05,A,223,718,마운틴TV,128,127,M,233405,20220121,0.9139275699653707
2022-01-21,23:36:13,A,223,718,마운틴TV,128,127,M,233613,20220121,0.9158397272303818
2022-01-21,23:56:29,A,223,718,마운틴TV,128,127,M,235629,20220121,0.9146709876246374
2022-01-21,23:58:37,A,223,718,마운틴TV,128,127,M,235837,20220121,0.9149777633213755
2022-01-22,22:06:34,A,223,718,마운틴TV,128,127,M,220634,20220122,0.9108898220180507
2022-01-22,22:08:42,A,223,718,마운틴TV,128,127,M,220842,20220122,0.9119052472706309
2022-01-22,22:09:41,B,919,718,마운틴TV,127,127,M,220941,20220122,0.9118571759920311
2022-01-22,22:11:49,B,919,718,마운틴TV,127,127,M,221149,20220122,0.9126544681129483
2022-01-22,23:21:26,A,223,718,마운틴TV,128,127,M,232126,20220122,0.9153410165760056
2022-01-22,23:23:34,A,223,718,마운틴TV,128,127,M,232334,20220122,0.9140187675287099
2022-01-22,23:24:26,B,919,718,마운틴TV,127,127,M,232426,20220122,0.9175929832093814
2022-01-22,23:26:34,B,919,718,마운틴TV,127,127,M,232634,20220122,0.9160842709650133
2022-01-22,23:33:51,A,223,718,마운틴TV,128,127,M,233351,20220122,0.9166931850351062
2022-01-22,23:35:58,A,223,718,마운틴TV,128,127,M,233558,20220122,0.9170878298202357
2022-01-22,23:56:40,A,223,718,마운틴TV,128,127,M,235640,20220122,0.9156982681626831
2022-01-22,23:58:48,A,223,718,마운틴TV,128,127,M,235848,20220122,0.9166267103703211
2022-01-23,22:05:57,A,223,718,마운틴TV,128,127,M,220557,20220123,0.9103663178565041
2022-01-23,22:08:05,A,223,718,마운틴TV,128,127,M,220805,20220123,0.9102432379466833
2022-01-23,22:09:07,B,919,718,마운틴TV,127,127,M,220907,20220123,0.9132613629491786
2022-01-23,22:11:15,B,919,718,마운틴TV,127,127,M,221115,20220123,0.9111847277152831
2022-01-23,23:20:43,A,223,718,마운틴TV,128,127,M,232043,20220123,0.914905013546193
2022-01-23,23:22:51,A,223,718,마운틴TV,128,127,M,232251,20220123,0.9148795330847381
2022-01-23,23:23:53,B,919,718,마운틴TV,127,127,M,232353,20220123,0.9173643455281056
2022-01-23,23:26:01,B,919,718,마운틴TV,127,127,M,232601,20220123,0.9152625801597836
2022-01-23,23:33:09,A,223,718,마운틴TV,128,127,M,233309,20220123,0.9150072937221368
2022-01-23,23:35:17,A,223,718,마운틴TV,128,127,M,233517,20220123,0.9153893004146889
2022-01-23,23:57:10,A,223,718,마운틴TV,128,127,M,235710,20220123,0.9149652116342125
2022-01-23,23:59:18,A,223,718,마운틴TV,128,127,M,235918,20220123,0.9148104884346698
2022-01-24,22:07:14,A,223,718,마운틴TV,128,127,M,220714,20220124,0.9104693087717943
2022-01-24,22:09:21,A,223,718,마운틴TV,128,127,M,220921,20220124,0.9115924315912612
2022-01-24,22:10:13,B,919,718,마운틴TV,127,127,M,221013,20220124,0.9122357875472522
2022-01-24,22:12:21,B,919,718,마운틴TV,127,127,M,221221,20220124,0.9137075856966627
2022-01-24,23:21:31,A,223,718,마운틴TV,128,127,M,232131,20220124,0.9142419382651857
2022-01-24,23:23:39,A,223,718,마운틴TV,128,127,M,232339,20220124,0.9159658044573513
2022-01-24,23:24:38,B,919,718,마운틴TV,127,127,M,232438,20220124,0.9151914505821636
2022-01-24,23:26:46,B,919,718,마운틴TV,127,127,M,232646,20220124,0.9164596392650212
2022-01-24,23:33:05,B,919,718,마운틴TV,127,127,M,233305,20220124,0.9135592617173675
2022-01-24,23:34:13,B,919,718,마운틴TV,127,127,M,233413,20220124,0.9129064543442326
2022-01-24,23:56:36,A,223,718,마운틴TV,128,127,M,235636,20220124,0.9154656499416071
2022-01-24,23:58:44,A,223,718,마운틴TV,128,127,M,235844,20220124,0.9151482060618275
2022-01-25,22:10:08,B,919,718,마운틴TV,127,127,M,221008,20220125,0.9113356830815732
2022-01-25,22:12:16,B,919,718,마운틴TV,127,127,M,221216,20220125,0.9111234115974997
2022-01-25,23:21:11,A,223,718,마운틴TV,128,127,M,232111,20220125,0.9151926859791347
2022-01-25,23:23:19,A,223,718,마운틴TV,128,127,M,232319,20220125,0.9150461484841411
2022-01-25,23:24:28,B,919,718,마운틴TV,127,127,M,232428,20220125,0.9176933106246806
2022-01-25,23:26:36,B,919,718,마운틴TV,127,127,M,232636,20220125,0.9145002108553899
2022-01-25,23:34:45,B,919,718,마운틴TV,127,127,M,233445,20220125,0.915461034036737
2022-01-25,23:35:53,B,919,718,마운틴TV,127,127,M,233553,20220125,0.9173705210673141
2022-01-25,23:56:26,A,223,718,마운틴TV,128,127,M,235626,20220125,0.9141878701837346
2022-01-25,23:58:34,A,223,718,마운틴TV,128,127,M,235834,20220125,0.9151635987428944
2022-01-26,22:05:56,A,223,718,마운틴TV,128,127,M,220556,20220126,0.9107232191888947
2022-01-26,22:08:04,A,223,718,마운틴TV,128,127,M,220804,20220126,0.9110948776989244
2022-01-26,22:09:03,B,919,718,마운틴TV,127,127,M,220903,20220126,0.9128332569653178
2022-01-26,22:11:11,B,919,718,마운틴TV,127,127,M,221111,20220126,0.9119984745712101
2022-01-26,23:21:46,A,223,718,마운틴TV,128,127,M,232146,20220126,0.9153670577340605
2022-01-26,23:23:54,A,223,718,마운틴TV,128,127,M,232354,20220126,0.9147826545844393
2022-01-26,23:24:56,B,919,718,마운틴TV,127,127,M,232456,20220126,0.9161723111529186
2022-01-26,23:27:04,B,919,718,마운틴TV,127,127,M,232704,20220126,0.9152690561135252
