삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-01-09,21:21:16,A,110,723,스크린,101,66,M,212116,20220109,0.9221564852729017
2022-01-09,21:23:24,A,110,723,스크린,101,66,M,212324,20220109,0.92024606752507
2022-01-09,23:03:39,A,110,723,스크린,101,66,M,230339,20220109,0.9284883284087924
2022-01-09,23:05:47,A,110,723,스크린,101,66,M,230547,20220109,0.9276650497111264
2022-01-10,17:47:30,A,110,723,스크린,101,66,M,174730,20220110,0.9102861675019679
2022-01-11,17:52:05,A,110,723,스크린,101,66,M,175205,20220111,0.9118225997266453
2022-01-11,17:54:13,A,110,723,스크린,101,66,M,175413,20220111,0.9116460214906849
2022-01-12,18:04:27,A,110,723,스크린,101,66,M,180427,20220112,0.9132917613507695
2022-01-12,18:06:35,A,110,723,스크린,101,66,M,180635,20220112,0.9141813413300138
2022-01-12,22:49:53,A,110,723,스크린,101,66,M,224953,20220112,0.9249078582769364
2022-01-12,22:52:01,A,110,723,스크린,101,66,M,225201,20220112,0.9257858383761182
2022-01-14,22:34:38,A,110,723,스크린,101,66,M,223438,20220114,0.9216393886727104
2022-01-14,22:36:46,A,110,723,스크린,101,66,M,223646,20220114,0.9265308046339596
2022-01-15,17:40:20,A,110,723,스크린,101,66,M,174020,20220115,0.9117219951714457
2022-01-15,17:42:28,A,110,723,스크린,101,66,M,174228,20220115,0.9117247971139367
2022-01-15,20:33:30,A,110,723,스크린,101,66,M,203330,20220115,0.9160100218324038
2022-01-15,20:35:38,A,110,723,스크린,101,66,M,203538,20220115,0.9170040192151871
2022-01-15,21:39:19,A,110,723,스크린,101,66,M,213919,20220115,0.9197395871757655
2022-01-15,21:41:27,A,110,723,스크린,101,66,M,214127,20220115,0.9204869703407907
2022-01-16,19:07:47,A,110,723,스크린,101,66,M,190747,20220116,0.914932619926669
2022-01-16,19:09:55,A,110,723,스크린,101,66,M,190955,20220116,0.9150750457495463
2022-01-16,21:20:24,A,110,723,스크린,101,66,M,212024,20220116,0.9191176772773991
2022-01-16,21:22:32,A,110,723,스크린,101,66,M,212232,20220116,0.9204319403506682
2022-01-16,22:35:01,A,110,723,스크린,101,66,M,223501,20220116,0.9208437363580707
2022-01-16,22:37:09,A,110,723,스크린,101,66,M,223709,20220116,0.9241869117371717
2022-01-17,17:48:47,A,110,723,스크린,101,66,M,174847,20220117,0.9104517038258916
2022-01-17,17:50:55,A,110,723,스크린,101,66,M,175055,20220117,0.9116770069668334
2022-01-17,22:56:42,A,110,723,스크린,101,66,M,225642,20220117,0.924976984387615
2022-01-17,22:58:50,A,110,723,스크린,101,66,M,225850,20220117,0.9254920882519505
2022-01-19,23:38:36,A,110,723,스크린,101,66,M,233836,20220119,0.928446187545834
2022-01-19,23:40:44,A,110,723,스크린,101,66,M,234044,20220119,0.9273025239483929
2022-01-20,20:45:30,A,110,723,스크린,101,66,M,204530,20220120,0.9150760997258053
2022-01-20,20:47:38,A,110,723,스크린,101,66,M,204738,20220120,0.9179635081886311
2022-01-20,22:02:23,A,110,723,스크린,101,66,M,220223,20220120,0.9164929626949428
2022-01-20,22:04:31,A,110,723,스크린,101,66,M,220431,20220120,0.9209399862929617
2022-01-21,17:36:36,A,110,723,스크린,101,66,M,173636,20220121,0.9101135349593088
2022-01-21,17:38:44,A,110,723,스크린,101,66,M,173844,20220121,0.9101945978003899
2022-01-21,22:17:12,A,110,723,스크린,101,66,M,221712,20220121,0.9195109404596744
2022-01-21,22:19:20,A,110,723,스크린,101,66,M,221920,20220121,0.9232900840788775
2022-01-22,19:30:54,A,110,723,스크린,101,66,M,193054,20220122,0.9148067575291784
2022-01-22,19:33:02,A,110,723,스크린,101,66,M,193302,20220122,0.9150611935711499
2022-01-22,21:42:18,A,110,723,스크린,101,66,M,214218,20220122,0.9201932428770894
2022-01-22,21:44:26,A,110,723,스크린,101,66,M,214426,20220122,0.9211461229890853
2022-01-23,17:25:54,A,110,723,스크린,101,66,M,172554,20220123,0.910063754326032
2022-01-24,23:54:05,A,110,723,스크린,101,66,M,235405,20220124,0.9265253926476973
2022-01-24,23:56:13,A,110,723,스크린,101,66,M,235613,20220124,0.9260479897695554
2022-01-25,18:00:03,A,110,723,스크린,101,66,M,180003,20220125,0.9227282059607109
2022-01-26,23:18:14,A,110,723,스크린,101,66,M,231814,20220126,0.9264381292710168
2022-01-26,23:20:22,A,110,723,스크린,101,66,M,232022,20220126,0.9269064434892037
2022-01-27,21:39:45,A,110,723,스크린,101,66,M,213945,20220127,0.9189012646976362
2022-01-27,21:41:53,A,110,723,스크린,101,66,M,214153,20220127,0.919346253631501
2022-01-27,22:47:14,A,110,723,스크린,101,66,M,224714,20220127,0.9229340630116188
2022-01-27,22:49:22,A,110,723,스크린,101,66,M,224922,20220127,0.9253651879845818
2022-01-28,17:47:04,A,110,723,스크린,101,66,M,174704,20220128,0.9107254639449479
2022-01-28,22:49:28,A,110,723,스크린,101,66,M,224928,20220128,0.9249161107473963
2022-01-28,22:51:36,A,110,723,스크린,101,66,M,225136,20220128,0.9231517243792643
2022-01-29,17:58:12,A,110,723,스크린,101,66,M,175812,20220129,0.9106606613939728
2022-01-29,20:17:05,A,110,723,스크린,101,66,M,201705,20220129,0.9146260406477276
2022-01-29,20:19:13,A,110,723,스크린,101,66,M,201913,20220129,0.9153634599029679
2022-01-29,22:17:07,A,110,723,스크린,101,66,M,221707,20220129,0.922693554508327
2022-01-29,22:19:15,A,110,723,스크린,101,66,M,221915,20220129,0.923650775825284
2022-01-30,20:59:53,A,110,723,스크린,101,66,M,205953,20220130,0.9177926239478092
2022-01-30,21:02:01,A,110,723,스크린,101,66,M,210201,20220130,0.9176228317186174
2022-01-31,22:13:26,A,110,723,스크린,101,66,M,221326,20220131,0.9245488214719462
2022-01-31,22:15:34,A,110,723,스크린,101,66,M,221534,20220131,0.9236637327576481
2022-02-01,20:15:44,A,110,723,스크린,101,66,M,201544,20220201,0.9122726412375219
2022-02-01,20:17:52,A,110,723,스크린,101,66,M,201752,20220201,0.9124408758715871
2022-02-02,22:17:12,A,110,723,스크린,101,66,M,221712,20220202,0.920357864398094
2022-02-02,22:19:20,A,110,723,스크린,101,66,M,221920,20220202,0.9192938226719652
2022-02-03,20:21:52,A,110,723,스크린,101,66,M,202152,20220203,0.9102148141831008
2022-02-03,20:24:00,A,110,723,스크린,101,66,M,202400,20220203,0.9105023506711375
2022-02-03,21:36:46,A,110,723,스크린,101,66,M,213646,20220203,0.9133161385350572
2022-02-03,21:38:54,A,110,723,스크린,101,66,M,213854,20220203,0.9142459417154175
2022-02-04,20:52:04,A,110,723,스크린,101,66,M,205204,20220204,0.9119273788962433
2022-02-04,20:54:12,A,110,723,스크린,101,66,M,205412,20220204,0.9117998453488255
2022-02-05,20:35:00,A,110,723,스크린,101,66,M,203500,20220205,0.9107668547812761
2022-02-05,20:37:08,A,110,723,스크린,101,66,M,203708,20220205,0.9113162511845724
2022-02-05,21:48:37,A,110,723,스크린,101,66,M,214837,20220205,0.9147443887943908
2022-02-05,21:50:45,A,110,723,스크린,101,66,M,215045,20220205,0.915871403876098
2022-02-06,23:18:06,A,110,723,스크린,101,66,M,231806,20220206,0.919620650674491
2022-02-06,23:20:14,A,110,723,스크린,101,66,M,232014,20220206,0.9214098336232229
2022-02-08,20:53:40,A,110,723,스크린,101,66,M,205340,20220208,0.9118945775714838
2022-02-08,20:55:48,A,110,723,스크린,101,66,M,205548,20220208,0.911278266068693
2022-02-09,22:03:56,A,110,723,스크린,101,66,M,220356,20220209,0.9132383113837316
2022-02-09,23:17:22,A,110,723,스크린,101,66,M,231722,20220209,0.9197777566463428
2022-02-09,23:19:30,A,110,723,스크린,101,66,M,231930,20220209,0.9211097123650026
2022-02-11,16:00:22,A,110,723,스크린,101,66,M,160022,20220211,0.917034666096115
2022-02-12,20:50:29,A,110,723,스크린,101,66,M,205029,20220212,0.9107033385987213
2022-02-12,20:52:37,A,110,723,스크린,101,66,M,205237,20220212,0.9110416252843306
2022-02-13,21:14:01,A,110,723,스크린,101,66,M,211401,20220213,0.9115563087749807
2022-02-13,21:16:09,A,110,723,스크린,101,66,M,211609,20220213,0.9130642472073399
2022-02-15,23:34:27,A,110,723,스크린,101,66,M,233427,20220215,0.9211018230939474
2022-02-15,23:36:35,A,110,723,스크린,101,66,M,233635,20220215,0.9217098704677027
2022-02-16,23:41:57,A,110,723,스크린,101,66,M,234157,20220216,0.9186988256602516
2022-02-16,23:44:05,A,110,723,스크린,101,66,M,234405,20220216,0.9180734375406935
2022-02-17,22:56:23,A,110,723,스크린,101,66,M,225623,20220217,0.9173886017865366
2022-02-17,22:58:31,A,110,723,스크린,101,66,M,225831,20220217,0.9175407431665125
2022-02-18,22:32:20,A,110,723,스크린,101,66,M,223220,20220218,0.9166970395238766
2022-02-18,22:34:28,A,110,723,스크린,101,66,M,223428,20220218,0.9175761489538554
2022-02-18,23:47:33,A,110,723,스크린,101,66,M,234733,20220218,0.919556054613218
2022-02-18,23:49:41,A,110,723,스크린,101,66,M,234941,20220218,0.9202982223718253
2022-02-25,22:23:17,A,110,723,스크린,101,66,M,222317,20220225,0.913744218736665
2022-02-25,22:25:25,A,110,723,스크린,101,66,M,222525,20220225,0.9176606815233231
2022-02-26,22:52:30,A,110,723,스크린,101,66,M,225230,20220226,0.9176515128525397
2022-02-26,22:54:38,A,110,723,스크린,101,66,M,225438,20220226,0.9157855403014953
2022-02-28,23:18:15,A,110,723,스크린,101,66,M,231815,20220228,0.9190657367549505
2022-02-28,23:20:23,A,110,723,스크린,101,66,M,232023,20220228,0.9179901515959502
2022-03-01,23:33:17,A,110,723,스크린,101,66,M,233317,20220301,0.9126018934710934
2022-03-01,23:35:25,A,110,723,스크린,101,66,M,233525,20220301,0.9119259574553121
2022-03-02,22:57:15,A,110,723,스크린,101,66,M,225715,20220302,0.9101039080289975
2022-03-02,22:59:23,A,110,723,스크린,101,66,M,225923,20220302,0.9109941039229046
2022-03-03,23:49:02,A,110,723,스크린,101,66,M,234902,20220303,0.9133159939644674
2022-03-03,23:51:10,A,110,723,스크린,101,66,M,235110,20220303,0.9128656019245162
2022-03-06,03:00:00,A,110,723,스크린,101,66,M,30000,20220306,0.9143196280486973
2022-03-08,22:51:48,A,110,723,스크린,101,66,M,225148,20220308,0.9110367827030483
2022-03-08,22:53:56,A,110,723,스크린,101,66,M,225356,20220308,0.9104016560007233
2022-03-10,23:51:22,A,110,723,스크린,101,66,M,235122,20220310,0.9124612896878568
2022-03-10,23:53:30,A,110,723,스크린,101,66,M,235330,20220310,0.9114571903661571
2022-03-13,22:47:21,A,110,723,스크린,101,66,M,224721,20220313,0.9101684502615338
2022-03-21,23:19:12,A,110,723,스크린,101,66,M,231912,20220321,0.9117402386459738
2022-03-22,23:08:49,A,110,723,스크린,101,66,M,230849,20220322,0.9110403878372028
2022-03-22,23:10:57,A,110,723,스크린,101,66,M,231057,20220322,0.9107235797403007
2022-03-27,23:42:58,A,110,723,스크린,101,66,M,234258,20220327,0.912784976800781
2022-03-27,23:45:06,A,110,723,스크린,101,66,M,234506,20220327,0.9135650066003818
2022-03-29,23:36:38,A,110,723,스크린,101,66,M,233638,20220329,0.9130799123890784
2022-03-29,23:38:46,A,110,723,스크린,101,66,M,233846,20220329,0.9109469110294404
2022-04-01,18:42:23,A,110,723,스크린,101,66,M,184223,20220401,0.9125198688872701
2022-04-01,18:44:31,A,110,723,스크린,101,66,M,184431,20220401,0.9126529665832401
2022-04-01,19:57:42,A,110,723,스크린,101,66,M,195742,20220401,0.9121577183163488
2022-04-01,19:59:50,A,110,723,스크린,101,66,M,195950,20220401,0.9116319462689718
2022-04-01,23:07:02,A,110,723,스크린,101,66,M,230702,20220401,0.9109146514479959
2022-04-01,23:09:10,A,110,723,스크린,101,66,M,230910,20220401,0.9139412566245874
2022-04-02,15:00:05,A,110,723,스크린,101,66,M,150005,20220402,0.9109008240792899
2022-04-02,16:57:20,A,110,723,스크린,101,66,M,165720,20220402,0.91039908613283
2022-04-02,16:59:28,A,110,723,스크린,101,66,M,165928,20220402,0.9103803707985572
2022-04-02,19:23:29,A,110,723,스크린,101,66,M,192329,20220402,0.9113434187613118
2022-04-02,19:25:37,A,110,723,스크린,101,66,M,192537,20220402,0.9122962988733075
2022-04-02,20:47:44,A,110,723,스크린,101,66,M,204744,20220402,0.9118392265827812
2022-04-02,20:49:52,A,110,723,스크린,101,66,M,204952,20220402,0.9126701357233516
2022-04-02,22:10:34,A,110,723,스크린,101,66,M,221034,20220402,0.9148434739323911
2022-04-02,22:12:42,A,110,723,스크린,101,66,M,221242,20220402,0.9146230167437684
2022-04-03,16:39:53,A,110,723,스크린,101,66,M,163953,20220403,0.9100978919613376
2022-04-03,19:36:32,A,110,723,스크린,101,66,M,193632,20220403,0.9125800482092217
2022-04-03,19:38:40,A,110,723,스크린,101,66,M,193840,20220403,0.9138428128694048
2022-04-03,21:02:15,A,110,723,스크린,101,66,M,210215,20220403,0.9117018549140875
2022-04-03,22:23:04,A,110,723,스크린,101,66,M,222304,20220403,0.9129090402927411
2022-04-03,22:25:12,A,110,723,스크린,101,66,M,222512,20220403,0.9148457348031847
2022-04-05,16:57:01,A,110,723,스크린,101,66,M,165701,20220405,0.9103955493582636
2022-04-05,16:59:09,A,110,723,스크린,101,66,M,165909,20220405,0.9104372532655781
2022-04-05,18:57:43,A,110,723,스크린,101,66,M,185743,20220405,0.912770783063837
2022-04-05,18:59:51,A,110,723,스크린,101,66,M,185951,20220405,0.9130062815395311
2022-04-06,16:30:14,A,110,723,스크린,101,66,M,163014,20220406,0.9101758614558216
2022-04-06,16:32:22,A,110,723,스크린,101,66,M,163222,20220406,0.9100340029254429
2022-04-07,17:21:24,A,110,723,스크린,101,66,M,172124,20220407,0.9111305970380689
2022-04-07,17:23:32,A,110,723,스크린,101,66,M,172332,20220407,0.9113095605081937
2022-04-08,17:14:01,A,110,723,스크린,101,66,M,171401,20220408,0.9111678926336483
2022-04-08,17:16:09,A,110,723,스크린,101,66,M,171609,20220408,0.9117829634213797
2022-04-09,00:24:47,A,110,723,스크린,101,66,M,2447,20220409,0.9136365480556519
2022-04-09,00:26:55,A,110,723,스크린,101,66,M,2655,20220409,0.9128187718051469
2022-04-09,16:49:26,A,110,723,스크린,101,66,M,164926,20220409,0.9107578324686291
2022-04-09,16:51:34,A,110,723,스크린,101,66,M,165134,20220409,0.9109594854401983
2022-04-09,19:56:15,A,110,723,스크린,101,66,M,195615,20220409,0.9131047658985757
2022-04-09,19:58:23,A,110,723,스크린,101,66,M,195823,20220409,0.9131646889589765
2022-04-09,22:37:31,A,110,723,스크린,101,66,M,223731,20220409,0.911604916435206
2022-04-09,22:39:39,A,110,723,스크린,101,66,M,223939,20220409,0.9123015263769901
2022-04-10,16:10:39,A,110,723,스크린,101,66,M,161039,20220410,0.9100081347482046
2022-04-10,18:06:34,A,110,723,스크린,101,66,M,180634,20220410,0.9120658232001588
2022-04-10,18:08:42,A,110,723,스크린,101,66,M,180842,20220410,0.9129362104837856
2022-04-10,19:28:35,A,110,723,스크린,101,66,M,192835,20220410,0.9134993223481441
2022-04-10,19:30:43,A,110,723,스크린,101,66,M,193043,20220410,0.9124544335812033
2022-04-10,21:50:20,A,110,723,스크린,101,66,M,215020,20220410,0.9128459290977814
2022-04-10,21:52:28,A,110,723,스크린,101,66,M,215228,20220410,0.9134208362890416
2022-04-11,16:35:11,A,110,723,스크린,101,66,M,163511,20220411,0.9101079892673933
