삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-10-08,16:28:09,A,123,727,브레인TV,126,142,M,162809,20211008,0.9102634680398901
2021-10-08,16:30:08,A,123,727,브레인TV,126,142,M,163008,20211008,0.9102628043971377
2021-10-09,16:30:52,A,123,727,브레인TV,126,142,M,163052,20211009,0.9130063377212805
2021-10-09,16:32:51,A,123,727,브레인TV,126,142,M,163251,20211009,0.9120757083611254
2021-10-10,16:31:09,A,123,727,브레인TV,126,142,M,163109,20211010,0.913241442565413
2021-10-10,16:33:08,A,123,727,브레인TV,126,142,M,163308,20211010,0.9128018008786117
2021-10-10,19:21:03,A,123,727,브레인TV,126,142,M,192103,20211010,0.9112753711183824
2021-10-11,16:59:56,A,123,727,브레인TV,126,142,M,165956,20211011,0.9111717006962997
2021-10-11,17:01:55,A,123,727,브레인TV,126,142,M,170155,20211011,0.9111326080803014
2021-10-12,01:49:28,A,123,727,브레인TV,126,142,M,14928,20211012,0.9102143447838493
2021-10-12,16:50:50,A,123,727,브레인TV,126,142,M,165050,20211012,0.9103401320419371
2021-10-12,16:52:50,A,123,727,브레인TV,126,142,M,165250,20211012,0.9111033455691239
2021-10-12,19:30:44,A,123,727,브레인TV,126,142,M,193044,20211012,0.911467838411718
2021-10-13,03:00:06,A,123,727,브레인TV,126,142,M,30006,20211013,0.9257938003562337
2021-10-13,16:12:13,A,123,727,브레인TV,126,142,M,161213,20211013,0.9102291384383179
2021-10-13,16:14:13,A,123,727,브레인TV,126,142,M,161413,20211013,0.9100317120675538
2021-10-15,16:53:07,A,123,727,브레인TV,126,142,M,165307,20211015,0.9114122637803135
2021-10-15,16:55:06,A,123,727,브레인TV,126,142,M,165506,20211015,0.912207134497545
2021-10-16,00:55:03,A,123,727,브레인TV,126,142,M,5503,20211016,0.9130288971789645
2021-10-16,00:57:02,A,123,727,브레인TV,126,142,M,5702,20211016,0.9122261241279764
2021-10-19,01:49:22,A,123,727,브레인TV,126,142,M,14922,20211019,0.9101839538652842
2021-10-20,00:57:16,A,123,727,브레인TV,126,142,M,5716,20211020,0.9110344079202907
2021-10-20,00:59:15,A,123,727,브레인TV,126,142,M,5915,20211020,0.9113305160344892
2021-10-20,02:01:43,A,123,727,브레인TV,126,142,M,20143,20211020,0.9139666958037734
2021-10-22,00:56:34,A,123,727,브레인TV,126,142,M,5634,20211022,0.9107579652187935
2021-10-22,00:58:33,A,123,727,브레인TV,126,142,M,5833,20211022,0.9108863756649166
2021-10-22,02:01:03,A,123,727,브레인TV,126,142,M,20103,20211022,0.9124962833187746
2021-10-24,01:42:00,A,123,727,브레인TV,126,142,M,14200,20211024,0.9117396363293105
2021-10-24,01:43:59,A,123,727,브레인TV,126,142,M,14359,20211024,0.9103506547544103
2021-10-25,16:22:07,A,123,727,브레인TV,126,142,M,162207,20211025,0.9110591553556556
2021-10-26,00:54:46,A,123,727,브레인TV,126,142,M,5446,20211026,0.9112895008018139
2021-10-26,00:56:46,A,123,727,브레인TV,126,142,M,5646,20211026,0.9115273870200596
2021-10-26,16:18:34,A,123,727,브레인TV,126,142,M,161834,20211026,0.9111790329525423
2021-10-26,18:59:10,A,123,727,브레인TV,126,142,M,185910,20211026,0.9105842086712229
2021-10-29,00:55:04,A,123,727,브레인TV,126,142,M,5504,20211029,0.9106890119358789
2021-10-29,00:55:06,A,123,727,브레인TV,126,142,M,5506,20211029,0.9114909267083497
2021-10-29,00:57:05,A,123,727,브레인TV,126,142,M,5705,20211029,0.9104375856648336
2021-10-29,00:57:07,A,123,727,브레인TV,126,142,M,5707,20211029,0.9114287650526812
2021-11-02,02:01:20,A,123,727,브레인TV,126,142,M,20120,20211102,0.9105594091531438
2021-11-03,14:01:55,A,123,727,브레인TV,126,142,M,140155,20211103,0.9127559968777383
2021-11-04,02:00:00,A,123,727,브레인TV,126,142,M,20000,20211104,0.9249311526380763
2021-11-09,03:01:56,A,123,727,브레인TV,126,142,M,30156,20211109,0.9117909141926397
2021-11-10,00:00:01,A,123,727,브레인TV,126,142,M,1,20211110,2.0268416814651977
2021-11-10,01:01:57,A,123,727,브레인TV,126,142,M,10157,20211110,0.9165969029550785
2021-11-11,17:01:40,A,123,727,브레인TV,126,142,M,170140,20211111,0.9167943625516642
2021-11-11,17:03:39,A,123,727,브레인TV,126,142,M,170339,20211111,0.9127434939882861
2021-11-12,01:01:38,A,123,727,브레인TV,126,142,M,10138,20211112,0.9125546397841472
2021-11-14,01:01:46,A,123,727,브레인TV,126,142,M,10146,20211114,0.916743879240134
2021-11-15,01:00:34,A,123,727,브레인TV,126,142,M,10034,20211115,0.9163782846883871
2021-11-15,01:02:32,A,123,727,브레인TV,126,142,M,10232,20211115,0.9138900493209853
2021-11-18,01:03:50,A,123,727,브레인TV,126,142,M,10350,20211118,0.9103613583349892
2021-11-18,03:01:24,A,123,727,브레인TV,126,142,M,30124,20211118,0.9109610771833824
2021-11-20,02:01:13,A,123,727,브레인TV,126,142,M,20113,20211120,0.9101446868902165
2021-11-20,03:00:10,A,123,727,브레인TV,126,142,M,30010,20211120,0.9211844779826558
2021-11-20,04:00:15,A,123,727,브레인TV,126,142,M,40015,20211120,0.918143662592995
2021-11-24,03:00:14,A,123,727,브레인TV,126,142,M,30014,20211124,0.9107207335618258
2021-11-26,01:02:11,A,123,727,브레인TV,126,142,M,10211,20211126,0.9126658404399276
2021-11-30,01:00:00,A,123,727,브레인TV,126,142,M,10000,20211130,0.9258096153714176
2021-12-21,07:00:14,A,123,727,브레인TV,126,142,M,70014,20211221,0.9109301965516504
2021-12-26,14:00:28,A,123,727,브레인TV,126,142,M,140028,20211226,0.9137217528370951
2022-01-01,12:17:28,A,123,727,브레인TV,126,142,M,121728,20220101,0.9106102906560487
2022-01-01,12:19:27,A,123,727,브레인TV,126,142,M,121927,20220101,0.9110476319760425
2022-01-01,13:15:28,A,123,727,브레인TV,126,142,M,131528,20220101,0.9120979444010403
2022-01-01,13:17:26,A,123,727,브레인TV,126,142,M,131726,20220101,0.9118121765917936
2022-01-01,14:56:45,A,123,727,브레인TV,126,142,M,145645,20220101,0.9148215634517648
2022-01-01,14:58:44,A,123,727,브레인TV,126,142,M,145844,20220101,0.9147665064551455
2022-01-01,17:58:17,A,123,727,브레인TV,126,142,M,175817,20220101,0.9222555475970197
2022-01-01,18:00:16,A,123,727,브레인TV,126,142,M,180016,20220101,0.9337561594741483
2022-01-01,21:09:58,A,123,727,브레인TV,126,142,M,210958,20220101,0.9306565344880884
2022-01-01,21:11:57,A,123,727,브레인TV,126,142,M,211157,20220101,0.9311206339474625
2022-01-01,21:57:58,A,123,727,브레인TV,126,142,M,215758,20220101,0.9327124490963482
2022-01-01,21:59:58,A,123,727,브레인TV,126,142,M,215958,20220101,0.9327297204282786
2022-01-02,13:08:43,A,123,727,브레인TV,126,142,M,130843,20220102,0.9116133368991157
2022-01-02,13:10:41,A,123,727,브레인TV,126,142,M,131041,20220102,0.9117136611852033
2022-01-02,14:48:12,A,123,727,브레인TV,126,142,M,144812,20220102,0.9143953339372581
2022-01-02,14:50:11,A,123,727,브레인TV,126,142,M,145011,20220102,0.9147637722878916
2022-01-02,15:35:16,A,123,727,브레인TV,126,142,M,153516,20220102,0.9160045166733859
2022-01-02,15:37:14,A,123,727,브레인TV,126,142,M,153714,20220102,0.915930188721501
2022-01-02,17:01:29,A,123,727,브레인TV,126,142,M,170129,20220102,0.9182697672889978
2022-01-02,17:03:28,A,123,727,브레인TV,126,142,M,170328,20220102,0.9201129666698055
2022-01-02,18:02:18,A,123,727,브레인TV,126,142,M,180218,20220102,0.9187936832823599
2022-01-02,18:04:18,A,123,727,브레인TV,126,142,M,180418,20220102,0.922849278573005
2022-01-02,21:01:10,A,123,727,브레인TV,126,142,M,210110,20220102,0.9226229153551436
2022-01-02,21:03:09,A,123,727,브레인TV,126,142,M,210309,20220102,0.9277795692883948
2022-01-02,22:14:30,A,123,727,브레인TV,126,142,M,221430,20220102,0.9353946603676491
2022-01-02,22:16:29,A,123,727,브레인TV,126,142,M,221629,20220102,0.9354227121140615
2022-01-03,10:00:37,A,123,727,브레인TV,126,142,M,100037,20220103,0.9154816021562708
2022-01-03,12:01:42,A,123,727,브레인TV,126,142,M,120142,20220103,0.9150524312877666
2022-01-03,13:02:12,A,123,727,브레인TV,126,142,M,130212,20220103,0.912179407776394
2022-01-03,13:04:10,A,123,727,브레인TV,126,142,M,130410,20220103,0.9116949315547288
2022-01-03,18:02:18,A,123,727,브레인TV,126,142,M,180218,20220103,0.922869176275063
2022-01-03,18:04:17,A,123,727,브레인TV,126,142,M,180417,20220103,0.9229663892776298
2022-01-03,20:08:32,A,123,727,브레인TV,126,142,M,200832,20220103,0.9268086955878498
2022-01-03,20:10:32,A,123,727,브레인TV,126,142,M,201032,20220103,0.9264599248621069
2022-01-03,23:33:57,A,123,727,브레인TV,126,142,M,233357,20220103,0.9386246850364018
2022-01-03,23:35:57,A,123,727,브레인TV,126,142,M,233557,20220103,0.9398699809305322
2022-01-04,12:48:53,A,123,727,브레인TV,126,142,M,124853,20220104,0.9102722910060664
2022-01-04,12:50:52,A,123,727,브레인TV,126,142,M,125052,20220104,0.9101298480122227
2022-01-04,13:50:00,A,123,727,브레인TV,126,142,M,135000,20220104,0.9126610938922579
2022-01-04,13:51:59,A,123,727,브레인TV,126,142,M,135159,20220104,0.9123856959707143
2022-01-04,14:54:34,A,123,727,브레인TV,126,142,M,145434,20220104,0.9144595536955076
2022-01-04,14:56:33,A,123,727,브레인TV,126,142,M,145633,20220104,0.9145954033333767
2022-01-04,18:03:05,A,123,727,브레인TV,126,142,M,180305,20220104,0.9230123848659252
2022-01-04,18:05:04,A,123,727,브레인TV,126,142,M,180504,20220104,0.922682371642957
2022-01-04,19:02:10,A,123,727,브레인TV,126,142,M,190210,20220104,0.9236772916165603
2022-01-04,19:04:09,A,123,727,브레인TV,126,142,M,190409,20220104,0.9263752539528266
2022-01-04,20:01:00,A,123,727,브레인TV,126,142,M,200100,20220104,0.9233519156807445
2022-01-04,20:02:59,A,123,727,브레인TV,126,142,M,200259,20220104,0.9261191950614309
2022-01-04,20:59:32,A,123,727,브레인TV,126,142,M,205932,20220104,0.9294661794241632
2022-01-04,21:01:32,A,123,727,브레인TV,126,142,M,210132,20220104,0.9222187848342497
2022-01-05,14:15:41,A,123,727,브레인TV,126,142,M,141541,20220105,0.9136144940898606
2022-01-05,14:17:40,A,123,727,브레인TV,126,142,M,141740,20220105,0.9137797755967609
2022-01-05,17:01:31,A,123,727,브레인TV,126,142,M,170131,20220105,0.9223164066571269
2022-01-05,17:03:30,A,123,727,브레인TV,126,142,M,170330,20220105,0.9177914526833127
2022-01-05,18:00:31,A,123,727,브레인TV,126,142,M,180031,20220105,0.9214225022961013
2022-01-05,18:02:30,A,123,727,브레인TV,126,142,M,180230,20220105,0.9229665981823758
2022-01-05,18:59:56,A,123,727,브레인TV,126,142,M,185956,20220105,0.9247385975688319
2022-01-05,19:01:55,A,123,727,브레인TV,126,142,M,190155,20220105,0.9251794590047694
2022-01-05,20:05:13,A,123,727,브레인TV,126,142,M,200513,20220105,0.9270675424685374
2022-01-05,20:07:12,A,123,727,브레인TV,126,142,M,200712,20220105,0.9272378903702436
2022-01-05,21:22:37,A,123,727,브레인TV,126,142,M,212237,20220105,0.9291654308469507
2022-01-05,21:24:36,A,123,727,브레인TV,126,142,M,212436,20220105,0.9305024005926307
2022-01-05,23:36:18,A,123,727,브레인TV,126,142,M,233618,20220105,0.9403863002019209
2022-01-05,23:38:17,A,123,727,브레인TV,126,142,M,233817,20220105,0.9398954339109188
2022-01-06,12:52:04,A,123,727,브레인TV,126,142,M,125204,20220106,0.9102273245259068
2022-01-06,13:51:11,A,123,727,브레인TV,126,142,M,135111,20220106,0.9122892291665
2022-01-06,13:53:10,A,123,727,브레인TV,126,142,M,135310,20220106,0.9123956808829649
2022-01-06,14:55:45,A,123,727,브레인TV,126,142,M,145545,20220106,0.9141905290055335
2022-01-06,14:57:44,A,123,727,브레인TV,126,142,M,145744,20220106,0.9144596815400624
2022-01-06,18:04:16,A,123,727,브레인TV,126,142,M,180416,20220106,0.9206755231457006
2022-01-06,18:06:15,A,123,727,브레인TV,126,142,M,180615,20220106,0.9234529384734523
2022-01-06,19:12:50,A,123,727,브레인TV,126,142,M,191250,20220106,0.924947996867187
2022-01-06,19:14:49,A,123,727,브레인TV,126,142,M,191449,20220106,0.9245865322599922
2022-01-06,20:11:40,A,123,727,브레인TV,126,142,M,201140,20220106,0.9264576393277487
2022-01-06,20:13:39,A,123,727,브레인TV,126,142,M,201339,20220106,0.926460607452818
2022-01-06,21:12:49,A,123,727,브레인TV,126,142,M,211249,20220106,0.9299590101355747
2022-01-06,21:14:49,A,123,727,브레인TV,126,142,M,211449,20220106,0.9305058389340121
2022-01-07,13:01:18,A,123,727,브레인TV,126,142,M,130118,20220107,0.9111770410967982
2022-01-07,14:16:40,A,123,727,브레인TV,126,142,M,141640,20220107,0.9159582530775064
2022-01-07,14:18:39,A,123,727,브레인TV,126,142,M,141839,20220107,0.9140220281673622
2022-01-07,18:03:00,A,123,727,브레인TV,126,142,M,180300,20220107,0.9204232249866506
2022-01-07,18:05:00,A,123,727,브레인TV,126,142,M,180500,20220107,0.922622513088626
2022-01-07,19:02:05,A,123,727,브레인TV,126,142,M,190205,20220107,0.9236872220750391
2022-01-07,19:04:05,A,123,727,브레인TV,126,142,M,190405,20220107,0.9253653370972058
2022-01-07,20:09:18,A,123,727,브레인TV,126,142,M,200918,20220107,0.9237752931572055
2022-01-07,20:11:18,A,123,727,브레인TV,126,142,M,201118,20220107,0.9255112346189119
2022-01-07,21:07:45,A,123,727,브레인TV,126,142,M,210745,20220107,0.9303098465783869
2022-01-07,21:09:44,A,123,727,브레인TV,126,142,M,210944,20220107,0.9305703564394232
2022-01-08,12:53:23,A,123,727,브레인TV,126,142,M,125323,20220108,0.9102588550786886
2022-01-08,15:05:24,A,123,727,브레인TV,126,142,M,150524,20220108,0.9156390877411832
2022-01-08,15:07:23,A,123,727,브레인TV,126,142,M,150723,20220108,0.9154917273641453
2022-01-08,16:54:47,A,123,727,브레인TV,126,142,M,165447,20220108,0.9188452629025362
2022-01-08,16:56:46,A,123,727,브레인TV,126,142,M,165646,20220108,0.9190575327377344
2022-01-08,17:56:11,A,123,727,브레인TV,126,142,M,175611,20220108,0.9211700423639947
2022-01-08,17:58:11,A,123,727,브레인TV,126,142,M,175811,20220108,0.9216033739846722
2022-01-08,18:51:06,A,123,727,브레인TV,126,142,M,185106,20220108,0.922774226347746
2022-01-08,18:53:05,A,123,727,브레인TV,126,142,M,185305,20220108,0.923391082577572
2022-01-08,19:50:12,A,123,727,브레인TV,126,142,M,195012,20220108,0.92484848301621
2022-01-08,19:52:11,A,123,727,브레인TV,126,142,M,195211,20220108,0.9245782234496289
2022-01-08,21:56:18,A,123,727,브레인TV,126,142,M,215618,20220108,0.9322661671650861
2022-01-08,21:58:18,A,123,727,브레인TV,126,142,M,215818,20220108,0.9322911672326225
2022-01-08,23:34:49,A,123,727,브레인TV,126,142,M,233449,20220108,0.9377899032941398
2022-01-08,23:36:48,A,123,727,브레인TV,126,142,M,233648,20220108,0.9393528938528082
2022-01-09,13:54:45,A,123,727,브레인TV,126,142,M,135445,20220109,0.9121567829407432
2022-01-09,13:56:44,A,123,727,브레인TV,126,142,M,135644,20220109,0.9123146834057988
2022-01-09,15:28:39,A,123,727,브레인TV,126,142,M,152839,20220109,0.9157687291717336
2022-01-09,15:30:38,A,123,727,브레인TV,126,142,M,153038,20220109,0.9158852540792076
2022-01-09,18:00:07,A,123,727,브레인TV,126,142,M,180007,20220109,0.9230021775190685
2022-01-09,18:02:06,A,123,727,브레인TV,126,142,M,180206,20220109,0.9228834481052891
2022-01-09,18:59:36,A,123,727,브레인TV,126,142,M,185936,20220109,0.9254954381849169
2022-01-09,19:01:36,A,123,727,브레인TV,126,142,M,190136,20220109,0.9217924934012168
2022-01-09,20:07:52,A,123,727,브레인TV,126,142,M,200752,20220109,0.9265402532465923
2022-01-09,20:09:51,A,123,727,브레인TV,126,142,M,200951,20220109,0.9275229627860497
2022-01-10,04:00:15,A,123,727,브레인TV,126,142,M,40015,20220110,0.9130487833126434
2022-01-10,17:02:40,A,123,727,브레인TV,126,142,M,170240,20220110,0.9180103259307306
2022-01-10,17:04:39,A,123,727,브레인TV,126,142,M,170439,20220110,0.9180985297668883
2022-01-10,18:02:33,A,123,727,브레인TV,126,142,M,180233,20220110,0.9197284090731098
2022-01-10,18:04:33,A,123,727,브레인TV,126,142,M,180433,20220110,0.9219286607835091
2022-01-10,23:26:55,A,123,727,브레인TV,126,142,M,232655,20220110,0.9378503782245762
2022-01-10,23:28:54,A,123,727,브레인TV,126,142,M,232854,20220110,0.9370861650326341
2022-01-11,16:34:12,A,123,727,브레인TV,126,142,M,163412,20220111,0.918386510809989
2022-01-11,16:36:11,A,123,727,브레인TV,126,142,M,163611,20220111,0.9177139894299264
2022-01-11,18:00:00,A,123,727,브레인TV,126,142,M,180000,20220111,0.9327965694150256
2022-01-11,18:01:58,A,123,727,브레인TV,126,142,M,180158,20220111,0.9221599603062524
2022-01-11,23:25:28,A,123,727,브레인TV,126,142,M,232528,20220111,0.9395400601154752
2022-01-11,23:27:28,A,123,727,브레인TV,126,142,M,232728,20220111,0.9386655366863836
2022-01-12,12:01:38,A,123,727,브레인TV,126,142,M,120138,20220112,0.914594838969486
2022-01-12,13:00:43,A,123,727,브레인TV,126,142,M,130043,20220112,0.9163228401562188
2022-01-12,23:40:53,A,123,727,브레인TV,126,142,M,234053,20220112,0.9375843986905634
2022-01-12,23:42:52,A,123,727,브레인TV,126,142,M,234252,20220112,0.9390824003182118
2022-01-13,13:04:05,A,123,727,브레인TV,126,142,M,130405,20220113,0.9106637872380755
2022-01-13,13:06:04,A,123,727,브레인TV,126,142,M,130604,20220113,0.9106487293042241
2022-01-13,17:53:19,A,123,727,브레인TV,126,142,M,175319,20220113,0.9207897336079843
2022-01-13,17:55:18,A,123,727,브레인TV,126,142,M,175518,20220113,0.9212015697279979
2022-01-14,17:03:17,A,123,727,브레인TV,126,142,M,170317,20220114,0.9197228423710632
2022-01-14,17:05:16,A,123,727,브레인TV,126,142,M,170516,20220114,0.920294726896406
2022-01-14,18:04:27,A,123,727,브레인TV,126,142,M,180427,20220114,0.9220588510586779
2022-01-14,18:06:26,A,123,727,브레인TV,126,142,M,180626,20220114,0.9221292618393107
2022-01-15,03:00:24,A,123,727,브레인TV,126,142,M,30024,20220115,0.9122759691158869
2022-01-15,14:05:00,A,123,727,브레인TV,126,142,M,140500,20220115,0.9128290143745952
2022-01-15,14:06:59,A,123,727,브레인TV,126,142,M,140659,20220115,0.912827354816565
2022-01-15,16:10:05,A,123,727,브레인TV,126,142,M,161005,20220115,0.9175598987336139
2022-01-15,16:12:04,A,123,727,브레인TV,126,142,M,161204,20220115,0.9168625619531098
2022-01-15,18:00:53,A,123,727,브레인TV,126,142,M,180053,20220115,0.9200307273786166
2022-01-15,18:02:52,A,123,727,브레인TV,126,142,M,180252,20220115,0.9220369579440494
2022-01-15,20:04:10,A,123,727,브레인TV,126,142,M,200410,20220115,0.9254692077216485
2022-01-15,20:06:09,A,123,727,브레인TV,126,142,M,200609,20220115,0.9258831300042294
2022-01-15,21:46:40,A,123,727,브레인TV,126,142,M,214640,20220115,0.9293273574832789
2022-01-15,21:48:39,A,123,727,브레인TV,126,142,M,214839,20220115,0.9311952953387256
2022-01-16,04:00:07,A,123,727,브레인TV,126,142,M,40007,20220116,0.9124498143338248
2022-01-16,13:57:19,A,123,727,브레인TV,126,142,M,135719,20220116,0.911646877915327
2022-01-16,13:59:18,A,123,727,브레인TV,126,142,M,135918,20220116,0.9116993278296674
2022-01-16,18:03:06,A,123,727,브레인TV,126,142,M,180306,20220116,0.9222281118930914
2022-01-16,18:05:06,A,123,727,브레인TV,126,142,M,180506,20220116,0.9230042000235499
2022-01-16,18:58:37,A,123,727,브레인TV,126,142,M,185837,20220116,0.9231829360753059
2022-01-16,19:00:36,A,123,727,브레인TV,126,142,M,190036,20220116,0.9313757262248276
2022-01-16,20:05:25,A,123,727,브레인TV,126,142,M,200525,20220116,0.9238948451184162
2022-01-16,20:07:24,A,123,727,브레인TV,126,142,M,200724,20220116,0.9253134930956536
2022-01-16,21:30:57,A,123,727,브레인TV,126,142,M,213057,20220116,0.9298605466505098
2022-01-16,21:32:56,A,123,727,브레인TV,126,142,M,213256,20220116,0.930985900039022
2022-01-16,22:59:37,A,123,727,브레인TV,126,142,M,225937,20220116,0.9346986789562314
2022-01-16,23:01:36,A,123,727,브레인TV,126,142,M,230136,20220116,0.9331618682126287
2022-01-17,13:03:41,A,123,727,브레인TV,126,142,M,130341,20220117,0.9112034172778577
2022-01-17,13:05:41,A,123,727,브레인TV,126,142,M,130541,20220117,0.9107042721952409
2022-01-17,14:55:07,A,123,727,브레인TV,126,142,M,145507,20220117,0.9137747486505567
2022-01-17,14:57:06,A,123,727,브레인TV,126,142,M,145706,20220117,0.9133443140304064
2022-01-17,17:55:05,A,123,727,브레인TV,126,142,M,175505,20220117,0.9210969211238403
2022-01-17,17:57:04,A,123,727,브레인TV,126,142,M,175704,20220117,0.921206114660007
2022-01-17,19:51:11,A,123,727,브레인TV,126,142,M,195111,20220117,0.9252639174947993
2022-01-17,19:53:11,A,123,727,브레인TV,126,142,M,195311,20220117,0.9252201437363722
2022-01-17,20:53:57,A,123,727,브레인TV,126,142,M,205357,20220117,0.9270801228238487
2022-01-17,20:55:57,A,123,727,브레인TV,126,142,M,205557,20220117,0.9269321104758168
2022-01-17,23:32:55,A,123,727,브레인TV,126,142,M,233255,20220117,0.9355303932907238
2022-01-17,23:34:54,A,123,727,브레인TV,126,142,M,233454,20220117,0.9386138983376121
2022-01-18,14:52:38,A,123,727,브레인TV,126,142,M,145238,20220118,0.9131996976525173
2022-01-18,14:54:37,A,123,727,브레인TV,126,142,M,145437,20220118,0.9132577901398964
2022-01-18,19:53:31,A,123,727,브레인TV,126,142,M,195331,20220118,0.9249427806386074
2022-01-18,19:55:30,A,123,727,브레인TV,126,142,M,195530,20220118,0.925510463036494
2022-01-18,20:55:39,A,123,727,브레인TV,126,142,M,205539,20220118,0.9291495722847619
2022-01-18,20:57:38,A,123,727,브레인TV,126,142,M,205738,20220118,0.9292955915572922
2022-01-19,13:12:50,A,123,727,브레인TV,126,142,M,131250,20220119,0.9106283784080199
2022-01-19,13:14:50,A,123,727,브레인TV,126,142,M,131450,20220119,0.9109468600401093
2022-01-19,19:54:46,A,123,727,브레인TV,126,142,M,195446,20220119,0.9250426827047935
2022-01-19,19:56:45,A,123,727,브레인TV,126,142,M,195645,20220119,0.9246128317018264
2022-01-19,20:55:59,A,123,727,브레인TV,126,142,M,205559,20220119,0.9281777256683968
2022-01-19,20:57:59,A,123,727,브레인TV,126,142,M,205759,20220119,0.9281013183669553
2022-01-20,19:53:46,A,123,727,브레인TV,126,142,M,195346,20220120,0.925672562366902
2022-01-20,19:55:45,A,123,727,브레인TV,126,142,M,195545,20220120,0.9250238431083196
2022-01-20,20:54:42,A,123,727,브레인TV,126,142,M,205442,20220120,0.9289622919495303
2022-01-20,20:56:42,A,123,727,브레인TV,126,142,M,205642,20220120,0.9277048285459717
2022-01-20,23:23:26,A,123,727,브레인TV,126,142,M,232326,20220120,0.9364354708533001
2022-01-20,23:25:24,A,123,727,브레인TV,126,142,M,232524,20220120,0.9387137985300177
2022-01-21,11:00:09,A,123,727,브레인TV,126,142,M,110009,20220121,0.9235723336283873
2022-01-21,13:58:17,A,123,727,브레인TV,126,142,M,135817,20220121,0.9114002136898601
2022-01-21,14:00:16,A,123,727,브레인TV,126,142,M,140016,20220121,0.922401444733746
2022-01-21,19:56:25,A,123,727,브레인TV,126,142,M,195625,20220121,0.924681793838939
2022-01-21,19:58:24,A,123,727,브레인TV,126,142,M,195824,20220121,0.9251737982061755
2022-01-21,20:58:46,A,123,727,브레인TV,126,142,M,205846,20220121,0.9279143227637326
2022-01-21,21:00:45,A,123,727,브레인TV,126,142,M,210045,20220121,0.9268732537848345
2022-01-22,13:52:28,A,123,727,브레인TV,126,142,M,135228,20220122,0.911487451815672
2022-01-22,13:54:27,A,123,727,브레인TV,126,142,M,135427,20220122,0.9113433951502953
2022-01-22,14:50:10,A,123,727,브레인TV,126,142,M,145010,20220122,0.9130997209757693
2022-01-22,14:52:10,A,123,727,브레인TV,126,142,M,145210,20220122,0.9129147040774394
2022-01-22,15:52:22,A,123,727,브레인TV,126,142,M,155222,20220122,0.9156226539072634
2022-01-22,15:54:21,A,123,727,브레인TV,126,142,M,155421,20220122,0.9151181083502853
2022-01-22,16:49:46,A,123,727,브레인TV,126,142,M,164946,20220122,0.9164545506377957
2022-01-22,16:51:45,A,123,727,브레인TV,126,142,M,165145,20220122,0.9177212167049631
2022-01-22,17:57:14,A,123,727,브레인TV,126,142,M,175714,20220122,0.9205937252823726
2022-01-22,17:59:14,A,123,727,브레인TV,126,142,M,175914,20220122,0.9215030397280114
2022-01-22,21:00:23,A,123,727,브레인TV,126,142,M,210023,20220122,0.9245022086588989
2022-01-22,21:02:22,A,123,727,브레인TV,126,142,M,210222,20220122,0.9279251422895682
2022-01-22,21:58:43,A,123,727,브레인TV,126,142,M,215843,20220122,0.9312971008674147
